Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_119/levelmamba2_100m_20260127_054040
Model: Level mamba2, 495,650,680 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.1340 | lr 3.00e-04 | grad 7.66 | tok/s 2612
step     20 | loss 2.6390 | lr 3.00e-04 | grad 3.14 | tok/s 19183
step     30 | loss 2.2164 | lr 3.00e-04 | grad 3.06 | tok/s 18451
step     40 | loss 2.7469 | lr 3.00e-04 | grad 9.94 | tok/s 18397
step     50 | loss 1.9511 | lr 3.00e-04 | grad 5.00 | tok/s 19356
step     60 | loss 1.6097 | lr 3.00e-04 | grad 2.31 | tok/s 19378
step     70 | loss 4.6646 | lr 3.00e-04 | grad 8.69 | tok/s 19233
step     80 | loss 3.7178 | lr 3.00e-04 | grad 15.50 | tok/s 19754
step     90 | loss 3.0464 | lr 3.00e-04 | grad 8.00 | tok/s 19742
step    100 | loss 2.6179 | lr 3.00e-04 | grad 15.12 | tok/s 19685
step    110 | loss 2.3183 | lr 3.00e-04 | grad 6.06 | tok/s 19571
step    120 | loss 2.1745 | lr 3.00e-04 | grad 3.88 | tok/s 19552
step    130 | loss 2.0995 | lr 3.00e-04 | grad 3.62 | tok/s 19549
step    140 | loss 2.0052 | lr 3.00e-04 | grad 2.84 | tok/s 19514
step    150 | loss 1.8301 | lr 3.00e-04 | grad 2.64 | tok/s 19469
step    160 | loss 1.8865 | lr 3.00e-04 | grad 6.16 | tok/s 19488
step    170 | loss 1.7555 | lr 3.00e-04 | grad 3.58 | tok/s 19452
step    180 | loss 1.8531 | lr 3.00e-04 | grad 2.56 | tok/s 19438
step    190 | loss 1.6547 | lr 3.00e-04 | grad 4.06 | tok/s 19373
step    200 | loss 1.6781 | lr 3.00e-04 | grad 2.55 | tok/s 19400
step    210 | loss 1.8848 | lr 3.00e-04 | grad 3.64 | tok/s 19157
step    220 | loss 2.0254 | lr 3.00e-04 | grad 5.34 | tok/s 19147
step    230 | loss 2.0934 | lr 3.00e-04 | grad 3.14 | tok/s 17763
step    240 | loss 2.0035 | lr 3.00e-04 | grad 3.14 | tok/s 18365
step    250 | loss 1.4256 | lr 3.00e-04 | grad 2.14 | tok/s 19327
step    260 | loss 1.9233 | lr 3.00e-04 | grad 3.00 | tok/s 18417
step    270 | loss 2.1331 | lr 3.00e-04 | grad 2.94 | tok/s 18719
step    280 | loss 1.4627 | lr 3.00e-04 | grad 2.06 | tok/s 18948
step    290 | loss 0.5954 | lr 3.00e-04 | grad 2.61 | tok/s 19295
step    300 | loss 2.2022 | lr 3.00e-04 | grad 3.89 | tok/s 19007
step    310 | loss 1.6823 | lr 3.00e-04 | grad 4.19 | tok/s 18814
step    320 | loss 1.8326 | lr 3.00e-04 | grad 2.09 | tok/s 17745
step    330 | loss 2.1023 | lr 3.00e-04 | grad 2.83 | tok/s 18293
step    340 | loss 1.7604 | lr 3.00e-04 | grad 2.59 | tok/s 18575
step    350 | loss 1.0154 | lr 3.00e-04 | grad 2.14 | tok/s 19130
step    360 | loss 1.7091 | lr 3.00e-04 | grad 2.03 | tok/s 17228
step    370 | loss 1.6345 | lr 3.00e-04 | grad 2.52 | tok/s 18415
step    380 | loss 1.4330 | lr 3.00e-04 | grad 2.48 | tok/s 19226
step    390 | loss 1.3670 | lr 3.00e-04 | grad 2.25 | tok/s 19043
step    400 | loss 1.2433 | lr 3.00e-04 | grad 1.43 | tok/s 19215
step    410 | loss 1.5393 | lr 3.00e-04 | grad 2.12 | tok/s 17292
step    420 | loss 2.0160 | lr 3.00e-04 | grad 2.06 | tok/s 18828
step    430 | loss 1.9889 | lr 3.00e-04 | grad 3.19 | tok/s 18013
step    440 | loss 1.6832 | lr 3.00e-04 | grad 2.77 | tok/s 18402
step    450 | loss 1.6866 | lr 3.00e-04 | grad 2.41 | tok/s 18116
step    460 | loss 1.6331 | lr 3.00e-04 | grad 2.30 | tok/s 18656
step    470 | loss 2.0011 | lr 3.00e-04 | grad 3.97 | tok/s 18671
step    480 | loss 1.7156 | lr 3.00e-04 | grad 1.60 | tok/s 17691
step    490 | loss 1.5155 | lr 3.00e-04 | grad 2.73 | tok/s 18798
step    500 | loss 1.5851 | lr 3.00e-04 | grad 2.02 | tok/s 19038
step    510 | loss 1.5658 | lr 3.00e-04 | grad 1.55 | tok/s 19000
step    520 | loss 1.7233 | lr 3.00e-04 | grad 1.95 | tok/s 18271
step    530 | loss 1.6236 | lr 3.00e-04 | grad 1.54 | tok/s 18285
step    540 | loss 1.4352 | lr 3.00e-04 | grad 1.68 | tok/s 17927
step    550 | loss 1.6127 | lr 3.00e-04 | grad 2.27 | tok/s 17393
step    560 | loss 1.5274 | lr 3.00e-04 | grad 1.81 | tok/s 18017
step    570 | loss 1.4236 | lr 3.00e-04 | grad 1.70 | tok/s 17699
step    580 | loss 1.6800 | lr 3.00e-04 | grad 5.16 | tok/s 18387
step    590 | loss 1.6958 | lr 3.00e-04 | grad 2.11 | tok/s 17568
step    600 | loss 1.5087 | lr 3.00e-04 | grad 1.99 | tok/s 18594
step    610 | loss 1.4541 | lr 3.00e-04 | grad 1.94 | tok/s 17728
step    620 | loss 1.5397 | lr 3.00e-04 | grad 2.06 | tok/s 17541
step    630 | loss 1.6615 | lr 3.00e-04 | grad 2.08 | tok/s 18217
step    640 | loss 1.5440 | lr 3.00e-04 | grad 1.74 | tok/s 18335
step    650 | loss 1.6085 | lr 3.00e-04 | grad 2.75 | tok/s 18539
step    660 | loss 1.7089 | lr 3.00e-04 | grad 2.42 | tok/s 18355
step    670 | loss 1.6274 | lr 3.00e-04 | grad 2.06 | tok/s 18077
step    680 | loss 1.6632 | lr 3.00e-04 | grad 2.12 | tok/s 18641
step    690 | loss 1.3526 | lr 3.00e-04 | grad 2.25 | tok/s 19066
step    700 | loss 1.4679 | lr 3.00e-04 | grad 1.70 | tok/s 18007
step    710 | loss 1.3379 | lr 3.00e-04 | grad 3.45 | tok/s 17354
step    720 | loss 1.2375 | lr 3.00e-04 | grad 1.52 | tok/s 19063
step    730 | loss 1.4478 | lr 3.00e-04 | grad 1.87 | tok/s 18763
step    740 | loss 1.1304 | lr 3.00e-04 | grad 1.77 | tok/s 19076
step    750 | loss 1.0473 | lr 3.00e-04 | grad 1.38 | tok/s 19070
step    760 | loss 0.9987 | lr 3.00e-04 | grad 1.34 | tok/s 19054
step    770 | loss 0.9425 | lr 3.00e-04 | grad 1.27 | tok/s 19074
step    780 | loss 0.9940 | lr 3.00e-04 | grad 2.11 | tok/s 18621
step    790 | loss 1.6247 | lr 3.00e-04 | grad 2.41 | tok/s 18240
step    800 | loss 1.6844 | lr 3.00e-04 | grad 1.97 | tok/s 18312
step    810 | loss 1.5468 | lr 3.00e-04 | grad 1.55 | tok/s 17596
step    820 | loss 1.4519 | lr 3.00e-04 | grad 2.05 | tok/s 18832
step    830 | loss 1.2905 | lr 3.00e-04 | grad 2.31 | tok/s 19062
step    840 | loss 1.4726 | lr 3.00e-04 | grad 1.62 | tok/s 18977
step    850 | loss 1.2972 | lr 3.00e-04 | grad 1.60 | tok/s 18848
step    860 | loss 1.4671 | lr 3.00e-04 | grad 1.79 | tok/s 17936
step    870 | loss 1.5339 | lr 3.00e-04 | grad 2.94 | tok/s 18323
step    880 | loss 1.5433 | lr 3.00e-04 | grad 1.92 | tok/s 18201
step    890 | loss 1.4588 | lr 3.00e-04 | grad 2.72 | tok/s 18402
step    900 | loss 1.3197 | lr 3.00e-04 | grad 2.59 | tok/s 17986
step    910 | loss 1.4592 | lr 3.00e-04 | grad 3.22 | tok/s 18713
step    920 | loss 1.4753 | lr 3.00e-04 | grad 1.74 | tok/s 17883
step    930 | loss 1.3296 | lr 3.00e-04 | grad 1.53 | tok/s 18812
step    940 | loss 1.3884 | lr 3.00e-04 | grad 1.98 | tok/s 18919
step    950 | loss 1.2071 | lr 3.00e-04 | grad 2.67 | tok/s 18908
step    960 | loss 1.5688 | lr 3.00e-04 | grad 3.34 | tok/s 17838
step    970 | loss 1.5675 | lr 3.00e-04 | grad 2.53 | tok/s 18558
step    980 | loss 1.3451 | lr 3.00e-04 | grad 1.69 | tok/s 18371
step    990 | loss 1.6507 | lr 3.00e-04 | grad 4.25 | tok/s 17872
step   1000 | loss 1.6583 | lr 3.00e-04 | grad 2.25 | tok/s 18432
