Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_14/levelmamba2_100m_20260127_032553
Model: Level mamba2, 495,650,680 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.1340 | lr 3.00e-04 | grad 7.66 | tok/s 2625
step     20 | loss 2.6390 | lr 3.00e-04 | grad 3.14 | tok/s 20417
step     30 | loss 2.2164 | lr 3.00e-04 | grad 3.06 | tok/s 19560
step     40 | loss 2.7469 | lr 3.00e-04 | grad 9.94 | tok/s 19620
step     50 | loss 1.9511 | lr 3.00e-04 | grad 5.00 | tok/s 20650
step     60 | loss 1.6097 | lr 3.00e-04 | grad 2.31 | tok/s 20706
step     70 | loss 4.6646 | lr 3.00e-04 | grad 8.69 | tok/s 20612
step     80 | loss 3.7173 | lr 3.00e-04 | grad 15.50 | tok/s 20896
step     90 | loss 3.0464 | lr 3.00e-04 | grad 8.06 | tok/s 20851
step    100 | loss 2.6177 | lr 3.00e-04 | grad 15.06 | tok/s 20799
step    110 | loss 2.3187 | lr 3.00e-04 | grad 6.00 | tok/s 20831
step    120 | loss 2.1738 | lr 3.00e-04 | grad 3.88 | tok/s 20870
step    130 | loss 2.0984 | lr 3.00e-04 | grad 3.61 | tok/s 20805
step    140 | loss 2.0020 | lr 3.00e-04 | grad 2.86 | tok/s 20794
step    150 | loss 1.8314 | lr 3.00e-04 | grad 2.69 | tok/s 20750
step    160 | loss 1.8870 | lr 3.00e-04 | grad 6.16 | tok/s 20756
step    170 | loss 1.7520 | lr 3.00e-04 | grad 3.50 | tok/s 20719
step    180 | loss 1.8515 | lr 3.00e-04 | grad 2.75 | tok/s 20687
step    190 | loss 1.6571 | lr 3.00e-04 | grad 4.16 | tok/s 20644
step    200 | loss 1.6826 | lr 3.00e-04 | grad 2.45 | tok/s 20561
step    210 | loss 1.8908 | lr 3.00e-04 | grad 3.58 | tok/s 20312
step    220 | loss 2.0232 | lr 3.00e-04 | grad 5.28 | tok/s 20330
step    230 | loss 2.0942 | lr 3.00e-04 | grad 3.16 | tok/s 18950
step    240 | loss 2.0031 | lr 3.00e-04 | grad 3.14 | tok/s 19429
step    250 | loss 1.4252 | lr 3.00e-04 | grad 2.14 | tok/s 20446
step    260 | loss 1.9229 | lr 3.00e-04 | grad 2.95 | tok/s 19536
step    270 | loss 2.1344 | lr 3.00e-04 | grad 2.94 | tok/s 19827
step    280 | loss 1.5063 | lr 3.00e-04 | grad 2.56 | tok/s 20051
step    290 | loss 0.5569 | lr 3.00e-04 | grad 2.47 | tok/s 20455
step    300 | loss 2.2090 | lr 3.00e-04 | grad 3.86 | tok/s 20032
step    310 | loss 1.6847 | lr 3.00e-04 | grad 4.19 | tok/s 19914
step    320 | loss 1.8342 | lr 3.00e-04 | grad 2.11 | tok/s 18706
step    330 | loss 2.1047 | lr 3.00e-04 | grad 2.83 | tok/s 19325
step    340 | loss 1.7571 | lr 3.00e-04 | grad 2.52 | tok/s 19647
step    350 | loss 1.0112 | lr 3.00e-04 | grad 2.19 | tok/s 20253
step    360 | loss 1.7122 | lr 3.00e-04 | grad 2.05 | tok/s 18158
