Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_1/levelmamba2_100m_20260127_031537
Model: Level mamba2, 495,650,680 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.4482 | lr 3.00e-04 | grad 24.62 | tok/s 1812
step     20 | loss 2.7464 | lr 3.00e-04 | grad 2.86 | tok/s 19767
step     30 | loss 2.2411 | lr 3.00e-04 | grad 22.25 | tok/s 19583
step     40 | loss 3.2987 | lr 3.00e-04 | grad 2.83 | tok/s 20808
step     50 | loss 1.7887 | lr 3.00e-04 | grad 2.34 | tok/s 20761
step     60 | loss 3.4906 | lr 3.00e-04 | grad 17.00 | tok/s 20782
step     70 | loss 4.1076 | lr 3.00e-04 | grad 12.38 | tok/s 21245
step     80 | loss 3.0631 | lr 3.00e-04 | grad 7.78 | tok/s 21168
step     90 | loss 2.4594 | lr 3.00e-04 | grad 3.70 | tok/s 21071
step    100 | loss 2.4312 | lr 3.00e-04 | grad 9.38 | tok/s 20982
step    110 | loss 2.2965 | lr 3.00e-04 | grad 4.72 | tok/s 20879
step    120 | loss 1.9512 | lr 3.00e-04 | grad 4.25 | tok/s 20834
step    130 | loss 2.0620 | lr 3.00e-04 | grad 6.41 | tok/s 20755
step    140 | loss 1.8871 | lr 3.00e-04 | grad 3.28 | tok/s 20706
step    150 | loss 1.8753 | lr 3.00e-04 | grad 5.56 | tok/s 20647
step    160 | loss 1.7378 | lr 3.00e-04 | grad 3.22 | tok/s 20553
step    170 | loss 1.8464 | lr 3.00e-04 | grad 2.72 | tok/s 20460
step    180 | loss 1.7771 | lr 3.00e-04 | grad 2.06 | tok/s 20453
step    190 | loss 1.5848 | lr 3.00e-04 | grad 3.64 | tok/s 20308
step    200 | loss 1.7311 | lr 3.00e-04 | grad 5.09 | tok/s 20098
step    210 | loss 2.0779 | lr 3.00e-04 | grad 13.81 | tok/s 20054
step    220 | loss 2.0512 | lr 3.00e-04 | grad 2.36 | tok/s 18901
step    230 | loss 2.0762 | lr 3.00e-04 | grad 2.84 | tok/s 19058
step    240 | loss 1.6397 | lr 3.00e-04 | grad 2.50 | tok/s 19930
step    250 | loss 1.7947 | lr 3.00e-04 | grad 4.41 | tok/s 19173
step    260 | loss 1.9524 | lr 3.00e-04 | grad 7.34 | tok/s 19609
step    270 | loss 1.9613 | lr 3.00e-04 | grad 3.61 | tok/s 19445
step    280 | loss 0.6506 | lr 3.00e-04 | grad 2.33 | tok/s 19951
step    290 | loss 1.7193 | lr 3.00e-04 | grad 4.16 | tok/s 19603
step    300 | loss 1.7550 | lr 3.00e-04 | grad 3.34 | tok/s 19871
step    310 | loss 1.7972 | lr 3.00e-04 | grad 2.34 | tok/s 17899
step    320 | loss 2.0090 | lr 3.00e-04 | grad 1.92 | tok/s 19008
step    330 | loss 1.8512 | lr 3.00e-04 | grad 2.53 | tok/s 18774
step    340 | loss 1.1859 | lr 3.00e-04 | grad 2.12 | tok/s 19770
step    350 | loss 1.6293 | lr 3.00e-04 | grad 2.83 | tok/s 18147
step    360 | loss 1.6375 | lr 3.00e-04 | grad 2.08 | tok/s 18507
step    370 | loss 1.4817 | lr 3.00e-04 | grad 2.25 | tok/s 19521
step    380 | loss 1.3979 | lr 3.00e-04 | grad 2.80 | tok/s 19509
step    390 | loss 1.2813 | lr 3.00e-04 | grad 1.83 | tok/s 19633
step    400 | loss 1.4488 | lr 3.00e-04 | grad 2.41 | tok/s 17958
step    410 | loss 1.8590 | lr 3.00e-04 | grad 2.72 | tok/s 19108
step    420 | loss 2.0877 | lr 3.00e-04 | grad 2.27 | tok/s 18755
step    430 | loss 1.7263 | lr 3.00e-04 | grad 14.19 | tok/s 18788
step    440 | loss 1.7366 | lr 3.00e-04 | grad 5.44 | tok/s 18365
step    450 | loss 1.6347 | lr 3.00e-04 | grad 2.16 | tok/s 18683
step    460 | loss 1.7088 | lr 3.00e-04 | grad 2.64 | tok/s 19053
step    470 | loss 1.9821 | lr 3.00e-04 | grad 2.14 | tok/s 18809
step    480 | loss 1.4436 | lr 3.00e-04 | grad 1.73 | tok/s 18498
step    490 | loss 1.6310 | lr 3.00e-04 | grad 1.75 | tok/s 19286
step    500 | loss 1.6214 | lr 3.00e-04 | grad 1.93 | tok/s 19363
step    510 | loss 1.6636 | lr 3.00e-04 | grad 3.55 | tok/s 19135
step    520 | loss 1.6881 | lr 3.00e-04 | grad 2.03 | tok/s 18651
step    530 | loss 1.4224 | lr 3.00e-04 | grad 1.67 | tok/s 18646
step    540 | loss 1.5941 | lr 3.00e-04 | grad 9.12 | tok/s 17052
