Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_34/levelmamba2_100m_20260127_035648
Model: Level mamba2, 997,930,480 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 8.0704 | lr 3.00e-04 | grad 18.12 | tok/s 864
step     20 | loss 3.7521 | lr 3.00e-04 | grad 9.25 | tok/s 12050
step     30 | loss 2.6925 | lr 3.00e-04 | grad 8.06 | tok/s 12029
step     40 | loss 4.2749 | lr 3.00e-04 | grad 18.50 | tok/s 11967
step     50 | loss 5.0509 | lr 3.00e-04 | grad 10.31 | tok/s 12151
step     60 | loss 3.7863 | lr 3.00e-04 | grad 9.00 | tok/s 12175
step     70 | loss 2.8784 | lr 3.00e-04 | grad 4.50 | tok/s 12143
step     80 | loss 2.9872 | lr 3.00e-04 | grad 7.41 | tok/s 12074
step     90 | loss 2.6975 | lr 3.00e-04 | grad 5.97 | tok/s 12021
step    100 | loss 2.2886 | lr 3.00e-04 | grad 5.38 | tok/s 12027
step    110 | loss 2.3287 | lr 3.00e-04 | grad 6.97 | tok/s 12013
step    120 | loss 2.1050 | lr 3.00e-04 | grad 10.00 | tok/s 11981
step    130 | loss 2.0892 | lr 3.00e-04 | grad 6.34 | tok/s 11972
step    140 | loss 1.9645 | lr 3.00e-04 | grad 4.59 | tok/s 11989
step    150 | loss 2.0242 | lr 3.00e-04 | grad 3.88 | tok/s 11954
step    160 | loss 1.9729 | lr 3.00e-04 | grad 2.58 | tok/s 11973
step    170 | loss 1.7914 | lr 3.00e-04 | grad 5.72 | tok/s 11927
step    180 | loss 1.9531 | lr 3.00e-04 | grad 13.12 | tok/s 11802
step    190 | loss 2.4864 | lr 3.00e-04 | grad 82.50 | tok/s 11834
step    200 | loss 2.4629 | lr 3.00e-04 | grad 3.92 | tok/s 11195
step    210 | loss 2.3211 | lr 3.00e-04 | grad 3.92 | tok/s 11308
step    220 | loss 1.9014 | lr 3.00e-04 | grad 5.25 | tok/s 11831
step    230 | loss 2.0073 | lr 3.00e-04 | grad 3.44 | tok/s 11397
step    240 | loss 2.1285 | lr 3.00e-04 | grad 10.94 | tok/s 11687
step    250 | loss 2.2371 | lr 3.00e-04 | grad 4.66 | tok/s 11659
step    260 | loss 0.7939 | lr 3.00e-04 | grad 11.56 | tok/s 11986
step    270 | loss 1.9149 | lr 3.00e-04 | grad 7.19 | tok/s 11765
step    280 | loss 2.0513 | lr 3.00e-04 | grad 7.84 | tok/s 11935
step    290 | loss 1.9874 | lr 3.00e-04 | grad 2.98 | tok/s 10794
step    300 | loss 2.1939 | lr 3.00e-04 | grad 2.94 | tok/s 11430
step    310 | loss 1.9918 | lr 3.00e-04 | grad 4.06 | tok/s 11319
step    320 | loss 1.6064 | lr 3.00e-04 | grad 63.25 | tok/s 11931
step    330 | loss 1.8173 | lr 3.00e-04 | grad 3.17 | tok/s 11006
step    340 | loss 1.8112 | lr 3.00e-04 | grad 3.03 | tok/s 11228
step    350 | loss 1.6045 | lr 3.00e-04 | grad 3.58 | tok/s 11805
step    360 | loss 1.5103 | lr 3.00e-04 | grad 4.47 | tok/s 11841
step    370 | loss 1.4241 | lr 3.00e-04 | grad 3.41 | tok/s 11935
step    380 | loss 1.5651 | lr 3.00e-04 | grad 3.62 | tok/s 10903
step    390 | loss 1.9792 | lr 3.00e-04 | grad 4.00 | tok/s 11619
step    400 | loss 2.2223 | lr 3.00e-04 | grad 2.47 | tok/s 11394
step    410 | loss 1.9421 | lr 3.00e-04 | grad 13.56 | tok/s 11432
step    420 | loss 1.8637 | lr 3.00e-04 | grad 5.25 | tok/s 11209
step    430 | loss 1.7368 | lr 3.00e-04 | grad 2.72 | tok/s 11397
step    440 | loss 1.8006 | lr 3.00e-04 | grad 3.28 | tok/s 11607
step    450 | loss 2.1234 | lr 3.00e-04 | grad 3.12 | tok/s 11461
step    460 | loss 1.5378 | lr 3.00e-04 | grad 3.59 | tok/s 11276
step    470 | loss 1.7312 | lr 3.00e-04 | grad 2.56 | tok/s 11740
step    480 | loss 1.7219 | lr 3.00e-04 | grad 2.59 | tok/s 11836
step    490 | loss 1.7871 | lr 3.00e-04 | grad 6.97 | tok/s 11697
step    500 | loss 1.7967 | lr 3.00e-04 | grad 2.98 | tok/s 11391
step    510 | loss 1.5013 | lr 3.00e-04 | grad 2.75 | tok/s 11378
step    520 | loss 1.6827 | lr 3.00e-04 | grad 10.38 | tok/s 10413
step    530 | loss 1.6160 | lr 3.00e-04 | grad 3.75 | tok/s 11405
step    540 | loss 1.5624 | lr 3.00e-04 | grad 2.89 | tok/s 11185
step    550 | loss 1.4951 | lr 3.00e-04 | grad 1.72 | tok/s 11031
step    560 | loss 1.9978 | lr 3.00e-04 | grad 3.28 | tok/s 11313
step    570 | loss 1.6713 | lr 3.00e-04 | grad 3.02 | tok/s 11314
step    580 | loss 1.5312 | lr 3.00e-04 | grad 3.06 | tok/s 11243
step    590 | loss 1.6057 | lr 3.00e-04 | grad 5.25 | tok/s 11009
step    600 | loss 1.7154 | lr 3.00e-04 | grad 6.41 | tok/s 11280
step    610 | loss 1.7094 | lr 3.00e-04 | grad 5.00 | tok/s 11374
step    620 | loss 1.6724 | lr 3.00e-04 | grad 2.67 | tok/s 11565
step    630 | loss 1.5638 | lr 3.00e-04 | grad 2.88 | tok/s 11273
step    640 | loss 1.9834 | lr 3.00e-04 | grad 2.89 | tok/s 11758
step    650 | loss 1.7501 | lr 3.00e-04 | grad 3.08 | tok/s 11171
step    660 | loss 1.5639 | lr 3.00e-04 | grad 2.88 | tok/s 11885
step    670 | loss 1.5411 | lr 3.00e-04 | grad 3.56 | tok/s 11572
step    680 | loss 1.4174 | lr 3.00e-04 | grad 3.39 | tok/s 10531
step    690 | loss 1.4615 | lr 3.00e-04 | grad 1.86 | tok/s 11926
step    700 | loss 1.4356 | lr 3.00e-04 | grad 2.80 | tok/s 11721
step    710 | loss 1.3014 | lr 3.00e-04 | grad 3.03 | tok/s 11923
