Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_88/levelmamba2_100m_20260127_045915
Model: Level mamba2, 451,796,120 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.5505 | lr 3.00e-04 | grad 24.62 | tok/s 4665
step     20 | loss 3.0161 | lr 3.00e-04 | grad 3.62 | tok/s 23986
step     30 | loss 3.9284 | lr 3.00e-04 | grad 6.75 | tok/s 24527
step     40 | loss 3.4745 | lr 3.00e-04 | grad 9.50 | tok/s 24795
step     50 | loss 2.5952 | lr 3.00e-04 | grad 4.09 | tok/s 24649
step     60 | loss 2.2374 | lr 3.00e-04 | grad 2.48 | tok/s 24544
step     70 | loss 2.0246 | lr 3.00e-04 | grad 2.77 | tok/s 24472
step     80 | loss 1.9271 | lr 3.00e-04 | grad 3.36 | tok/s 24423
step     90 | loss 1.7914 | lr 3.00e-04 | grad 1.79 | tok/s 24361
step    100 | loss 1.9656 | lr 3.00e-04 | grad 6.06 | tok/s 24172
step    110 | loss 2.6934 | lr 3.00e-04 | grad 3.77 | tok/s 23166
step    120 | loss 1.8748 | lr 3.00e-04 | grad 3.31 | tok/s 23582
step    130 | loss 2.3280 | lr 3.00e-04 | grad 8.44 | tok/s 23274
step    140 | loss 1.3694 | lr 3.00e-04 | grad 2.80 | tok/s 24146
step    150 | loss 2.3168 | lr 3.00e-04 | grad 3.16 | tok/s 23621
step    160 | loss 2.1357 | lr 3.00e-04 | grad 2.44 | tok/s 22967
step    170 | loss 1.6734 | lr 3.00e-04 | grad 2.67 | tok/s 23594
step    180 | loss 1.7969 | lr 3.00e-04 | grad 2.64 | tok/s 22658
step    190 | loss 1.5255 | lr 3.00e-04 | grad 3.38 | tok/s 24081
step    200 | loss 1.6551 | lr 3.00e-04 | grad 3.73 | tok/s 22822
step    210 | loss 2.0512 | lr 3.00e-04 | grad 4.72 | tok/s 23284
step    220 | loss 1.7873 | lr 3.00e-04 | grad 2.20 | tok/s 22953
step    230 | loss 2.0627 | lr 3.00e-04 | grad 2.31 | tok/s 23330
step    240 | loss 1.7049 | lr 3.00e-04 | grad 1.92 | tok/s 23252
step    250 | loss 1.7107 | lr 3.00e-04 | grad 2.36 | tok/s 23754
step    260 | loss 1.7293 | lr 3.00e-04 | grad 2.38 | tok/s 23337
step    270 | loss 1.6116 | lr 3.00e-04 | grad 1.96 | tok/s 22054
step    280 | loss 1.5393 | lr 3.00e-04 | grad 2.03 | tok/s 22802
step    290 | loss 1.8382 | lr 3.00e-04 | grad 1.70 | tok/s 22787
step    300 | loss 1.5593 | lr 3.00e-04 | grad 1.55 | tok/s 22660
step    310 | loss 1.7379 | lr 3.00e-04 | grad 4.09 | tok/s 22760
step    320 | loss 1.6194 | lr 3.00e-04 | grad 2.64 | tok/s 23333
step    330 | loss 1.8694 | lr 3.00e-04 | grad 5.00 | tok/s 23058
step    340 | loss 1.6393 | lr 3.00e-04 | grad 4.19 | tok/s 23968
step    350 | loss 1.4965 | lr 3.00e-04 | grad 2.03 | tok/s 22406
step    360 | loss 1.4201 | lr 3.00e-04 | grad 1.48 | tok/s 23910
step    370 | loss 1.1974 | lr 3.00e-04 | grad 1.46 | tok/s 24123
step    380 | loss 1.0693 | lr 3.00e-04 | grad 1.59 | tok/s 24128
step    390 | loss 1.6042 | lr 3.00e-04 | grad 2.52 | tok/s 23097
step    400 | loss 1.6271 | lr 3.00e-04 | grad 6.88 | tok/s 23013
step    410 | loss 1.5517 | lr 3.00e-04 | grad 1.98 | tok/s 23905
step    420 | loss 1.5182 | lr 3.00e-04 | grad 1.65 | tok/s 23764
step    430 | loss 1.5748 | lr 3.00e-04 | grad 2.44 | tok/s 23106
step    440 | loss 1.5606 | lr 3.00e-04 | grad 1.73 | tok/s 23054
step    450 | loss 1.5087 | lr 3.00e-04 | grad 2.02 | tok/s 23494
step    460 | loss 1.4151 | lr 3.00e-04 | grad 1.45 | tok/s 23235
step    470 | loss 1.5654 | lr 3.00e-04 | grad 2.05 | tok/s 23992
step    480 | loss 1.6175 | lr 3.00e-04 | grad 1.84 | tok/s 22832
step    490 | loss 1.7146 | lr 3.00e-04 | grad 2.81 | tok/s 23320
step    500 | loss 1.6003 | lr 3.00e-04 | grad 1.45 | tok/s 22304
step    510 | loss 1.4619 | lr 3.00e-04 | grad 4.34 | tok/s 23377
step    520 | loss 1.6034 | lr 3.00e-04 | grad 2.52 | tok/s 22821
step    530 | loss 1.5535 | lr 3.00e-04 | grad 1.40 | tok/s 22881
step    540 | loss 1.2308 | lr 3.00e-04 | grad 1.62 | tok/s 23070
step    550 | loss 1.4283 | lr 3.00e-04 | grad 1.59 | tok/s 24026
step    560 | loss 1.2875 | lr 3.00e-04 | grad 1.48 | tok/s 24036
step    570 | loss 1.2563 | lr 3.00e-04 | grad 1.80 | tok/s 24016
step    580 | loss 1.2890 | lr 3.00e-04 | grad 1.52 | tok/s 24054
step    590 | loss 1.2093 | lr 3.00e-04 | grad 1.38 | tok/s 24057
step    600 | loss 1.2614 | lr 3.00e-04 | grad 1.69 | tok/s 24023
step    610 | loss 1.2187 | lr 3.00e-04 | grad 0.98 | tok/s 24040
step    620 | loss 1.6022 | lr 3.00e-04 | grad 3.47 | tok/s 22726
step    630 | loss 1.5832 | lr 3.00e-04 | grad 1.83 | tok/s 22930
step    640 | loss 1.4616 | lr 3.00e-04 | grad 1.66 | tok/s 23364
step    650 | loss 1.5213 | lr 3.00e-04 | grad 1.84 | tok/s 23481
step    660 | loss 1.4881 | lr 3.00e-04 | grad 1.92 | tok/s 23258
step    670 | loss 1.5965 | lr 3.00e-04 | grad 1.41 | tok/s 22623
step    680 | loss 1.4867 | lr 3.00e-04 | grad 1.66 | tok/s 22591
step    690 | loss 1.4424 | lr 3.00e-04 | grad 1.84 | tok/s 22908
step    700 | loss 1.5002 | lr 3.00e-04 | grad 2.89 | tok/s 22711
step    710 | loss 1.2861 | lr 3.00e-04 | grad 1.62 | tok/s 23526
step    720 | loss 1.3464 | lr 3.00e-04 | grad 1.85 | tok/s 23315
step    730 | loss 1.6527 | lr 3.00e-04 | grad 6.78 | tok/s 23542
step    740 | loss 1.5457 | lr 3.00e-04 | grad 1.59 | tok/s 24032
step    750 | loss 1.4033 | lr 3.00e-04 | grad 1.41 | tok/s 23591
step    760 | loss 1.4883 | lr 3.00e-04 | grad 1.41 | tok/s 23149
step    770 | loss 1.4368 | lr 3.00e-04 | grad 2.09 | tok/s 23209
step    780 | loss 1.5141 | lr 3.00e-04 | grad 3.67 | tok/s 23780
step    790 | loss 1.4025 | lr 3.00e-04 | grad 1.47 | tok/s 23399
step    800 | loss 1.1718 | lr 3.00e-04 | grad 3.20 | tok/s 22815
step    810 | loss 1.3630 | lr 3.00e-04 | grad 2.20 | tok/s 23425
step    820 | loss 1.4391 | lr 3.00e-04 | grad 1.43 | tok/s 22433
step    830 | loss 1.5199 | lr 3.00e-04 | grad 1.88 | tok/s 22860
step    840 | loss 1.4409 | lr 3.00e-04 | grad 2.12 | tok/s 23134
step    850 | loss 1.4934 | lr 3.00e-04 | grad 2.64 | tok/s 23357
step    860 | loss 1.3294 | lr 3.00e-04 | grad 1.84 | tok/s 23950
step    870 | loss 1.5081 | lr 3.00e-04 | grad 2.09 | tok/s 23052
step    880 | loss 1.4428 | lr 3.00e-04 | grad 1.54 | tok/s 23271
step    890 | loss 1.4604 | lr 3.00e-04 | grad 2.20 | tok/s 23187
step    900 | loss 1.3898 | lr 3.00e-04 | grad 1.83 | tok/s 22669
step    910 | loss 1.4366 | lr 3.00e-04 | grad 1.88 | tok/s 23126
step    920 | loss 1.3197 | lr 3.00e-04 | grad 1.39 | tok/s 23290
step    930 | loss 1.3052 | lr 3.00e-04 | grad 2.02 | tok/s 22864
step    940 | loss 1.4087 | lr 3.00e-04 | grad 1.35 | tok/s 22339
step    950 | loss 1.4043 | lr 3.00e-04 | grad 1.68 | tok/s 23065
step    960 | loss 1.3979 | lr 3.00e-04 | grad 1.45 | tok/s 23085
