Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_7/levelmamba2_100m_20260127_031537
Model: Level mamba2, 491,042,536 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.4866 | lr 3.00e-04 | grad 8.31 | tok/s 1140
step     20 | loss 3.6927 | lr 3.00e-04 | grad 21.75 | tok/s 21571
step     30 | loss 2.7170 | lr 3.00e-04 | grad 3.86 | tok/s 22618
step     40 | loss 2.0002 | lr 3.00e-04 | grad 2.16 | tok/s 22742
step     50 | loss 4.2583 | lr 3.00e-04 | grad 15.50 | tok/s 22638
step     60 | loss 3.9052 | lr 3.00e-04 | grad 15.75 | tok/s 23501
step     70 | loss 3.0447 | lr 3.00e-04 | grad 5.44 | tok/s 23056
step     80 | loss 2.5822 | lr 3.00e-04 | grad 18.75 | tok/s 22993
step     90 | loss 2.4684 | lr 3.00e-04 | grad 6.81 | tok/s 22876
step    100 | loss 2.2799 | lr 3.00e-04 | grad 3.20 | tok/s 22777
step    110 | loss 2.0011 | lr 3.00e-04 | grad 3.28 | tok/s 22718
step    120 | loss 2.0522 | lr 3.00e-04 | grad 3.45 | tok/s 22922
step    130 | loss 1.9771 | lr 3.00e-04 | grad 2.89 | tok/s 22531
step    140 | loss 1.9008 | lr 3.00e-04 | grad 2.47 | tok/s 22462
step    150 | loss 1.7044 | lr 3.00e-04 | grad 4.19 | tok/s 22443
step    160 | loss 1.8599 | lr 3.00e-04 | grad 6.03 | tok/s 22375
step    170 | loss 1.7358 | lr 3.00e-04 | grad 2.09 | tok/s 22292
step    180 | loss 1.6442 | lr 3.00e-04 | grad 2.36 | tok/s 22186
step    190 | loss 1.8311 | lr 3.00e-04 | grad 4.69 | tok/s 21925
step    200 | loss 2.2271 | lr 3.00e-04 | grad 9.50 | tok/s 21830
step    210 | loss 2.1460 | lr 3.00e-04 | grad 4.38 | tok/s 20700
step    220 | loss 2.1046 | lr 3.00e-04 | grad 2.95 | tok/s 20789
step    230 | loss 1.6036 | lr 3.00e-04 | grad 2.16 | tok/s 21783
step    240 | loss 1.8711 | lr 3.00e-04 | grad 4.16 | tok/s 20967
step    250 | loss 2.1244 | lr 3.00e-04 | grad 6.38 | tok/s 21476
step    260 | loss 1.7739 | lr 3.00e-04 | grad 3.11 | tok/s 21342
step    270 | loss 0.6530 | lr 3.00e-04 | grad 1.88 | tok/s 21879
step    280 | loss 1.8933 | lr 3.00e-04 | grad 4.06 | tok/s 21630
step    290 | loss 1.7847 | lr 3.00e-04 | grad 3.38 | tok/s 21668
step    300 | loss 1.8439 | lr 3.00e-04 | grad 2.98 | tok/s 19728
step    310 | loss 2.1464 | lr 3.00e-04 | grad 13.19 | tok/s 20703
step    320 | loss 1.7429 | lr 3.00e-04 | grad 2.55 | tok/s 20458
step    330 | loss 1.1447 | lr 3.00e-04 | grad 3.11 | tok/s 21483
step    340 | loss 1.7124 | lr 3.00e-04 | grad 2.42 | tok/s 19592
step    350 | loss 1.6364 | lr 3.00e-04 | grad 1.89 | tok/s 20220
step    360 | loss 1.4822 | lr 3.00e-04 | grad 2.61 | tok/s 21421
step    370 | loss 1.4223 | lr 3.00e-04 | grad 2.44 | tok/s 21204
step    380 | loss 1.2868 | lr 3.00e-04 | grad 1.79 | tok/s 21383
step    390 | loss 1.5065 | lr 3.00e-04 | grad 1.83 | tok/s 19532
step    400 | loss 1.9976 | lr 3.00e-04 | grad 5.56 | tok/s 20769
step    410 | loss 1.9706 | lr 3.00e-04 | grad 2.16 | tok/s 20387
step    420 | loss 1.7709 | lr 3.00e-04 | grad 2.20 | tok/s 20006
step    430 | loss 1.7634 | lr 3.00e-04 | grad 1.95 | tok/s 20162
step    440 | loss 1.6540 | lr 3.00e-04 | grad 2.11 | tok/s 20455
step    450 | loss 1.8461 | lr 3.00e-04 | grad 5.00 | tok/s 20650
step    460 | loss 1.8680 | lr 3.00e-04 | grad 2.31 | tok/s 20206
step    470 | loss 1.4549 | lr 3.00e-04 | grad 2.03 | tok/s 20073
step    480 | loss 1.6423 | lr 3.00e-04 | grad 1.77 | tok/s 20875
step    490 | loss 1.6170 | lr 3.00e-04 | grad 1.75 | tok/s 20943
step    500 | loss 1.7125 | lr 3.00e-04 | grad 5.69 | tok/s 20701
step    510 | loss 1.6589 | lr 3.00e-04 | grad 1.91 | tok/s 19802
step    520 | loss 1.4636 | lr 3.00e-04 | grad 2.52 | tok/s 20408
step    530 | loss 1.5861 | lr 3.00e-04 | grad 2.12 | tok/s 18349
