Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_44/levelmamba2_100m_20260127_040712
Model: Level mamba2, 462,443,968 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.5280 | lr 3.00e-04 | grad 17.12 | tok/s 4664
step     20 | loss 3.0213 | lr 3.00e-04 | grad 3.39 | tok/s 24297
step     30 | loss 4.0756 | lr 3.00e-04 | grad 8.75 | tok/s 24873
step     40 | loss 3.9495 | lr 3.00e-04 | grad 9.75 | tok/s 24998
step     50 | loss 2.6190 | lr 3.00e-04 | grad 5.16 | tok/s 24897
step     60 | loss 2.2389 | lr 3.00e-04 | grad 4.38 | tok/s 24669
step     70 | loss 2.0683 | lr 3.00e-04 | grad 3.31 | tok/s 24546
step     80 | loss 1.9491 | lr 3.00e-04 | grad 4.72 | tok/s 24429
step     90 | loss 1.8347 | lr 3.00e-04 | grad 2.48 | tok/s 24338
step    100 | loss 2.0096 | lr 3.00e-04 | grad 7.03 | tok/s 24159
step    110 | loss 2.7342 | lr 3.00e-04 | grad 5.41 | tok/s 23034
step    120 | loss 1.9283 | lr 3.00e-04 | grad 4.25 | tok/s 23362
step    130 | loss 2.3551 | lr 3.00e-04 | grad 9.06 | tok/s 23090
step    140 | loss 1.3429 | lr 3.00e-04 | grad 6.09 | tok/s 23752
step    150 | loss 2.4787 | lr 3.00e-04 | grad 3.55 | tok/s 23257
step    160 | loss 2.1614 | lr 3.00e-04 | grad 3.19 | tok/s 22545
step    170 | loss 1.7274 | lr 3.00e-04 | grad 3.06 | tok/s 23095
step    180 | loss 1.8491 | lr 3.00e-04 | grad 3.36 | tok/s 22163
step    190 | loss 1.5775 | lr 3.00e-04 | grad 4.19 | tok/s 23500
step    200 | loss 1.6993 | lr 3.00e-04 | grad 3.56 | tok/s 22228
step    210 | loss 2.0909 | lr 3.00e-04 | grad 5.47 | tok/s 22598
step    220 | loss 1.7864 | lr 3.00e-04 | grad 2.58 | tok/s 22275
step    230 | loss 2.0780 | lr 3.00e-04 | grad 2.89 | tok/s 22627
step    240 | loss 1.7412 | lr 3.00e-04 | grad 2.30 | tok/s 22539
step    250 | loss 1.7467 | lr 3.00e-04 | grad 2.92 | tok/s 23001
step    260 | loss 1.7573 | lr 3.00e-04 | grad 2.98 | tok/s 22547
step    270 | loss 1.6419 | lr 3.00e-04 | grad 2.41 | tok/s 21239
step    280 | loss 1.5735 | lr 3.00e-04 | grad 2.58 | tok/s 21999
step    290 | loss 1.8594 | lr 3.00e-04 | grad 2.12 | tok/s 22016
step    300 | loss 1.5844 | lr 3.00e-04 | grad 1.93 | tok/s 21878
step    310 | loss 1.7756 | lr 3.00e-04 | grad 5.34 | tok/s 21941
step    320 | loss 1.6553 | lr 3.00e-04 | grad 3.25 | tok/s 22487
step    330 | loss 1.9137 | lr 3.00e-04 | grad 5.78 | tok/s 22222
step    340 | loss 1.6588 | lr 3.00e-04 | grad 4.88 | tok/s 23150
step    350 | loss 1.5182 | lr 3.00e-04 | grad 2.47 | tok/s 21541
step    360 | loss 1.4472 | lr 3.00e-04 | grad 1.80 | tok/s 23027
step    370 | loss 1.2283 | lr 3.00e-04 | grad 1.99 | tok/s 23190
step    380 | loss 1.0949 | lr 3.00e-04 | grad 1.73 | tok/s 23199
step    390 | loss 1.6276 | lr 3.00e-04 | grad 2.88 | tok/s 22166
step    400 | loss 1.6491 | lr 3.00e-04 | grad 7.56 | tok/s 22125
step    410 | loss 1.5766 | lr 3.00e-04 | grad 2.19 | tok/s 23009
step    420 | loss 1.5380 | lr 3.00e-04 | grad 1.76 | tok/s 22884
step    430 | loss 1.5963 | lr 3.00e-04 | grad 3.27 | tok/s 22182
step    440 | loss 1.5878 | lr 3.00e-04 | grad 2.06 | tok/s 22160
step    450 | loss 1.5315 | lr 3.00e-04 | grad 2.22 | tok/s 22589
step    460 | loss 1.4502 | lr 3.00e-04 | grad 1.88 | tok/s 22357
step    470 | loss 1.6024 | lr 3.00e-04 | grad 2.11 | tok/s 23062
step    480 | loss 1.6394 | lr 3.00e-04 | grad 2.19 | tok/s 21912
step    490 | loss 1.7316 | lr 3.00e-04 | grad 3.69 | tok/s 22448
step    500 | loss 1.6161 | lr 3.00e-04 | grad 1.76 | tok/s 21393
step    510 | loss 1.4834 | lr 3.00e-04 | grad 3.69 | tok/s 22464
step    520 | loss 1.6256 | lr 3.00e-04 | grad 2.91 | tok/s 21934
step    530 | loss 1.5757 | lr 3.00e-04 | grad 1.51 | tok/s 21996
step    540 | loss 1.2508 | lr 3.00e-04 | grad 1.93 | tok/s 22065
step    550 | loss 1.4551 | lr 3.00e-04 | grad 2.11 | tok/s 23144
step    560 | loss 1.3104 | lr 3.00e-04 | grad 1.94 | tok/s 23157
step    570 | loss 1.2813 | lr 3.00e-04 | grad 2.23 | tok/s 23167
step    580 | loss 1.3164 | lr 3.00e-04 | grad 1.98 | tok/s 23124
step    590 | loss 1.2354 | lr 3.00e-04 | grad 2.08 | tok/s 23161
step    600 | loss 1.2872 | lr 3.00e-04 | grad 2.22 | tok/s 23150
step    610 | loss 1.2416 | lr 3.00e-04 | grad 1.30 | tok/s 23163
step    620 | loss 1.6021 | lr 3.00e-04 | grad 4.88 | tok/s 21835
step    630 | loss 1.6140 | lr 3.00e-04 | grad 2.91 | tok/s 21999
step    640 | loss 1.4869 | lr 3.00e-04 | grad 1.94 | tok/s 22430
step    650 | loss 1.5415 | lr 3.00e-04 | grad 2.19 | tok/s 22590
step    660 | loss 1.5083 | lr 3.00e-04 | grad 2.30 | tok/s 22287
step    670 | loss 1.6235 | lr 3.00e-04 | grad 1.68 | tok/s 21669
step    680 | loss 1.5107 | lr 3.00e-04 | grad 1.90 | tok/s 21771
step    690 | loss 1.4633 | lr 3.00e-04 | grad 2.11 | tok/s 22030
step    700 | loss 1.5187 | lr 3.00e-04 | grad 3.39 | tok/s 21820
step    710 | loss 1.3072 | lr 3.00e-04 | grad 2.22 | tok/s 22582
step    720 | loss 1.3634 | lr 3.00e-04 | grad 2.14 | tok/s 22483
step    730 | loss 1.6658 | lr 3.00e-04 | grad 5.75 | tok/s 22618
step    740 | loss 1.5605 | lr 3.00e-04 | grad 1.80 | tok/s 23106
step    750 | loss 1.4295 | lr 3.00e-04 | grad 1.59 | tok/s 22638
step    760 | loss 1.5128 | lr 3.00e-04 | grad 1.72 | tok/s 22290
step    770 | loss 1.4549 | lr 3.00e-04 | grad 2.44 | tok/s 22350
step    780 | loss 1.5369 | lr 3.00e-04 | grad 4.09 | tok/s 22905
step    790 | loss 1.4104 | lr 3.00e-04 | grad 1.43 | tok/s 22475
step    800 | loss 1.1902 | lr 3.00e-04 | grad 3.66 | tok/s 21828
step    810 | loss 1.3960 | lr 3.00e-04 | grad 2.67 | tok/s 22554
step    820 | loss 1.4561 | lr 3.00e-04 | grad 1.90 | tok/s 21581
step    830 | loss 1.5445 | lr 3.00e-04 | grad 2.47 | tok/s 22039
step    840 | loss 1.4619 | lr 3.00e-04 | grad 2.47 | tok/s 22275
step    850 | loss 1.5088 | lr 3.00e-04 | grad 2.98 | tok/s 22508
step    860 | loss 1.3465 | lr 3.00e-04 | grad 2.05 | tok/s 23071
step    870 | loss 1.5250 | lr 3.00e-04 | grad 2.55 | tok/s 22205
step    880 | loss 1.4628 | lr 3.00e-04 | grad 1.93 | tok/s 22417
step    890 | loss 1.4788 | lr 3.00e-04 | grad 2.52 | tok/s 22348
step    900 | loss 1.4099 | lr 3.00e-04 | grad 2.14 | tok/s 21897
step    910 | loss 1.4521 | lr 3.00e-04 | grad 2.34 | tok/s 22316
step    920 | loss 1.3452 | lr 3.00e-04 | grad 1.73 | tok/s 22467
step    930 | loss 1.3144 | lr 3.00e-04 | grad 2.41 | tok/s 22067
step    940 | loss 1.4207 | lr 3.00e-04 | grad 1.59 | tok/s 21510
step    950 | loss 1.4226 | lr 3.00e-04 | grad 2.16 | tok/s 22237
step    960 | loss 1.4180 | lr 3.00e-04 | grad 1.72 | tok/s 22285
step    970 | loss 1.7948 | lr 3.00e-04 | grad 3.31 | tok/s 23157
step    980 | loss 1.5459 | lr 3.00e-04 | grad 1.78 | tok/s 22237
step    990 | loss 1.5068 | lr 3.00e-04 | grad 1.75 | tok/s 22449
step   1000 | loss 1.1663 | lr 3.00e-04 | grad 2.12 | tok/s 22619
  >>> saved checkpoint: checkpoint_step_001000_loss_1.1663.pt
step   1010 | loss 1.2220 | lr 3.00e-04 | grad 1.28 | tok/s 10636
step   1020 | loss 1.4984 | lr 3.00e-04 | grad 2.17 | tok/s 22405
step   1030 | loss 2.0209 | lr 3.00e-04 | grad 4.28 | tok/s 22864
step   1040 | loss 1.4365 | lr 3.00e-04 | grad 2.41 | tok/s 23028
step   1050 | loss 1.0922 | lr 3.00e-04 | grad 4.06 | tok/s 22804
step   1060 | loss 1.3877 | lr 3.00e-04 | grad 2.22 | tok/s 22672
step   1070 | loss 1.2432 | lr 3.00e-04 | grad 1.59 | tok/s 23470
step   1080 | loss 1.2068 | lr 3.00e-04 | grad 1.75 | tok/s 23384
step   1090 | loss 1.1941 | lr 3.00e-04 | grad 1.77 | tok/s 23390
step   1100 | loss 1.1356 | lr 3.00e-04 | grad 2.19 | tok/s 23408
step   1110 | loss 1.4108 | lr 3.00e-04 | grad 3.64 | tok/s 22724
step   1120 | loss 1.5701 | lr 3.00e-04 | grad 1.58 | tok/s 22982
step   1130 | loss 1.7082 | lr 3.00e-04 | grad 1.96 | tok/s 23245
step   1140 | loss 1.5807 | lr 3.00e-04 | grad 2.22 | tok/s 22499
step   1150 | loss 1.6691 | lr 3.00e-04 | grad 2.83 | tok/s 22170
step   1160 | loss 1.4329 | lr 3.00e-04 | grad 2.02 | tok/s 21941
step   1170 | loss 1.3105 | lr 3.00e-04 | grad 3.33 | tok/s 23012
step   1180 | loss 1.5566 | lr 3.00e-04 | grad 2.56 | tok/s 23230
step   1190 | loss 1.1047 | lr 3.00e-04 | grad 2.25 | tok/s 23341
step   1200 | loss 1.3376 | lr 3.00e-04 | grad 1.78 | tok/s 21756
step   1210 | loss 1.3423 | lr 3.00e-04 | grad 1.84 | tok/s 22846
step   1220 | loss 1.3041 | lr 3.00e-04 | grad 1.34 | tok/s 22904
step   1230 | loss 1.2707 | lr 3.00e-04 | grad 1.94 | tok/s 22969
step   1240 | loss 1.4216 | lr 3.00e-04 | grad 2.61 | tok/s 22642
step   1250 | loss 1.3390 | lr 3.00e-04 | grad 2.23 | tok/s 23123
step   1260 | loss 1.3340 | lr 3.00e-04 | grad 1.91 | tok/s 22446
step   1270 | loss 1.3430 | lr 3.00e-04 | grad 1.75 | tok/s 22208
step   1280 | loss 1.3105 | lr 3.00e-04 | grad 1.98 | tok/s 22274
step   1290 | loss 1.5838 | lr 3.00e-04 | grad 5.53 | tok/s 21889
step   1300 | loss 1.4548 | lr 3.00e-04 | grad 1.74 | tok/s 22707
step   1310 | loss 1.4320 | lr 3.00e-04 | grad 1.76 | tok/s 22792
