Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_42/levelmamba2_100m_20260127_040711
Model: Level mamba2, 473,143,620 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.1557 | lr 3.00e-04 | grad 16.88 | tok/s 4601
step     20 | loss 3.6326 | lr 3.00e-04 | grad 4.50 | tok/s 22247
step     30 | loss 3.8036 | lr 3.00e-04 | grad 8.50 | tok/s 22881
step     40 | loss 3.2980 | lr 3.00e-04 | grad 8.44 | tok/s 23079
step     50 | loss 2.4520 | lr 3.00e-04 | grad 3.84 | tok/s 22993
step     60 | loss 2.2116 | lr 3.00e-04 | grad 4.72 | tok/s 22876
step     70 | loss 2.0129 | lr 3.00e-04 | grad 2.41 | tok/s 22798
step     80 | loss 1.9022 | lr 3.00e-04 | grad 4.06 | tok/s 22784
step     90 | loss 1.7753 | lr 3.00e-04 | grad 1.88 | tok/s 22687
step    100 | loss 1.9086 | lr 3.00e-04 | grad 5.38 | tok/s 22510
step    110 | loss 2.7019 | lr 3.00e-04 | grad 4.50 | tok/s 21539
step    120 | loss 1.8651 | lr 3.00e-04 | grad 3.59 | tok/s 21882
step    130 | loss 2.3158 | lr 3.00e-04 | grad 9.62 | tok/s 21713
step    140 | loss 1.3915 | lr 3.00e-04 | grad 5.00 | tok/s 22442
step    150 | loss 2.3257 | lr 3.00e-04 | grad 3.11 | tok/s 22007
step    160 | loss 2.1223 | lr 3.00e-04 | grad 2.56 | tok/s 21350
step    170 | loss 1.6614 | lr 3.00e-04 | grad 2.67 | tok/s 21972
step    180 | loss 1.8042 | lr 3.00e-04 | grad 2.75 | tok/s 21092
step    190 | loss 1.5263 | lr 3.00e-04 | grad 3.58 | tok/s 22446
step    200 | loss 1.6528 | lr 3.00e-04 | grad 3.33 | tok/s 21269
step    210 | loss 2.0422 | lr 3.00e-04 | grad 4.81 | tok/s 21652
step    220 | loss 1.7643 | lr 3.00e-04 | grad 2.47 | tok/s 21326
step    230 | loss 2.0714 | lr 3.00e-04 | grad 2.72 | tok/s 21774
step    240 | loss 1.7111 | lr 3.00e-04 | grad 2.06 | tok/s 21691
step    250 | loss 1.7100 | lr 3.00e-04 | grad 2.64 | tok/s 22212
step    260 | loss 1.7341 | lr 3.00e-04 | grad 2.66 | tok/s 21745
step    270 | loss 1.6202 | lr 3.00e-04 | grad 2.05 | tok/s 20535
step    280 | loss 1.5374 | lr 3.00e-04 | grad 1.98 | tok/s 21265
step    290 | loss 1.8372 | lr 3.00e-04 | grad 1.83 | tok/s 21280
step    300 | loss 1.5637 | lr 3.00e-04 | grad 1.70 | tok/s 21136
step    310 | loss 1.7453 | lr 3.00e-04 | grad 4.56 | tok/s 21251
step    320 | loss 1.6257 | lr 3.00e-04 | grad 2.83 | tok/s 21770
step    330 | loss 1.8579 | lr 3.00e-04 | grad 5.25 | tok/s 21546
step    340 | loss 1.6283 | lr 3.00e-04 | grad 4.53 | tok/s 22448
step    350 | loss 1.5001 | lr 3.00e-04 | grad 2.20 | tok/s 20937
step    360 | loss 1.4255 | lr 3.00e-04 | grad 1.59 | tok/s 22376
step    370 | loss 1.2011 | lr 3.00e-04 | grad 1.81 | tok/s 22577
step    380 | loss 1.0706 | lr 3.00e-04 | grad 1.76 | tok/s 22605
step    390 | loss 1.6153 | lr 3.00e-04 | grad 2.58 | tok/s 21635
step    400 | loss 1.6307 | lr 3.00e-04 | grad 7.34 | tok/s 21575
step    410 | loss 1.5548 | lr 3.00e-04 | grad 2.05 | tok/s 22442
step    420 | loss 1.5295 | lr 3.00e-04 | grad 1.65 | tok/s 22277
step    430 | loss 1.5802 | lr 3.00e-04 | grad 2.62 | tok/s 21594
step    440 | loss 1.5652 | lr 3.00e-04 | grad 1.83 | tok/s 21621
step    450 | loss 1.5160 | lr 3.00e-04 | grad 2.12 | tok/s 22016
step    460 | loss 1.4183 | lr 3.00e-04 | grad 1.55 | tok/s 21790
step    470 | loss 1.5664 | lr 3.00e-04 | grad 1.83 | tok/s 22475
step    480 | loss 1.6211 | lr 3.00e-04 | grad 1.98 | tok/s 21411
step    490 | loss 1.7072 | lr 3.00e-04 | grad 2.94 | tok/s 21907
step    500 | loss 1.6018 | lr 3.00e-04 | grad 1.57 | tok/s 20905
step    510 | loss 1.4625 | lr 3.00e-04 | grad 3.89 | tok/s 21903
step    520 | loss 1.6111 | lr 3.00e-04 | grad 2.59 | tok/s 21395
step    530 | loss 1.5576 | lr 3.00e-04 | grad 1.52 | tok/s 21463
step    540 | loss 1.2286 | lr 3.00e-04 | grad 1.73 | tok/s 21584
step    550 | loss 1.4289 | lr 3.00e-04 | grad 1.69 | tok/s 22664
step    560 | loss 1.2879 | lr 3.00e-04 | grad 1.66 | tok/s 22648
step    570 | loss 1.2596 | lr 3.00e-04 | grad 1.93 | tok/s 22663
