Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_5/levelmamba2_100m_20260127_031538
Model: Level mamba2, 491,601,964 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.6849 | lr 3.00e-04 | grad 10.19 | tok/s 1791
step     20 | loss 2.5793 | lr 3.00e-04 | grad 3.14 | tok/s 19127
step     30 | loss 2.2077 | lr 3.00e-04 | grad 16.25 | tok/s 19058
step     40 | loss 2.6936 | lr 3.00e-04 | grad 2.20 | tok/s 20244
step     50 | loss 1.7965 | lr 3.00e-04 | grad 1.89 | tok/s 20244
step     60 | loss 3.5671 | lr 3.00e-04 | grad 15.06 | tok/s 20158
step     70 | loss 4.1878 | lr 3.00e-04 | grad 8.50 | tok/s 20750
step     80 | loss 3.1091 | lr 3.00e-04 | grad 5.91 | tok/s 20783
step     90 | loss 2.5297 | lr 3.00e-04 | grad 3.69 | tok/s 20677
step    100 | loss 2.5790 | lr 3.00e-04 | grad 4.06 | tok/s 20617
step    110 | loss 2.3407 | lr 3.00e-04 | grad 4.75 | tok/s 20384
step    120 | loss 1.9753 | lr 3.00e-04 | grad 4.34 | tok/s 20569
step    130 | loss 2.1033 | lr 3.00e-04 | grad 6.47 | tok/s 20451
step    140 | loss 1.9105 | lr 3.00e-04 | grad 3.72 | tok/s 20320
step    150 | loss 1.9049 | lr 3.00e-04 | grad 4.41 | tok/s 20366
step    160 | loss 1.7847 | lr 3.00e-04 | grad 2.69 | tok/s 20258
step    170 | loss 1.8265 | lr 3.00e-04 | grad 3.41 | tok/s 20184
step    180 | loss 1.7905 | lr 3.00e-04 | grad 2.02 | tok/s 20168
step    190 | loss 1.6063 | lr 3.00e-04 | grad 3.25 | tok/s 20107
step    200 | loss 1.7391 | lr 3.00e-04 | grad 4.59 | tok/s 19834
step    210 | loss 2.0272 | lr 3.00e-04 | grad 10.69 | tok/s 19817
step    220 | loss 2.0813 | lr 3.00e-04 | grad 2.11 | tok/s 18690
step    230 | loss 2.0721 | lr 3.00e-04 | grad 2.75 | tok/s 18798
step    240 | loss 1.6282 | lr 3.00e-04 | grad 2.12 | tok/s 19698
step    250 | loss 1.7936 | lr 3.00e-04 | grad 4.22 | tok/s 18977
step    260 | loss 1.9455 | lr 3.00e-04 | grad 6.78 | tok/s 19455
step    270 | loss 1.9900 | lr 3.00e-04 | grad 4.91 | tok/s 19291
step    280 | loss 0.6702 | lr 3.00e-04 | grad 6.25 | tok/s 19775
step    290 | loss 1.7522 | lr 3.00e-04 | grad 3.80 | tok/s 19444
step    300 | loss 1.8039 | lr 3.00e-04 | grad 3.00 | tok/s 19730
step    310 | loss 1.8038 | lr 3.00e-04 | grad 2.19 | tok/s 17787
step    320 | loss 2.0203 | lr 3.00e-04 | grad 1.73 | tok/s 18877
step    330 | loss 1.8267 | lr 3.00e-04 | grad 2.39 | tok/s 18604
step    340 | loss 1.2349 | lr 3.00e-04 | grad 1.85 | tok/s 19620
step    350 | loss 1.6262 | lr 3.00e-04 | grad 2.75 | tok/s 18011
step    360 | loss 1.6447 | lr 3.00e-04 | grad 2.02 | tok/s 18398
step    370 | loss 1.4793 | lr 3.00e-04 | grad 2.06 | tok/s 19403
step    380 | loss 1.4005 | lr 3.00e-04 | grad 2.53 | tok/s 19392
step    390 | loss 1.2809 | lr 3.00e-04 | grad 1.77 | tok/s 19542
step    400 | loss 1.4458 | lr 3.00e-04 | grad 2.28 | tok/s 17817
step    410 | loss 1.8470 | lr 3.00e-04 | grad 2.75 | tok/s 18975
step    420 | loss 2.0811 | lr 3.00e-04 | grad 2.06 | tok/s 18657
step    430 | loss 1.7507 | lr 3.00e-04 | grad 14.38 | tok/s 18687
step    440 | loss 1.7279 | lr 3.00e-04 | grad 4.81 | tok/s 18266
step    450 | loss 1.6310 | lr 3.00e-04 | grad 2.12 | tok/s 18609
step    460 | loss 1.7045 | lr 3.00e-04 | grad 2.64 | tok/s 18953
step    470 | loss 1.9902 | lr 3.00e-04 | grad 2.03 | tok/s 18724
step    480 | loss 1.4424 | lr 3.00e-04 | grad 1.66 | tok/s 18430
step    490 | loss 1.6352 | lr 3.00e-04 | grad 1.68 | tok/s 19211
step    500 | loss 1.6207 | lr 3.00e-04 | grad 1.92 | tok/s 19271
step    510 | loss 1.6745 | lr 3.00e-04 | grad 3.27 | tok/s 19071
step    520 | loss 1.6889 | lr 3.00e-04 | grad 2.00 | tok/s 18599
step    530 | loss 1.4211 | lr 3.00e-04 | grad 1.51 | tok/s 18538
step    540 | loss 1.6021 | lr 3.00e-04 | grad 10.12 | tok/s 16970
step    550 | loss 1.5118 | lr 3.00e-04 | grad 1.63 | tok/s 18540
step    560 | loss 1.4814 | lr 3.00e-04 | grad 1.75 | tok/s 18204
step    570 | loss 1.4186 | lr 3.00e-04 | grad 1.27 | tok/s 17955
step    580 | loss 1.8867 | lr 3.00e-04 | grad 2.41 | tok/s 18403
step    590 | loss 1.5793 | lr 3.00e-04 | grad 2.22 | tok/s 18402
step    600 | loss 1.4664 | lr 3.00e-04 | grad 1.45 | tok/s 18286
step    610 | loss 1.5366 | lr 3.00e-04 | grad 3.69 | tok/s 17881
step    620 | loss 1.6150 | lr 3.00e-04 | grad 4.91 | tok/s 18312
step    630 | loss 1.6324 | lr 3.00e-04 | grad 2.39 | tok/s 18478
step    640 | loss 1.5719 | lr 3.00e-04 | grad 1.70 | tok/s 18769
step    650 | loss 1.4921 | lr 3.00e-04 | grad 1.96 | tok/s 18305
step    660 | loss 1.8655 | lr 3.00e-04 | grad 1.77 | tok/s 19062
step    670 | loss 1.6242 | lr 3.00e-04 | grad 2.12 | tok/s 18086
step    680 | loss 1.4583 | lr 3.00e-04 | grad 1.42 | tok/s 19335
step    690 | loss 1.4244 | lr 3.00e-04 | grad 1.72 | tok/s 18746
step    700 | loss 1.3507 | lr 3.00e-04 | grad 1.88 | tok/s 17012
step    710 | loss 1.3562 | lr 3.00e-04 | grad 1.28 | tok/s 19278
step    720 | loss 1.3684 | lr 3.00e-04 | grad 1.68 | tok/s 18973
step    730 | loss 1.1832 | lr 3.00e-04 | grad 1.50 | tok/s 19256
step    740 | loss 1.0833 | lr 3.00e-04 | grad 1.70 | tok/s 19269
step    750 | loss 1.0121 | lr 3.00e-04 | grad 1.26 | tok/s 19268
step    760 | loss 0.9739 | lr 3.00e-04 | grad 1.52 | tok/s 19260
step    770 | loss 0.9142 | lr 3.00e-04 | grad 1.50 | tok/s 19274
step    780 | loss 1.5152 | lr 3.00e-04 | grad 3.34 | tok/s 18018
step    790 | loss 1.7020 | lr 3.00e-04 | grad 1.95 | tok/s 18498
step    800 | loss 1.5608 | lr 3.00e-04 | grad 3.66 | tok/s 18241
step    810 | loss 1.4964 | lr 3.00e-04 | grad 2.17 | tok/s 18576
step    820 | loss 1.2948 | lr 3.00e-04 | grad 1.95 | tok/s 19256
step    830 | loss 1.4845 | lr 3.00e-04 | grad 12.62 | tok/s 19124
step    840 | loss 1.3403 | lr 3.00e-04 | grad 1.97 | tok/s 19060
step    850 | loss 1.4251 | lr 3.00e-04 | grad 1.59 | tok/s 18411
step    860 | loss 1.4634 | lr 3.00e-04 | grad 4.34 | tok/s 18250
step    870 | loss 1.5564 | lr 3.00e-04 | grad 1.78 | tok/s 18614
step    880 | loss 1.5209 | lr 3.00e-04 | grad 1.51 | tok/s 18639
step    890 | loss 1.3549 | lr 3.00e-04 | grad 2.11 | tok/s 18135
step    900 | loss 1.4343 | lr 3.00e-04 | grad 2.22 | tok/s 18944
step    910 | loss 1.4285 | lr 3.00e-04 | grad 1.62 | tok/s 18223
step    920 | loss 1.4671 | lr 3.00e-04 | grad 1.83 | tok/s 18494
step    930 | loss 1.3532 | lr 3.00e-04 | grad 2.22 | tok/s 19094
step    940 | loss 1.2005 | lr 3.00e-04 | grad 2.08 | tok/s 19212
step    950 | loss 1.4719 | lr 3.00e-04 | grad 1.65 | tok/s 18385
step    960 | loss 1.6478 | lr 3.00e-04 | grad 1.52 | tok/s 18521
step    970 | loss 1.3640 | lr 3.00e-04 | grad 1.35 | tok/s 18434
step    980 | loss 1.5248 | lr 3.00e-04 | grad 1.68 | tok/s 18239
step    990 | loss 1.7048 | lr 3.00e-04 | grad 6.19 | tok/s 18677
step   1000 | loss 1.5228 | lr 3.00e-04 | grad 2.33 | tok/s 17716
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5228.pt
step   1010 | loss 1.4815 | lr 3.00e-04 | grad 2.55 | tok/s 7761
step   1020 | loss 1.3547 | lr 3.00e-04 | grad 1.62 | tok/s 19095
step   1030 | loss 1.3810 | lr 3.00e-04 | grad 1.55 | tok/s 17506
step   1040 | loss 1.6453 | lr 3.00e-04 | grad 2.12 | tok/s 19163
step   1050 | loss 1.5928 | lr 3.00e-04 | grad 2.77 | tok/s 18987
step   1060 | loss 1.4134 | lr 3.00e-04 | grad 1.64 | tok/s 18127
step   1070 | loss 1.2448 | lr 3.00e-04 | grad 1.45 | tok/s 17703
step   1080 | loss 1.0234 | lr 3.00e-04 | grad 1.39 | tok/s 18833
step   1090 | loss 1.4277 | lr 3.00e-04 | grad 1.80 | tok/s 18954
step   1100 | loss 1.2863 | lr 3.00e-04 | grad 1.45 | tok/s 19294
step   1110 | loss 1.2459 | lr 3.00e-04 | grad 1.62 | tok/s 19300
step   1120 | loss 1.1858 | lr 3.00e-04 | grad 1.44 | tok/s 19259
step   1130 | loss 1.2280 | lr 3.00e-04 | grad 1.38 | tok/s 19228
step   1140 | loss 1.1595 | lr 3.00e-04 | grad 1.55 | tok/s 19243
step   1150 | loss 1.1529 | lr 3.00e-04 | grad 1.35 | tok/s 19286
step   1160 | loss 1.2615 | lr 3.00e-04 | grad 1.47 | tok/s 19259
step   1170 | loss 1.1812 | lr 3.00e-04 | grad 2.16 | tok/s 19298
step   1180 | loss 1.1069 | lr 3.00e-04 | grad 1.47 | tok/s 19285
step   1190 | loss 1.1815 | lr 3.00e-04 | grad 1.34 | tok/s 19266
step   1200 | loss 1.2154 | lr 3.00e-04 | grad 1.68 | tok/s 19280
step   1210 | loss 1.1636 | lr 3.00e-04 | grad 1.62 | tok/s 19283
step   1220 | loss 1.1769 | lr 3.00e-04 | grad 1.48 | tok/s 19239
step   1230 | loss 1.5151 | lr 3.00e-04 | grad 2.30 | tok/s 18567
step   1240 | loss 1.5330 | lr 3.00e-04 | grad 2.19 | tok/s 18040
step   1250 | loss 1.2748 | lr 3.00e-04 | grad 1.52 | tok/s 18477
step   1260 | loss 1.6332 | lr 3.00e-04 | grad 3.52 | tok/s 17781
step   1270 | loss 1.3798 | lr 3.00e-04 | grad 1.58 | tok/s 18797
step   1280 | loss 1.4316 | lr 3.00e-04 | grad 2.50 | tok/s 18887
step   1290 | loss 1.3657 | lr 3.00e-04 | grad 1.77 | tok/s 18274
step   1300 | loss 1.4373 | lr 3.00e-04 | grad 2.53 | tok/s 18835
step   1310 | loss 1.5831 | lr 3.00e-04 | grad 1.65 | tok/s 19152
step   1320 | loss 1.2299 | lr 3.00e-04 | grad 3.80 | tok/s 18158
step   1330 | loss 1.6075 | lr 3.00e-04 | grad 1.52 | tok/s 17695
step   1340 | loss 1.5207 | lr 3.00e-04 | grad 1.45 | tok/s 18405
step   1350 | loss 1.3383 | lr 3.00e-04 | grad 1.69 | tok/s 18166
step   1360 | loss 1.4575 | lr 3.00e-04 | grad 1.58 | tok/s 18480
step   1370 | loss 1.3993 | lr 3.00e-04 | grad 1.62 | tok/s 17648
step   1380 | loss 1.3760 | lr 3.00e-04 | grad 3.36 | tok/s 17929
step   1390 | loss 1.2722 | lr 3.00e-04 | grad 1.77 | tok/s 18646
step   1400 | loss 1.3989 | lr 3.00e-04 | grad 1.70 | tok/s 17945
step   1410 | loss 1.4341 | lr 3.00e-04 | grad 1.33 | tok/s 18828
step   1420 | loss 1.1850 | lr 3.00e-04 | grad 1.21 | tok/s 18347
step   1430 | loss 1.0472 | lr 3.00e-04 | grad 1.14 | tok/s 19247
step   1440 | loss 1.3719 | lr 3.00e-04 | grad 2.16 | tok/s 18548
step   1450 | loss 1.4475 | lr 3.00e-04 | grad 1.63 | tok/s 18212
step   1460 | loss 1.5208 | lr 3.00e-04 | grad 4.34 | tok/s 18842
step   1470 | loss 1.6247 | lr 3.00e-04 | grad 2.70 | tok/s 19199
step   1480 | loss 1.3380 | lr 3.00e-04 | grad 1.54 | tok/s 19141
step   1490 | loss 1.3237 | lr 3.00e-04 | grad 3.66 | tok/s 18975
step   1500 | loss 1.3634 | lr 3.00e-04 | grad 1.92 | tok/s 19128
