Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_77/levelmamba2_100m_20260127_044851
Model: Level mamba2, 451,796,120 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.5505 | lr 3.00e-04 | grad 24.62 | tok/s 4655
step     20 | loss 3.0161 | lr 3.00e-04 | grad 3.62 | tok/s 23295
step     30 | loss 3.9284 | lr 3.00e-04 | grad 6.75 | tok/s 23848
step     40 | loss 3.4745 | lr 3.00e-04 | grad 9.50 | tok/s 24142
step     50 | loss 2.5952 | lr 3.00e-04 | grad 4.09 | tok/s 24055
step     60 | loss 2.2375 | lr 3.00e-04 | grad 2.47 | tok/s 23940
step     70 | loss 2.0245 | lr 3.00e-04 | grad 2.78 | tok/s 23862
step     80 | loss 1.9268 | lr 3.00e-04 | grad 3.38 | tok/s 23783
step     90 | loss 1.7908 | lr 3.00e-04 | grad 1.76 | tok/s 23755
step    100 | loss 1.9647 | lr 3.00e-04 | grad 6.00 | tok/s 23579
step    110 | loss 2.6923 | lr 3.00e-04 | grad 3.78 | tok/s 22606
step    120 | loss 1.8726 | lr 3.00e-04 | grad 3.31 | tok/s 22929
step    130 | loss 2.3276 | lr 3.00e-04 | grad 8.50 | tok/s 22781
step    140 | loss 1.3693 | lr 3.00e-04 | grad 2.77 | tok/s 23528
step    150 | loss 2.3084 | lr 3.00e-04 | grad 3.14 | tok/s 23013
step    160 | loss 2.1347 | lr 3.00e-04 | grad 2.42 | tok/s 22388
step    170 | loss 1.6713 | lr 3.00e-04 | grad 4.12 | tok/s 22992
step    180 | loss 1.7985 | lr 3.00e-04 | grad 2.67 | tok/s 22099
step    190 | loss 1.5251 | lr 3.00e-04 | grad 3.38 | tok/s 23426
step    200 | loss 1.6525 | lr 3.00e-04 | grad 3.12 | tok/s 22294
step    210 | loss 2.0452 | lr 3.00e-04 | grad 4.78 | tok/s 22696
step    220 | loss 1.7868 | lr 3.00e-04 | grad 2.20 | tok/s 22417
step    230 | loss 2.0601 | lr 3.00e-04 | grad 2.31 | tok/s 22768
step    240 | loss 1.7047 | lr 3.00e-04 | grad 1.94 | tok/s 22700
step    250 | loss 1.7109 | lr 3.00e-04 | grad 2.38 | tok/s 23176
step    260 | loss 1.7306 | lr 3.00e-04 | grad 2.36 | tok/s 22731
step    270 | loss 1.6113 | lr 3.00e-04 | grad 1.96 | tok/s 21445
