Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_120/levelmamba2_100m_20260127_054040
Model: Level mamba2, 451,796,120 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.5505 | lr 3.00e-04 | grad 24.62 | tok/s 4686
step     20 | loss 3.0161 | lr 3.00e-04 | grad 3.62 | tok/s 24012
step     30 | loss 3.9284 | lr 3.00e-04 | grad 6.75 | tok/s 24610
step     40 | loss 3.4744 | lr 3.00e-04 | grad 9.50 | tok/s 24842
step     50 | loss 2.5958 | lr 3.00e-04 | grad 4.09 | tok/s 24690
step     60 | loss 2.2374 | lr 3.00e-04 | grad 2.45 | tok/s 24615
step     70 | loss 2.0240 | lr 3.00e-04 | grad 2.75 | tok/s 24524
step     80 | loss 1.9198 | lr 3.00e-04 | grad 3.33 | tok/s 24464
step     90 | loss 1.7916 | lr 3.00e-04 | grad 2.16 | tok/s 24453
step    100 | loss 1.9679 | lr 3.00e-04 | grad 6.03 | tok/s 24236
step    110 | loss 2.6945 | lr 3.00e-04 | grad 3.77 | tok/s 23228
step    120 | loss 1.8731 | lr 3.00e-04 | grad 3.33 | tok/s 23575
step    130 | loss 2.3267 | lr 3.00e-04 | grad 8.50 | tok/s 23405
step    140 | loss 1.3716 | lr 3.00e-04 | grad 4.81 | tok/s 24193
step    150 | loss 2.5018 | lr 3.00e-04 | grad 2.95 | tok/s 23624
step    160 | loss 2.1358 | lr 3.00e-04 | grad 2.41 | tok/s 22968
step    170 | loss 1.6966 | lr 3.00e-04 | grad 2.31 | tok/s 23586
step    180 | loss 1.7979 | lr 3.00e-04 | grad 2.62 | tok/s 22664
step    190 | loss 1.5273 | lr 3.00e-04 | grad 5.31 | tok/s 24040
step    200 | loss 1.6741 | lr 3.00e-04 | grad 3.12 | tok/s 22839
step    210 | loss 2.0616 | lr 3.00e-04 | grad 5.56 | tok/s 23235
step    220 | loss 1.7842 | lr 3.00e-04 | grad 2.19 | tok/s 22920
step    230 | loss 2.0777 | lr 3.00e-04 | grad 2.36 | tok/s 23330
step    240 | loss 1.7128 | lr 3.00e-04 | grad 1.92 | tok/s 23267
step    250 | loss 1.7159 | lr 3.00e-04 | grad 2.44 | tok/s 23823
step    260 | loss 1.7377 | lr 3.00e-04 | grad 2.41 | tok/s 23297
step    270 | loss 1.6198 | lr 3.00e-04 | grad 1.93 | tok/s 22025
step    280 | loss 1.5493 | lr 3.00e-04 | grad 2.02 | tok/s 22803
step    290 | loss 1.8468 | lr 3.00e-04 | grad 1.69 | tok/s 22791
step    300 | loss 1.5665 | lr 3.00e-04 | grad 1.49 | tok/s 22629
step    310 | loss 1.7438 | lr 3.00e-04 | grad 4.09 | tok/s 22735
step    320 | loss 1.6236 | lr 3.00e-04 | grad 2.64 | tok/s 23281
step    330 | loss 1.8717 | lr 3.00e-04 | grad 4.97 | tok/s 23047
step    340 | loss 1.6418 | lr 3.00e-04 | grad 4.19 | tok/s 24009
step    350 | loss 1.5006 | lr 3.00e-04 | grad 1.95 | tok/s 22407
step    360 | loss 1.4229 | lr 3.00e-04 | grad 1.48 | tok/s 23909
step    370 | loss 1.1991 | lr 3.00e-04 | grad 1.48 | tok/s 24117
step    380 | loss 1.0745 | lr 3.00e-04 | grad 1.40 | tok/s 24104
step    390 | loss 1.6148 | lr 3.00e-04 | grad 2.48 | tok/s 23056
step    400 | loss 1.6316 | lr 3.00e-04 | grad 7.16 | tok/s 23009
step    410 | loss 1.5610 | lr 3.00e-04 | grad 2.03 | tok/s 23878
step    420 | loss 1.5261 | lr 3.00e-04 | grad 1.68 | tok/s 23732
step    430 | loss 1.5788 | lr 3.00e-04 | grad 2.48 | tok/s 23045
step    440 | loss 1.5636 | lr 3.00e-04 | grad 1.72 | tok/s 23062
step    450 | loss 1.5097 | lr 3.00e-04 | grad 2.05 | tok/s 23502
step    460 | loss 1.4168 | lr 3.00e-04 | grad 1.41 | tok/s 23236
step    470 | loss 1.5686 | lr 3.00e-04 | grad 2.16 | tok/s 23931
step    480 | loss 1.6208 | lr 3.00e-04 | grad 1.86 | tok/s 22789
step    490 | loss 1.7175 | lr 3.00e-04 | grad 2.83 | tok/s 23280
step    500 | loss 1.6015 | lr 3.00e-04 | grad 1.43 | tok/s 22232
step    510 | loss 1.4638 | lr 3.00e-04 | grad 4.00 | tok/s 23305
step    520 | loss 1.6054 | lr 3.00e-04 | grad 2.48 | tok/s 22831
step    530 | loss 1.5575 | lr 3.00e-04 | grad 1.41 | tok/s 22870
step    540 | loss 1.2307 | lr 3.00e-04 | grad 1.61 | tok/s 23012
step    550 | loss 1.4314 | lr 3.00e-04 | grad 1.61 | tok/s 24097
step    560 | loss 1.2906 | lr 3.00e-04 | grad 1.51 | tok/s 24082
step    570 | loss 1.2585 | lr 3.00e-04 | grad 1.84 | tok/s 24093
step    580 | loss 1.2903 | lr 3.00e-04 | grad 1.51 | tok/s 24069
step    590 | loss 1.2111 | lr 3.00e-04 | grad 1.40 | tok/s 24103
step    600 | loss 1.2648 | lr 3.00e-04 | grad 1.71 | tok/s 24071
step    610 | loss 1.2207 | lr 3.00e-04 | grad 1.01 | tok/s 24084
step    620 | loss 1.6067 | lr 3.00e-04 | grad 3.47 | tok/s 22758
step    630 | loss 1.5828 | lr 3.00e-04 | grad 1.89 | tok/s 22907
step    640 | loss 1.4624 | lr 3.00e-04 | grad 1.66 | tok/s 23354
step    650 | loss 1.5225 | lr 3.00e-04 | grad 1.83 | tok/s 23501
step    660 | loss 1.4904 | lr 3.00e-04 | grad 1.91 | tok/s 23236
step    670 | loss 1.5965 | lr 3.00e-04 | grad 1.39 | tok/s 22633
step    680 | loss 1.4927 | lr 3.00e-04 | grad 1.67 | tok/s 22707
step    690 | loss 1.4431 | lr 3.00e-04 | grad 1.82 | tok/s 22907
step    700 | loss 1.5051 | lr 3.00e-04 | grad 2.92 | tok/s 22740
step    710 | loss 1.2876 | lr 3.00e-04 | grad 1.54 | tok/s 23461
step    720 | loss 1.3454 | lr 3.00e-04 | grad 1.80 | tok/s 23413
step    730 | loss 1.6541 | lr 3.00e-04 | grad 6.16 | tok/s 23476
step    740 | loss 1.5500 | lr 3.00e-04 | grad 1.56 | tok/s 24001
step    750 | loss 1.4070 | lr 3.00e-04 | grad 1.41 | tok/s 23587
step    760 | loss 1.4881 | lr 3.00e-04 | grad 1.44 | tok/s 23209
step    770 | loss 1.4380 | lr 3.00e-04 | grad 2.11 | tok/s 23250
step    780 | loss 1.5170 | lr 3.00e-04 | grad 3.44 | tok/s 23794
step    790 | loss 1.4017 | lr 3.00e-04 | grad 1.73 | tok/s 23435
step    800 | loss 1.1751 | lr 3.00e-04 | grad 3.25 | tok/s 22763
step    810 | loss 1.3651 | lr 3.00e-04 | grad 2.25 | tok/s 23428
step    820 | loss 1.4441 | lr 3.00e-04 | grad 1.45 | tok/s 22456
step    830 | loss 1.5216 | lr 3.00e-04 | grad 1.81 | tok/s 22924
step    840 | loss 1.4461 | lr 3.00e-04 | grad 2.17 | tok/s 23122
step    850 | loss 1.4967 | lr 3.00e-04 | grad 2.64 | tok/s 23352
step    860 | loss 1.3325 | lr 3.00e-04 | grad 1.83 | tok/s 23911
step    870 | loss 1.5074 | lr 3.00e-04 | grad 2.11 | tok/s 23055
step    880 | loss 1.4440 | lr 3.00e-04 | grad 1.56 | tok/s 23278
step    890 | loss 1.4642 | lr 3.00e-04 | grad 2.22 | tok/s 23169
step    900 | loss 1.3909 | lr 3.00e-04 | grad 1.81 | tok/s 22662
step    910 | loss 1.4424 | lr 3.00e-04 | grad 1.92 | tok/s 23132
step    920 | loss 1.3192 | lr 3.00e-04 | grad 1.38 | tok/s 23298
step    930 | loss 1.3083 | lr 3.00e-04 | grad 2.08 | tok/s 22880
step    940 | loss 1.4089 | lr 3.00e-04 | grad 1.37 | tok/s 22303
step    950 | loss 1.4047 | lr 3.00e-04 | grad 1.73 | tok/s 23056
step    960 | loss 1.4005 | lr 3.00e-04 | grad 1.52 | tok/s 23145
step    970 | loss 1.8511 | lr 3.00e-04 | grad 2.88 | tok/s 24062
step    980 | loss 1.5312 | lr 3.00e-04 | grad 1.45 | tok/s 23041
