Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_27/levelmamba2_100m_20260127_034624
Model: Level mamba2, 451,796,120 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.5505 | lr 3.00e-04 | grad 24.62 | tok/s 4718
step     20 | loss 3.0161 | lr 3.00e-04 | grad 3.62 | tok/s 24927
step     30 | loss 3.9284 | lr 3.00e-04 | grad 6.75 | tok/s 25589
step     40 | loss 3.4745 | lr 3.00e-04 | grad 9.50 | tok/s 25806
step     50 | loss 2.5952 | lr 3.00e-04 | grad 4.09 | tok/s 25559
step     60 | loss 2.2375 | lr 3.00e-04 | grad 2.47 | tok/s 25501
step     70 | loss 2.0246 | lr 3.00e-04 | grad 2.77 | tok/s 25343
step     80 | loss 1.9268 | lr 3.00e-04 | grad 3.38 | tok/s 25224
step     90 | loss 1.7908 | lr 3.00e-04 | grad 1.76 | tok/s 25129
step    100 | loss 1.9645 | lr 3.00e-04 | grad 6.03 | tok/s 24866
step    110 | loss 2.6923 | lr 3.00e-04 | grad 3.80 | tok/s 23805
step    120 | loss 1.8727 | lr 3.00e-04 | grad 3.33 | tok/s 24053
step    130 | loss 2.3282 | lr 3.00e-04 | grad 8.50 | tok/s 23844
step    140 | loss 1.3697 | lr 3.00e-04 | grad 2.98 | tok/s 24543
step    150 | loss 2.3275 | lr 3.00e-04 | grad 3.16 | tok/s 23997
step    160 | loss 2.1351 | lr 3.00e-04 | grad 2.44 | tok/s 23215
step    170 | loss 1.6744 | lr 3.00e-04 | grad 2.59 | tok/s 23786
step    180 | loss 1.7970 | lr 3.00e-04 | grad 2.67 | tok/s 22824
step    190 | loss 1.5242 | lr 3.00e-04 | grad 3.31 | tok/s 24161
step    200 | loss 1.6530 | lr 3.00e-04 | grad 3.48 | tok/s 22922
step    210 | loss 2.0506 | lr 3.00e-04 | grad 4.72 | tok/s 23276
step    220 | loss 1.7871 | lr 3.00e-04 | grad 2.19 | tok/s 22881
step    230 | loss 2.0624 | lr 3.00e-04 | grad 2.34 | tok/s 23235
step    240 | loss 1.7043 | lr 3.00e-04 | grad 1.93 | tok/s 23091
step    250 | loss 1.7112 | lr 3.00e-04 | grad 2.36 | tok/s 23613
step    260 | loss 1.7292 | lr 3.00e-04 | grad 2.38 | tok/s 23109
step    270 | loss 1.6109 | lr 3.00e-04 | grad 1.95 | tok/s 21776
step    280 | loss 1.5387 | lr 3.00e-04 | grad 2.03 | tok/s 22580
step    290 | loss 1.8397 | lr 3.00e-04 | grad 1.68 | tok/s 22537
step    300 | loss 1.5597 | lr 3.00e-04 | grad 1.52 | tok/s 22347
step    310 | loss 1.7375 | lr 3.00e-04 | grad 4.09 | tok/s 22412
step    320 | loss 1.6190 | lr 3.00e-04 | grad 2.64 | tok/s 22912
step    330 | loss 1.8702 | lr 3.00e-04 | grad 5.00 | tok/s 22639
step    340 | loss 1.6371 | lr 3.00e-04 | grad 4.19 | tok/s 23533
step    350 | loss 1.4956 | lr 3.00e-04 | grad 1.98 | tok/s 21971
step    360 | loss 1.4186 | lr 3.00e-04 | grad 1.48 | tok/s 23442
step    370 | loss 1.1977 | lr 3.00e-04 | grad 1.46 | tok/s 23636
step    380 | loss 1.0692 | lr 3.00e-04 | grad 1.59 | tok/s 23607
step    390 | loss 1.6040 | lr 3.00e-04 | grad 2.52 | tok/s 22573
step    400 | loss 1.6286 | lr 3.00e-04 | grad 7.19 | tok/s 22531
step    410 | loss 1.5525 | lr 3.00e-04 | grad 2.00 | tok/s 23365
step    420 | loss 1.5175 | lr 3.00e-04 | grad 1.65 | tok/s 23237
step    430 | loss 1.5763 | lr 3.00e-04 | grad 2.42 | tok/s 22541
step    440 | loss 1.5606 | lr 3.00e-04 | grad 1.73 | tok/s 22541
step    450 | loss 1.5093 | lr 3.00e-04 | grad 2.05 | tok/s 22898
step    460 | loss 1.4190 | lr 3.00e-04 | grad 1.48 | tok/s 22650
step    470 | loss 1.5654 | lr 3.00e-04 | grad 1.95 | tok/s 23349
step    480 | loss 1.6175 | lr 3.00e-04 | grad 1.80 | tok/s 22179
step    490 | loss 1.7137 | lr 3.00e-04 | grad 2.78 | tok/s 22704
step    500 | loss 1.6008 | lr 3.00e-04 | grad 1.42 | tok/s 21652
step    510 | loss 1.4639 | lr 3.00e-04 | grad 4.28 | tok/s 22663
step    520 | loss 1.6053 | lr 3.00e-04 | grad 2.50 | tok/s 22172
step    530 | loss 1.5531 | lr 3.00e-04 | grad 1.40 | tok/s 22213
step    540 | loss 1.2297 | lr 3.00e-04 | grad 1.62 | tok/s 22369
step    550 | loss 1.4299 | lr 3.00e-04 | grad 1.57 | tok/s 23358
step    560 | loss 1.2892 | lr 3.00e-04 | grad 1.48 | tok/s 23357
step    570 | loss 1.2565 | lr 3.00e-04 | grad 1.81 | tok/s 23363
step    580 | loss 1.2894 | lr 3.00e-04 | grad 1.51 | tok/s 23363
step    590 | loss 1.2104 | lr 3.00e-04 | grad 1.36 | tok/s 23374
step    600 | loss 1.2629 | lr 3.00e-04 | grad 1.70 | tok/s 23370
step    610 | loss 1.2195 | lr 3.00e-04 | grad 1.00 | tok/s 23363
step    620 | loss 1.6073 | lr 3.00e-04 | grad 3.44 | tok/s 22088
step    630 | loss 1.5828 | lr 3.00e-04 | grad 1.89 | tok/s 22249
step    640 | loss 1.4634 | lr 3.00e-04 | grad 1.68 | tok/s 22645
step    650 | loss 1.5208 | lr 3.00e-04 | grad 1.83 | tok/s 22748
step    660 | loss 1.4885 | lr 3.00e-04 | grad 1.88 | tok/s 22456
step    670 | loss 1.5987 | lr 3.00e-04 | grad 1.41 | tok/s 21874
step    680 | loss 1.4874 | lr 3.00e-04 | grad 1.69 | tok/s 21974
step    690 | loss 1.4429 | lr 3.00e-04 | grad 1.85 | tok/s 22133
step    700 | loss 1.4997 | lr 3.00e-04 | grad 2.92 | tok/s 21972
step    710 | loss 1.2875 | lr 3.00e-04 | grad 1.59 | tok/s 22672
step    720 | loss 1.3457 | lr 3.00e-04 | grad 1.80 | tok/s 22589
step    730 | loss 1.6519 | lr 3.00e-04 | grad 6.56 | tok/s 22704
step    740 | loss 1.5451 | lr 3.00e-04 | grad 1.57 | tok/s 23187
step    750 | loss 1.4037 | lr 3.00e-04 | grad 1.41 | tok/s 22750
step    760 | loss 1.4874 | lr 3.00e-04 | grad 1.42 | tok/s 22380
step    770 | loss 1.4375 | lr 3.00e-04 | grad 2.08 | tok/s 22418
step    780 | loss 1.5153 | lr 3.00e-04 | grad 3.72 | tok/s 22961
step    790 | loss 1.4031 | lr 3.00e-04 | grad 1.65 | tok/s 22576
step    800 | loss 1.1731 | lr 3.00e-04 | grad 3.31 | tok/s 21963
step    810 | loss 1.3639 | lr 3.00e-04 | grad 2.17 | tok/s 22586
step    820 | loss 1.4404 | lr 3.00e-04 | grad 1.42 | tok/s 21642
step    830 | loss 1.5230 | lr 3.00e-04 | grad 1.82 | tok/s 22050
step    840 | loss 1.4411 | lr 3.00e-04 | grad 2.14 | tok/s 22230
step    850 | loss 1.4951 | lr 3.00e-04 | grad 2.61 | tok/s 22477
step    860 | loss 1.3261 | lr 3.00e-04 | grad 1.80 | tok/s 23010
step    870 | loss 1.5083 | lr 3.00e-04 | grad 2.09 | tok/s 22179
step    880 | loss 1.4431 | lr 3.00e-04 | grad 1.53 | tok/s 22366
step    890 | loss 1.4611 | lr 3.00e-04 | grad 2.25 | tok/s 22293
step    900 | loss 1.3916 | lr 3.00e-04 | grad 1.80 | tok/s 21837
step    910 | loss 1.4376 | lr 3.00e-04 | grad 1.90 | tok/s 22290
step    920 | loss 1.3172 | lr 3.00e-04 | grad 1.40 | tok/s 22427
step    930 | loss 1.3132 | lr 3.00e-04 | grad 2.06 | tok/s 22031
step    940 | loss 1.4094 | lr 3.00e-04 | grad 1.37 | tok/s 21481
step    950 | loss 1.4041 | lr 3.00e-04 | grad 1.70 | tok/s 22203
step    960 | loss 1.3991 | lr 3.00e-04 | grad 1.45 | tok/s 22198
step    970 | loss 1.8467 | lr 3.00e-04 | grad 3.12 | tok/s 23057
step    980 | loss 1.5300 | lr 3.00e-04 | grad 1.46 | tok/s 22122
step    990 | loss 1.4913 | lr 3.00e-04 | grad 1.43 | tok/s 22384
step   1000 | loss 1.1504 | lr 3.00e-04 | grad 1.62 | tok/s 22600
  >>> saved checkpoint: checkpoint_step_001000_loss_1.1504.pt
step   1010 | loss 1.2347 | lr 3.00e-04 | grad 1.66 | tok/s 12004
step   1020 | loss 1.4131 | lr 3.00e-04 | grad 1.87 | tok/s 22331
step   1030 | loss 1.9854 | lr 3.00e-04 | grad 4.12 | tok/s 22798
step   1040 | loss 1.4724 | lr 3.00e-04 | grad 1.41 | tok/s 22937
step   1050 | loss 1.1589 | lr 3.00e-04 | grad 1.55 | tok/s 22740
step   1060 | loss 1.3023 | lr 3.00e-04 | grad 1.53 | tok/s 22647
step   1070 | loss 1.2189 | lr 3.00e-04 | grad 1.49 | tok/s 23308
step   1080 | loss 1.1994 | lr 3.00e-04 | grad 1.52 | tok/s 23305
step   1090 | loss 1.1742 | lr 3.00e-04 | grad 1.42 | tok/s 23290
step   1100 | loss 1.1214 | lr 3.00e-04 | grad 1.30 | tok/s 23313
step   1110 | loss 1.3326 | lr 3.00e-04 | grad 1.62 | tok/s 22678
step   1120 | loss 1.5681 | lr 3.00e-04 | grad 1.44 | tok/s 22915
step   1130 | loss 1.6987 | lr 3.00e-04 | grad 1.60 | tok/s 23201
step   1140 | loss 1.5716 | lr 3.00e-04 | grad 3.27 | tok/s 22669
step   1150 | loss 1.5884 | lr 3.00e-04 | grad 3.66 | tok/s 21979
step   1160 | loss 1.4706 | lr 3.00e-04 | grad 1.84 | tok/s 21919
step   1170 | loss 1.3075 | lr 3.00e-04 | grad 1.34 | tok/s 23023
step   1180 | loss 1.5206 | lr 3.00e-04 | grad 2.34 | tok/s 23069
step   1190 | loss 1.1094 | lr 3.00e-04 | grad 1.30 | tok/s 23278
step   1200 | loss 1.2718 | lr 3.00e-04 | grad 1.54 | tok/s 21970
step   1210 | loss 1.3151 | lr 3.00e-04 | grad 1.70 | tok/s 22619
step   1220 | loss 1.3488 | lr 3.00e-04 | grad 1.33 | tok/s 22773
step   1230 | loss 1.2055 | lr 3.00e-04 | grad 2.05 | tok/s 23027
step   1240 | loss 1.4226 | lr 3.00e-04 | grad 2.20 | tok/s 22485
step   1250 | loss 1.2969 | lr 3.00e-04 | grad 1.50 | tok/s 23076
step   1260 | loss 1.3215 | lr 3.00e-04 | grad 2.20 | tok/s 22380
step   1270 | loss 1.3259 | lr 3.00e-04 | grad 2.06 | tok/s 22449
step   1280 | loss 1.3020 | lr 3.00e-04 | grad 1.84 | tok/s 21942
step   1290 | loss 1.5106 | lr 3.00e-04 | grad 7.03 | tok/s 21891
step   1300 | loss 1.4452 | lr 3.00e-04 | grad 1.88 | tok/s 22782
step   1310 | loss 1.4263 | lr 3.00e-04 | grad 3.12 | tok/s 22684
step   1320 | loss 1.3666 | lr 3.00e-04 | grad 1.57 | tok/s 22638
step   1330 | loss 1.4637 | lr 3.00e-04 | grad 1.45 | tok/s 21950
step   1340 | loss 1.3646 | lr 3.00e-04 | grad 1.46 | tok/s 22813
step   1350 | loss 1.4116 | lr 3.00e-04 | grad 1.51 | tok/s 21457
step   1360 | loss 1.4664 | lr 3.00e-04 | grad 3.38 | tok/s 22834
step   1370 | loss 1.4153 | lr 3.00e-04 | grad 1.69 | tok/s 22154
step   1380 | loss 1.2690 | lr 3.00e-04 | grad 2.19 | tok/s 22578
step   1390 | loss 1.4755 | lr 3.00e-04 | grad 1.33 | tok/s 22084
step   1400 | loss 1.3024 | lr 3.00e-04 | grad 1.55 | tok/s 21712
step   1410 | loss 1.0493 | lr 3.00e-04 | grad 1.53 | tok/s 23019
step   1420 | loss 1.6368 | lr 3.00e-04 | grad 1.22 | tok/s 22294
step   1430 | loss 1.3985 | lr 3.00e-04 | grad 2.11 | tok/s 22470
step   1440 | loss 1.3536 | lr 3.00e-04 | grad 1.44 | tok/s 22731
step   1450 | loss 1.4567 | lr 3.00e-04 | grad 2.22 | tok/s 22061
