Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_95/levelmamba2_100m_20260127_050938
Model: Level mamba2, 451,796,120 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.5505 | lr 3.00e-04 | grad 24.62 | tok/s 4627
step     20 | loss 3.0161 | lr 3.00e-04 | grad 3.62 | tok/s 23185
step     30 | loss 3.9284 | lr 3.00e-04 | grad 6.75 | tok/s 23717
step     40 | loss 3.4744 | lr 3.00e-04 | grad 9.50 | tok/s 23903
step     50 | loss 2.5958 | lr 3.00e-04 | grad 4.09 | tok/s 23756
step     60 | loss 2.2374 | lr 3.00e-04 | grad 2.45 | tok/s 23627
step     70 | loss 2.0240 | lr 3.00e-04 | grad 2.75 | tok/s 23548
step     80 | loss 1.9198 | lr 3.00e-04 | grad 3.33 | tok/s 23462
step     90 | loss 1.7916 | lr 3.00e-04 | grad 2.16 | tok/s 23489
step    100 | loss 1.9679 | lr 3.00e-04 | grad 6.00 | tok/s 23223
step    110 | loss 2.6949 | lr 3.00e-04 | grad 3.80 | tok/s 22283
step    120 | loss 1.8732 | lr 3.00e-04 | grad 3.33 | tok/s 22645
step    130 | loss 2.3268 | lr 3.00e-04 | grad 8.50 | tok/s 22444
step    140 | loss 1.3787 | lr 3.00e-04 | grad 3.41 | tok/s 23242
step    150 | loss 2.3353 | lr 3.00e-04 | grad 3.14 | tok/s 22704
step    160 | loss 2.1373 | lr 3.00e-04 | grad 2.39 | tok/s 22074
step    170 | loss 1.6875 | lr 3.00e-04 | grad 2.36 | tok/s 22653
step    180 | loss 1.7961 | lr 3.00e-04 | grad 2.61 | tok/s 21780
step    190 | loss 1.5245 | lr 3.00e-04 | grad 3.56 | tok/s 23107
step    200 | loss 1.6570 | lr 3.00e-04 | grad 3.06 | tok/s 21927
step    210 | loss 2.0575 | lr 3.00e-04 | grad 4.62 | tok/s 22321
step    220 | loss 1.7754 | lr 3.00e-04 | grad 2.22 | tok/s 22037
step    230 | loss 2.0668 | lr 3.00e-04 | grad 2.34 | tok/s 22417
step    240 | loss 1.7080 | lr 3.00e-04 | grad 1.93 | tok/s 22314
step    250 | loss 1.7132 | lr 3.00e-04 | grad 2.34 | tok/s 22832
step    260 | loss 1.7322 | lr 3.00e-04 | grad 2.38 | tok/s 22382
step    270 | loss 1.6148 | lr 3.00e-04 | grad 1.94 | tok/s 21138
step    280 | loss 1.5417 | lr 3.00e-04 | grad 1.96 | tok/s 21914
step    290 | loss 1.8412 | lr 3.00e-04 | grad 1.67 | tok/s 21905
step    300 | loss 1.5674 | lr 3.00e-04 | grad 1.55 | tok/s 21737
step    310 | loss 1.7392 | lr 3.00e-04 | grad 4.06 | tok/s 21856
step    320 | loss 1.6216 | lr 3.00e-04 | grad 2.61 | tok/s 22392
step    330 | loss 1.8730 | lr 3.00e-04 | grad 4.97 | tok/s 22109
step    340 | loss 1.6416 | lr 3.00e-04 | grad 4.12 | tok/s 23003
step    350 | loss 1.4965 | lr 3.00e-04 | grad 1.95 | tok/s 21535
step    360 | loss 1.4254 | lr 3.00e-04 | grad 1.46 | tok/s 22953
step    370 | loss 1.1987 | lr 3.00e-04 | grad 1.48 | tok/s 23164
step    380 | loss 1.0713 | lr 3.00e-04 | grad 1.69 | tok/s 23129
step    390 | loss 1.6040 | lr 3.00e-04 | grad 2.50 | tok/s 22157
step    400 | loss 1.6262 | lr 3.00e-04 | grad 7.09 | tok/s 22112
step    410 | loss 1.5558 | lr 3.00e-04 | grad 2.02 | tok/s 23003
step    420 | loss 1.5233 | lr 3.00e-04 | grad 1.63 | tok/s 22857
step    430 | loss 1.5762 | lr 3.00e-04 | grad 2.41 | tok/s 22226
step    440 | loss 1.5629 | lr 3.00e-04 | grad 1.73 | tok/s 22181
step    450 | loss 1.5099 | lr 3.00e-04 | grad 2.02 | tok/s 22609
step    460 | loss 1.4159 | lr 3.00e-04 | grad 1.44 | tok/s 22386
step    470 | loss 1.5709 | lr 3.00e-04 | grad 2.06 | tok/s 23064
step    480 | loss 1.6184 | lr 3.00e-04 | grad 1.84 | tok/s 21953
step    490 | loss 1.7149 | lr 3.00e-04 | grad 2.81 | tok/s 22429
step    500 | loss 1.6020 | lr 3.00e-04 | grad 1.42 | tok/s 21413
step    510 | loss 1.4641 | lr 3.00e-04 | grad 4.25 | tok/s 22465
step    520 | loss 1.6041 | lr 3.00e-04 | grad 2.50 | tok/s 21965
step    530 | loss 1.5547 | lr 3.00e-04 | grad 1.41 | tok/s 21985
step    540 | loss 1.2287 | lr 3.00e-04 | grad 1.59 | tok/s 22162
step    550 | loss 1.4304 | lr 3.00e-04 | grad 1.55 | tok/s 23141
step    560 | loss 1.2885 | lr 3.00e-04 | grad 1.48 | tok/s 23141
step    570 | loss 1.2571 | lr 3.00e-04 | grad 1.80 | tok/s 23148
step    580 | loss 1.2891 | lr 3.00e-04 | grad 1.54 | tok/s 23160
step    590 | loss 1.2103 | lr 3.00e-04 | grad 1.37 | tok/s 23126
step    600 | loss 1.2634 | lr 3.00e-04 | grad 1.67 | tok/s 23163
step    610 | loss 1.2201 | lr 3.00e-04 | grad 1.00 | tok/s 23172
step    620 | loss 1.6117 | lr 3.00e-04 | grad 4.06 | tok/s 21872
step    630 | loss 1.5867 | lr 3.00e-04 | grad 1.91 | tok/s 22014
step    640 | loss 1.4621 | lr 3.00e-04 | grad 1.66 | tok/s 22454
step    650 | loss 1.5234 | lr 3.00e-04 | grad 1.81 | tok/s 22554
step    660 | loss 1.4870 | lr 3.00e-04 | grad 1.88 | tok/s 22321
step    670 | loss 1.5952 | lr 3.00e-04 | grad 1.40 | tok/s 21740
step    680 | loss 1.4886 | lr 3.00e-04 | grad 1.69 | tok/s 21861
step    690 | loss 1.4436 | lr 3.00e-04 | grad 1.82 | tok/s 22037
step    700 | loss 1.5032 | lr 3.00e-04 | grad 2.81 | tok/s 21878
step    710 | loss 1.2859 | lr 3.00e-04 | grad 1.59 | tok/s 22636
step    720 | loss 1.3471 | lr 3.00e-04 | grad 1.80 | tok/s 22546
step    730 | loss 1.6522 | lr 3.00e-04 | grad 6.25 | tok/s 22643
step    740 | loss 1.5475 | lr 3.00e-04 | grad 1.54 | tok/s 23163
step    750 | loss 1.4051 | lr 3.00e-04 | grad 1.40 | tok/s 22719
step    760 | loss 1.4875 | lr 3.00e-04 | grad 1.41 | tok/s 22375
step    770 | loss 1.4368 | lr 3.00e-04 | grad 2.05 | tok/s 22432
step    780 | loss 1.5166 | lr 3.00e-04 | grad 3.70 | tok/s 22941
step    790 | loss 1.4067 | lr 3.00e-04 | grad 1.55 | tok/s 22531
step    800 | loss 1.1736 | lr 3.00e-04 | grad 3.20 | tok/s 21940
step    810 | loss 1.3645 | lr 3.00e-04 | grad 2.19 | tok/s 22549
step    820 | loss 1.4423 | lr 3.00e-04 | grad 1.45 | tok/s 21619
step    830 | loss 1.5207 | lr 3.00e-04 | grad 1.82 | tok/s 22059
step    840 | loss 1.4433 | lr 3.00e-04 | grad 2.16 | tok/s 22305
step    850 | loss 1.4930 | lr 3.00e-04 | grad 2.59 | tok/s 22511
step    860 | loss 1.3309 | lr 3.00e-04 | grad 1.83 | tok/s 23051
step    870 | loss 1.5053 | lr 3.00e-04 | grad 2.08 | tok/s 22220
step    880 | loss 1.4431 | lr 3.00e-04 | grad 1.52 | tok/s 22390
step    890 | loss 1.4621 | lr 3.00e-04 | grad 2.19 | tok/s 22321
step    900 | loss 1.3890 | lr 3.00e-04 | grad 1.77 | tok/s 21849
step    910 | loss 1.4424 | lr 3.00e-04 | grad 1.91 | tok/s 22317
step    920 | loss 1.3188 | lr 3.00e-04 | grad 1.39 | tok/s 22475
step    930 | loss 1.3067 | lr 3.00e-04 | grad 2.08 | tok/s 22047
step    940 | loss 1.4087 | lr 3.00e-04 | grad 1.35 | tok/s 21489
step    950 | loss 1.4053 | lr 3.00e-04 | grad 1.68 | tok/s 22209
step    960 | loss 1.3987 | lr 3.00e-04 | grad 1.45 | tok/s 22233
step    970 | loss 1.8431 | lr 3.00e-04 | grad 2.89 | tok/s 23067
step    980 | loss 1.5311 | lr 3.00e-04 | grad 1.45 | tok/s 22174
step    990 | loss 1.4925 | lr 3.00e-04 | grad 1.41 | tok/s 22400
step   1000 | loss 1.1550 | lr 3.00e-04 | grad 1.59 | tok/s 22652
  >>> saved checkpoint: checkpoint_step_001000_loss_1.1550.pt
step   1010 | loss 1.2182 | lr 3.00e-04 | grad 1.62 | tok/s 12014
step   1020 | loss 1.4110 | lr 3.00e-04 | grad 1.91 | tok/s 22395
step   1030 | loss 1.9946 | lr 3.00e-04 | grad 4.16 | tok/s 22907
step   1040 | loss 1.4701 | lr 3.00e-04 | grad 1.41 | tok/s 23018
step   1050 | loss 1.1594 | lr 3.00e-04 | grad 1.63 | tok/s 22816
step   1060 | loss 1.2996 | lr 3.00e-04 | grad 1.51 | tok/s 22688
step   1070 | loss 1.2188 | lr 3.00e-04 | grad 1.49 | tok/s 23347
step   1080 | loss 1.1992 | lr 3.00e-04 | grad 1.55 | tok/s 23343
step   1090 | loss 1.1742 | lr 3.00e-04 | grad 1.41 | tok/s 23292
step   1100 | loss 1.1221 | lr 3.00e-04 | grad 1.38 | tok/s 23313
step   1110 | loss 1.3342 | lr 3.00e-04 | grad 1.66 | tok/s 22727
step   1120 | loss 1.5698 | lr 3.00e-04 | grad 1.44 | tok/s 22990
step   1130 | loss 1.6936 | lr 3.00e-04 | grad 1.54 | tok/s 23234
step   1140 | loss 1.5724 | lr 3.00e-04 | grad 2.72 | tok/s 22693
step   1150 | loss 1.5840 | lr 3.00e-04 | grad 3.61 | tok/s 21992
step   1160 | loss 1.4751 | lr 3.00e-04 | grad 1.86 | tok/s 21927
step   1170 | loss 1.3083 | lr 3.00e-04 | grad 1.32 | tok/s 23009
step   1180 | loss 1.5237 | lr 3.00e-04 | grad 2.45 | tok/s 23032
step   1190 | loss 1.1095 | lr 3.00e-04 | grad 1.30 | tok/s 23249
step   1200 | loss 1.2739 | lr 3.00e-04 | grad 1.52 | tok/s 21971
step   1210 | loss 1.3144 | lr 3.00e-04 | grad 1.66 | tok/s 22672
step   1220 | loss 1.3487 | lr 3.00e-04 | grad 1.30 | tok/s 22823
step   1230 | loss 1.2077 | lr 3.00e-04 | grad 2.09 | tok/s 23069
step   1240 | loss 1.4209 | lr 3.00e-04 | grad 2.20 | tok/s 22509
step   1250 | loss 1.2950 | lr 3.00e-04 | grad 1.51 | tok/s 23104
step   1260 | loss 1.3190 | lr 3.00e-04 | grad 2.19 | tok/s 22396
step   1270 | loss 1.3243 | lr 3.00e-04 | grad 2.03 | tok/s 22494
step   1280 | loss 1.3014 | lr 3.00e-04 | grad 1.85 | tok/s 21980
step   1290 | loss 1.5183 | lr 3.00e-04 | grad 7.12 | tok/s 21906
step   1300 | loss 1.4433 | lr 3.00e-04 | grad 1.91 | tok/s 22772
step   1310 | loss 1.4247 | lr 3.00e-04 | grad 3.09 | tok/s 22707
step   1320 | loss 1.3684 | lr 3.00e-04 | grad 1.55 | tok/s 22661
step   1330 | loss 1.4625 | lr 3.00e-04 | grad 1.38 | tok/s 22014
step   1340 | loss 1.3606 | lr 3.00e-04 | grad 1.43 | tok/s 22815
step   1350 | loss 1.4121 | lr 3.00e-04 | grad 1.50 | tok/s 21457
step   1360 | loss 1.4661 | lr 3.00e-04 | grad 3.25 | tok/s 22864
step   1370 | loss 1.4149 | lr 3.00e-04 | grad 1.73 | tok/s 22173
step   1380 | loss 1.2728 | lr 3.00e-04 | grad 2.16 | tok/s 22625
step   1390 | loss 1.4759 | lr 3.00e-04 | grad 1.34 | tok/s 22135
step   1400 | loss 1.3041 | lr 3.00e-04 | grad 1.55 | tok/s 21739
step   1410 | loss 1.0624 | lr 3.00e-04 | grad 1.57 | tok/s 23037
step   1420 | loss 1.6419 | lr 3.00e-04 | grad 1.23 | tok/s 22327
step   1430 | loss 1.3971 | lr 3.00e-04 | grad 2.12 | tok/s 22492
step   1440 | loss 1.3541 | lr 3.00e-04 | grad 1.44 | tok/s 22761
step   1450 | loss 1.4551 | lr 3.00e-04 | grad 2.28 | tok/s 22130
step   1460 | loss 1.3384 | lr 3.00e-04 | grad 1.62 | tok/s 21808
step   1470 | loss 1.3185 | lr 3.00e-04 | grad 2.41 | tok/s 22586
step   1480 | loss 1.5882 | lr 3.00e-04 | grad 6.00 | tok/s 22387
step   1490 | loss 1.5174 | lr 3.00e-04 | grad 1.41 | tok/s 22725
step   1500 | loss 1.2209 | lr 3.00e-04 | grad 1.46 | tok/s 22349
step   1510 | loss 1.4107 | lr 3.00e-04 | grad 1.91 | tok/s 22216
step   1520 | loss 1.3309 | lr 3.00e-04 | grad 1.67 | tok/s 22807
step   1530 | loss 1.4450 | lr 3.00e-04 | grad 1.45 | tok/s 22817
step   1540 | loss 1.4116 | lr 3.00e-04 | grad 4.28 | tok/s 22403
step   1550 | loss 1.0996 | lr 3.00e-04 | grad 1.06 | tok/s 23053
step   1560 | loss 1.2523 | lr 3.00e-04 | grad 1.26 | tok/s 22558
step   1570 | loss 1.1748 | lr 3.00e-04 | grad 1.64 | tok/s 22675
step   1580 | loss 1.3851 | lr 3.00e-04 | grad 3.27 | tok/s 21878
step   1590 | loss 1.1837 | lr 3.00e-04 | grad 5.69 | tok/s 23121
step   1600 | loss 1.7980 | lr 3.00e-04 | grad 3.11 | tok/s 22507
step   1610 | loss 1.9681 | lr 3.00e-04 | grad 2.70 | tok/s 23265
step   1620 | loss 1.6471 | lr 3.00e-04 | grad 2.28 | tok/s 23244
step   1630 | loss 1.4709 | lr 3.00e-04 | grad 1.91 | tok/s 23225
step   1640 | loss 1.3661 | lr 3.00e-04 | grad 2.09 | tok/s 23199

Training complete! Final step: 1644
