Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_111/levelmamba2_100m_20260127_053015
Model: Level mamba2, 451,796,120 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.5505 | lr 3.00e-04 | grad 24.62 | tok/s 4655
step     20 | loss 3.0161 | lr 3.00e-04 | grad 3.62 | tok/s 22840
step     30 | loss 3.9284 | lr 3.00e-04 | grad 6.75 | tok/s 23370
step     40 | loss 3.4744 | lr 3.00e-04 | grad 9.50 | tok/s 23613
step     50 | loss 2.5958 | lr 3.00e-04 | grad 4.09 | tok/s 23522
step     60 | loss 2.2374 | lr 3.00e-04 | grad 2.45 | tok/s 23454
step     70 | loss 2.0240 | lr 3.00e-04 | grad 2.75 | tok/s 23339
step     80 | loss 1.9198 | lr 3.00e-04 | grad 3.33 | tok/s 23282
step     90 | loss 1.7916 | lr 3.00e-04 | grad 2.16 | tok/s 23248
step    100 | loss 1.9679 | lr 3.00e-04 | grad 6.03 | tok/s 23064
step    110 | loss 2.6945 | lr 3.00e-04 | grad 3.77 | tok/s 22111
step    120 | loss 1.8731 | lr 3.00e-04 | grad 3.33 | tok/s 22472
step    130 | loss 2.3267 | lr 3.00e-04 | grad 8.50 | tok/s 22332
step    140 | loss 1.3716 | lr 3.00e-04 | grad 4.81 | tok/s 23071
step    150 | loss 2.5018 | lr 3.00e-04 | grad 2.95 | tok/s 22549
step    160 | loss 2.1358 | lr 3.00e-04 | grad 2.41 | tok/s 21925
step    170 | loss 1.6966 | lr 3.00e-04 | grad 2.31 | tok/s 22532
step    180 | loss 1.7979 | lr 3.00e-04 | grad 2.62 | tok/s 21682
step    190 | loss 1.5273 | lr 3.00e-04 | grad 5.31 | tok/s 23019
step    200 | loss 1.6741 | lr 3.00e-04 | grad 3.12 | tok/s 21869
step    210 | loss 2.0616 | lr 3.00e-04 | grad 5.56 | tok/s 22254
step    220 | loss 1.7842 | lr 3.00e-04 | grad 2.19 | tok/s 21933
step    230 | loss 2.0777 | lr 3.00e-04 | grad 2.36 | tok/s 22337
step    240 | loss 1.7128 | lr 3.00e-04 | grad 1.92 | tok/s 22255
step    250 | loss 1.7159 | lr 3.00e-04 | grad 2.44 | tok/s 22728
step    260 | loss 1.7377 | lr 3.00e-04 | grad 2.41 | tok/s 22285
step    270 | loss 1.6198 | lr 3.00e-04 | grad 1.93 | tok/s 21086
step    280 | loss 1.5493 | lr 3.00e-04 | grad 2.02 | tok/s 21864
step    290 | loss 1.8468 | lr 3.00e-04 | grad 1.69 | tok/s 21891
step    300 | loss 1.5664 | lr 3.00e-04 | grad 1.49 | tok/s 21773
step    310 | loss 1.7438 | lr 3.00e-04 | grad 4.09 | tok/s 21893
step    320 | loss 1.6236 | lr 3.00e-04 | grad 2.64 | tok/s 22414
