Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_50/levelmamba2_100m_20260127_041738
Model: Level mamba2, 495,650,680 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.1340 | lr 3.00e-04 | grad 7.66 | tok/s 2666
step     20 | loss 2.6390 | lr 3.00e-04 | grad 3.14 | tok/s 20633
step     30 | loss 2.2164 | lr 3.00e-04 | grad 3.06 | tok/s 19832
step     40 | loss 2.7469 | lr 3.00e-04 | grad 9.94 | tok/s 19991
step     50 | loss 1.9511 | lr 3.00e-04 | grad 5.00 | tok/s 21065
step     60 | loss 1.6097 | lr 3.00e-04 | grad 2.31 | tok/s 21103
step     70 | loss 4.6646 | lr 3.00e-04 | grad 8.69 | tok/s 21026
step     80 | loss 3.7178 | lr 3.00e-04 | grad 15.50 | tok/s 21547
step     90 | loss 3.0464 | lr 3.00e-04 | grad 8.00 | tok/s 21495
step    100 | loss 2.6179 | lr 3.00e-04 | grad 15.12 | tok/s 21403
step    110 | loss 2.3182 | lr 3.00e-04 | grad 6.06 | tok/s 21445
step    120 | loss 2.1744 | lr 3.00e-04 | grad 3.88 | tok/s 21355
step    130 | loss 2.0998 | lr 3.00e-04 | grad 3.62 | tok/s 21335
step    140 | loss 2.0053 | lr 3.00e-04 | grad 2.88 | tok/s 21296
step    150 | loss 1.8303 | lr 3.00e-04 | grad 2.66 | tok/s 21303
step    160 | loss 1.8876 | lr 3.00e-04 | grad 6.16 | tok/s 21275
step    170 | loss 1.7553 | lr 3.00e-04 | grad 3.38 | tok/s 21249
step    180 | loss 1.8512 | lr 3.00e-04 | grad 2.55 | tok/s 21273
step    190 | loss 1.6554 | lr 3.00e-04 | grad 4.06 | tok/s 21233
step    200 | loss 1.6786 | lr 3.00e-04 | grad 2.62 | tok/s 21219
step    210 | loss 1.8914 | lr 3.00e-04 | grad 3.56 | tok/s 20949
step    220 | loss 2.0336 | lr 3.00e-04 | grad 5.44 | tok/s 20972
step    230 | loss 2.0937 | lr 3.00e-04 | grad 3.17 | tok/s 19468
step    240 | loss 2.0055 | lr 3.00e-04 | grad 3.08 | tok/s 20148
step    250 | loss 1.4284 | lr 3.00e-04 | grad 2.11 | tok/s 21209
step    260 | loss 1.9242 | lr 3.00e-04 | grad 3.02 | tok/s 20212
step    270 | loss 2.1330 | lr 3.00e-04 | grad 2.92 | tok/s 20586
step    280 | loss 1.4826 | lr 3.00e-04 | grad 3.03 | tok/s 20809
step    290 | loss 0.5614 | lr 3.00e-04 | grad 13.00 | tok/s 21089
step    300 | loss 2.2163 | lr 3.00e-04 | grad 3.83 | tok/s 20765
step    310 | loss 1.6822 | lr 3.00e-04 | grad 4.22 | tok/s 20593
step    320 | loss 1.8411 | lr 3.00e-04 | grad 2.12 | tok/s 19372
step    330 | loss 2.1073 | lr 3.00e-04 | grad 2.81 | tok/s 20022
step    340 | loss 1.7633 | lr 3.00e-04 | grad 2.61 | tok/s 20329
step    350 | loss 1.0222 | lr 3.00e-04 | grad 2.14 | tok/s 20955
step    360 | loss 1.7067 | lr 3.00e-04 | grad 2.05 | tok/s 18879
step    370 | loss 1.6342 | lr 3.00e-04 | grad 2.52 | tok/s 20196
step    380 | loss 1.4333 | lr 3.00e-04 | grad 2.39 | tok/s 21063
step    390 | loss 1.3685 | lr 3.00e-04 | grad 2.22 | tok/s 20905
step    400 | loss 1.2475 | lr 3.00e-04 | grad 1.44 | tok/s 21066
step    410 | loss 1.5393 | lr 3.00e-04 | grad 2.03 | tok/s 18950
step    420 | loss 2.0146 | lr 3.00e-04 | grad 2.05 | tok/s 20682
step    430 | loss 1.9934 | lr 3.00e-04 | grad 3.22 | tok/s 19785
step    440 | loss 1.6847 | lr 3.00e-04 | grad 2.77 | tok/s 20231
step    450 | loss 1.6901 | lr 3.00e-04 | grad 2.42 | tok/s 19886
step    460 | loss 1.6327 | lr 3.00e-04 | grad 2.28 | tok/s 20488
step    470 | loss 1.9973 | lr 3.00e-04 | grad 3.92 | tok/s 20512
step    480 | loss 1.7163 | lr 3.00e-04 | grad 1.61 | tok/s 19440
step    490 | loss 1.5174 | lr 3.00e-04 | grad 2.75 | tok/s 20667
step    500 | loss 1.5854 | lr 3.00e-04 | grad 2.05 | tok/s 20909
step    510 | loss 1.5648 | lr 3.00e-04 | grad 1.55 | tok/s 20866
step    520 | loss 1.7252 | lr 3.00e-04 | grad 1.94 | tok/s 20130
step    530 | loss 1.6237 | lr 3.00e-04 | grad 1.57 | tok/s 20117
step    540 | loss 1.4370 | lr 3.00e-04 | grad 1.68 | tok/s 19758
step    550 | loss 1.6151 | lr 3.00e-04 | grad 2.27 | tok/s 19173
step    560 | loss 1.5276 | lr 3.00e-04 | grad 1.81 | tok/s 19845
step    570 | loss 1.4266 | lr 3.00e-04 | grad 1.70 | tok/s 19507
step    580 | loss 1.6815 | lr 3.00e-04 | grad 5.16 | tok/s 20247
step    590 | loss 1.7005 | lr 3.00e-04 | grad 2.11 | tok/s 19349
step    600 | loss 1.5102 | lr 3.00e-04 | grad 2.00 | tok/s 20482
step    610 | loss 1.4551 | lr 3.00e-04 | grad 1.94 | tok/s 19573
step    620 | loss 1.5394 | lr 3.00e-04 | grad 2.08 | tok/s 19375
step    630 | loss 1.6627 | lr 3.00e-04 | grad 2.11 | tok/s 20053
step    640 | loss 1.5456 | lr 3.00e-04 | grad 1.72 | tok/s 20209
step    650 | loss 1.6093 | lr 3.00e-04 | grad 2.75 | tok/s 20411
step    660 | loss 1.7092 | lr 3.00e-04 | grad 2.50 | tok/s 20286
step    670 | loss 1.6295 | lr 3.00e-04 | grad 2.06 | tok/s 19953
step    680 | loss 1.6620 | lr 3.00e-04 | grad 2.11 | tok/s 20555
step    690 | loss 1.3482 | lr 3.00e-04 | grad 2.25 | tok/s 21050
step    700 | loss 1.4650 | lr 3.00e-04 | grad 1.70 | tok/s 19933
step    710 | loss 1.3406 | lr 3.00e-04 | grad 3.53 | tok/s 19226
step    720 | loss 1.2360 | lr 3.00e-04 | grad 1.52 | tok/s 21077
step    730 | loss 1.4492 | lr 3.00e-04 | grad 1.86 | tok/s 20754
step    740 | loss 1.1318 | lr 3.00e-04 | grad 1.76 | tok/s 21152
step    750 | loss 1.0465 | lr 3.00e-04 | grad 1.41 | tok/s 21117
step    760 | loss 0.9979 | lr 3.00e-04 | grad 1.35 | tok/s 21077
step    770 | loss 0.9424 | lr 3.00e-04 | grad 1.27 | tok/s 20949
step    780 | loss 0.9936 | lr 3.00e-04 | grad 2.11 | tok/s 20602
step    790 | loss 1.6254 | lr 3.00e-04 | grad 2.39 | tok/s 20188
step    800 | loss 1.6835 | lr 3.00e-04 | grad 1.91 | tok/s 20248
step    810 | loss 1.5469 | lr 3.00e-04 | grad 1.57 | tok/s 19473
step    820 | loss 1.4637 | lr 3.00e-04 | grad 2.03 | tok/s 20832
step    830 | loss 1.2932 | lr 3.00e-04 | grad 2.30 | tok/s 21099
step    840 | loss 1.4597 | lr 3.00e-04 | grad 1.76 | tok/s 20991
step    850 | loss 1.2970 | lr 3.00e-04 | grad 1.59 | tok/s 20841
step    860 | loss 1.4675 | lr 3.00e-04 | grad 1.77 | tok/s 19826
step    870 | loss 1.5360 | lr 3.00e-04 | grad 3.08 | tok/s 20239
step    880 | loss 1.5441 | lr 3.00e-04 | grad 1.91 | tok/s 20107
step    890 | loss 1.4548 | lr 3.00e-04 | grad 2.77 | tok/s 20319
step    900 | loss 1.3238 | lr 3.00e-04 | grad 2.58 | tok/s 19921
step    910 | loss 1.4667 | lr 3.00e-04 | grad 3.23 | tok/s 20729
step    920 | loss 1.4758 | lr 3.00e-04 | grad 1.74 | tok/s 19823
step    930 | loss 1.3318 | lr 3.00e-04 | grad 1.55 | tok/s 20873
step    940 | loss 1.3913 | lr 3.00e-04 | grad 2.31 | tok/s 20970
step    950 | loss 1.2056 | lr 3.00e-04 | grad 2.50 | tok/s 20969
step    960 | loss 1.5695 | lr 3.00e-04 | grad 3.38 | tok/s 19741
step    970 | loss 1.5685 | lr 3.00e-04 | grad 2.38 | tok/s 20577
step    980 | loss 1.3457 | lr 3.00e-04 | grad 1.68 | tok/s 20371
step    990 | loss 1.6500 | lr 3.00e-04 | grad 4.25 | tok/s 19813
step   1000 | loss 1.6623 | lr 3.00e-04 | grad 2.20 | tok/s 20386
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6623.pt
step   1010 | loss 1.5342 | lr 3.00e-04 | grad 1.64 | tok/s 6394
step   1020 | loss 1.3561 | lr 3.00e-04 | grad 1.77 | tok/s 20244
step   1030 | loss 1.3962 | lr 3.00e-04 | grad 1.65 | tok/s 20912
step   1040 | loss 1.4911 | lr 3.00e-04 | grad 2.77 | tok/s 19410
step   1050 | loss 1.6128 | lr 3.00e-04 | grad 2.83 | tok/s 20926
step   1060 | loss 1.5359 | lr 3.00e-04 | grad 2.16 | tok/s 20843
step   1070 | loss 1.2931 | lr 3.00e-04 | grad 1.58 | tok/s 18915
step   1080 | loss 1.0218 | lr 3.00e-04 | grad 1.99 | tok/s 20840
step   1090 | loss 1.3265 | lr 3.00e-04 | grad 2.92 | tok/s 20191
step   1100 | loss 1.3679 | lr 3.00e-04 | grad 1.76 | tok/s 21246
step   1110 | loss 1.2572 | lr 3.00e-04 | grad 1.98 | tok/s 21210
step   1120 | loss 1.2146 | lr 3.00e-04 | grad 1.41 | tok/s 21186
step   1130 | loss 1.2011 | lr 3.00e-04 | grad 1.84 | tok/s 21223
step   1140 | loss 1.2093 | lr 3.00e-04 | grad 1.50 | tok/s 21194
step   1150 | loss 1.1384 | lr 3.00e-04 | grad 1.58 | tok/s 21181
step   1160 | loss 1.1636 | lr 3.00e-04 | grad 1.68 | tok/s 21165
step   1170 | loss 1.2658 | lr 3.00e-04 | grad 1.24 | tok/s 21222
step   1180 | loss 1.1411 | lr 3.00e-04 | grad 1.75 | tok/s 21179
step   1190 | loss 1.1312 | lr 3.00e-04 | grad 1.67 | tok/s 21176
step   1200 | loss 1.1879 | lr 3.00e-04 | grad 1.73 | tok/s 21217
step   1210 | loss 1.2054 | lr 3.00e-04 | grad 1.80 | tok/s 21155
step   1220 | loss 1.1691 | lr 3.00e-04 | grad 1.36 | tok/s 21196
step   1230 | loss 1.1415 | lr 3.00e-04 | grad 1.23 | tok/s 21151
step   1240 | loss 1.6612 | lr 3.00e-04 | grad 2.48 | tok/s 20069
step   1250 | loss 1.2829 | lr 3.00e-04 | grad 22.38 | tok/s 19832
step   1260 | loss 1.5510 | lr 3.00e-04 | grad 4.28 | tok/s 19815
step   1270 | loss 1.5089 | lr 3.00e-04 | grad 1.74 | tok/s 20371
step   1280 | loss 1.3716 | lr 3.00e-04 | grad 1.41 | tok/s 20229
step   1290 | loss 1.4236 | lr 3.00e-04 | grad 1.81 | tok/s 20414
step   1300 | loss 1.3727 | lr 3.00e-04 | grad 2.08 | tok/s 20767
step   1310 | loss 1.4829 | lr 3.00e-04 | grad 1.83 | tok/s 20810
step   1320 | loss 1.4807 | lr 3.00e-04 | grad 1.86 | tok/s 20818
step   1330 | loss 1.3689 | lr 3.00e-04 | grad 6.94 | tok/s 19924
step   1340 | loss 1.5743 | lr 3.00e-04 | grad 2.06 | tok/s 19187
step   1350 | loss 1.3831 | lr 3.00e-04 | grad 1.99 | tok/s 20372
step   1360 | loss 1.3393 | lr 3.00e-04 | grad 1.30 | tok/s 20144
step   1370 | loss 1.4721 | lr 3.00e-04 | grad 1.71 | tok/s 19404
step   1380 | loss 1.4126 | lr 3.00e-04 | grad 1.41 | tok/s 20517
step   1390 | loss 1.2808 | lr 3.00e-04 | grad 1.34 | tok/s 19847
step   1400 | loss 1.3312 | lr 3.00e-04 | grad 2.36 | tok/s 19861
step   1410 | loss 1.5437 | lr 3.00e-04 | grad 4.81 | tok/s 19902
step   1420 | loss 1.2479 | lr 3.00e-04 | grad 1.60 | tok/s 20281
step   1430 | loss 1.0735 | lr 3.00e-04 | grad 1.71 | tok/s 20930
step   1440 | loss 1.0867 | lr 3.00e-04 | grad 3.64 | tok/s 21081
step   1450 | loss 1.4823 | lr 3.00e-04 | grad 1.80 | tok/s 19879
step   1460 | loss 1.4100 | lr 3.00e-04 | grad 1.43 | tok/s 20622
step   1470 | loss 1.6533 | lr 3.00e-04 | grad 3.44 | tok/s 20763
step   1480 | loss 1.4395 | lr 3.00e-04 | grad 1.38 | tok/s 21032
step   1490 | loss 1.2834 | lr 3.00e-04 | grad 1.36 | tok/s 21127
step   1500 | loss 1.3757 | lr 3.00e-04 | grad 1.63 | tok/s 20870
step   1510 | loss 1.3314 | lr 3.00e-04 | grad 3.23 | tok/s 20445
step   1520 | loss 1.3548 | lr 3.00e-04 | grad 2.23 | tok/s 20941
step   1530 | loss 1.4673 | lr 3.00e-04 | grad 1.96 | tok/s 19670
step   1540 | loss 1.2110 | lr 3.00e-04 | grad 1.93 | tok/s 20994
step   1550 | loss 1.4701 | lr 3.00e-04 | grad 1.81 | tok/s 19895
step   1560 | loss 1.2066 | lr 3.00e-04 | grad 1.89 | tok/s 21096
step   1570 | loss 1.5495 | lr 3.00e-04 | grad 3.33 | tok/s 20590
step   1580 | loss 1.4750 | lr 3.00e-04 | grad 1.89 | tok/s 19869
step   1590 | loss 0.9430 | lr 3.00e-04 | grad 1.66 | tok/s 21164
step   1600 | loss 0.9609 | lr 3.00e-04 | grad 1.82 | tok/s 20491
step   1610 | loss 1.3123 | lr 3.00e-04 | grad 2.23 | tok/s 19188
step   1620 | loss 1.2580 | lr 3.00e-04 | grad 2.16 | tok/s 20554
step   1630 | loss 1.2336 | lr 3.00e-04 | grad 1.60 | tok/s 20050
step   1640 | loss 1.4022 | lr 3.00e-04 | grad 2.08 | tok/s 19227
step   1650 | loss 1.3282 | lr 3.00e-04 | grad 1.32 | tok/s 20534
step   1660 | loss 1.2486 | lr 3.00e-04 | grad 4.50 | tok/s 20461
step   1670 | loss 1.5942 | lr 3.00e-04 | grad 1.52 | tok/s 19621
step   1680 | loss 1.3554 | lr 3.00e-04 | grad 3.41 | tok/s 20000
step   1690 | loss 1.3503 | lr 3.00e-04 | grad 1.77 | tok/s 20467
step   1700 | loss 1.2990 | lr 3.00e-04 | grad 1.66 | tok/s 20054
step   1710 | loss 1.3971 | lr 3.00e-04 | grad 2.20 | tok/s 20922
step   1720 | loss 1.0928 | lr 3.00e-04 | grad 2.31 | tok/s 21112
step   1730 | loss 1.2228 | lr 3.00e-04 | grad 2.02 | tok/s 20616
step   1740 | loss 1.4722 | lr 3.00e-04 | grad 2.02 | tok/s 20272
step   1750 | loss 1.4225 | lr 3.00e-04 | grad 1.73 | tok/s 20306
step   1760 | loss 1.3416 | lr 3.00e-04 | grad 1.84 | tok/s 19955
step   1770 | loss 1.4185 | lr 3.00e-04 | grad 1.60 | tok/s 20759
step   1780 | loss 1.2903 | lr 3.00e-04 | grad 1.34 | tok/s 20222
step   1790 | loss 1.5084 | lr 3.00e-04 | grad 1.73 | tok/s 20388
step   1800 | loss 1.3180 | lr 3.00e-04 | grad 1.73 | tok/s 19673
step   1810 | loss 1.3463 | lr 3.00e-04 | grad 4.09 | tok/s 19955
step   1820 | loss 1.2998 | lr 3.00e-04 | grad 1.76 | tok/s 20742
step   1830 | loss 1.4122 | lr 3.00e-04 | grad 2.08 | tok/s 19860
step   1840 | loss 1.2135 | lr 3.00e-04 | grad 1.41 | tok/s 20839
step   1850 | loss 1.2428 | lr 3.00e-04 | grad 1.94 | tok/s 20080
step   1860 | loss 1.3103 | lr 3.00e-04 | grad 2.27 | tok/s 20079
step   1870 | loss 1.1359 | lr 3.00e-04 | grad 1.72 | tok/s 19731
step   1880 | loss 1.3912 | lr 3.00e-04 | grad 1.55 | tok/s 18843
step   1890 | loss 1.3180 | lr 3.00e-04 | grad 2.05 | tok/s 20304
step   1900 | loss 1.3572 | lr 3.00e-04 | grad 1.98 | tok/s 19249
step   1910 | loss 1.3137 | lr 3.00e-04 | grad 1.62 | tok/s 21083
step   1920 | loss 1.3600 | lr 3.00e-04 | grad 1.83 | tok/s 19819
step   1930 | loss 1.3558 | lr 3.00e-04 | grad 1.65 | tok/s 20605
step   1940 | loss 1.7097 | lr 3.00e-04 | grad 3.33 | tok/s 20909
step   1950 | loss 1.3618 | lr 3.00e-04 | grad 3.62 | tok/s 21113
step   1960 | loss 1.3943 | lr 3.00e-04 | grad 2.00 | tok/s 20611
step   1970 | loss 1.4205 | lr 3.00e-04 | grad 1.59 | tok/s 19671
step   1980 | loss 1.4431 | lr 3.00e-04 | grad 5.41 | tok/s 19989
step   1990 | loss 1.3874 | lr 3.00e-04 | grad 1.55 | tok/s 20303
step   2000 | loss 1.0710 | lr 3.00e-04 | grad 1.18 | tok/s 21037
  >>> saved checkpoint: checkpoint_step_002000_loss_1.0710.pt
step   2010 | loss 1.1399 | lr 3.00e-04 | grad 2.38 | tok/s 6788
step   2020 | loss 0.9311 | lr 3.00e-04 | grad 1.75 | tok/s 21403
step   2030 | loss 1.2246 | lr 3.00e-04 | grad 1.82 | tok/s 21270
step   2040 | loss 1.1497 | lr 3.00e-04 | grad 1.95 | tok/s 20736
step   2050 | loss 1.4631 | lr 3.00e-04 | grad 3.25 | tok/s 19809
step   2060 | loss 1.6438 | lr 3.00e-04 | grad 7.28 | tok/s 20235
step   2070 | loss 2.0228 | lr 3.00e-04 | grad 2.81 | tok/s 21258
step   2080 | loss 1.5208 | lr 3.00e-04 | grad 1.66 | tok/s 20890
step   2090 | loss 1.2567 | lr 3.00e-04 | grad 1.45 | tok/s 20862
step   2100 | loss 1.3719 | lr 3.00e-04 | grad 2.11 | tok/s 19802
step   2110 | loss 0.8182 | lr 3.00e-04 | grad 3.94 | tok/s 21362
step   2120 | loss 1.0671 | lr 3.00e-04 | grad 3.73 | tok/s 20509
step   2130 | loss 1.3817 | lr 3.00e-04 | grad 1.67 | tok/s 20546
step   2140 | loss 1.2122 | lr 3.00e-04 | grad 1.66 | tok/s 21187
step   2150 | loss 1.1031 | lr 3.00e-04 | grad 1.25 | tok/s 21142
step   2160 | loss 1.1670 | lr 3.00e-04 | grad 1.35 | tok/s 21158
step   2170 | loss 1.1243 | lr 3.00e-04 | grad 1.26 | tok/s 21218
step   2180 | loss 1.1219 | lr 3.00e-04 | grad 1.41 | tok/s 21191
step   2190 | loss 1.1219 | lr 3.00e-04 | grad 1.39 | tok/s 21133
step   2200 | loss 1.0709 | lr 3.00e-04 | grad 1.41 | tok/s 21190
step   2210 | loss 1.0654 | lr 3.00e-04 | grad 1.29 | tok/s 21125
step   2220 | loss 1.2923 | lr 3.00e-04 | grad 1.41 | tok/s 20735
step   2230 | loss 1.2667 | lr 3.00e-04 | grad 1.95 | tok/s 21037
step   2240 | loss 1.3764 | lr 3.00e-04 | grad 3.41 | tok/s 20508
step   2250 | loss 1.4254 | lr 3.00e-04 | grad 1.44 | tok/s 20449
step   2260 | loss 1.8605 | lr 3.00e-04 | grad 3.61 | tok/s 21112
step   2270 | loss 1.3265 | lr 3.00e-04 | grad 1.74 | tok/s 20901
step   2280 | loss 1.2867 | lr 3.00e-04 | grad 7.06 | tok/s 20382
step   2290 | loss 1.3871 | lr 3.00e-04 | grad 5.03 | tok/s 20828
step   2300 | loss 1.3572 | lr 3.00e-04 | grad 1.64 | tok/s 19779
step   2310 | loss 1.5910 | lr 3.00e-04 | grad 3.38 | tok/s 19844
step   2320 | loss 1.5621 | lr 3.00e-04 | grad 1.41 | tok/s 20228
step   2330 | loss 1.3106 | lr 3.00e-04 | grad 1.94 | tok/s 19534
step   2340 | loss 1.2869 | lr 3.00e-04 | grad 1.99 | tok/s 20540
step   2350 | loss 1.2153 | lr 3.00e-04 | grad 1.59 | tok/s 21102
step   2360 | loss 1.3477 | lr 3.00e-04 | grad 2.77 | tok/s 20669
step   2370 | loss 1.3831 | lr 3.00e-04 | grad 3.11 | tok/s 21118
step   2380 | loss 1.0622 | lr 3.00e-04 | grad 1.41 | tok/s 21100
step   2390 | loss 0.9996 | lr 3.00e-04 | grad 1.19 | tok/s 21091
step   2400 | loss 1.0609 | lr 3.00e-04 | grad 1.94 | tok/s 20203
step   2410 | loss 1.3506 | lr 3.00e-04 | grad 1.64 | tok/s 20002
step   2420 | loss 1.2909 | lr 3.00e-04 | grad 1.58 | tok/s 20153
step   2430 | loss 1.1650 | lr 3.00e-04 | grad 2.06 | tok/s 20590
step   2440 | loss 1.3624 | lr 3.00e-04 | grad 1.52 | tok/s 20179
step   2450 | loss 1.1846 | lr 3.00e-04 | grad 1.54 | tok/s 20950
step   2460 | loss 1.0820 | lr 3.00e-04 | grad 1.55 | tok/s 20838
step   2470 | loss 1.1295 | lr 3.00e-04 | grad 1.98 | tok/s 21078
step   2480 | loss 1.2579 | lr 3.00e-04 | grad 2.06 | tok/s 19955
step   2490 | loss 1.4037 | lr 3.00e-04 | grad 2.11 | tok/s 20697
step   2500 | loss 0.9855 | lr 3.00e-04 | grad 1.95 | tok/s 21100
step   2510 | loss 1.3435 | lr 3.00e-04 | grad 2.09 | tok/s 20999
step   2520 | loss 1.2140 | lr 3.00e-04 | grad 1.33 | tok/s 20390
step   2530 | loss 1.2989 | lr 3.00e-04 | grad 2.67 | tok/s 20190
step   2540 | loss 1.0909 | lr 3.00e-04 | grad 1.27 | tok/s 20987
step   2550 | loss 1.3554 | lr 3.00e-04 | grad 3.06 | tok/s 19616
step   2560 | loss 1.2628 | lr 3.00e-04 | grad 1.52 | tok/s 20584
step   2570 | loss 1.2590 | lr 3.00e-04 | grad 1.80 | tok/s 19222
step   2580 | loss 1.2982 | lr 3.00e-04 | grad 5.03 | tok/s 20306
step   2590 | loss 1.4614 | lr 3.00e-04 | grad 7.62 | tok/s 19366
step   2600 | loss 1.1177 | lr 3.00e-04 | grad 1.66 | tok/s 20891
step   2610 | loss 1.4560 | lr 3.00e-04 | grad 1.58 | tok/s 20389
step   2620 | loss 1.3120 | lr 3.00e-04 | grad 1.80 | tok/s 20877
step   2630 | loss 1.4100 | lr 3.00e-04 | grad 3.92 | tok/s 20313
step   2640 | loss 1.3206 | lr 3.00e-04 | grad 2.80 | tok/s 21049
step   2650 | loss 1.2083 | lr 3.00e-04 | grad 1.58 | tok/s 19866
step   2660 | loss 1.3195 | lr 3.00e-04 | grad 1.70 | tok/s 19689
step   2670 | loss 1.4168 | lr 3.00e-04 | grad 2.38 | tok/s 20240
step   2680 | loss 1.1519 | lr 3.00e-04 | grad 1.38 | tok/s 20896
step   2690 | loss 1.3579 | lr 3.00e-04 | grad 1.71 | tok/s 20300
step   2700 | loss 1.3837 | lr 3.00e-04 | grad 1.91 | tok/s 19953
step   2710 | loss 1.2256 | lr 3.00e-04 | grad 1.49 | tok/s 18964
step   2720 | loss 1.0534 | lr 3.00e-04 | grad 1.98 | tok/s 21032
step   2730 | loss 1.5328 | lr 3.00e-04 | grad 3.11 | tok/s 20381
