Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_86/levelmamba2_100m_20260127_045915
Model: Level mamba2, 471,419,328 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.3765 | lr 3.00e-04 | grad 6.94 | tok/s 4644
step     20 | loss 3.0211 | lr 3.00e-04 | grad 5.81 | tok/s 22958
step     30 | loss 3.8889 | lr 3.00e-04 | grad 22.00 | tok/s 23575
step     40 | loss 3.4874 | lr 3.00e-04 | grad 8.12 | tok/s 23777
step     50 | loss 2.5974 | lr 3.00e-04 | grad 2.78 | tok/s 23706
step     60 | loss 2.2487 | lr 3.00e-04 | grad 6.78 | tok/s 23633
step     70 | loss 1.9943 | lr 3.00e-04 | grad 2.28 | tok/s 23552
step     80 | loss 1.9230 | lr 3.00e-04 | grad 3.77 | tok/s 23532
step     90 | loss 1.7909 | lr 3.00e-04 | grad 1.52 | tok/s 23484
step    100 | loss 1.9747 | lr 3.00e-04 | grad 6.03 | tok/s 23322
step    110 | loss 2.7392 | lr 3.00e-04 | grad 3.78 | tok/s 22336
step    120 | loss 1.8610 | lr 3.00e-04 | grad 3.17 | tok/s 22645
step    130 | loss 2.3141 | lr 3.00e-04 | grad 8.38 | tok/s 22524
step    140 | loss 1.3754 | lr 3.00e-04 | grad 6.16 | tok/s 23264
step    150 | loss 2.3597 | lr 3.00e-04 | grad 3.09 | tok/s 22752
step    160 | loss 2.1306 | lr 3.00e-04 | grad 2.48 | tok/s 22114
step    170 | loss 1.6776 | lr 3.00e-04 | grad 2.36 | tok/s 22735
step    180 | loss 1.8026 | lr 3.00e-04 | grad 2.52 | tok/s 21853
step    190 | loss 1.5209 | lr 3.00e-04 | grad 3.28 | tok/s 23230
step    200 | loss 1.6542 | lr 3.00e-04 | grad 3.06 | tok/s 22052
step    210 | loss 2.0400 | lr 3.00e-04 | grad 4.66 | tok/s 22456
step    220 | loss 1.7463 | lr 3.00e-04 | grad 2.25 | tok/s 22142
step    230 | loss 2.0624 | lr 3.00e-04 | grad 2.34 | tok/s 22548
step    240 | loss 1.7034 | lr 3.00e-04 | grad 1.94 | tok/s 22457
step    250 | loss 1.7085 | lr 3.00e-04 | grad 2.39 | tok/s 22948
step    260 | loss 1.7243 | lr 3.00e-04 | grad 2.42 | tok/s 22515
step    270 | loss 1.6134 | lr 3.00e-04 | grad 1.85 | tok/s 21259
step    280 | loss 1.5381 | lr 3.00e-04 | grad 1.96 | tok/s 22034
step    290 | loss 1.8438 | lr 3.00e-04 | grad 1.77 | tok/s 22049
step    300 | loss 1.5594 | lr 3.00e-04 | grad 1.52 | tok/s 21911
step    310 | loss 1.7407 | lr 3.00e-04 | grad 4.16 | tok/s 22010
step    320 | loss 1.6226 | lr 3.00e-04 | grad 2.55 | tok/s 22533
step    330 | loss 1.8714 | lr 3.00e-04 | grad 5.00 | tok/s 22272
step    340 | loss 1.6436 | lr 3.00e-04 | grad 4.44 | tok/s 23196
step    350 | loss 1.4938 | lr 3.00e-04 | grad 2.09 | tok/s 21665
step    360 | loss 1.4200 | lr 3.00e-04 | grad 1.52 | tok/s 23122
step    370 | loss 1.1986 | lr 3.00e-04 | grad 1.56 | tok/s 23297
step    380 | loss 1.0675 | lr 3.00e-04 | grad 1.57 | tok/s 23321
step    390 | loss 1.6081 | lr 3.00e-04 | grad 2.33 | tok/s 22320
step    400 | loss 1.6257 | lr 3.00e-04 | grad 7.03 | tok/s 22274
step    410 | loss 1.5562 | lr 3.00e-04 | grad 2.05 | tok/s 23125
step    420 | loss 1.5239 | lr 3.00e-04 | grad 1.58 | tok/s 23030
step    430 | loss 1.5728 | lr 3.00e-04 | grad 2.61 | tok/s 22372
step    440 | loss 1.5586 | lr 3.00e-04 | grad 1.68 | tok/s 22345
step    450 | loss 1.5092 | lr 3.00e-04 | grad 2.00 | tok/s 22746
step    460 | loss 1.4089 | lr 3.00e-04 | grad 1.41 | tok/s 22540
step    470 | loss 1.5614 | lr 3.00e-04 | grad 1.95 | tok/s 23228
step    480 | loss 1.6222 | lr 3.00e-04 | grad 1.84 | tok/s 22082
step    490 | loss 1.7065 | lr 3.00e-04 | grad 2.88 | tok/s 22589
