Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_104/levelmamba2_100m_20260127_052000
Model: Level mamba2, 495,650,680 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.1209 | lr 3.00e-04 | grad 9.38 | tok/s 2663
step     20 | loss 2.7156 | lr 3.00e-04 | grad 4.66 | tok/s 19819
step     30 | loss 2.2184 | lr 3.00e-04 | grad 3.33 | tok/s 18582
step     40 | loss 2.5767 | lr 3.00e-04 | grad 14.12 | tok/s 18901
step     50 | loss 2.0837 | lr 3.00e-04 | grad 2.31 | tok/s 19880
step     60 | loss 1.6795 | lr 3.00e-04 | grad 2.16 | tok/s 19897
step     70 | loss 4.4547 | lr 3.00e-04 | grad 6.28 | tok/s 19802
step     80 | loss 3.7370 | lr 3.00e-04 | grad 10.62 | tok/s 20327
step     90 | loss 3.0627 | lr 3.00e-04 | grad 7.12 | tok/s 20312
step    100 | loss 2.5246 | lr 3.00e-04 | grad 3.30 | tok/s 20262
step    110 | loss 2.4181 | lr 3.00e-04 | grad 3.88 | tok/s 20293
step    120 | loss 2.2796 | lr 3.00e-04 | grad 4.97 | tok/s 20221
step    130 | loss 2.0277 | lr 3.00e-04 | grad 4.25 | tok/s 20185
step    140 | loss 2.0260 | lr 3.00e-04 | grad 3.05 | tok/s 20155
step    150 | loss 1.8826 | lr 3.00e-04 | grad 3.59 | tok/s 20149
step    160 | loss 1.9395 | lr 3.00e-04 | grad 4.72 | tok/s 20104
step    170 | loss 1.8055 | lr 3.00e-04 | grad 3.42 | tok/s 20068
step    180 | loss 1.8076 | lr 3.00e-04 | grad 3.11 | tok/s 20030
step    190 | loss 1.6906 | lr 3.00e-04 | grad 2.92 | tok/s 20012
step    200 | loss 1.6723 | lr 3.00e-04 | grad 4.34 | tok/s 20002
step    210 | loss 1.8568 | lr 3.00e-04 | grad 3.98 | tok/s 19750
step    220 | loss 2.0639 | lr 3.00e-04 | grad 6.62 | tok/s 19783
step    230 | loss 2.0598 | lr 3.00e-04 | grad 3.00 | tok/s 18412
step    240 | loss 2.0163 | lr 3.00e-04 | grad 2.16 | tok/s 19016
step    250 | loss 1.4667 | lr 3.00e-04 | grad 1.95 | tok/s 19977
step    260 | loss 1.8781 | lr 3.00e-04 | grad 2.73 | tok/s 19078
step    270 | loss 2.1175 | lr 3.00e-04 | grad 2.78 | tok/s 19594
step    280 | loss 1.6289 | lr 3.00e-04 | grad 2.53 | tok/s 19462
step    290 | loss 0.5870 | lr 3.00e-04 | grad 2.14 | tok/s 19993
step    300 | loss 2.0515 | lr 3.00e-04 | grad 3.47 | tok/s 19697
step    310 | loss 1.6985 | lr 3.00e-04 | grad 3.11 | tok/s 19869
step    320 | loss 1.8255 | lr 3.00e-04 | grad 2.03 | tok/s 18127
step    330 | loss 2.0970 | lr 3.00e-04 | grad 2.94 | tok/s 18968
step    340 | loss 1.7622 | lr 3.00e-04 | grad 3.97 | tok/s 19088
step    350 | loss 1.0520 | lr 3.00e-04 | grad 3.30 | tok/s 19943
step    360 | loss 1.7081 | lr 3.00e-04 | grad 2.16 | tok/s 18130
step    370 | loss 1.6163 | lr 3.00e-04 | grad 2.58 | tok/s 18742
step    380 | loss 1.4469 | lr 3.00e-04 | grad 2.64 | tok/s 19925
step    390 | loss 1.3823 | lr 3.00e-04 | grad 2.34 | tok/s 19750
step    400 | loss 1.2559 | lr 3.00e-04 | grad 1.38 | tok/s 19931
step    410 | loss 1.5144 | lr 3.00e-04 | grad 1.63 | tok/s 18104
step    420 | loss 2.0075 | lr 3.00e-04 | grad 2.27 | tok/s 19374
step    430 | loss 1.9191 | lr 3.00e-04 | grad 2.12 | tok/s 18805
step    440 | loss 1.7606 | lr 3.00e-04 | grad 2.16 | tok/s 19125
step    450 | loss 1.7587 | lr 3.00e-04 | grad 3.19 | tok/s 18739
step    460 | loss 1.6296 | lr 3.00e-04 | grad 2.27 | tok/s 19407
step    470 | loss 1.9180 | lr 3.00e-04 | grad 4.16 | tok/s 19421
step    480 | loss 1.7582 | lr 3.00e-04 | grad 1.89 | tok/s 18826
step    490 | loss 1.4995 | lr 3.00e-04 | grad 3.53 | tok/s 19221
step    500 | loss 1.5975 | lr 3.00e-04 | grad 2.00 | tok/s 19736
step    510 | loss 1.5795 | lr 3.00e-04 | grad 1.59 | tok/s 19770
step    520 | loss 1.7141 | lr 3.00e-04 | grad 3.00 | tok/s 19272
step    530 | loss 1.6369 | lr 3.00e-04 | grad 2.30 | tok/s 18868
step    540 | loss 1.4437 | lr 3.00e-04 | grad 2.08 | tok/s 19159
step    550 | loss 1.5893 | lr 3.00e-04 | grad 2.03 | tok/s 17576
step    560 | loss 1.5406 | lr 3.00e-04 | grad 5.47 | tok/s 18948
step    570 | loss 1.4229 | lr 3.00e-04 | grad 1.96 | tok/s 18456
step    580 | loss 1.5893 | lr 3.00e-04 | grad 3.25 | tok/s 18842
step    590 | loss 1.7595 | lr 3.00e-04 | grad 2.25 | tok/s 18305
step    600 | loss 1.5229 | lr 3.00e-04 | grad 2.22 | tok/s 19366
step    610 | loss 1.4626 | lr 3.00e-04 | grad 2.25 | tok/s 18552
step    620 | loss 1.5542 | lr 3.00e-04 | grad 1.77 | tok/s 18537
step    630 | loss 1.6564 | lr 3.00e-04 | grad 3.34 | tok/s 18935
step    640 | loss 1.5459 | lr 3.00e-04 | grad 2.36 | tok/s 19146
step    650 | loss 1.6173 | lr 3.00e-04 | grad 1.80 | tok/s 19003
step    660 | loss 1.6704 | lr 3.00e-04 | grad 5.50 | tok/s 19158
step    670 | loss 1.6604 | lr 3.00e-04 | grad 2.05 | tok/s 18987
step    680 | loss 1.6677 | lr 3.00e-04 | grad 2.81 | tok/s 19251
step    690 | loss 1.3615 | lr 3.00e-04 | grad 1.48 | tok/s 19887
step    700 | loss 1.4811 | lr 3.00e-04 | grad 1.95 | tok/s 18837
step    710 | loss 1.3386 | lr 3.00e-04 | grad 1.78 | tok/s 18105
step    720 | loss 1.2691 | lr 3.00e-04 | grad 1.45 | tok/s 19926
step    730 | loss 1.4294 | lr 3.00e-04 | grad 1.69 | tok/s 19593
step    740 | loss 1.1573 | lr 3.00e-04 | grad 1.78 | tok/s 19940
step    750 | loss 1.0535 | lr 3.00e-04 | grad 1.60 | tok/s 19926
step    760 | loss 1.0027 | lr 3.00e-04 | grad 1.69 | tok/s 19932
step    770 | loss 0.9573 | lr 3.00e-04 | grad 1.44 | tok/s 19938
step    780 | loss 0.9383 | lr 3.00e-04 | grad 2.25 | tok/s 19663
step    790 | loss 1.6105 | lr 3.00e-04 | grad 2.19 | tok/s 18903
step    800 | loss 1.6998 | lr 3.00e-04 | grad 1.76 | tok/s 19141
step    810 | loss 1.5733 | lr 3.00e-04 | grad 2.25 | tok/s 18606
step    820 | loss 1.4348 | lr 3.00e-04 | grad 1.98 | tok/s 19544
step    830 | loss 1.2596 | lr 3.00e-04 | grad 1.77 | tok/s 19927
step    840 | loss 1.5179 | lr 3.00e-04 | grad 2.27 | tok/s 19852
step    850 | loss 1.3050 | lr 3.00e-04 | grad 1.51 | tok/s 19746
step    860 | loss 1.4467 | lr 3.00e-04 | grad 2.06 | tok/s 18760
step    870 | loss 1.5275 | lr 3.00e-04 | grad 2.44 | tok/s 19197
step    880 | loss 1.5483 | lr 3.00e-04 | grad 1.80 | tok/s 19166
step    890 | loss 1.4583 | lr 3.00e-04 | grad 1.63 | tok/s 19348
step    900 | loss 1.3419 | lr 3.00e-04 | grad 7.03 | tok/s 18710
step    910 | loss 1.4412 | lr 3.00e-04 | grad 1.45 | tok/s 19945
step    920 | loss 1.5074 | lr 3.00e-04 | grad 1.69 | tok/s 18491
step    930 | loss 1.3521 | lr 3.00e-04 | grad 1.98 | tok/s 19667
step    940 | loss 1.3641 | lr 3.00e-04 | grad 2.14 | tok/s 19845
step    950 | loss 1.2206 | lr 3.00e-04 | grad 2.38 | tok/s 19947
step    960 | loss 1.5209 | lr 3.00e-04 | grad 2.17 | tok/s 18685
step    970 | loss 1.6058 | lr 3.00e-04 | grad 1.79 | tok/s 19504
step    980 | loss 1.3527 | lr 3.00e-04 | grad 1.60 | tok/s 19208
step    990 | loss 1.5853 | lr 3.00e-04 | grad 2.11 | tok/s 18742
step   1000 | loss 1.7243 | lr 3.00e-04 | grad 2.42 | tok/s 19456
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7243.pt
step   1010 | loss 1.5530 | lr 3.00e-04 | grad 1.56 | tok/s 7204
step   1020 | loss 1.3751 | lr 3.00e-04 | grad 1.85 | tok/s 19223
step   1030 | loss 1.3965 | lr 3.00e-04 | grad 2.92 | tok/s 19816
step   1040 | loss 1.3904 | lr 3.00e-04 | grad 1.87 | tok/s 18364
step   1050 | loss 1.6234 | lr 3.00e-04 | grad 3.28 | tok/s 19781
step   1060 | loss 1.5670 | lr 3.00e-04 | grad 1.88 | tok/s 19978
step   1070 | loss 1.3799 | lr 3.00e-04 | grad 1.32 | tok/s 18569
step   1080 | loss 1.1617 | lr 3.00e-04 | grad 3.55 | tok/s 18777
step   1090 | loss 1.1277 | lr 3.00e-04 | grad 2.06 | tok/s 19183
step   1100 | loss 1.4171 | lr 3.00e-04 | grad 1.44 | tok/s 20111
step   1110 | loss 1.2691 | lr 3.00e-04 | grad 1.80 | tok/s 20114
step   1120 | loss 1.2220 | lr 3.00e-04 | grad 1.73 | tok/s 20143
step   1130 | loss 1.1853 | lr 3.00e-04 | grad 1.46 | tok/s 20122
step   1140 | loss 1.2389 | lr 3.00e-04 | grad 1.54 | tok/s 20106
step   1150 | loss 1.1413 | lr 3.00e-04 | grad 1.38 | tok/s 20098
step   1160 | loss 1.1624 | lr 3.00e-04 | grad 1.59 | tok/s 20094
step   1170 | loss 1.2649 | lr 3.00e-04 | grad 1.79 | tok/s 20084
step   1180 | loss 1.1509 | lr 3.00e-04 | grad 1.57 | tok/s 20083
step   1190 | loss 1.1197 | lr 3.00e-04 | grad 1.58 | tok/s 20067
step   1200 | loss 1.1820 | lr 3.00e-04 | grad 1.31 | tok/s 20096
step   1210 | loss 1.2213 | lr 3.00e-04 | grad 1.60 | tok/s 20096
step   1220 | loss 1.1733 | lr 3.00e-04 | grad 1.89 | tok/s 20077
step   1230 | loss 1.1548 | lr 3.00e-04 | grad 1.27 | tok/s 20048
step   1240 | loss 1.5943 | lr 3.00e-04 | grad 2.84 | tok/s 19263
step   1250 | loss 1.4574 | lr 3.00e-04 | grad 3.22 | tok/s 18490
step   1260 | loss 1.2788 | lr 3.00e-04 | grad 1.52 | tok/s 19332
step   1270 | loss 1.6263 | lr 3.00e-04 | grad 2.36 | tok/s 18753
step   1280 | loss 1.3902 | lr 3.00e-04 | grad 1.88 | tok/s 19456
step   1290 | loss 1.4003 | lr 3.00e-04 | grad 2.02 | tok/s 19643
step   1300 | loss 1.3506 | lr 3.00e-04 | grad 1.77 | tok/s 19179
step   1310 | loss 1.4866 | lr 3.00e-04 | grad 2.12 | tok/s 19606
step   1320 | loss 1.5615 | lr 3.00e-04 | grad 2.92 | tok/s 19771
step   1330 | loss 1.2056 | lr 3.00e-04 | grad 1.58 | tok/s 19064
step   1340 | loss 1.6692 | lr 3.00e-04 | grad 2.67 | tok/s 18238
step   1350 | loss 1.4034 | lr 3.00e-04 | grad 1.67 | tok/s 19367
step   1360 | loss 1.3702 | lr 3.00e-04 | grad 1.62 | tok/s 19232
step   1370 | loss 1.4883 | lr 3.00e-04 | grad 2.20 | tok/s 18783
step   1380 | loss 1.3950 | lr 3.00e-04 | grad 1.85 | tok/s 18894
step   1390 | loss 1.3445 | lr 3.00e-04 | grad 1.89 | tok/s 18662
step   1400 | loss 1.2504 | lr 3.00e-04 | grad 1.80 | tok/s 19170
step   1410 | loss 1.4971 | lr 3.00e-04 | grad 1.78 | tok/s 18614
step   1420 | loss 1.3059 | lr 3.00e-04 | grad 1.99 | tok/s 19390
step   1430 | loss 1.1418 | lr 3.00e-04 | grad 1.38 | tok/s 19644
step   1440 | loss 1.0441 | lr 3.00e-04 | grad 1.54 | tok/s 20061
step   1450 | loss 1.4790 | lr 3.00e-04 | grad 2.06 | tok/s 18928
step   1460 | loss 1.4211 | lr 3.00e-04 | grad 1.64 | tok/s 19449
step   1470 | loss 1.6210 | lr 3.00e-04 | grad 6.28 | tok/s 19687
step   1480 | loss 1.5494 | lr 3.00e-04 | grad 1.84 | tok/s 19948
step   1490 | loss 1.2775 | lr 3.00e-04 | grad 1.46 | tok/s 20026
step   1500 | loss 1.3941 | lr 3.00e-04 | grad 2.27 | tok/s 19764
step   1510 | loss 1.3140 | lr 3.00e-04 | grad 1.65 | tok/s 19729
step   1520 | loss 1.3895 | lr 3.00e-04 | grad 2.31 | tok/s 19747
step   1530 | loss 1.3848 | lr 3.00e-04 | grad 1.75 | tok/s 18728
step   1540 | loss 1.3055 | lr 3.00e-04 | grad 2.23 | tok/s 19645
step   1550 | loss 1.4273 | lr 3.00e-04 | grad 2.55 | tok/s 19139
step   1560 | loss 1.2529 | lr 3.00e-04 | grad 1.36 | tok/s 19779
step   1570 | loss 1.4784 | lr 3.00e-04 | grad 3.89 | tok/s 19590
step   1580 | loss 1.5332 | lr 3.00e-04 | grad 3.55 | tok/s 19101
step   1590 | loss 1.0633 | lr 3.00e-04 | grad 1.47 | tok/s 19748
step   1600 | loss 0.8467 | lr 3.00e-04 | grad 1.81 | tok/s 19636
step   1610 | loss 1.3013 | lr 3.00e-04 | grad 3.06 | tok/s 18052
step   1620 | loss 1.3006 | lr 3.00e-04 | grad 1.42 | tok/s 19483
step   1630 | loss 1.1750 | lr 3.00e-04 | grad 1.88 | tok/s 19661
step   1640 | loss 1.4479 | lr 3.00e-04 | grad 1.92 | tok/s 18138
step   1650 | loss 1.3469 | lr 3.00e-04 | grad 1.39 | tok/s 18987
step   1660 | loss 1.1871 | lr 3.00e-04 | grad 2.56 | tok/s 19448
step   1670 | loss 1.6372 | lr 3.00e-04 | grad 1.89 | tok/s 18790
step   1680 | loss 1.3383 | lr 3.00e-04 | grad 1.60 | tok/s 19022
step   1690 | loss 1.3407 | lr 3.00e-04 | grad 1.84 | tok/s 19282
step   1700 | loss 1.3075 | lr 3.00e-04 | grad 2.41 | tok/s 19263
step   1710 | loss 1.4284 | lr 3.00e-04 | grad 3.22 | tok/s 19615
