Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_89/levelmamba2_100m_20260127_050937
Model: Level mamba2, 967,823,272 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 9.0199 | lr 3.00e-04 | grad 46.50 | tok/s 2364
step     20 | loss 3.6164 | lr 3.00e-04 | grad 7.94 | tok/s 10473
step     30 | loss 2.5664 | lr 3.00e-04 | grad 8.69 | tok/s 10012
step     40 | loss 3.0829 | lr 3.00e-04 | grad 8.75 | tok/s 9967
step     50 | loss 2.2603 | lr 3.00e-04 | grad 10.69 | tok/s 10524
step     60 | loss 1.9292 | lr 3.00e-04 | grad 3.02 | tok/s 10480
step     70 | loss 4.9669 | lr 3.00e-04 | grad 15.06 | tok/s 10427
step     80 | loss 4.2280 | lr 3.00e-04 | grad 19.50 | tok/s 10690
step     90 | loss 3.2063 | lr 3.00e-04 | grad 14.31 | tok/s 10706
step    100 | loss 2.9705 | lr 3.00e-04 | grad 18.75 | tok/s 10664
step    110 | loss 2.6131 | lr 3.00e-04 | grad 6.31 | tok/s 10659
step    120 | loss 2.4273 | lr 3.00e-04 | grad 3.91 | tok/s 10621
step    130 | loss 2.3329 | lr 3.00e-04 | grad 10.25 | tok/s 10633
step    140 | loss 2.1929 | lr 3.00e-04 | grad 5.16 | tok/s 10636
step    150 | loss 2.0604 | lr 3.00e-04 | grad 5.09 | tok/s 10606
step    160 | loss 2.1642 | lr 3.00e-04 | grad 11.56 | tok/s 10606
step    170 | loss 1.9720 | lr 3.00e-04 | grad 4.56 | tok/s 10600
step    180 | loss 2.0923 | lr 3.00e-04 | grad 3.16 | tok/s 10597
step    190 | loss 1.8610 | lr 3.00e-04 | grad 5.69 | tok/s 10602
step    200 | loss 1.9315 | lr 3.00e-04 | grad 5.47 | tok/s 10615
step    210 | loss 2.2662 | lr 3.00e-04 | grad 5.44 | tok/s 10466
step    220 | loss 2.6297 | lr 3.00e-04 | grad 6.44 | tok/s 10459
step    230 | loss 2.3365 | lr 3.00e-04 | grad 3.98 | tok/s 9752
step    240 | loss 2.2575 | lr 3.00e-04 | grad 3.81 | tok/s 10063
step    250 | loss 1.7690 | lr 3.00e-04 | grad 5.28 | tok/s 10604
step    260 | loss 2.1822 | lr 3.00e-04 | grad 5.16 | tok/s 10122
