Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_40/levelmamba2_100m_20260127_035647
Model: Level mamba2, 450,636,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.3243 | lr 3.00e-04 | grad 16.75 | tok/s 4602
step     20 | loss 3.1191 | lr 3.00e-04 | grad 8.50 | tok/s 22284
step     30 | loss 4.0409 | lr 3.00e-04 | grad 18.50 | tok/s 22894
step     40 | loss 3.3550 | lr 3.00e-04 | grad 7.66 | tok/s 23076
step     50 | loss 2.5535 | lr 3.00e-04 | grad 3.58 | tok/s 22983
step     60 | loss 2.2590 | lr 3.00e-04 | grad 7.28 | tok/s 22885
step     70 | loss 2.0412 | lr 3.00e-04 | grad 2.72 | tok/s 22750
step     80 | loss 1.9482 | lr 3.00e-04 | grad 3.44 | tok/s 22711
step     90 | loss 1.8378 | lr 3.00e-04 | grad 2.31 | tok/s 22693
step    100 | loss 1.9972 | lr 3.00e-04 | grad 5.81 | tok/s 22539
step    110 | loss 2.7412 | lr 3.00e-04 | grad 5.00 | tok/s 21512
step    120 | loss 1.9362 | lr 3.00e-04 | grad 3.72 | tok/s 21850
step    130 | loss 2.3347 | lr 3.00e-04 | grad 8.38 | tok/s 21672
step    140 | loss 1.3230 | lr 3.00e-04 | grad 3.23 | tok/s 22384
step    150 | loss 2.3848 | lr 3.00e-04 | grad 3.67 | tok/s 21973
step    160 | loss 2.1727 | lr 3.00e-04 | grad 2.77 | tok/s 21287
step    170 | loss 1.7823 | lr 3.00e-04 | grad 3.47 | tok/s 21894
step    180 | loss 1.8429 | lr 3.00e-04 | grad 3.02 | tok/s 21028
step    190 | loss 1.5678 | lr 3.00e-04 | grad 3.98 | tok/s 22392
step    200 | loss 1.6919 | lr 3.00e-04 | grad 3.22 | tok/s 21191
step    210 | loss 2.0758 | lr 3.00e-04 | grad 5.00 | tok/s 21567
step    220 | loss 1.7415 | lr 3.00e-04 | grad 2.33 | tok/s 21357
step    230 | loss 2.0833 | lr 3.00e-04 | grad 2.91 | tok/s 21761
step    240 | loss 1.7341 | lr 3.00e-04 | grad 2.03 | tok/s 21651
step    250 | loss 1.7410 | lr 3.00e-04 | grad 2.81 | tok/s 22090
step    260 | loss 1.7617 | lr 3.00e-04 | grad 2.89 | tok/s 21674
step    270 | loss 1.6414 | lr 3.00e-04 | grad 2.09 | tok/s 20443
step    280 | loss 1.5616 | lr 3.00e-04 | grad 2.33 | tok/s 21140
step    290 | loss 1.8598 | lr 3.00e-04 | grad 1.91 | tok/s 21148
step    300 | loss 1.5803 | lr 3.00e-04 | grad 1.53 | tok/s 20992
step    310 | loss 1.7717 | lr 3.00e-04 | grad 4.53 | tok/s 21075
step    320 | loss 1.6522 | lr 3.00e-04 | grad 2.98 | tok/s 21624
step    330 | loss 1.8824 | lr 3.00e-04 | grad 5.72 | tok/s 21376
step    340 | loss 1.6697 | lr 3.00e-04 | grad 4.31 | tok/s 22238
step    350 | loss 1.5118 | lr 3.00e-04 | grad 2.27 | tok/s 20747
step    360 | loss 1.4499 | lr 3.00e-04 | grad 1.71 | tok/s 22159
step    370 | loss 1.2267 | lr 3.00e-04 | grad 1.79 | tok/s 22401
step    380 | loss 1.0891 | lr 3.00e-04 | grad 1.62 | tok/s 22396
step    390 | loss 1.6220 | lr 3.00e-04 | grad 2.83 | tok/s 21398
step    400 | loss 1.6428 | lr 3.00e-04 | grad 7.25 | tok/s 21323
step    410 | loss 1.5863 | lr 3.00e-04 | grad 2.14 | tok/s 22203
step    420 | loss 1.5368 | lr 3.00e-04 | grad 1.72 | tok/s 22030
step    430 | loss 1.5954 | lr 3.00e-04 | grad 2.89 | tok/s 21387
step    440 | loss 1.5815 | lr 3.00e-04 | grad 1.84 | tok/s 21392
step    450 | loss 1.5329 | lr 3.00e-04 | grad 2.19 | tok/s 21793
step    460 | loss 1.4426 | lr 3.00e-04 | grad 1.55 | tok/s 21563
step    470 | loss 1.5925 | lr 3.00e-04 | grad 2.61 | tok/s 22251
step    480 | loss 1.6349 | lr 3.00e-04 | grad 2.02 | tok/s 21140
step    490 | loss 1.7181 | lr 3.00e-04 | grad 3.09 | tok/s 21598
step    500 | loss 1.6072 | lr 3.00e-04 | grad 1.62 | tok/s 20600
step    510 | loss 1.4753 | lr 3.00e-04 | grad 3.41 | tok/s 21677
step    520 | loss 1.6225 | lr 3.00e-04 | grad 2.88 | tok/s 21222
step    530 | loss 1.5770 | lr 3.00e-04 | grad 1.58 | tok/s 21207
step    540 | loss 1.2464 | lr 3.00e-04 | grad 1.80 | tok/s 21322
step    550 | loss 1.4535 | lr 3.00e-04 | grad 1.87 | tok/s 22325
step    560 | loss 1.3113 | lr 3.00e-04 | grad 1.80 | tok/s 22343
step    570 | loss 1.2781 | lr 3.00e-04 | grad 2.19 | tok/s 22312
step    580 | loss 1.3098 | lr 3.00e-04 | grad 1.77 | tok/s 22332
step    590 | loss 1.2282 | lr 3.00e-04 | grad 1.58 | tok/s 22315
step    600 | loss 1.2798 | lr 3.00e-04 | grad 2.03 | tok/s 22338
step    610 | loss 1.2359 | lr 3.00e-04 | grad 1.08 | tok/s 22334
step    620 | loss 1.6171 | lr 3.00e-04 | grad 3.48 | tok/s 21051
step    630 | loss 1.6102 | lr 3.00e-04 | grad 2.77 | tok/s 21190
step    640 | loss 1.4888 | lr 3.00e-04 | grad 1.80 | tok/s 21664
step    650 | loss 1.5348 | lr 3.00e-04 | grad 1.95 | tok/s 21763
step    660 | loss 1.5117 | lr 3.00e-04 | grad 2.17 | tok/s 21470
step    670 | loss 1.6204 | lr 3.00e-04 | grad 1.50 | tok/s 20909
step    680 | loss 1.4995 | lr 3.00e-04 | grad 1.77 | tok/s 21041
step    690 | loss 1.4585 | lr 3.00e-04 | grad 1.98 | tok/s 21185
step    700 | loss 1.5247 | lr 3.00e-04 | grad 2.98 | tok/s 21007
step    710 | loss 1.2986 | lr 3.00e-04 | grad 1.82 | tok/s 21770
step    720 | loss 1.3604 | lr 3.00e-04 | grad 2.11 | tok/s 21705
step    730 | loss 1.6631 | lr 3.00e-04 | grad 6.50 | tok/s 21811
step    740 | loss 1.5629 | lr 3.00e-04 | grad 1.77 | tok/s 22330
step    750 | loss 1.4278 | lr 3.00e-04 | grad 1.58 | tok/s 21872
step    760 | loss 1.5114 | lr 3.00e-04 | grad 1.58 | tok/s 21512
step    770 | loss 1.4523 | lr 3.00e-04 | grad 2.39 | tok/s 21530
step    780 | loss 1.5292 | lr 3.00e-04 | grad 3.95 | tok/s 22103
step    790 | loss 1.4084 | lr 3.00e-04 | grad 1.45 | tok/s 21687
step    800 | loss 1.1874 | lr 3.00e-04 | grad 3.47 | tok/s 21028
step    810 | loss 1.3943 | lr 3.00e-04 | grad 2.36 | tok/s 21759
step    820 | loss 1.4572 | lr 3.00e-04 | grad 1.62 | tok/s 20848
step    830 | loss 1.5316 | lr 3.00e-04 | grad 2.23 | tok/s 21276
step    840 | loss 1.4636 | lr 3.00e-04 | grad 2.41 | tok/s 21456
step    850 | loss 1.5042 | lr 3.00e-04 | grad 2.67 | tok/s 21675
step    860 | loss 1.3563 | lr 3.00e-04 | grad 1.88 | tok/s 22221
step    870 | loss 1.5164 | lr 3.00e-04 | grad 2.41 | tok/s 21336
step    880 | loss 1.4585 | lr 3.00e-04 | grad 1.83 | tok/s 21536
step    890 | loss 1.4771 | lr 3.00e-04 | grad 2.36 | tok/s 21499
step    900 | loss 1.4061 | lr 3.00e-04 | grad 1.88 | tok/s 21015
step    910 | loss 1.4482 | lr 3.00e-04 | grad 2.12 | tok/s 21537
step    920 | loss 1.3381 | lr 3.00e-04 | grad 1.69 | tok/s 21605
step    930 | loss 1.3247 | lr 3.00e-04 | grad 2.41 | tok/s 21245
step    940 | loss 1.4210 | lr 3.00e-04 | grad 1.52 | tok/s 20690
step    950 | loss 1.4203 | lr 3.00e-04 | grad 1.82 | tok/s 21454
step    960 | loss 1.4096 | lr 3.00e-04 | grad 1.59 | tok/s 21436
step    970 | loss 1.8284 | lr 3.00e-04 | grad 3.39 | tok/s 22268
