Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_72/levelmamba2_100m_20260127_043827
Model: Level mamba2, 471,419,328 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.3765 | lr 3.00e-04 | grad 6.94 | tok/s 4661
step     20 | loss 3.0211 | lr 3.00e-04 | grad 5.81 | tok/s 23116
step     30 | loss 3.8889 | lr 3.00e-04 | grad 22.00 | tok/s 23641
step     40 | loss 3.4874 | lr 3.00e-04 | grad 8.12 | tok/s 23873
step     50 | loss 2.5974 | lr 3.00e-04 | grad 2.78 | tok/s 23713
step     60 | loss 2.2487 | lr 3.00e-04 | grad 6.78 | tok/s 23606
step     70 | loss 1.9943 | lr 3.00e-04 | grad 2.28 | tok/s 23537
step     80 | loss 1.9230 | lr 3.00e-04 | grad 3.77 | tok/s 23519
step     90 | loss 1.7909 | lr 3.00e-04 | grad 1.52 | tok/s 23466
step    100 | loss 1.9747 | lr 3.00e-04 | grad 6.03 | tok/s 23293
step    110 | loss 2.7392 | lr 3.00e-04 | grad 3.78 | tok/s 22326
step    120 | loss 1.8610 | lr 3.00e-04 | grad 3.17 | tok/s 22634
step    130 | loss 2.3141 | lr 3.00e-04 | grad 8.38 | tok/s 22460
step    140 | loss 1.3754 | lr 3.00e-04 | grad 6.16 | tok/s 23272
step    150 | loss 2.3597 | lr 3.00e-04 | grad 3.09 | tok/s 22732
step    160 | loss 2.1306 | lr 3.00e-04 | grad 2.48 | tok/s 22086
step    170 | loss 1.6775 | lr 3.00e-04 | grad 2.36 | tok/s 22697
step    180 | loss 1.8026 | lr 3.00e-04 | grad 2.52 | tok/s 21843
step    190 | loss 1.5210 | lr 3.00e-04 | grad 3.28 | tok/s 23177
step    200 | loss 1.6543 | lr 3.00e-04 | grad 3.06 | tok/s 22004
step    210 | loss 2.0401 | lr 3.00e-04 | grad 4.66 | tok/s 22384
step    220 | loss 1.7464 | lr 3.00e-04 | grad 2.25 | tok/s 22101
step    230 | loss 2.0624 | lr 3.00e-04 | grad 2.34 | tok/s 22469
step    240 | loss 1.7034 | lr 3.00e-04 | grad 1.93 | tok/s 22384
step    250 | loss 1.7087 | lr 3.00e-04 | grad 2.41 | tok/s 22898
step    260 | loss 1.7247 | lr 3.00e-04 | grad 2.34 | tok/s 22459
step    270 | loss 1.6126 | lr 3.00e-04 | grad 1.89 | tok/s 21207
step    280 | loss 1.5381 | lr 3.00e-04 | grad 1.97 | tok/s 21966
step    290 | loss 1.8439 | lr 3.00e-04 | grad 1.77 | tok/s 21959
step    300 | loss 1.5590 | lr 3.00e-04 | grad 1.52 | tok/s 21804
step    310 | loss 1.7410 | lr 3.00e-04 | grad 4.16 | tok/s 21926
step    320 | loss 1.6222 | lr 3.00e-04 | grad 2.53 | tok/s 22453
step    330 | loss 1.8712 | lr 3.00e-04 | grad 4.97 | tok/s 22196
step    340 | loss 1.6430 | lr 3.00e-04 | grad 4.47 | tok/s 23099
step    350 | loss 1.4939 | lr 3.00e-04 | grad 2.09 | tok/s 21603
step    360 | loss 1.4200 | lr 3.00e-04 | grad 1.52 | tok/s 23048
step    370 | loss 1.2008 | lr 3.00e-04 | grad 1.59 | tok/s 23264
step    380 | loss 1.0660 | lr 3.00e-04 | grad 1.52 | tok/s 23244
step    390 | loss 1.6079 | lr 3.00e-04 | grad 2.30 | tok/s 22233
step    400 | loss 1.6255 | lr 3.00e-04 | grad 7.00 | tok/s 22222
step    410 | loss 1.5558 | lr 3.00e-04 | grad 2.05 | tok/s 23069
step    420 | loss 1.5239 | lr 3.00e-04 | grad 1.58 | tok/s 22950
step    430 | loss 1.5720 | lr 3.00e-04 | grad 2.62 | tok/s 22289
step    440 | loss 1.5589 | lr 3.00e-04 | grad 1.69 | tok/s 22259
step    450 | loss 1.5087 | lr 3.00e-04 | grad 2.00 | tok/s 22622
step    460 | loss 1.4088 | lr 3.00e-04 | grad 1.41 | tok/s 22423
step    470 | loss 1.5603 | lr 3.00e-04 | grad 1.93 | tok/s 23101
step    480 | loss 1.6221 | lr 3.00e-04 | grad 1.85 | tok/s 21979
step    490 | loss 1.7071 | lr 3.00e-04 | grad 2.88 | tok/s 22489
step    500 | loss 1.5943 | lr 3.00e-04 | grad 1.39 | tok/s 21457
step    510 | loss 1.4616 | lr 3.00e-04 | grad 4.06 | tok/s 22507
step    520 | loss 1.6073 | lr 3.00e-04 | grad 2.55 | tok/s 21982
step    530 | loss 1.5541 | lr 3.00e-04 | grad 1.43 | tok/s 22063
step    540 | loss 1.2308 | lr 3.00e-04 | grad 1.64 | tok/s 22189
step    550 | loss 1.4307 | lr 3.00e-04 | grad 1.54 | tok/s 23185
step    560 | loss 1.2851 | lr 3.00e-04 | grad 1.52 | tok/s 23201
step    570 | loss 1.2554 | lr 3.00e-04 | grad 1.81 | tok/s 23164
step    580 | loss 1.2875 | lr 3.00e-04 | grad 1.52 | tok/s 23180
step    590 | loss 1.2088 | lr 3.00e-04 | grad 1.35 | tok/s 23160
step    600 | loss 1.2612 | lr 3.00e-04 | grad 1.56 | tok/s 23176
step    610 | loss 1.2171 | lr 3.00e-04 | grad 1.04 | tok/s 23169
step    620 | loss 1.5977 | lr 3.00e-04 | grad 3.33 | tok/s 21919
step    630 | loss 1.5861 | lr 3.00e-04 | grad 2.59 | tok/s 22065
step    640 | loss 1.4731 | lr 3.00e-04 | grad 1.63 | tok/s 22491
step    650 | loss 1.5182 | lr 3.00e-04 | grad 1.84 | tok/s 22595
step    660 | loss 1.4884 | lr 3.00e-04 | grad 1.91 | tok/s 22393
step    670 | loss 1.5933 | lr 3.00e-04 | grad 1.93 | tok/s 21775
step    680 | loss 1.4870 | lr 3.00e-04 | grad 1.66 | tok/s 21886
step    690 | loss 1.4421 | lr 3.00e-04 | grad 1.91 | tok/s 22069
step    700 | loss 1.4949 | lr 3.00e-04 | grad 2.67 | tok/s 21901
step    710 | loss 1.2765 | lr 3.00e-04 | grad 1.64 | tok/s 22693
step    720 | loss 1.3481 | lr 3.00e-04 | grad 1.77 | tok/s 22615
step    730 | loss 1.6366 | lr 3.00e-04 | grad 5.50 | tok/s 22724
step    740 | loss 1.5387 | lr 3.00e-04 | grad 1.58 | tok/s 23194
step    750 | loss 1.4045 | lr 3.00e-04 | grad 1.40 | tok/s 22768
step    760 | loss 1.4882 | lr 3.00e-04 | grad 1.47 | tok/s 22412
step    770 | loss 1.4363 | lr 3.00e-04 | grad 2.19 | tok/s 22455
step    780 | loss 1.5123 | lr 3.00e-04 | grad 3.64 | tok/s 23012
step    790 | loss 1.3977 | lr 3.00e-04 | grad 1.17 | tok/s 22641
step    800 | loss 1.1698 | lr 3.00e-04 | grad 3.22 | tok/s 22004
step    810 | loss 1.3695 | lr 3.00e-04 | grad 2.17 | tok/s 22625
step    820 | loss 1.4407 | lr 3.00e-04 | grad 1.57 | tok/s 21715
step    830 | loss 1.5194 | lr 3.00e-04 | grad 1.86 | tok/s 22114
step    840 | loss 1.4384 | lr 3.00e-04 | grad 2.16 | tok/s 22324
step    850 | loss 1.4861 | lr 3.00e-04 | grad 2.52 | tok/s 22549
step    860 | loss 1.3356 | lr 3.00e-04 | grad 1.77 | tok/s 23097
step    870 | loss 1.5068 | lr 3.00e-04 | grad 2.11 | tok/s 22239
step    880 | loss 1.4429 | lr 3.00e-04 | grad 1.73 | tok/s 22433
step    890 | loss 1.4601 | lr 3.00e-04 | grad 2.20 | tok/s 22411
step    900 | loss 1.3910 | lr 3.00e-04 | grad 1.77 | tok/s 21923
step    910 | loss 1.4290 | lr 3.00e-04 | grad 1.87 | tok/s 22438
step    920 | loss 1.3193 | lr 3.00e-04 | grad 1.45 | tok/s 22524
step    930 | loss 1.3067 | lr 3.00e-04 | grad 2.06 | tok/s 22121
step    940 | loss 1.4051 | lr 3.00e-04 | grad 1.39 | tok/s 21628
step    950 | loss 1.4025 | lr 3.00e-04 | grad 1.62 | tok/s 22328
step    960 | loss 1.3963 | lr 3.00e-04 | grad 1.57 | tok/s 22315
step    970 | loss 1.7771 | lr 3.00e-04 | grad 3.44 | tok/s 23186
step    980 | loss 1.5253 | lr 3.00e-04 | grad 1.45 | tok/s 22229
step    990 | loss 1.4849 | lr 3.00e-04 | grad 1.45 | tok/s 22493
step   1000 | loss 1.1573 | lr 3.00e-04 | grad 1.63 | tok/s 22726
  >>> saved checkpoint: checkpoint_step_001000_loss_1.1573.pt
step   1010 | loss 1.2016 | lr 3.00e-04 | grad 1.24 | tok/s 11498
step   1020 | loss 1.4774 | lr 3.00e-04 | grad 1.74 | tok/s 22486
step   1030 | loss 2.0000 | lr 3.00e-04 | grad 3.48 | tok/s 22993
step   1040 | loss 1.4108 | lr 3.00e-04 | grad 2.25 | tok/s 23131
step   1050 | loss 1.0816 | lr 3.00e-04 | grad 2.84 | tok/s 22988
step   1060 | loss 1.3661 | lr 3.00e-04 | grad 1.89 | tok/s 22731
step   1070 | loss 1.2158 | lr 3.00e-04 | grad 1.36 | tok/s 23468
step   1080 | loss 1.1848 | lr 3.00e-04 | grad 1.21 | tok/s 23471
step   1090 | loss 1.1716 | lr 3.00e-04 | grad 1.32 | tok/s 23437
step   1100 | loss 1.1144 | lr 3.00e-04 | grad 1.31 | tok/s 23411
step   1110 | loss 1.3884 | lr 3.00e-04 | grad 3.30 | tok/s 22775
step   1120 | loss 1.5378 | lr 3.00e-04 | grad 1.52 | tok/s 23011
step   1130 | loss 1.6857 | lr 3.00e-04 | grad 1.70 | tok/s 23247
step   1140 | loss 1.5709 | lr 3.00e-04 | grad 2.02 | tok/s 22511
step   1150 | loss 1.6640 | lr 3.00e-04 | grad 2.20 | tok/s 22182
step   1160 | loss 1.4288 | lr 3.00e-04 | grad 1.90 | tok/s 21922
step   1170 | loss 1.2860 | lr 3.00e-04 | grad 2.66 | tok/s 22979
step   1180 | loss 1.5339 | lr 3.00e-04 | grad 2.33 | tok/s 23146
step   1190 | loss 1.0792 | lr 3.00e-04 | grad 1.79 | tok/s 23253
step   1200 | loss 1.3190 | lr 3.00e-04 | grad 1.66 | tok/s 21722
step   1210 | loss 1.3186 | lr 3.00e-04 | grad 1.74 | tok/s 22793
step   1220 | loss 1.2803 | lr 3.00e-04 | grad 1.14 | tok/s 22810
step   1230 | loss 1.2471 | lr 3.00e-04 | grad 1.57 | tok/s 22843
step   1240 | loss 1.3970 | lr 3.00e-04 | grad 2.09 | tok/s 22515
step   1250 | loss 1.3184 | lr 3.00e-04 | grad 1.85 | tok/s 22977
step   1260 | loss 1.3140 | lr 3.00e-04 | grad 1.56 | tok/s 22341
step   1270 | loss 1.3227 | lr 3.00e-04 | grad 1.68 | tok/s 22105
step   1280 | loss 1.2877 | lr 3.00e-04 | grad 1.73 | tok/s 22176
step   1290 | loss 1.5754 | lr 3.00e-04 | grad 4.69 | tok/s 21834
step   1300 | loss 1.4194 | lr 3.00e-04 | grad 1.56 | tok/s 22695
step   1310 | loss 1.4171 | lr 3.00e-04 | grad 1.66 | tok/s 22684
step   1320 | loss 1.3716 | lr 3.00e-04 | grad 1.49 | tok/s 22493
step   1330 | loss 1.4732 | lr 3.00e-04 | grad 1.94 | tok/s 22072
step   1340 | loss 1.3485 | lr 3.00e-04 | grad 1.28 | tok/s 22518
step   1350 | loss 1.4011 | lr 3.00e-04 | grad 1.48 | tok/s 21739
step   1360 | loss 1.5092 | lr 3.00e-04 | grad 2.42 | tok/s 22886
step   1370 | loss 1.3761 | lr 3.00e-04 | grad 1.47 | tok/s 21873
step   1380 | loss 1.2761 | lr 3.00e-04 | grad 2.27 | tok/s 22879
step   1390 | loss 1.4702 | lr 3.00e-04 | grad 1.77 | tok/s 22099
step   1400 | loss 1.3564 | lr 3.00e-04 | grad 3.11 | tok/s 21665
step   1410 | loss 1.0886 | lr 3.00e-04 | grad 5.09 | tok/s 22995
step   1420 | loss 1.6014 | lr 3.00e-04 | grad 1.76 | tok/s 22177
step   1430 | loss 1.3765 | lr 3.00e-04 | grad 1.81 | tok/s 22743
step   1440 | loss 1.3678 | lr 3.00e-04 | grad 6.16 | tok/s 22723
step   1450 | loss 1.4932 | lr 3.00e-04 | grad 3.47 | tok/s 22110
step   1460 | loss 1.2906 | lr 3.00e-04 | grad 1.53 | tok/s 21586
step   1470 | loss 1.3022 | lr 3.00e-04 | grad 1.32 | tok/s 22739
step   1480 | loss 1.7461 | lr 3.00e-04 | grad 5.25 | tok/s 22394
step   1490 | loss 1.3841 | lr 3.00e-04 | grad 1.58 | tok/s 22458
step   1500 | loss 1.1992 | lr 3.00e-04 | grad 1.62 | tok/s 22488
step   1510 | loss 1.4092 | lr 3.00e-04 | grad 1.48 | tok/s 22284
step   1520 | loss 1.3333 | lr 3.00e-04 | grad 1.52 | tok/s 22606
step   1530 | loss 1.4452 | lr 3.00e-04 | grad 1.49 | tok/s 22843
step   1540 | loss 1.4181 | lr 3.00e-04 | grad 1.88 | tok/s 22379
step   1550 | loss 1.0818 | lr 3.00e-04 | grad 1.78 | tok/s 23195
step   1560 | loss 1.2378 | lr 3.00e-04 | grad 1.28 | tok/s 22548
step   1570 | loss 1.2264 | lr 3.00e-04 | grad 2.22 | tok/s 22499
step   1580 | loss 1.3690 | lr 3.00e-04 | grad 1.55 | tok/s 22051
step   1590 | loss 1.2114 | lr 3.00e-04 | grad 2.30 | tok/s 22937
step   1600 | loss 1.8662 | lr 3.00e-04 | grad 2.61 | tok/s 22651
step   1610 | loss 1.8875 | lr 3.00e-04 | grad 1.95 | tok/s 23174
step   1620 | loss 1.6004 | lr 3.00e-04 | grad 2.27 | tok/s 23164
step   1630 | loss 1.4375 | lr 3.00e-04 | grad 1.58 | tok/s 23138
step   1640 | loss 1.3427 | lr 3.00e-04 | grad 2.14 | tok/s 23144

Training complete! Final step: 1645
