Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_69/levelmamba2_100m_20260127_043827
Model: Level mamba2, 491,311,628 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.9093 | lr 3.00e-04 | grad 12.00 | tok/s 2653
step     20 | loss 2.7336 | lr 3.00e-04 | grad 4.41 | tok/s 19884
step     30 | loss 2.2870 | lr 3.00e-04 | grad 4.19 | tok/s 19114
step     40 | loss 2.5473 | lr 3.00e-04 | grad 9.19 | tok/s 19139
step     50 | loss 1.9836 | lr 3.00e-04 | grad 9.00 | tok/s 20153
step     60 | loss 1.6647 | lr 3.00e-04 | grad 2.23 | tok/s 20157
step     70 | loss 4.5426 | lr 3.00e-04 | grad 9.38 | tok/s 20093
step     80 | loss 3.7289 | lr 3.00e-04 | grad 20.00 | tok/s 20607
step     90 | loss 2.9380 | lr 3.00e-04 | grad 12.06 | tok/s 20549
step    100 | loss 2.5818 | lr 3.00e-04 | grad 17.50 | tok/s 20477
step    110 | loss 2.3018 | lr 3.00e-04 | grad 5.25 | tok/s 20477
step    120 | loss 2.1798 | lr 3.00e-04 | grad 3.25 | tok/s 20413
step    130 | loss 2.1183 | lr 3.00e-04 | grad 4.41 | tok/s 20372
step    140 | loss 2.0000 | lr 3.00e-04 | grad 4.28 | tok/s 20331
step    150 | loss 1.8342 | lr 3.00e-04 | grad 4.28 | tok/s 20296
step    160 | loss 1.9540 | lr 3.00e-04 | grad 9.75 | tok/s 20288
step    170 | loss 1.7690 | lr 3.00e-04 | grad 2.86 | tok/s 20255
step    180 | loss 1.8654 | lr 3.00e-04 | grad 3.77 | tok/s 20283
step    190 | loss 1.6971 | lr 3.00e-04 | grad 4.66 | tok/s 20277
step    200 | loss 1.7160 | lr 3.00e-04 | grad 4.44 | tok/s 20235
step    210 | loss 1.9231 | lr 3.00e-04 | grad 4.69 | tok/s 20012
step    220 | loss 2.2449 | lr 3.00e-04 | grad 6.59 | tok/s 19998
step    230 | loss 2.1293 | lr 3.00e-04 | grad 3.94 | tok/s 18594
step    240 | loss 2.0531 | lr 3.00e-04 | grad 3.91 | tok/s 19274
step    250 | loss 1.4926 | lr 3.00e-04 | grad 3.20 | tok/s 20144
step    260 | loss 1.9430 | lr 3.00e-04 | grad 4.06 | tok/s 19266
step    270 | loss 2.1852 | lr 3.00e-04 | grad 3.50 | tok/s 19629
step    280 | loss 1.6459 | lr 3.00e-04 | grad 3.17 | tok/s 19831
step    290 | loss 0.6119 | lr 3.00e-04 | grad 2.81 | tok/s 20233
step    300 | loss 2.2951 | lr 3.00e-04 | grad 4.34 | tok/s 19872
step    310 | loss 1.7510 | lr 3.00e-04 | grad 5.59 | tok/s 19689
step    320 | loss 1.8851 | lr 3.00e-04 | grad 2.80 | tok/s 18562
step    330 | loss 2.1358 | lr 3.00e-04 | grad 3.53 | tok/s 19202
step    340 | loss 1.8008 | lr 3.00e-04 | grad 2.89 | tok/s 19502
step    350 | loss 1.0796 | lr 3.00e-04 | grad 2.52 | tok/s 20088
step    360 | loss 1.7595 | lr 3.00e-04 | grad 2.62 | tok/s 18065
step    370 | loss 1.6563 | lr 3.00e-04 | grad 2.94 | tok/s 19342
step    380 | loss 1.4585 | lr 3.00e-04 | grad 3.00 | tok/s 20164
step    390 | loss 1.4005 | lr 3.00e-04 | grad 3.25 | tok/s 20019
step    400 | loss 1.2812 | lr 3.00e-04 | grad 2.08 | tok/s 20176
step    410 | loss 1.5724 | lr 3.00e-04 | grad 2.61 | tok/s 18140
step    420 | loss 2.0551 | lr 3.00e-04 | grad 2.42 | tok/s 19780
step    430 | loss 2.0171 | lr 3.00e-04 | grad 3.50 | tok/s 18937
step    440 | loss 1.8073 | lr 3.00e-04 | grad 3.31 | tok/s 19292
step    450 | loss 1.7340 | lr 3.00e-04 | grad 2.78 | tok/s 19031
step    460 | loss 1.6613 | lr 3.00e-04 | grad 2.81 | tok/s 19605
step    470 | loss 2.0232 | lr 3.00e-04 | grad 4.41 | tok/s 19627
step    480 | loss 1.7422 | lr 3.00e-04 | grad 1.91 | tok/s 18567
step    490 | loss 1.5512 | lr 3.00e-04 | grad 3.17 | tok/s 19772
step    500 | loss 1.6128 | lr 3.00e-04 | grad 2.47 | tok/s 20036
step    510 | loss 1.6067 | lr 3.00e-04 | grad 1.85 | tok/s 20013
step    520 | loss 1.7770 | lr 3.00e-04 | grad 2.47 | tok/s 19249
step    530 | loss 1.6526 | lr 3.00e-04 | grad 1.84 | tok/s 19246
step    540 | loss 1.4618 | lr 3.00e-04 | grad 1.83 | tok/s 18884
step    550 | loss 1.6351 | lr 3.00e-04 | grad 2.69 | tok/s 18323
step    560 | loss 1.5595 | lr 3.00e-04 | grad 2.27 | tok/s 18998
step    570 | loss 1.4510 | lr 3.00e-04 | grad 2.17 | tok/s 18655
step    580 | loss 1.7077 | lr 3.00e-04 | grad 6.34 | tok/s 19363
step    590 | loss 1.7296 | lr 3.00e-04 | grad 2.44 | tok/s 18515
step    600 | loss 1.5345 | lr 3.00e-04 | grad 2.34 | tok/s 19599
step    610 | loss 1.4778 | lr 3.00e-04 | grad 2.27 | tok/s 18690
step    620 | loss 1.5713 | lr 3.00e-04 | grad 2.53 | tok/s 18500
step    630 | loss 1.6891 | lr 3.00e-04 | grad 2.70 | tok/s 19227
step    640 | loss 1.5800 | lr 3.00e-04 | grad 1.92 | tok/s 19367
step    650 | loss 1.6394 | lr 3.00e-04 | grad 3.23 | tok/s 19522
step    660 | loss 1.7372 | lr 3.00e-04 | grad 2.81 | tok/s 19375
step    670 | loss 1.6524 | lr 3.00e-04 | grad 2.33 | tok/s 19084
step    680 | loss 1.6986 | lr 3.00e-04 | grad 2.42 | tok/s 19654
step    690 | loss 1.3751 | lr 3.00e-04 | grad 2.80 | tok/s 20105
step    700 | loss 1.4874 | lr 3.00e-04 | grad 2.22 | tok/s 19029
step    710 | loss 1.3619 | lr 3.00e-04 | grad 3.70 | tok/s 18313
step    720 | loss 1.2660 | lr 3.00e-04 | grad 2.11 | tok/s 20141
step    730 | loss 1.4755 | lr 3.00e-04 | grad 2.22 | tok/s 19813
step    740 | loss 1.1696 | lr 3.00e-04 | grad 2.25 | tok/s 20139
step    750 | loss 1.0859 | lr 3.00e-04 | grad 1.76 | tok/s 20132
step    760 | loss 1.0262 | lr 3.00e-04 | grad 1.52 | tok/s 20137
step    770 | loss 0.9759 | lr 3.00e-04 | grad 1.53 | tok/s 20120
step    780 | loss 1.0177 | lr 3.00e-04 | grad 2.58 | tok/s 19660
step    790 | loss 1.6558 | lr 3.00e-04 | grad 2.98 | tok/s 19260
step    800 | loss 1.7130 | lr 3.00e-04 | grad 2.14 | tok/s 19349
step    810 | loss 1.5734 | lr 3.00e-04 | grad 1.93 | tok/s 18602
step    820 | loss 1.4841 | lr 3.00e-04 | grad 2.31 | tok/s 19895
step    830 | loss 1.3350 | lr 3.00e-04 | grad 2.84 | tok/s 20131
step    840 | loss 1.4951 | lr 3.00e-04 | grad 2.44 | tok/s 20022
step    850 | loss 1.3234 | lr 3.00e-04 | grad 1.97 | tok/s 19947
step    860 | loss 1.4891 | lr 3.00e-04 | grad 1.97 | tok/s 18983
step    870 | loss 1.5707 | lr 3.00e-04 | grad 2.73 | tok/s 19416
step    880 | loss 1.5689 | lr 3.00e-04 | grad 2.25 | tok/s 19288
step    890 | loss 1.4857 | lr 3.00e-04 | grad 3.12 | tok/s 19494
step    900 | loss 1.3452 | lr 3.00e-04 | grad 2.95 | tok/s 19073
step    910 | loss 1.4909 | lr 3.00e-04 | grad 3.48 | tok/s 19819
step    920 | loss 1.5009 | lr 3.00e-04 | grad 2.09 | tok/s 18935
step    930 | loss 1.3598 | lr 3.00e-04 | grad 1.73 | tok/s 19964
step    940 | loss 1.4368 | lr 3.00e-04 | grad 2.28 | tok/s 20046
step    950 | loss 1.2481 | lr 3.00e-04 | grad 2.91 | tok/s 20103
step    960 | loss 1.5762 | lr 3.00e-04 | grad 3.73 | tok/s 18878
step    970 | loss 1.5827 | lr 3.00e-04 | grad 3.08 | tok/s 19664
step    980 | loss 1.3712 | lr 3.00e-04 | grad 2.05 | tok/s 19474
step    990 | loss 1.6708 | lr 3.00e-04 | grad 5.03 | tok/s 18934
step   1000 | loss 1.6785 | lr 3.00e-04 | grad 2.66 | tok/s 19549
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6785.pt
step   1010 | loss 1.5537 | lr 3.00e-04 | grad 1.96 | tok/s 5568
step   1020 | loss 1.3782 | lr 3.00e-04 | grad 2.14 | tok/s 19455
step   1030 | loss 1.4322 | lr 3.00e-04 | grad 1.62 | tok/s 20041
step   1040 | loss 1.5105 | lr 3.00e-04 | grad 3.34 | tok/s 18519
step   1050 | loss 1.6483 | lr 3.00e-04 | grad 3.02 | tok/s 19989
step   1060 | loss 1.5690 | lr 3.00e-04 | grad 2.53 | tok/s 19897
step   1070 | loss 1.3143 | lr 3.00e-04 | grad 1.75 | tok/s 18086
step   1080 | loss 1.0437 | lr 3.00e-04 | grad 1.70 | tok/s 19944
step   1090 | loss 1.3523 | lr 3.00e-04 | grad 3.62 | tok/s 19339
step   1100 | loss 1.3979 | lr 3.00e-04 | grad 2.05 | tok/s 20312
step   1110 | loss 1.2850 | lr 3.00e-04 | grad 2.72 | tok/s 20265
step   1120 | loss 1.2337 | lr 3.00e-04 | grad 1.58 | tok/s 20285
step   1130 | loss 1.2231 | lr 3.00e-04 | grad 2.36 | tok/s 20268
step   1140 | loss 1.2334 | lr 3.00e-04 | grad 1.92 | tok/s 20279
step   1150 | loss 1.1604 | lr 3.00e-04 | grad 2.08 | tok/s 20272
step   1160 | loss 1.1859 | lr 3.00e-04 | grad 2.05 | tok/s 20293
step   1170 | loss 1.2883 | lr 3.00e-04 | grad 1.62 | tok/s 20287
step   1180 | loss 1.1671 | lr 3.00e-04 | grad 2.31 | tok/s 20284
step   1190 | loss 1.1539 | lr 3.00e-04 | grad 2.05 | tok/s 20271
step   1200 | loss 1.2095 | lr 3.00e-04 | grad 2.19 | tok/s 20283
step   1210 | loss 1.2269 | lr 3.00e-04 | grad 2.31 | tok/s 20300
step   1220 | loss 1.1924 | lr 3.00e-04 | grad 1.90 | tok/s 20267
step   1230 | loss 1.1624 | lr 3.00e-04 | grad 1.55 | tok/s 20247
step   1240 | loss 1.7149 | lr 3.00e-04 | grad 2.98 | tok/s 19203
step   1250 | loss 1.3000 | lr 3.00e-04 | grad 3.36 | tok/s 18994
step   1260 | loss 1.5576 | lr 3.00e-04 | grad 5.00 | tok/s 18911
step   1270 | loss 1.5436 | lr 3.00e-04 | grad 2.20 | tok/s 19469
step   1280 | loss 1.3988 | lr 3.00e-04 | grad 1.76 | tok/s 19343
step   1290 | loss 1.4475 | lr 3.00e-04 | grad 2.12 | tok/s 19474
step   1300 | loss 1.3970 | lr 3.00e-04 | grad 2.72 | tok/s 19814
step   1310 | loss 1.5038 | lr 3.00e-04 | grad 2.06 | tok/s 19866
step   1320 | loss 1.5130 | lr 3.00e-04 | grad 2.19 | tok/s 19870
step   1330 | loss 1.4196 | lr 3.00e-04 | grad 8.75 | tok/s 18964
step   1340 | loss 1.6083 | lr 3.00e-04 | grad 2.52 | tok/s 18360
step   1350 | loss 1.4194 | lr 3.00e-04 | grad 2.34 | tok/s 19464
step   1360 | loss 1.3659 | lr 3.00e-04 | grad 1.48 | tok/s 19241
step   1370 | loss 1.5044 | lr 3.00e-04 | grad 1.98 | tok/s 18486
step   1380 | loss 1.4327 | lr 3.00e-04 | grad 1.64 | tok/s 19614
step   1390 | loss 1.3110 | lr 3.00e-04 | grad 1.75 | tok/s 18930
step   1400 | loss 1.3551 | lr 3.00e-04 | grad 2.69 | tok/s 18988
step   1410 | loss 1.5649 | lr 3.00e-04 | grad 5.25 | tok/s 19011
step   1420 | loss 1.2831 | lr 3.00e-04 | grad 1.74 | tok/s 19324
step   1430 | loss 1.0928 | lr 3.00e-04 | grad 1.99 | tok/s 19956
step   1440 | loss 1.1088 | lr 3.00e-04 | grad 4.19 | tok/s 20122
step   1450 | loss 1.5076 | lr 3.00e-04 | grad 2.17 | tok/s 18979
step   1460 | loss 1.4377 | lr 3.00e-04 | grad 1.60 | tok/s 19662
step   1470 | loss 1.7195 | lr 3.00e-04 | grad 4.31 | tok/s 19797
step   1480 | loss 1.5043 | lr 3.00e-04 | grad 1.70 | tok/s 20091
step   1490 | loss 1.3130 | lr 3.00e-04 | grad 1.66 | tok/s 20174
step   1500 | loss 1.4044 | lr 3.00e-04 | grad 2.03 | tok/s 19910
step   1510 | loss 1.3524 | lr 3.00e-04 | grad 3.77 | tok/s 19481
step   1520 | loss 1.3803 | lr 3.00e-04 | grad 1.66 | tok/s 19960
step   1530 | loss 1.4940 | lr 3.00e-04 | grad 2.22 | tok/s 18780
step   1540 | loss 1.2435 | lr 3.00e-04 | grad 2.23 | tok/s 20009
step   1550 | loss 1.4850 | lr 3.00e-04 | grad 2.27 | tok/s 18980
step   1560 | loss 1.2446 | lr 3.00e-04 | grad 2.08 | tok/s 20175
step   1570 | loss 1.5877 | lr 3.00e-04 | grad 4.28 | tok/s 19686
step   1580 | loss 1.5196 | lr 3.00e-04 | grad 2.05 | tok/s 18984
step   1590 | loss 0.9576 | lr 3.00e-04 | grad 1.89 | tok/s 20230
step   1600 | loss 0.9773 | lr 3.00e-04 | grad 2.16 | tok/s 19574
step   1610 | loss 1.3384 | lr 3.00e-04 | grad 2.61 | tok/s 18343
step   1620 | loss 1.3029 | lr 3.00e-04 | grad 2.42 | tok/s 19598
step   1630 | loss 1.2568 | lr 3.00e-04 | grad 1.90 | tok/s 19233
step   1640 | loss 1.4256 | lr 3.00e-04 | grad 2.27 | tok/s 18317
step   1650 | loss 1.3555 | lr 3.00e-04 | grad 1.47 | tok/s 19594
step   1660 | loss 1.2966 | lr 3.00e-04 | grad 6.19 | tok/s 19525
step   1670 | loss 1.6196 | lr 3.00e-04 | grad 1.74 | tok/s 18732
step   1680 | loss 1.3810 | lr 3.00e-04 | grad 3.75 | tok/s 19112
step   1690 | loss 1.3816 | lr 3.00e-04 | grad 1.99 | tok/s 19502
step   1700 | loss 1.3230 | lr 3.00e-04 | grad 1.83 | tok/s 19138
step   1710 | loss 1.4316 | lr 3.00e-04 | grad 2.83 | tok/s 19946
