Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_28/levelmamba2_100m_20260127_034625
Model: Level mamba2, 457,727,988 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.5569 | lr 3.00e-04 | grad 7.34 | tok/s 4593
step     20 | loss 2.9973 | lr 3.00e-04 | grad 3.66 | tok/s 21671
step     30 | loss 3.9058 | lr 3.00e-04 | grad 14.31 | tok/s 22227
step     40 | loss 3.4357 | lr 3.00e-04 | grad 8.12 | tok/s 22429
step     50 | loss 2.5338 | lr 3.00e-04 | grad 3.09 | tok/s 22339
step     60 | loss 2.2440 | lr 3.00e-04 | grad 3.88 | tok/s 22242
step     70 | loss 2.0434 | lr 3.00e-04 | grad 2.70 | tok/s 22186
step     80 | loss 1.9337 | lr 3.00e-04 | grad 3.19 | tok/s 22191
step     90 | loss 1.8195 | lr 3.00e-04 | grad 1.68 | tok/s 22152
step    100 | loss 2.0044 | lr 3.00e-04 | grad 5.22 | tok/s 21988
step    110 | loss 2.6923 | lr 3.00e-04 | grad 3.70 | tok/s 21046
step    120 | loss 1.8881 | lr 3.00e-04 | grad 3.17 | tok/s 21380
step    130 | loss 2.3316 | lr 3.00e-04 | grad 7.88 | tok/s 21238
step    140 | loss 1.3916 | lr 3.00e-04 | grad 3.11 | tok/s 21927
step    150 | loss 2.3584 | lr 3.00e-04 | grad 2.98 | tok/s 21510
step    160 | loss 2.1473 | lr 3.00e-04 | grad 2.38 | tok/s 20891
step    170 | loss 1.6981 | lr 3.00e-04 | grad 2.28 | tok/s 21452
step    180 | loss 1.8103 | lr 3.00e-04 | grad 2.39 | tok/s 20607
step    190 | loss 1.5339 | lr 3.00e-04 | grad 3.23 | tok/s 21921
step    200 | loss 1.6676 | lr 3.00e-04 | grad 3.00 | tok/s 20807
step    210 | loss 2.0532 | lr 3.00e-04 | grad 4.53 | tok/s 21166
step    220 | loss 1.7665 | lr 3.00e-04 | grad 2.06 | tok/s 20888
step    230 | loss 2.0682 | lr 3.00e-04 | grad 2.27 | tok/s 21242
step    240 | loss 1.7110 | lr 3.00e-04 | grad 1.91 | tok/s 21158
step    250 | loss 1.7155 | lr 3.00e-04 | grad 2.25 | tok/s 21686
step    260 | loss 1.7341 | lr 3.00e-04 | grad 2.11 | tok/s 21228
step    270 | loss 1.6156 | lr 3.00e-04 | grad 1.86 | tok/s 20062
step    280 | loss 1.5454 | lr 3.00e-04 | grad 1.84 | tok/s 20753
step    290 | loss 1.8348 | lr 3.00e-04 | grad 1.66 | tok/s 20783
step    300 | loss 1.5609 | lr 3.00e-04 | grad 1.43 | tok/s 20638
step    310 | loss 1.7466 | lr 3.00e-04 | grad 3.97 | tok/s 20769
step    320 | loss 1.6314 | lr 3.00e-04 | grad 2.47 | tok/s 21285
step    330 | loss 1.8645 | lr 3.00e-04 | grad 4.50 | tok/s 21018
step    340 | loss 1.6486 | lr 3.00e-04 | grad 4.03 | tok/s 21907
step    350 | loss 1.4978 | lr 3.00e-04 | grad 1.91 | tok/s 20433
step    360 | loss 1.4269 | lr 3.00e-04 | grad 1.48 | tok/s 21864
step    370 | loss 1.2028 | lr 3.00e-04 | grad 1.43 | tok/s 22032
step    380 | loss 1.0677 | lr 3.00e-04 | grad 1.38 | tok/s 22066
step    390 | loss 1.6092 | lr 3.00e-04 | grad 2.39 | tok/s 21095
step    400 | loss 1.6339 | lr 3.00e-04 | grad 6.53 | tok/s 21045
step    410 | loss 1.5664 | lr 3.00e-04 | grad 2.00 | tok/s 21846
step    420 | loss 1.5253 | lr 3.00e-04 | grad 1.56 | tok/s 21761
step    430 | loss 1.5762 | lr 3.00e-04 | grad 2.34 | tok/s 21083
step    440 | loss 1.5652 | lr 3.00e-04 | grad 1.68 | tok/s 21065
step    450 | loss 1.5175 | lr 3.00e-04 | grad 1.92 | tok/s 21498
step    460 | loss 1.4181 | lr 3.00e-04 | grad 1.43 | tok/s 21232
step    470 | loss 1.5604 | lr 3.00e-04 | grad 1.73 | tok/s 21905
step    480 | loss 1.6185 | lr 3.00e-04 | grad 1.73 | tok/s 20833
step    490 | loss 1.7069 | lr 3.00e-04 | grad 2.66 | tok/s 21321
step    500 | loss 1.5997 | lr 3.00e-04 | grad 1.35 | tok/s 20361
step    510 | loss 1.4648 | lr 3.00e-04 | grad 4.81 | tok/s 21318
step    520 | loss 1.6083 | lr 3.00e-04 | grad 2.38 | tok/s 20866
step    530 | loss 1.5598 | lr 3.00e-04 | grad 1.34 | tok/s 20875
step    540 | loss 1.2333 | lr 3.00e-04 | grad 1.53 | tok/s 20974
step    550 | loss 1.4355 | lr 3.00e-04 | grad 1.46 | tok/s 22058
step    560 | loss 1.2863 | lr 3.00e-04 | grad 1.38 | tok/s 22041
step    570 | loss 1.2596 | lr 3.00e-04 | grad 1.69 | tok/s 22060
step    580 | loss 1.2903 | lr 3.00e-04 | grad 1.42 | tok/s 22034
step    590 | loss 1.2064 | lr 3.00e-04 | grad 1.44 | tok/s 22059
step    600 | loss 1.2641 | lr 3.00e-04 | grad 1.71 | tok/s 22060
step    610 | loss 1.2206 | lr 3.00e-04 | grad 1.05 | tok/s 22061
step    620 | loss 1.6020 | lr 3.00e-04 | grad 3.00 | tok/s 20775
step    630 | loss 1.5881 | lr 3.00e-04 | grad 2.28 | tok/s 20920
step    640 | loss 1.4774 | lr 3.00e-04 | grad 1.66 | tok/s 21333
step    650 | loss 1.5254 | lr 3.00e-04 | grad 1.80 | tok/s 21456
step    660 | loss 1.4952 | lr 3.00e-04 | grad 1.85 | tok/s 21191
step    670 | loss 1.6053 | lr 3.00e-04 | grad 1.34 | tok/s 20602
step    680 | loss 1.4897 | lr 3.00e-04 | grad 1.65 | tok/s 20695
step    690 | loss 1.4487 | lr 3.00e-04 | grad 1.80 | tok/s 20856
step    700 | loss 1.5057 | lr 3.00e-04 | grad 2.62 | tok/s 20712
step    710 | loss 1.2865 | lr 3.00e-04 | grad 1.57 | tok/s 21470
step    720 | loss 1.3471 | lr 3.00e-04 | grad 1.73 | tok/s 21397
step    730 | loss 1.6495 | lr 3.00e-04 | grad 5.09 | tok/s 21455
step    740 | loss 1.5529 | lr 3.00e-04 | grad 1.59 | tok/s 21955
step    750 | loss 1.4064 | lr 3.00e-04 | grad 1.40 | tok/s 21550
