Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_20/levelmamba2_100m_20260127_033609
Model: Level mamba2, 491,042,536 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.5115 | lr 3.00e-04 | grad 20.62 | tok/s 2704
step     20 | loss 3.2113 | lr 3.00e-04 | grad 4.06 | tok/s 21379
step     30 | loss 2.2842 | lr 3.00e-04 | grad 2.84 | tok/s 20566
step     40 | loss 2.7623 | lr 3.00e-04 | grad 9.44 | tok/s 20680
step     50 | loss 1.9922 | lr 3.00e-04 | grad 5.75 | tok/s 21720
step     60 | loss 1.6298 | lr 3.00e-04 | grad 2.08 | tok/s 21888
step     70 | loss 4.6069 | lr 3.00e-04 | grad 7.38 | tok/s 21717
step     80 | loss 3.7947 | lr 3.00e-04 | grad 13.06 | tok/s 22270
step     90 | loss 3.0203 | lr 3.00e-04 | grad 11.75 | tok/s 22215
step    100 | loss 2.6554 | lr 3.00e-04 | grad 11.56 | tok/s 22212
step    110 | loss 2.3523 | lr 3.00e-04 | grad 3.19 | tok/s 22154
step    120 | loss 2.1942 | lr 3.00e-04 | grad 3.41 | tok/s 22058
step    130 | loss 2.1103 | lr 3.00e-04 | grad 3.52 | tok/s 22070
step    140 | loss 2.0258 | lr 3.00e-04 | grad 2.16 | tok/s 22262
step    150 | loss 1.8639 | lr 3.00e-04 | grad 3.61 | tok/s 22053
step    160 | loss 1.9079 | lr 3.00e-04 | grad 5.59 | tok/s 22055
step    170 | loss 1.7797 | lr 3.00e-04 | grad 3.45 | tok/s 22027
step    180 | loss 1.8560 | lr 3.00e-04 | grad 1.93 | tok/s 22034
step    190 | loss 1.6670 | lr 3.00e-04 | grad 2.91 | tok/s 21991
step    200 | loss 1.6930 | lr 3.00e-04 | grad 3.03 | tok/s 22001
step    210 | loss 1.8813 | lr 3.00e-04 | grad 3.48 | tok/s 21755
step    220 | loss 2.0425 | lr 3.00e-04 | grad 4.97 | tok/s 21796
step    230 | loss 2.0964 | lr 3.00e-04 | grad 2.86 | tok/s 20354
step    240 | loss 2.0081 | lr 3.00e-04 | grad 2.95 | tok/s 20980
step    250 | loss 1.4241 | lr 3.00e-04 | grad 1.96 | tok/s 21987
step    260 | loss 1.9280 | lr 3.00e-04 | grad 2.88 | tok/s 20981
step    270 | loss 2.1258 | lr 3.00e-04 | grad 2.89 | tok/s 21333
step    280 | loss 1.5116 | lr 3.00e-04 | grad 2.45 | tok/s 21636
step    290 | loss 0.5744 | lr 3.00e-04 | grad 1.76 | tok/s 22077
step    300 | loss 2.2178 | lr 3.00e-04 | grad 3.08 | tok/s 21607
step    310 | loss 1.6805 | lr 3.00e-04 | grad 3.62 | tok/s 21449
step    320 | loss 1.8503 | lr 3.00e-04 | grad 1.97 | tok/s 20212
step    330 | loss 2.0910 | lr 3.00e-04 | grad 2.77 | tok/s 20859
step    340 | loss 1.7582 | lr 3.00e-04 | grad 2.77 | tok/s 21216
step    350 | loss 1.0413 | lr 3.00e-04 | grad 2.03 | tok/s 21803
step    360 | loss 1.7211 | lr 3.00e-04 | grad 1.80 | tok/s 19720
step    370 | loss 1.6314 | lr 3.00e-04 | grad 2.27 | tok/s 21046
step    380 | loss 1.4330 | lr 3.00e-04 | grad 2.19 | tok/s 21904
step    390 | loss 1.3676 | lr 3.00e-04 | grad 2.12 | tok/s 21753
step    400 | loss 1.2451 | lr 3.00e-04 | grad 1.34 | tok/s 21887
step    410 | loss 1.5430 | lr 3.00e-04 | grad 1.88 | tok/s 19763
