Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_103/levelmamba2_100m_20260127_052000
Model: Level mamba2, 491,042,536 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.5095 | lr 3.00e-04 | grad 11.12 | tok/s 2672
step     20 | loss 2.8000 | lr 3.00e-04 | grad 4.72 | tok/s 20713
step     30 | loss 2.2411 | lr 3.00e-04 | grad 3.16 | tok/s 19539
step     40 | loss 2.6040 | lr 3.00e-04 | grad 10.81 | tok/s 19791
step     50 | loss 2.0654 | lr 3.00e-04 | grad 2.36 | tok/s 20804
step     60 | loss 1.6822 | lr 3.00e-04 | grad 1.91 | tok/s 20776
step     70 | loss 4.4080 | lr 3.00e-04 | grad 6.25 | tok/s 20697
step     80 | loss 3.8289 | lr 3.00e-04 | grad 10.44 | tok/s 21211
step     90 | loss 3.1400 | lr 3.00e-04 | grad 5.84 | tok/s 21161
step    100 | loss 2.5207 | lr 3.00e-04 | grad 3.17 | tok/s 21177
step    110 | loss 2.4398 | lr 3.00e-04 | grad 4.12 | tok/s 21131
step    120 | loss 2.2516 | lr 3.00e-04 | grad 2.98 | tok/s 21051
step    130 | loss 1.9988 | lr 3.00e-04 | grad 4.28 | tok/s 20968
step    140 | loss 2.0265 | lr 3.00e-04 | grad 2.27 | tok/s 20885
step    150 | loss 1.8539 | lr 3.00e-04 | grad 4.34 | tok/s 20896
step    160 | loss 1.8908 | lr 3.00e-04 | grad 7.91 | tok/s 20895
step    170 | loss 1.7980 | lr 3.00e-04 | grad 3.22 | tok/s 20966
step    180 | loss 1.8038 | lr 3.00e-04 | grad 3.94 | tok/s 20848
step    190 | loss 1.6857 | lr 3.00e-04 | grad 2.02 | tok/s 20847
step    200 | loss 1.6537 | lr 3.00e-04 | grad 3.98 | tok/s 20885
step    210 | loss 1.8542 | lr 3.00e-04 | grad 3.95 | tok/s 20650
step    220 | loss 2.1525 | lr 3.00e-04 | grad 6.19 | tok/s 20722
step    230 | loss 2.0584 | lr 3.00e-04 | grad 2.73 | tok/s 19234
step    240 | loss 2.0142 | lr 3.00e-04 | grad 2.11 | tok/s 19940
step    250 | loss 1.4737 | lr 3.00e-04 | grad 1.74 | tok/s 20818
step    260 | loss 1.8688 | lr 3.00e-04 | grad 2.64 | tok/s 19894
step    270 | loss 2.1186 | lr 3.00e-04 | grad 2.36 | tok/s 20404
step    280 | loss 1.7002 | lr 3.00e-04 | grad 3.95 | tok/s 20326
step    290 | loss 0.6429 | lr 3.00e-04 | grad 4.66 | tok/s 20850
step    300 | loss 2.0702 | lr 3.00e-04 | grad 3.17 | tok/s 20483
step    310 | loss 1.7135 | lr 3.00e-04 | grad 2.89 | tok/s 20730
step    320 | loss 1.8340 | lr 3.00e-04 | grad 1.97 | tok/s 18964
step    330 | loss 2.0950 | lr 3.00e-04 | grad 2.77 | tok/s 19819
step    340 | loss 1.7637 | lr 3.00e-04 | grad 3.91 | tok/s 19922
step    350 | loss 1.0482 | lr 3.00e-04 | grad 3.39 | tok/s 20805
