Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_82/levelmamba2_100m_20260127_045915
Model: Level mamba2, 495,650,680 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.1209 | lr 3.00e-04 | grad 9.38 | tok/s 2675
step     20 | loss 2.7156 | lr 3.00e-04 | grad 4.66 | tok/s 20886
step     30 | loss 2.2184 | lr 3.00e-04 | grad 3.31 | tok/s 19733
step     40 | loss 2.5774 | lr 3.00e-04 | grad 14.12 | tok/s 19929
step     50 | loss 2.0837 | lr 3.00e-04 | grad 2.28 | tok/s 20969
step     60 | loss 1.6800 | lr 3.00e-04 | grad 2.14 | tok/s 21011
step     70 | loss 4.4572 | lr 3.00e-04 | grad 6.28 | tok/s 20923
step     80 | loss 3.7410 | lr 3.00e-04 | grad 10.69 | tok/s 21459
step     90 | loss 3.0661 | lr 3.00e-04 | grad 7.12 | tok/s 21424
step    100 | loss 2.5249 | lr 3.00e-04 | grad 3.31 | tok/s 21359
step    110 | loss 2.4197 | lr 3.00e-04 | grad 3.89 | tok/s 21357
step    120 | loss 2.2817 | lr 3.00e-04 | grad 5.00 | tok/s 21279
step    130 | loss 2.0283 | lr 3.00e-04 | grad 4.25 | tok/s 21288
step    140 | loss 2.0242 | lr 3.00e-04 | grad 2.75 | tok/s 21277
step    150 | loss 1.8795 | lr 3.00e-04 | grad 3.44 | tok/s 21232
step    160 | loss 1.9307 | lr 3.00e-04 | grad 3.61 | tok/s 21219
step    170 | loss 1.8074 | lr 3.00e-04 | grad 3.47 | tok/s 21167
step    180 | loss 1.8091 | lr 3.00e-04 | grad 3.20 | tok/s 21227
step    190 | loss 1.6912 | lr 3.00e-04 | grad 3.14 | tok/s 21156
step    200 | loss 1.6683 | lr 3.00e-04 | grad 4.53 | tok/s 21169
step    210 | loss 1.8561 | lr 3.00e-04 | grad 3.72 | tok/s 20863
step    220 | loss 2.0536 | lr 3.00e-04 | grad 6.72 | tok/s 20904
step    230 | loss 2.0567 | lr 3.00e-04 | grad 3.03 | tok/s 19423
step    240 | loss 2.0163 | lr 3.00e-04 | grad 2.16 | tok/s 20036
step    250 | loss 1.4667 | lr 3.00e-04 | grad 2.02 | tok/s 21074
step    260 | loss 1.8777 | lr 3.00e-04 | grad 2.78 | tok/s 20131
step    270 | loss 2.1167 | lr 3.00e-04 | grad 2.47 | tok/s 20676
step    280 | loss 1.6386 | lr 3.00e-04 | grad 2.55 | tok/s 20548
step    290 | loss 0.5675 | lr 3.00e-04 | grad 5.66 | tok/s 21098
step    300 | loss 2.0593 | lr 3.00e-04 | grad 3.39 | tok/s 20752
step    310 | loss 1.6977 | lr 3.00e-04 | grad 2.98 | tok/s 20975
step    320 | loss 1.8264 | lr 3.00e-04 | grad 2.06 | tok/s 19145
step    330 | loss 2.0995 | lr 3.00e-04 | grad 2.94 | tok/s 20031
step    340 | loss 1.7630 | lr 3.00e-04 | grad 3.88 | tok/s 20154
step    350 | loss 1.0605 | lr 3.00e-04 | grad 3.58 | tok/s 21052
step    360 | loss 1.7095 | lr 3.00e-04 | grad 2.14 | tok/s 19117
step    370 | loss 1.6140 | lr 3.00e-04 | grad 2.58 | tok/s 19817
step    380 | loss 1.4478 | lr 3.00e-04 | grad 2.64 | tok/s 21034
step    390 | loss 1.3824 | lr 3.00e-04 | grad 2.34 | tok/s 20836
step    400 | loss 1.2552 | lr 3.00e-04 | grad 1.38 | tok/s 21007
step    410 | loss 1.5141 | lr 3.00e-04 | grad 1.64 | tok/s 19062
step    420 | loss 2.0096 | lr 3.00e-04 | grad 2.25 | tok/s 20450
step    430 | loss 1.9172 | lr 3.00e-04 | grad 2.11 | tok/s 19808
step    440 | loss 1.7718 | lr 3.00e-04 | grad 2.16 | tok/s 20103
step    450 | loss 1.7529 | lr 3.00e-04 | grad 3.16 | tok/s 19723
step    460 | loss 1.6268 | lr 3.00e-04 | grad 2.23 | tok/s 20444
step    470 | loss 1.9187 | lr 3.00e-04 | grad 4.25 | tok/s 20468
step    480 | loss 1.7594 | lr 3.00e-04 | grad 1.89 | tok/s 19839
step    490 | loss 1.4992 | lr 3.00e-04 | grad 3.50 | tok/s 20274
step    500 | loss 1.5953 | lr 3.00e-04 | grad 1.95 | tok/s 20823
step    510 | loss 1.5790 | lr 3.00e-04 | grad 1.60 | tok/s 20887
step    520 | loss 1.7146 | lr 3.00e-04 | grad 2.97 | tok/s 20344
step    530 | loss 1.6366 | lr 3.00e-04 | grad 2.31 | tok/s 19972
step    540 | loss 1.4437 | lr 3.00e-04 | grad 2.09 | tok/s 20259
step    550 | loss 1.5888 | lr 3.00e-04 | grad 2.05 | tok/s 18588
step    560 | loss 1.5413 | lr 3.00e-04 | grad 5.56 | tok/s 20028
step    570 | loss 1.4240 | lr 3.00e-04 | grad 1.95 | tok/s 19493
step    580 | loss 1.5900 | lr 3.00e-04 | grad 3.20 | tok/s 19923
step    590 | loss 1.7620 | lr 3.00e-04 | grad 2.25 | tok/s 19348
