Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_114/levelmamba2_100m_20260127_054039
Model: Level mamba2, 486,710,720 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.3752 | lr 3.00e-04 | grad 47.75 | tok/s 2731
step     20 | loss 2.7803 | lr 3.00e-04 | grad 4.84 | tok/s 24386
step     30 | loss 2.2399 | lr 3.00e-04 | grad 3.19 | tok/s 23772
step     40 | loss 2.4198 | lr 3.00e-04 | grad 13.00 | tok/s 24055
step     50 | loss 2.0425 | lr 3.00e-04 | grad 3.23 | tok/s 25355
step     60 | loss 1.6978 | lr 3.00e-04 | grad 2.34 | tok/s 25446
step     70 | loss 4.3820 | lr 3.00e-04 | grad 6.22 | tok/s 25260
step     80 | loss 3.7606 | lr 3.00e-04 | grad 11.38 | tok/s 25897
step     90 | loss 3.0124 | lr 3.00e-04 | grad 8.44 | tok/s 25865
step    100 | loss 2.5180 | lr 3.00e-04 | grad 4.56 | tok/s 25854
step    110 | loss 2.4118 | lr 3.00e-04 | grad 5.53 | tok/s 25843
step    120 | loss 2.2578 | lr 3.00e-04 | grad 3.17 | tok/s 25774
step    130 | loss 2.0175 | lr 3.00e-04 | grad 6.16 | tok/s 25752
step    140 | loss 2.0321 | lr 3.00e-04 | grad 3.67 | tok/s 25696
step    150 | loss 1.8804 | lr 3.00e-04 | grad 3.11 | tok/s 25684
step    160 | loss 1.9250 | lr 3.00e-04 | grad 3.80 | tok/s 25600
step    170 | loss 1.8257 | lr 3.00e-04 | grad 3.53 | tok/s 25617
step    180 | loss 1.8233 | lr 3.00e-04 | grad 2.84 | tok/s 25588
step    190 | loss 1.6955 | lr 3.00e-04 | grad 3.30 | tok/s 25593
step    200 | loss 1.6692 | lr 3.00e-04 | grad 4.03 | tok/s 25531
step    210 | loss 1.8900 | lr 3.00e-04 | grad 3.06 | tok/s 25209
