Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_93/levelmamba2_100m_20260127_050937
Model: Level mamba2, 495,650,680 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.1209 | lr 3.00e-04 | grad 9.38 | tok/s 2656
step     20 | loss 2.7156 | lr 3.00e-04 | grad 4.66 | tok/s 19261
step     30 | loss 2.2184 | lr 3.00e-04 | grad 3.31 | tok/s 18100
step     40 | loss 2.5774 | lr 3.00e-04 | grad 14.12 | tok/s 18373
step     50 | loss 2.0837 | lr 3.00e-04 | grad 2.28 | tok/s 19364
step     60 | loss 1.6800 | lr 3.00e-04 | grad 2.14 | tok/s 19392
step     70 | loss 4.4572 | lr 3.00e-04 | grad 6.28 | tok/s 19280
step     80 | loss 3.7410 | lr 3.00e-04 | grad 10.69 | tok/s 19767
step     90 | loss 3.0661 | lr 3.00e-04 | grad 7.12 | tok/s 19646
step    100 | loss 2.5249 | lr 3.00e-04 | grad 3.31 | tok/s 19637
step    110 | loss 2.4197 | lr 3.00e-04 | grad 3.89 | tok/s 19633
step    120 | loss 2.2817 | lr 3.00e-04 | grad 5.00 | tok/s 19582
step    130 | loss 2.0282 | lr 3.00e-04 | grad 4.25 | tok/s 19548
step    140 | loss 2.0240 | lr 3.00e-04 | grad 2.77 | tok/s 19542
step    150 | loss 1.8797 | lr 3.00e-04 | grad 3.44 | tok/s 19470
step    160 | loss 1.9313 | lr 3.00e-04 | grad 3.59 | tok/s 19461
step    170 | loss 1.8068 | lr 3.00e-04 | grad 3.47 | tok/s 19423
step    180 | loss 1.8097 | lr 3.00e-04 | grad 3.20 | tok/s 19486
step    190 | loss 1.6915 | lr 3.00e-04 | grad 3.14 | tok/s 19475
step    200 | loss 1.6682 | lr 3.00e-04 | grad 4.56 | tok/s 19451
step    210 | loss 1.8547 | lr 3.00e-04 | grad 3.70 | tok/s 19202
step    220 | loss 2.0533 | lr 3.00e-04 | grad 6.69 | tok/s 19209
step    230 | loss 2.0576 | lr 3.00e-04 | grad 3.03 | tok/s 17883
step    240 | loss 2.0166 | lr 3.00e-04 | grad 2.16 | tok/s 18418
step    250 | loss 1.4668 | lr 3.00e-04 | grad 2.05 | tok/s 19425
step    260 | loss 1.8776 | lr 3.00e-04 | grad 2.78 | tok/s 18487
step    270 | loss 2.1178 | lr 3.00e-04 | grad 2.48 | tok/s 19090
step    280 | loss 1.6312 | lr 3.00e-04 | grad 2.36 | tok/s 18964
step    290 | loss 0.5929 | lr 3.00e-04 | grad 4.41 | tok/s 19426
step    300 | loss 2.0571 | lr 3.00e-04 | grad 3.50 | tok/s 19150
step    310 | loss 1.7041 | lr 3.00e-04 | grad 3.06 | tok/s 19338
step    320 | loss 1.8248 | lr 3.00e-04 | grad 2.05 | tok/s 17665
step    330 | loss 2.0933 | lr 3.00e-04 | grad 2.94 | tok/s 18487
step    340 | loss 1.7621 | lr 3.00e-04 | grad 3.91 | tok/s 18583
step    350 | loss 1.0592 | lr 3.00e-04 | grad 3.30 | tok/s 19413
step    360 | loss 1.7083 | lr 3.00e-04 | grad 2.14 | tok/s 17653
step    370 | loss 1.6142 | lr 3.00e-04 | grad 2.58 | tok/s 18250
step    380 | loss 1.4474 | lr 3.00e-04 | grad 2.66 | tok/s 19406
step    390 | loss 1.3826 | lr 3.00e-04 | grad 2.33 | tok/s 19241
step    400 | loss 1.2541 | lr 3.00e-04 | grad 1.38 | tok/s 19406
step    410 | loss 1.5137 | lr 3.00e-04 | grad 1.63 | tok/s 17602
step    420 | loss 2.0094 | lr 3.00e-04 | grad 2.28 | tok/s 18892
step    430 | loss 1.9175 | lr 3.00e-04 | grad 2.08 | tok/s 18302
step    440 | loss 1.7664 | lr 3.00e-04 | grad 2.16 | tok/s 18569
step    450 | loss 1.7526 | lr 3.00e-04 | grad 3.14 | tok/s 18223
step    460 | loss 1.6259 | lr 3.00e-04 | grad 2.22 | tok/s 18844
step    470 | loss 1.9175 | lr 3.00e-04 | grad 4.19 | tok/s 18887
step    480 | loss 1.7634 | lr 3.00e-04 | grad 1.87 | tok/s 18333
step    490 | loss 1.4989 | lr 3.00e-04 | grad 3.52 | tok/s 18711
step    500 | loss 1.5948 | lr 3.00e-04 | grad 1.94 | tok/s 19181
step    510 | loss 1.5772 | lr 3.00e-04 | grad 1.59 | tok/s 19240
step    520 | loss 1.7139 | lr 3.00e-04 | grad 2.98 | tok/s 18717
step    530 | loss 1.6367 | lr 3.00e-04 | grad 2.33 | tok/s 18377
step    540 | loss 1.4434 | lr 3.00e-04 | grad 2.09 | tok/s 18654
step    550 | loss 1.5860 | lr 3.00e-04 | grad 2.02 | tok/s 17134
step    560 | loss 1.5399 | lr 3.00e-04 | grad 5.53 | tok/s 18484
step    570 | loss 1.4236 | lr 3.00e-04 | grad 1.95 | tok/s 18018
step    580 | loss 1.5879 | lr 3.00e-04 | grad 3.17 | tok/s 18401
step    590 | loss 1.7597 | lr 3.00e-04 | grad 2.23 | tok/s 17872
