Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_81/levelmamba2_100m_20260127_045915
Model: Level mamba2, 473,143,620 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.1557 | lr 3.00e-04 | grad 16.88 | tok/s 4513
step     20 | loss 3.6326 | lr 3.00e-04 | grad 4.50 | tok/s 20350
step     30 | loss 3.8036 | lr 3.00e-04 | grad 8.50 | tok/s 20845
step     40 | loss 3.2980 | lr 3.00e-04 | grad 8.44 | tok/s 21003
step     50 | loss 2.4520 | lr 3.00e-04 | grad 3.84 | tok/s 20890
step     60 | loss 2.2116 | lr 3.00e-04 | grad 4.72 | tok/s 20812
step     70 | loss 2.0129 | lr 3.00e-04 | grad 2.41 | tok/s 20727
step     80 | loss 1.9022 | lr 3.00e-04 | grad 4.06 | tok/s 20669
step     90 | loss 1.7753 | lr 3.00e-04 | grad 1.88 | tok/s 20621
step    100 | loss 1.9092 | lr 3.00e-04 | grad 5.34 | tok/s 20488
step    110 | loss 2.7036 | lr 3.00e-04 | grad 4.47 | tok/s 19552
step    120 | loss 1.8651 | lr 3.00e-04 | grad 3.59 | tok/s 19850
step    130 | loss 2.3162 | lr 3.00e-04 | grad 9.56 | tok/s 19702
step    140 | loss 1.4176 | lr 3.00e-04 | grad 5.03 | tok/s 20377
step    150 | loss 2.3278 | lr 3.00e-04 | grad 3.14 | tok/s 19970
step    160 | loss 2.1243 | lr 3.00e-04 | grad 2.55 | tok/s 19394
step    170 | loss 1.6616 | lr 3.00e-04 | grad 2.83 | tok/s 19934
step    180 | loss 1.8049 | lr 3.00e-04 | grad 2.75 | tok/s 19147
step    190 | loss 1.5277 | lr 3.00e-04 | grad 3.61 | tok/s 20358
step    200 | loss 1.6542 | lr 3.00e-04 | grad 3.38 | tok/s 19284
step    210 | loss 2.0439 | lr 3.00e-04 | grad 4.88 | tok/s 19632
step    220 | loss 1.7654 | lr 3.00e-04 | grad 2.45 | tok/s 19344
step    230 | loss 2.0728 | lr 3.00e-04 | grad 2.70 | tok/s 19692
