Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_59/levelmamba2_100m_20260127_042802
Model: Level mamba2, 450,636,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.3243 | lr 3.00e-04 | grad 16.75 | tok/s 4582
step     20 | loss 3.1191 | lr 3.00e-04 | grad 8.50 | tok/s 21498
step     30 | loss 4.0409 | lr 3.00e-04 | grad 18.50 | tok/s 22045
step     40 | loss 3.3550 | lr 3.00e-04 | grad 7.66 | tok/s 22239
step     50 | loss 2.5535 | lr 3.00e-04 | grad 3.58 | tok/s 22132
step     60 | loss 2.2590 | lr 3.00e-04 | grad 7.28 | tok/s 22029
step     70 | loss 2.0412 | lr 3.00e-04 | grad 2.72 | tok/s 21984
step     80 | loss 1.9482 | lr 3.00e-04 | grad 3.44 | tok/s 21945
step     90 | loss 1.8378 | lr 3.00e-04 | grad 2.31 | tok/s 21865
step    100 | loss 1.9972 | lr 3.00e-04 | grad 5.81 | tok/s 21683
step    110 | loss 2.7412 | lr 3.00e-04 | grad 5.00 | tok/s 20743
step    120 | loss 1.9362 | lr 3.00e-04 | grad 3.72 | tok/s 21088
step    130 | loss 2.3347 | lr 3.00e-04 | grad 8.38 | tok/s 20942
step    140 | loss 1.3230 | lr 3.00e-04 | grad 3.23 | tok/s 21623
step    150 | loss 2.3848 | lr 3.00e-04 | grad 3.67 | tok/s 21215
step    160 | loss 2.1727 | lr 3.00e-04 | grad 2.77 | tok/s 20607
step    170 | loss 1.7823 | lr 3.00e-04 | grad 3.47 | tok/s 21139
step    180 | loss 1.8429 | lr 3.00e-04 | grad 3.02 | tok/s 20320
step    190 | loss 1.5678 | lr 3.00e-04 | grad 3.98 | tok/s 21601
step    200 | loss 1.6919 | lr 3.00e-04 | grad 3.22 | tok/s 20517
step    210 | loss 2.0758 | lr 3.00e-04 | grad 5.00 | tok/s 20877
step    220 | loss 1.7415 | lr 3.00e-04 | grad 2.33 | tok/s 20594
step    230 | loss 2.0833 | lr 3.00e-04 | grad 2.91 | tok/s 20937
step    240 | loss 1.7341 | lr 3.00e-04 | grad 2.03 | tok/s 20879
step    250 | loss 1.7410 | lr 3.00e-04 | grad 2.81 | tok/s 21353
step    260 | loss 1.7617 | lr 3.00e-04 | grad 2.89 | tok/s 20931
step    270 | loss 1.6414 | lr 3.00e-04 | grad 2.09 | tok/s 19757
step    280 | loss 1.5616 | lr 3.00e-04 | grad 2.33 | tok/s 20493
step    290 | loss 1.8598 | lr 3.00e-04 | grad 1.91 | tok/s 20505
step    300 | loss 1.5804 | lr 3.00e-04 | grad 1.52 | tok/s 20360
step    310 | loss 1.7711 | lr 3.00e-04 | grad 4.53 | tok/s 20463
step    320 | loss 1.6533 | lr 3.00e-04 | grad 2.98 | tok/s 20991
step    330 | loss 1.8811 | lr 3.00e-04 | grad 5.72 | tok/s 20735
step    340 | loss 1.6705 | lr 3.00e-04 | grad 4.25 | tok/s 21616
step    350 | loss 1.5122 | lr 3.00e-04 | grad 2.27 | tok/s 20180
step    360 | loss 1.4507 | lr 3.00e-04 | grad 1.71 | tok/s 21570
step    370 | loss 1.2276 | lr 3.00e-04 | grad 1.80 | tok/s 21738
step    380 | loss 1.0900 | lr 3.00e-04 | grad 1.62 | tok/s 21732
step    390 | loss 1.6214 | lr 3.00e-04 | grad 2.78 | tok/s 20803
step    400 | loss 1.6427 | lr 3.00e-04 | grad 7.22 | tok/s 20745
step    410 | loss 1.5860 | lr 3.00e-04 | grad 2.16 | tok/s 21575
step    420 | loss 1.5374 | lr 3.00e-04 | grad 1.71 | tok/s 21463
step    430 | loss 1.5955 | lr 3.00e-04 | grad 2.86 | tok/s 20820
step    440 | loss 1.5817 | lr 3.00e-04 | grad 1.85 | tok/s 20802
step    450 | loss 1.5331 | lr 3.00e-04 | grad 2.19 | tok/s 21195
step    460 | loss 1.4430 | lr 3.00e-04 | grad 1.55 | tok/s 20996
step    470 | loss 1.5885 | lr 3.00e-04 | grad 2.78 | tok/s 21662
step    480 | loss 1.6365 | lr 3.00e-04 | grad 2.02 | tok/s 20567
step    490 | loss 1.7181 | lr 3.00e-04 | grad 3.09 | tok/s 21044
step    500 | loss 1.6066 | lr 3.00e-04 | grad 1.62 | tok/s 20080
step    510 | loss 1.4752 | lr 3.00e-04 | grad 3.42 | tok/s 21070
step    520 | loss 1.6229 | lr 3.00e-04 | grad 2.88 | tok/s 20615
step    530 | loss 1.5775 | lr 3.00e-04 | grad 1.59 | tok/s 20663
step    540 | loss 1.2454 | lr 3.00e-04 | grad 1.80 | tok/s 20744
step    550 | loss 1.4537 | lr 3.00e-04 | grad 1.86 | tok/s 21744
step    560 | loss 1.3119 | lr 3.00e-04 | grad 1.78 | tok/s 21741
step    570 | loss 1.2790 | lr 3.00e-04 | grad 2.19 | tok/s 21756
step    580 | loss 1.3097 | lr 3.00e-04 | grad 1.78 | tok/s 21749
step    590 | loss 1.2278 | lr 3.00e-04 | grad 1.59 | tok/s 21737
step    600 | loss 1.2798 | lr 3.00e-04 | grad 2.08 | tok/s 21761
step    610 | loss 1.2355 | lr 3.00e-04 | grad 1.10 | tok/s 21752
step    620 | loss 1.6158 | lr 3.00e-04 | grad 3.50 | tok/s 20517
step    630 | loss 1.6110 | lr 3.00e-04 | grad 2.80 | tok/s 20669
step    640 | loss 1.4897 | lr 3.00e-04 | grad 1.80 | tok/s 21079
step    650 | loss 1.5352 | lr 3.00e-04 | grad 2.05 | tok/s 21181
step    660 | loss 1.5130 | lr 3.00e-04 | grad 2.17 | tok/s 20910
step    670 | loss 1.6200 | lr 3.00e-04 | grad 1.51 | tok/s 20379
step    680 | loss 1.4994 | lr 3.00e-04 | grad 1.80 | tok/s 20475
step    690 | loss 1.4595 | lr 3.00e-04 | grad 1.99 | tok/s 20642
step    700 | loss 1.5231 | lr 3.00e-04 | grad 2.97 | tok/s 20522
step    710 | loss 1.2998 | lr 3.00e-04 | grad 1.82 | tok/s 21203
step    720 | loss 1.3611 | lr 3.00e-04 | grad 2.14 | tok/s 21149
step    730 | loss 1.6592 | lr 3.00e-04 | grad 6.25 | tok/s 21216
step    740 | loss 1.5628 | lr 3.00e-04 | grad 1.78 | tok/s 21730
step    750 | loss 1.4285 | lr 3.00e-04 | grad 1.60 | tok/s 21292
step    760 | loss 1.5115 | lr 3.00e-04 | grad 1.58 | tok/s 20923
step    770 | loss 1.4530 | lr 3.00e-04 | grad 2.38 | tok/s 21002
step    780 | loss 1.5298 | lr 3.00e-04 | grad 3.89 | tok/s 21503
step    790 | loss 1.4067 | lr 3.00e-04 | grad 1.45 | tok/s 21107
step    800 | loss 1.1871 | lr 3.00e-04 | grad 3.50 | tok/s 20464
step    810 | loss 1.3947 | lr 3.00e-04 | grad 2.36 | tok/s 21131
step    820 | loss 1.4577 | lr 3.00e-04 | grad 1.64 | tok/s 20238
step    830 | loss 1.5310 | lr 3.00e-04 | grad 2.23 | tok/s 20664
step    840 | loss 1.4640 | lr 3.00e-04 | grad 2.41 | tok/s 20878
step    850 | loss 1.5045 | lr 3.00e-04 | grad 2.70 | tok/s 21092
step    860 | loss 1.3538 | lr 3.00e-04 | grad 1.87 | tok/s 21608
step    870 | loss 1.5171 | lr 3.00e-04 | grad 2.41 | tok/s 20790
step    880 | loss 1.4594 | lr 3.00e-04 | grad 1.83 | tok/s 20980
step    890 | loss 1.4765 | lr 3.00e-04 | grad 2.38 | tok/s 20940
step    900 | loss 1.4068 | lr 3.00e-04 | grad 1.90 | tok/s 20500
step    910 | loss 1.4478 | lr 3.00e-04 | grad 2.12 | tok/s 20955
step    920 | loss 1.3390 | lr 3.00e-04 | grad 1.67 | tok/s 21071
step    930 | loss 1.3255 | lr 3.00e-04 | grad 2.41 | tok/s 20672
step    940 | loss 1.4215 | lr 3.00e-04 | grad 1.51 | tok/s 20162
step    950 | loss 1.4209 | lr 3.00e-04 | grad 1.83 | tok/s 20885
step    960 | loss 1.4102 | lr 3.00e-04 | grad 1.60 | tok/s 20878
step    970 | loss 1.8306 | lr 3.00e-04 | grad 3.39 | tok/s 21675
step    980 | loss 1.5487 | lr 3.00e-04 | grad 1.64 | tok/s 20828
step    990 | loss 1.5013 | lr 3.00e-04 | grad 1.62 | tok/s 21092
step   1000 | loss 1.1693 | lr 3.00e-04 | grad 1.77 | tok/s 21210
  >>> saved checkpoint: checkpoint_step_001000_loss_1.1693.pt
step   1010 | loss 1.2329 | lr 3.00e-04 | grad 1.73 | tok/s 11244
step   1020 | loss 1.4268 | lr 3.00e-04 | grad 2.02 | tok/s 21021
step   1030 | loss 2.0132 | lr 3.00e-04 | grad 4.09 | tok/s 21480
step   1040 | loss 1.4955 | lr 3.00e-04 | grad 1.52 | tok/s 21621
step   1050 | loss 1.1857 | lr 3.00e-04 | grad 2.14 | tok/s 21308
step   1060 | loss 1.3236 | lr 3.00e-04 | grad 1.95 | tok/s 21294
step   1070 | loss 1.2392 | lr 3.00e-04 | grad 1.61 | tok/s 21971
step   1080 | loss 1.2194 | lr 3.00e-04 | grad 1.76 | tok/s 21964
step   1090 | loss 1.1902 | lr 3.00e-04 | grad 1.66 | tok/s 21944
step   1100 | loss 1.1383 | lr 3.00e-04 | grad 1.61 | tok/s 21954
step   1110 | loss 1.3488 | lr 3.00e-04 | grad 1.81 | tok/s 21350
step   1120 | loss 1.5645 | lr 3.00e-04 | grad 1.60 | tok/s 21589
step   1130 | loss 1.7110 | lr 3.00e-04 | grad 1.66 | tok/s 21825
step   1140 | loss 1.6146 | lr 3.00e-04 | grad 3.38 | tok/s 21313
step   1150 | loss 1.6012 | lr 3.00e-04 | grad 4.19 | tok/s 20655
step   1160 | loss 1.4927 | lr 3.00e-04 | grad 2.06 | tok/s 20605
step   1170 | loss 1.3241 | lr 3.00e-04 | grad 1.46 | tok/s 21653
step   1180 | loss 1.5410 | lr 3.00e-04 | grad 2.72 | tok/s 21689
step   1190 | loss 1.1308 | lr 3.00e-04 | grad 1.47 | tok/s 21879
step   1200 | loss 1.2896 | lr 3.00e-04 | grad 1.61 | tok/s 20619
step   1210 | loss 1.3317 | lr 3.00e-04 | grad 1.81 | tok/s 21259
step   1220 | loss 1.3610 | lr 3.00e-04 | grad 1.52 | tok/s 21428
step   1230 | loss 1.2229 | lr 3.00e-04 | grad 2.17 | tok/s 21650
step   1240 | loss 1.4346 | lr 3.00e-04 | grad 2.69 | tok/s 21149
step   1250 | loss 1.3171 | lr 3.00e-04 | grad 1.61 | tok/s 21696
step   1260 | loss 1.3384 | lr 3.00e-04 | grad 2.67 | tok/s 21021
step   1270 | loss 1.3352 | lr 3.00e-04 | grad 2.17 | tok/s 21101
step   1280 | loss 1.3190 | lr 3.00e-04 | grad 2.02 | tok/s 20650
step   1290 | loss 1.5303 | lr 3.00e-04 | grad 7.91 | tok/s 20573
step   1300 | loss 1.4810 | lr 3.00e-04 | grad 2.20 | tok/s 21411
step   1310 | loss 1.4390 | lr 3.00e-04 | grad 3.30 | tok/s 21342
step   1320 | loss 1.3802 | lr 3.00e-04 | grad 1.77 | tok/s 21262
step   1330 | loss 1.4737 | lr 3.00e-04 | grad 1.58 | tok/s 20637
step   1340 | loss 1.3894 | lr 3.00e-04 | grad 1.61 | tok/s 21405
step   1350 | loss 1.4300 | lr 3.00e-04 | grad 1.70 | tok/s 20165
step   1360 | loss 1.4774 | lr 3.00e-04 | grad 4.00 | tok/s 21513
step   1370 | loss 1.4328 | lr 3.00e-04 | grad 1.96 | tok/s 20841
step   1380 | loss 1.3016 | lr 3.00e-04 | grad 2.31 | tok/s 21289
step   1390 | loss 1.4861 | lr 3.00e-04 | grad 1.60 | tok/s 20814
step   1400 | loss 1.3210 | lr 3.00e-04 | grad 1.71 | tok/s 20447
step   1410 | loss 1.1271 | lr 3.00e-04 | grad 1.86 | tok/s 21682
step   1420 | loss 1.6602 | lr 3.00e-04 | grad 1.31 | tok/s 20974
step   1430 | loss 1.4147 | lr 3.00e-04 | grad 2.20 | tok/s 21142
step   1440 | loss 1.3716 | lr 3.00e-04 | grad 1.55 | tok/s 21377
step   1450 | loss 1.4752 | lr 3.00e-04 | grad 2.53 | tok/s 20783
step   1460 | loss 1.3458 | lr 3.00e-04 | grad 1.75 | tok/s 20492
step   1470 | loss 1.3359 | lr 3.00e-04 | grad 2.62 | tok/s 21210
step   1480 | loss 1.5913 | lr 3.00e-04 | grad 4.94 | tok/s 21045
step   1490 | loss 1.5417 | lr 3.00e-04 | grad 1.62 | tok/s 21360
step   1500 | loss 1.2598 | lr 3.00e-04 | grad 1.68 | tok/s 20946
step   1510 | loss 1.4263 | lr 3.00e-04 | grad 2.16 | tok/s 20869
step   1520 | loss 1.3460 | lr 3.00e-04 | grad 1.74 | tok/s 21464
step   1530 | loss 1.4597 | lr 3.00e-04 | grad 1.74 | tok/s 21458
step   1540 | loss 1.4293 | lr 3.00e-04 | grad 4.50 | tok/s 21062

Training complete! Final step: 1542
