Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_61/levelmamba2_100m_20260127_042803
Model: Level mamba2, 967,823,272 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 9.0199 | lr 3.00e-04 | grad 46.50 | tok/s 2354
step     20 | loss 3.6164 | lr 3.00e-04 | grad 7.94 | tok/s 10595
step     30 | loss 2.5664 | lr 3.00e-04 | grad 8.69 | tok/s 10157
step     40 | loss 3.0829 | lr 3.00e-04 | grad 8.75 | tok/s 10152
step     50 | loss 2.2603 | lr 3.00e-04 | grad 10.69 | tok/s 10682
step     60 | loss 1.9292 | lr 3.00e-04 | grad 3.02 | tok/s 10703
step     70 | loss 4.9669 | lr 3.00e-04 | grad 15.06 | tok/s 10614
step     80 | loss 4.2280 | lr 3.00e-04 | grad 19.50 | tok/s 10884
step     90 | loss 3.2063 | lr 3.00e-04 | grad 14.31 | tok/s 10863
step    100 | loss 2.9705 | lr 3.00e-04 | grad 18.75 | tok/s 10854
step    110 | loss 2.6131 | lr 3.00e-04 | grad 6.31 | tok/s 10849
step    120 | loss 2.4273 | lr 3.00e-04 | grad 3.91 | tok/s 10821
step    130 | loss 2.3329 | lr 3.00e-04 | grad 10.25 | tok/s 10821
step    140 | loss 2.1929 | lr 3.00e-04 | grad 5.16 | tok/s 10807
step    150 | loss 2.0604 | lr 3.00e-04 | grad 5.09 | tok/s 10782
step    160 | loss 2.1642 | lr 3.00e-04 | grad 11.56 | tok/s 10771
step    170 | loss 1.9720 | lr 3.00e-04 | grad 4.56 | tok/s 10800
step    180 | loss 2.0928 | lr 3.00e-04 | grad 7.88 | tok/s 10779
step    190 | loss 1.8602 | lr 3.00e-04 | grad 5.44 | tok/s 10766
step    200 | loss 1.9428 | lr 3.00e-04 | grad 3.53 | tok/s 10785
step    210 | loss 2.2783 | lr 3.00e-04 | grad 6.09 | tok/s 10644
step    220 | loss 2.5577 | lr 3.00e-04 | grad 4.81 | tok/s 10653
step    230 | loss 2.3320 | lr 3.00e-04 | grad 4.22 | tok/s 9926
step    240 | loss 2.2563 | lr 3.00e-04 | grad 3.95 | tok/s 10245
step    250 | loss 1.7524 | lr 3.00e-04 | grad 3.64 | tok/s 10779
step    260 | loss 2.1712 | lr 3.00e-04 | grad 4.81 | tok/s 10307
step    270 | loss 2.3398 | lr 3.00e-04 | grad 3.64 | tok/s 10495
step    280 | loss 1.7955 | lr 3.00e-04 | grad 3.91 | tok/s 10609
step    290 | loss 0.7685 | lr 3.00e-04 | grad 2.58 | tok/s 10820
step    300 | loss 2.5465 | lr 3.00e-04 | grad 8.62 | tok/s 10634
step    310 | loss 2.0954 | lr 3.00e-04 | grad 17.75 | tok/s 10535
step    320 | loss 2.1320 | lr 3.00e-04 | grad 3.86 | tok/s 9922
step    330 | loss 2.3174 | lr 3.00e-04 | grad 4.25 | tok/s 10249
step    340 | loss 2.0178 | lr 3.00e-04 | grad 3.73 | tok/s 10432
step    350 | loss 1.4711 | lr 3.00e-04 | grad 3.19 | tok/s 10732
step    360 | loss 1.9627 | lr 3.00e-04 | grad 2.38 | tok/s 9651
step    370 | loss 1.8567 | lr 3.00e-04 | grad 4.03 | tok/s 10323
step    380 | loss 1.6322 | lr 3.00e-04 | grad 3.84 | tok/s 10788
step    390 | loss 1.5538 | lr 3.00e-04 | grad 4.09 | tok/s 10700
step    400 | loss 1.4438 | lr 3.00e-04 | grad 2.39 | tok/s 10758
step    410 | loss 1.7326 | lr 3.00e-04 | grad 3.81 | tok/s 9705
step    420 | loss 2.2221 | lr 3.00e-04 | grad 4.09 | tok/s 10566
step    430 | loss 2.2009 | lr 3.00e-04 | grad 4.66 | tok/s 10104
step    440 | loss 1.9971 | lr 3.00e-04 | grad 3.30 | tok/s 10322
step    450 | loss 1.8734 | lr 3.00e-04 | grad 6.12 | tok/s 10165
step    460 | loss 1.8500 | lr 3.00e-04 | grad 4.06 | tok/s 10472
step    470 | loss 2.2281 | lr 3.00e-04 | grad 7.34 | tok/s 10480
step    480 | loss 1.9381 | lr 3.00e-04 | grad 2.11 | tok/s 9918
step    490 | loss 1.7272 | lr 3.00e-04 | grad 4.47 | tok/s 10575
step    500 | loss 1.7768 | lr 3.00e-04 | grad 5.44 | tok/s 10700
step    510 | loss 1.8003 | lr 3.00e-04 | grad 2.92 | tok/s 10697
step    520 | loss 1.9491 | lr 3.00e-04 | grad 6.44 | tok/s 10295
step    530 | loss 1.8105 | lr 3.00e-04 | grad 2.77 | tok/s 10290
step    540 | loss 1.5799 | lr 3.00e-04 | grad 5.59 | tok/s 10103
step    550 | loss 1.7806 | lr 3.00e-04 | grad 3.98 | tok/s 9793
step    560 | loss 1.7202 | lr 3.00e-04 | grad 6.53 | tok/s 10166
step    570 | loss 1.5664 | lr 3.00e-04 | grad 3.22 | tok/s 9973
step    580 | loss 1.8516 | lr 3.00e-04 | grad 6.34 | tok/s 10367
step    590 | loss 1.8607 | lr 3.00e-04 | grad 3.11 | tok/s 9910
step    600 | loss 1.6676 | lr 3.00e-04 | grad 3.98 | tok/s 10510
