Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_62/levelmamba2_100m_20260127_042803
Model: Level mamba2, 451,796,120 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.5505 | lr 3.00e-04 | grad 24.62 | tok/s 4694
step     20 | loss 3.0161 | lr 3.00e-04 | grad 3.62 | tok/s 24033
step     30 | loss 3.9284 | lr 3.00e-04 | grad 6.75 | tok/s 24709
step     40 | loss 3.4744 | lr 3.00e-04 | grad 9.50 | tok/s 24835
step     50 | loss 2.5958 | lr 3.00e-04 | grad 4.09 | tok/s 24792
step     60 | loss 2.2374 | lr 3.00e-04 | grad 2.45 | tok/s 24750
step     70 | loss 2.0240 | lr 3.00e-04 | grad 2.75 | tok/s 24649
step     80 | loss 1.9198 | lr 3.00e-04 | grad 3.33 | tok/s 24574
step     90 | loss 1.7916 | lr 3.00e-04 | grad 2.16 | tok/s 24537
step    100 | loss 1.9679 | lr 3.00e-04 | grad 6.00 | tok/s 24340
step    110 | loss 2.6949 | lr 3.00e-04 | grad 3.80 | tok/s 23317
step    120 | loss 1.8732 | lr 3.00e-04 | grad 3.33 | tok/s 23707
step    130 | loss 2.3268 | lr 3.00e-04 | grad 8.50 | tok/s 23517
step    140 | loss 1.3787 | lr 3.00e-04 | grad 3.41 | tok/s 24329
step    150 | loss 2.3353 | lr 3.00e-04 | grad 3.14 | tok/s 23780
step    160 | loss 2.1373 | lr 3.00e-04 | grad 2.39 | tok/s 23148
step    170 | loss 1.6875 | lr 3.00e-04 | grad 2.36 | tok/s 23734
step    180 | loss 1.7961 | lr 3.00e-04 | grad 2.61 | tok/s 22882
step    190 | loss 1.5245 | lr 3.00e-04 | grad 3.56 | tok/s 24220
step    200 | loss 1.6570 | lr 3.00e-04 | grad 3.06 | tok/s 23058
step    210 | loss 2.0575 | lr 3.00e-04 | grad 4.62 | tok/s 23486
step    220 | loss 1.7754 | lr 3.00e-04 | grad 2.22 | tok/s 23160
step    230 | loss 2.0668 | lr 3.00e-04 | grad 2.34 | tok/s 23560
step    240 | loss 1.7079 | lr 3.00e-04 | grad 1.93 | tok/s 23475
step    250 | loss 1.7130 | lr 3.00e-04 | grad 2.36 | tok/s 23972
step    260 | loss 1.7324 | lr 3.00e-04 | grad 2.36 | tok/s 23546
step    270 | loss 1.6148 | lr 3.00e-04 | grad 1.94 | tok/s 22254
step    280 | loss 1.5413 | lr 3.00e-04 | grad 1.98 | tok/s 23035
step    290 | loss 1.8425 | lr 3.00e-04 | grad 1.70 | tok/s 23049
step    300 | loss 1.5624 | lr 3.00e-04 | grad 1.53 | tok/s 22878
