Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_29/levelmamba2_100m_20260127_034625
Model: Level mamba2, 473,143,620 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.1543 | lr 3.00e-04 | grad 16.88 | tok/s 4508
step     20 | loss 3.6620 | lr 3.00e-04 | grad 3.55 | tok/s 20076
step     30 | loss 3.9959 | lr 3.00e-04 | grad 13.81 | tok/s 20576
step     40 | loss 3.9982 | lr 3.00e-04 | grad 7.66 | tok/s 20858
step     50 | loss 2.7076 | lr 3.00e-04 | grad 2.92 | tok/s 20722
step     60 | loss 2.3004 | lr 3.00e-04 | grad 3.67 | tok/s 20671
step     70 | loss 2.0438 | lr 3.00e-04 | grad 2.22 | tok/s 20636
step     80 | loss 1.9486 | lr 3.00e-04 | grad 4.84 | tok/s 20667
step     90 | loss 1.8298 | lr 3.00e-04 | grad 1.81 | tok/s 20651
step    100 | loss 1.9548 | lr 3.00e-04 | grad 4.97 | tok/s 20554
step    110 | loss 2.8144 | lr 3.00e-04 | grad 4.16 | tok/s 19674
step    120 | loss 1.8702 | lr 3.00e-04 | grad 3.80 | tok/s 20005
step    130 | loss 2.3015 | lr 3.00e-04 | grad 8.75 | tok/s 19867
step    140 | loss 1.2865 | lr 3.00e-04 | grad 3.33 | tok/s 20522
step    150 | loss 2.3115 | lr 3.00e-04 | grad 3.09 | tok/s 20136
step    160 | loss 2.1228 | lr 3.00e-04 | grad 2.62 | tok/s 19560
step    170 | loss 1.7000 | lr 3.00e-04 | grad 58.00 | tok/s 20108
step    180 | loss 1.8069 | lr 3.00e-04 | grad 2.69 | tok/s 19348
step    190 | loss 1.5296 | lr 3.00e-04 | grad 3.62 | tok/s 20585
step    200 | loss 1.6570 | lr 3.00e-04 | grad 3.27 | tok/s 19509
step    210 | loss 2.0487 | lr 3.00e-04 | grad 4.88 | tok/s 19880
step    220 | loss 1.7655 | lr 3.00e-04 | grad 2.31 | tok/s 19594
step    230 | loss 2.0728 | lr 3.00e-04 | grad 2.53 | tok/s 19968
step    240 | loss 1.7098 | lr 3.00e-04 | grad 2.11 | tok/s 19849
step    250 | loss 1.7132 | lr 3.00e-04 | grad 2.58 | tok/s 20385
step    260 | loss 1.7320 | lr 3.00e-04 | grad 2.88 | tok/s 19929
step    270 | loss 1.6167 | lr 3.00e-04 | grad 2.14 | tok/s 18818
step    280 | loss 1.5393 | lr 3.00e-04 | grad 2.03 | tok/s 19488
step    290 | loss 1.8353 | lr 3.00e-04 | grad 1.80 | tok/s 19509
step    300 | loss 1.5597 | lr 3.00e-04 | grad 1.74 | tok/s 19346
step    310 | loss 1.7412 | lr 3.00e-04 | grad 4.41 | tok/s 19472
step    320 | loss 1.6204 | lr 3.00e-04 | grad 2.81 | tok/s 19936
step    330 | loss 1.8635 | lr 3.00e-04 | grad 5.34 | tok/s 19733
step    340 | loss 1.6452 | lr 3.00e-04 | grad 4.28 | tok/s 20577
step    350 | loss 1.4992 | lr 3.00e-04 | grad 2.28 | tok/s 19181
step    360 | loss 1.4274 | lr 3.00e-04 | grad 1.59 | tok/s 20465
step    370 | loss 1.1947 | lr 3.00e-04 | grad 1.66 | tok/s 20683
step    380 | loss 1.0619 | lr 3.00e-04 | grad 1.50 | tok/s 20666
step    390 | loss 1.6129 | lr 3.00e-04 | grad 2.58 | tok/s 19777
step    400 | loss 1.6262 | lr 3.00e-04 | grad 7.31 | tok/s 19695
step    410 | loss 1.5591 | lr 3.00e-04 | grad 2.03 | tok/s 20547
step    420 | loss 1.5363 | lr 3.00e-04 | grad 1.67 | tok/s 20393
step    430 | loss 1.5776 | lr 3.00e-04 | grad 2.92 | tok/s 19783
step    440 | loss 1.5623 | lr 3.00e-04 | grad 1.81 | tok/s 19755
step    450 | loss 1.5149 | lr 3.00e-04 | grad 2.19 | tok/s 20116
step    460 | loss 1.4189 | lr 3.00e-04 | grad 1.54 | tok/s 19907
step    470 | loss 1.5544 | lr 3.00e-04 | grad 1.89 | tok/s 20531
step    480 | loss 1.6203 | lr 3.00e-04 | grad 2.03 | tok/s 19568
step    490 | loss 1.7123 | lr 3.00e-04 | grad 3.11 | tok/s 19994
step    500 | loss 1.5981 | lr 3.00e-04 | grad 1.52 | tok/s 19077
step    510 | loss 1.4667 | lr 3.00e-04 | grad 6.72 | tok/s 20028
step    520 | loss 1.6072 | lr 3.00e-04 | grad 2.61 | tok/s 19608
step    530 | loss 1.5511 | lr 3.00e-04 | grad 1.49 | tok/s 19633
step    540 | loss 1.2280 | lr 3.00e-04 | grad 1.79 | tok/s 19722
step    550 | loss 1.4295 | lr 3.00e-04 | grad 1.74 | tok/s 20684
step    560 | loss 1.2862 | lr 3.00e-04 | grad 1.66 | tok/s 20685
step    570 | loss 1.2545 | lr 3.00e-04 | grad 1.94 | tok/s 20687
step    580 | loss 1.2870 | lr 3.00e-04 | grad 1.62 | tok/s 20683
step    590 | loss 1.2032 | lr 3.00e-04 | grad 1.59 | tok/s 20686
step    600 | loss 1.2610 | lr 3.00e-04 | grad 1.95 | tok/s 20710
step    610 | loss 1.2134 | lr 3.00e-04 | grad 1.08 | tok/s 20714
step    620 | loss 1.5880 | lr 3.00e-04 | grad 3.30 | tok/s 19524
step    630 | loss 1.5845 | lr 3.00e-04 | grad 2.08 | tok/s 19732
step    640 | loss 1.4685 | lr 3.00e-04 | grad 1.77 | tok/s 20038
step    650 | loss 1.5195 | lr 3.00e-04 | grad 1.91 | tok/s 20131
step    660 | loss 1.4903 | lr 3.00e-04 | grad 1.92 | tok/s 19926
step    670 | loss 1.6008 | lr 3.00e-04 | grad 1.45 | tok/s 19357
step    680 | loss 1.4894 | lr 3.00e-04 | grad 1.74 | tok/s 19452
step    690 | loss 1.4438 | lr 3.00e-04 | grad 1.88 | tok/s 19603
step    700 | loss 1.4929 | lr 3.00e-04 | grad 2.84 | tok/s 19452
step    710 | loss 1.2762 | lr 3.00e-04 | grad 1.84 | tok/s 20136
step    720 | loss 1.3429 | lr 3.00e-04 | grad 2.05 | tok/s 20053
step    730 | loss 1.6552 | lr 3.00e-04 | grad 5.50 | tok/s 20134
step    740 | loss 1.5467 | lr 3.00e-04 | grad 1.61 | tok/s 20589
step    750 | loss 1.4010 | lr 3.00e-04 | grad 1.44 | tok/s 20197
step    760 | loss 1.4921 | lr 3.00e-04 | grad 1.49 | tok/s 19873
step    770 | loss 1.4332 | lr 3.00e-04 | grad 2.30 | tok/s 19952
step    780 | loss 1.5216 | lr 3.00e-04 | grad 3.69 | tok/s 20425
step    790 | loss 1.3959 | lr 3.00e-04 | grad 1.37 | tok/s 20068
step    800 | loss 1.1679 | lr 3.00e-04 | grad 3.33 | tok/s 19455
step    810 | loss 1.3636 | lr 3.00e-04 | grad 2.28 | tok/s 20082
step    820 | loss 1.4392 | lr 3.00e-04 | grad 1.52 | tok/s 19213
step    830 | loss 1.5255 | lr 3.00e-04 | grad 1.95 | tok/s 19630
step    840 | loss 1.4423 | lr 3.00e-04 | grad 2.33 | tok/s 19815
step    850 | loss 1.4934 | lr 3.00e-04 | grad 2.70 | tok/s 20053
step    860 | loss 1.3300 | lr 3.00e-04 | grad 1.89 | tok/s 20513
step    870 | loss 1.5082 | lr 3.00e-04 | grad 2.31 | tok/s 19730
step    880 | loss 1.4443 | lr 3.00e-04 | grad 1.74 | tok/s 19919
step    890 | loss 1.4608 | lr 3.00e-04 | grad 2.28 | tok/s 19849
step    900 | loss 1.3860 | lr 3.00e-04 | grad 1.88 | tok/s 19422
step    910 | loss 1.4407 | lr 3.00e-04 | grad 1.98 | tok/s 19857
step    920 | loss 1.3226 | lr 3.00e-04 | grad 1.49 | tok/s 19972
step    930 | loss 1.3024 | lr 3.00e-04 | grad 2.22 | tok/s 19588
step    940 | loss 1.4052 | lr 3.00e-04 | grad 1.51 | tok/s 19122
step    950 | loss 1.4026 | lr 3.00e-04 | grad 1.62 | tok/s 19769
step    960 | loss 1.3964 | lr 3.00e-04 | grad 1.58 | tok/s 19761
step    970 | loss 1.8164 | lr 3.00e-04 | grad 3.16 | tok/s 20554
step    980 | loss 1.5230 | lr 3.00e-04 | grad 1.55 | tok/s 19737
step    990 | loss 1.4831 | lr 3.00e-04 | grad 1.52 | tok/s 19959
step   1000 | loss 1.1525 | lr 3.00e-04 | grad 1.71 | tok/s 20117
  >>> saved checkpoint: checkpoint_step_001000_loss_1.1525.pt
step   1010 | loss 1.1957 | lr 3.00e-04 | grad 1.29 | tok/s 10802
step   1020 | loss 1.4773 | lr 3.00e-04 | grad 1.97 | tok/s 19903
step   1030 | loss 2.0090 | lr 3.00e-04 | grad 4.78 | tok/s 20285
step   1040 | loss 1.4131 | lr 3.00e-04 | grad 2.41 | tok/s 20457
step   1050 | loss 1.0816 | lr 3.00e-04 | grad 2.06 | tok/s 20259
step   1060 | loss 1.3655 | lr 3.00e-04 | grad 2.08 | tok/s 20102
step   1070 | loss 1.2190 | lr 3.00e-04 | grad 1.35 | tok/s 20785
step   1080 | loss 1.1830 | lr 3.00e-04 | grad 1.41 | tok/s 20797
step   1090 | loss 1.1702 | lr 3.00e-04 | grad 1.55 | tok/s 20792
step   1100 | loss 1.1102 | lr 3.00e-04 | grad 1.65 | tok/s 20725
step   1110 | loss 1.3934 | lr 3.00e-04 | grad 3.53 | tok/s 20174
step   1120 | loss 1.5508 | lr 3.00e-04 | grad 1.60 | tok/s 20377
step   1130 | loss 1.6932 | lr 3.00e-04 | grad 1.77 | tok/s 20604
step   1140 | loss 1.5702 | lr 3.00e-04 | grad 2.12 | tok/s 19939
