Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_115/levelmamba2_100m_20260127_054040
Model: Level mamba2, 450,636,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.3251 | lr 3.00e-04 | grad 17.00 | tok/s 4568
step     20 | loss 3.1184 | lr 3.00e-04 | grad 8.31 | tok/s 21443
step     30 | loss 4.0522 | lr 3.00e-04 | grad 18.25 | tok/s 22030
step     40 | loss 3.3872 | lr 3.00e-04 | grad 6.97 | tok/s 22138
step     50 | loss 2.5746 | lr 3.00e-04 | grad 3.80 | tok/s 22059
step     60 | loss 2.2409 | lr 3.00e-04 | grad 4.62 | tok/s 21972
step     70 | loss 2.0509 | lr 3.00e-04 | grad 2.48 | tok/s 21886
step     80 | loss 1.9431 | lr 3.00e-04 | grad 4.41 | tok/s 21842
step     90 | loss 1.8304 | lr 3.00e-04 | grad 2.11 | tok/s 21798
step    100 | loss 1.9922 | lr 3.00e-04 | grad 5.22 | tok/s 21604
step    110 | loss 2.7712 | lr 3.00e-04 | grad 5.31 | tok/s 20683
step    120 | loss 1.9460 | lr 3.00e-04 | grad 4.03 | tok/s 21010
step    130 | loss 2.3505 | lr 3.00e-04 | grad 8.38 | tok/s 20824
step    140 | loss 1.3443 | lr 3.00e-04 | grad 4.84 | tok/s 21531
step    150 | loss 2.4064 | lr 3.00e-04 | grad 3.61 | tok/s 21146
step    160 | loss 2.1728 | lr 3.00e-04 | grad 2.77 | tok/s 20530
step    170 | loss 1.8158 | lr 3.00e-04 | grad 10.19 | tok/s 21087
step    180 | loss 1.8433 | lr 3.00e-04 | grad 2.92 | tok/s 20262
step    190 | loss 1.5674 | lr 3.00e-04 | grad 3.86 | tok/s 21531
step    200 | loss 1.6987 | lr 3.00e-04 | grad 3.08 | tok/s 20422
step    210 | loss 2.0842 | lr 3.00e-04 | grad 4.81 | tok/s 20790
step    220 | loss 1.7591 | lr 3.00e-04 | grad 2.30 | tok/s 20521
step    230 | loss 2.0859 | lr 3.00e-04 | grad 3.06 | tok/s 20854
step    240 | loss 1.7343 | lr 3.00e-04 | grad 2.06 | tok/s 20775
step    250 | loss 1.7396 | lr 3.00e-04 | grad 2.70 | tok/s 21265
step    260 | loss 1.7607 | lr 3.00e-04 | grad 2.81 | tok/s 20831
step    270 | loss 1.6420 | lr 3.00e-04 | grad 2.17 | tok/s 19659
step    280 | loss 1.5622 | lr 3.00e-04 | grad 2.30 | tok/s 20356
step    290 | loss 1.8573 | lr 3.00e-04 | grad 1.91 | tok/s 20383
step    300 | loss 1.5800 | lr 3.00e-04 | grad 1.58 | tok/s 20216
step    310 | loss 1.7723 | lr 3.00e-04 | grad 4.53 | tok/s 20318
step    320 | loss 1.6551 | lr 3.00e-04 | grad 3.02 | tok/s 20832
step    330 | loss 1.8925 | lr 3.00e-04 | grad 5.41 | tok/s 20574
step    340 | loss 1.6596 | lr 3.00e-04 | grad 4.25 | tok/s 21463
step    350 | loss 1.5137 | lr 3.00e-04 | grad 2.27 | tok/s 19998
step    360 | loss 1.4536 | lr 3.00e-04 | grad 1.72 | tok/s 21387
step    370 | loss 1.2296 | lr 3.00e-04 | grad 1.91 | tok/s 21566
step    380 | loss 1.0922 | lr 3.00e-04 | grad 1.64 | tok/s 21531
step    390 | loss 1.6204 | lr 3.00e-04 | grad 2.92 | tok/s 20598
step    400 | loss 1.6488 | lr 3.00e-04 | grad 10.69 | tok/s 20543
step    410 | loss 1.5924 | lr 3.00e-04 | grad 2.09 | tok/s 21361
step    420 | loss 1.5380 | lr 3.00e-04 | grad 1.74 | tok/s 21269
step    430 | loss 1.5996 | lr 3.00e-04 | grad 2.64 | tok/s 20631
step    440 | loss 1.5846 | lr 3.00e-04 | grad 1.83 | tok/s 20622
step    450 | loss 1.5336 | lr 3.00e-04 | grad 2.16 | tok/s 20980
step    460 | loss 1.4414 | lr 3.00e-04 | grad 1.52 | tok/s 20756
step    470 | loss 1.5837 | lr 3.00e-04 | grad 1.93 | tok/s 21389
step    480 | loss 1.6350 | lr 3.00e-04 | grad 1.88 | tok/s 20341
