Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_21/levelmamba2_100m_20260127_033609
Model: Level mamba2, 474,664,976 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.2518 | lr 3.00e-04 | grad 13.12 | tok/s 4385
step     20 | loss 3.6380 | lr 3.00e-04 | grad 5.12 | tok/s 19700
step     30 | loss 3.8427 | lr 3.00e-04 | grad 5.47 | tok/s 20282
step     40 | loss 3.5234 | lr 3.00e-04 | grad 7.91 | tok/s 20512
step     50 | loss 2.6301 | lr 3.00e-04 | grad 3.42 | tok/s 20410
step     60 | loss 2.2785 | lr 3.00e-04 | grad 2.83 | tok/s 20301
step     70 | loss 2.0633 | lr 3.00e-04 | grad 1.89 | tok/s 20261
step     80 | loss 1.9561 | lr 3.00e-04 | grad 2.50 | tok/s 20231
step     90 | loss 1.8488 | lr 3.00e-04 | grad 1.91 | tok/s 20201
step    100 | loss 1.9512 | lr 3.00e-04 | grad 3.33 | tok/s 20042
step    110 | loss 2.7028 | lr 3.00e-04 | grad 3.09 | tok/s 19196
step    120 | loss 1.8713 | lr 3.00e-04 | grad 2.47 | tok/s 19501
step    130 | loss 2.2999 | lr 3.00e-04 | grad 7.34 | tok/s 19358
step    140 | loss 1.2854 | lr 3.00e-04 | grad 2.45 | tok/s 19979
step    150 | loss 2.2512 | lr 3.00e-04 | grad 2.56 | tok/s 19572
step    160 | loss 2.1177 | lr 3.00e-04 | grad 1.99 | tok/s 18993
step    170 | loss 1.6695 | lr 3.00e-04 | grad 2.09 | tok/s 19519
step    180 | loss 1.7834 | lr 3.00e-04 | grad 2.14 | tok/s 18795
step    190 | loss 1.5106 | lr 3.00e-04 | grad 2.61 | tok/s 19999
step    200 | loss 1.6410 | lr 3.00e-04 | grad 2.69 | tok/s 18976
step    210 | loss 2.0337 | lr 3.00e-04 | grad 3.89 | tok/s 19304
step    220 | loss 1.7260 | lr 3.00e-04 | grad 1.87 | tok/s 19042
step    230 | loss 2.0458 | lr 3.00e-04 | grad 2.03 | tok/s 19354
step    240 | loss 1.6970 | lr 3.00e-04 | grad 1.70 | tok/s 19262
step    250 | loss 1.6986 | lr 3.00e-04 | grad 2.05 | tok/s 19732
