Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_49/levelmamba2_100m_20260127_041738
Model: Level mamba2, 973,134,732 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 9.1520 | lr 3.00e-04 | grad 20.25 | tok/s 2333
step     20 | loss 3.8314 | lr 3.00e-04 | grad 3.61 | tok/s 9871
step     30 | loss 2.5558 | lr 3.00e-04 | grad 6.88 | tok/s 9455
step     40 | loss 2.8346 | lr 3.00e-04 | grad 7.81 | tok/s 9468
step     50 | loss 2.1948 | lr 3.00e-04 | grad 6.94 | tok/s 9948
step     60 | loss 1.9358 | lr 3.00e-04 | grad 2.28 | tok/s 9936
step     70 | loss 5.0584 | lr 3.00e-04 | grad 10.62 | tok/s 9879
step     80 | loss 4.2809 | lr 3.00e-04 | grad 14.19 | tok/s 10128
step     90 | loss 3.2844 | lr 3.00e-04 | grad 13.88 | tok/s 10111
step    100 | loss 2.8929 | lr 3.00e-04 | grad 17.12 | tok/s 10091
step    110 | loss 2.5965 | lr 3.00e-04 | grad 6.28 | tok/s 10068
step    120 | loss 2.4652 | lr 3.00e-04 | grad 18.00 | tok/s 10056
step    130 | loss 2.3235 | lr 3.00e-04 | grad 5.00 | tok/s 10092
step    140 | loss 2.2035 | lr 3.00e-04 | grad 4.94 | tok/s 10026
step    150 | loss 2.0500 | lr 3.00e-04 | grad 5.66 | tok/s 10043
step    160 | loss 2.1576 | lr 3.00e-04 | grad 9.75 | tok/s 10034
step    170 | loss 1.9765 | lr 3.00e-04 | grad 4.41 | tok/s 10052
step    180 | loss 2.0840 | lr 3.00e-04 | grad 3.92 | tok/s 10011
step    190 | loss 1.8613 | lr 3.00e-04 | grad 5.53 | tok/s 10042
step    200 | loss 1.9226 | lr 3.00e-04 | grad 4.34 | tok/s 10021
step    210 | loss 2.1201 | lr 3.00e-04 | grad 5.62 | tok/s 9907
step    220 | loss 2.5388 | lr 3.00e-04 | grad 6.34 | tok/s 9923
step    230 | loss 2.2732 | lr 3.00e-04 | grad 3.62 | tok/s 9176
step    240 | loss 2.2042 | lr 3.00e-04 | grad 4.06 | tok/s 9517
step    250 | loss 1.6723 | lr 3.00e-04 | grad 2.70 | tok/s 9993
step    260 | loss 2.1188 | lr 3.00e-04 | grad 4.72 | tok/s 9584
step    270 | loss 2.3420 | lr 3.00e-04 | grad 3.77 | tok/s 9685
step    280 | loss 1.9120 | lr 3.00e-04 | grad 3.38 | tok/s 9841
step    290 | loss 0.7578 | lr 3.00e-04 | grad 2.41 | tok/s 10045
step    300 | loss 2.5200 | lr 3.00e-04 | grad 2.98 | tok/s 9861
step    310 | loss 2.0287 | lr 3.00e-04 | grad 5.88 | tok/s 9777
step    320 | loss 2.0440 | lr 3.00e-04 | grad 2.45 | tok/s 9224
step    330 | loss 2.2751 | lr 3.00e-04 | grad 3.28 | tok/s 9526
step    340 | loss 1.9771 | lr 3.00e-04 | grad 3.09 | tok/s 9685
