Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_51/levelmamba2_100m_20260127_041738
Model: Level mamba2, 923,862,828 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 9.1131 | lr 3.00e-04 | grad 50.75 | tok/s 3806
step     20 | loss 3.5779 | lr 3.00e-04 | grad 30.38 | tok/s 11479
step     30 | loss 4.2446 | lr 3.00e-04 | grad 15.25 | tok/s 11745
step     40 | loss 3.8251 | lr 3.00e-04 | grad 9.00 | tok/s 11815
step     50 | loss 2.7241 | lr 3.00e-04 | grad 6.34 | tok/s 11793
step     60 | loss 2.3423 | lr 3.00e-04 | grad 5.41 | tok/s 11735
step     70 | loss 2.0982 | lr 3.00e-04 | grad 4.66 | tok/s 11715
step     80 | loss 2.0187 | lr 3.00e-04 | grad 4.72 | tok/s 11676
step     90 | loss 1.9195 | lr 3.00e-04 | grad 5.59 | tok/s 11658
step    100 | loss 2.1165 | lr 3.00e-04 | grad 9.12 | tok/s 11586
step    110 | loss 2.8797 | lr 3.00e-04 | grad 7.44 | tok/s 11104
step    120 | loss 2.0604 | lr 3.00e-04 | grad 6.38 | tok/s 11292
step    130 | loss 2.4443 | lr 3.00e-04 | grad 8.75 | tok/s 11197
step    140 | loss 1.4369 | lr 3.00e-04 | grad 5.56 | tok/s 11556
step    150 | loss 2.4862 | lr 3.00e-04 | grad 5.06 | tok/s 11334
step    160 | loss 2.2653 | lr 3.00e-04 | grad 5.09 | tok/s 11003
step    170 | loss 1.8374 | lr 3.00e-04 | grad 17.12 | tok/s 11309
step    180 | loss 1.9284 | lr 3.00e-04 | grad 4.66 | tok/s 10860
step    190 | loss 1.6400 | lr 3.00e-04 | grad 5.41 | tok/s 11553
step    200 | loss 1.7596 | lr 3.00e-04 | grad 4.75 | tok/s 10967
step    210 | loss 2.1473 | lr 3.00e-04 | grad 6.44 | tok/s 11175
step    220 | loss 1.8323 | lr 3.00e-04 | grad 3.19 | tok/s 11027
step    230 | loss 2.1320 | lr 3.00e-04 | grad 3.78 | tok/s 11213
step    240 | loss 1.7887 | lr 3.00e-04 | grad 2.83 | tok/s 11169
step    250 | loss 1.7935 | lr 3.00e-04 | grad 3.69 | tok/s 11444
step    260 | loss 1.7968 | lr 3.00e-04 | grad 4.31 | tok/s 11217
step    270 | loss 1.6776 | lr 3.00e-04 | grad 3.05 | tok/s 10583
step    280 | loss 1.6011 | lr 3.00e-04 | grad 3.44 | tok/s 10969
step    290 | loss 1.8850 | lr 3.00e-04 | grad 2.78 | tok/s 10952
step    300 | loss 1.6103 | lr 3.00e-04 | grad 2.39 | tok/s 10873
step    310 | loss 1.8021 | lr 3.00e-04 | grad 6.00 | tok/s 10940
step    320 | loss 1.6802 | lr 3.00e-04 | grad 3.89 | tok/s 11199
step    330 | loss 1.9097 | lr 3.00e-04 | grad 6.72 | tok/s 11072
step    340 | loss 1.7206 | lr 3.00e-04 | grad 4.88 | tok/s 11544
step    350 | loss 1.5428 | lr 3.00e-04 | grad 3.41 | tok/s 10768
step    360 | loss 1.4770 | lr 3.00e-04 | grad 2.12 | tok/s 11504
step    370 | loss 1.2613 | lr 3.00e-04 | grad 3.02 | tok/s 11601
step    380 | loss 1.1278 | lr 3.00e-04 | grad 2.58 | tok/s 11601
step    390 | loss 1.6601 | lr 3.00e-04 | grad 3.56 | tok/s 11081
step    400 | loss 1.6782 | lr 3.00e-04 | grad 9.56 | tok/s 11062
step    410 | loss 1.6237 | lr 3.00e-04 | grad 2.73 | tok/s 11504
step    420 | loss 1.5717 | lr 3.00e-04 | grad 2.25 | tok/s 11437
step    430 | loss 1.6292 | lr 3.00e-04 | grad 4.25 | tok/s 11097
step    440 | loss 1.6079 | lr 3.00e-04 | grad 2.58 | tok/s 11096
step    450 | loss 1.5603 | lr 3.00e-04 | grad 3.03 | tok/s 11288
