Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_22/levelmamba2_100m_20260127_033610
Model: Level mamba2, 462,443,968 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.5283 | lr 3.00e-04 | grad 17.00 | tok/s 4584
step     20 | loss 3.0214 | lr 3.00e-04 | grad 3.42 | tok/s 21990
step     30 | loss 3.9482 | lr 3.00e-04 | grad 9.50 | tok/s 22637
step     40 | loss 3.6956 | lr 3.00e-04 | grad 11.44 | tok/s 22864
step     50 | loss 2.5457 | lr 3.00e-04 | grad 5.28 | tok/s 22771
step     60 | loss 2.2432 | lr 3.00e-04 | grad 3.83 | tok/s 22668
step     70 | loss 2.0523 | lr 3.00e-04 | grad 2.64 | tok/s 22639
step     80 | loss 1.9530 | lr 3.00e-04 | grad 4.47 | tok/s 22585
step     90 | loss 1.8345 | lr 3.00e-04 | grad 1.88 | tok/s 22519
step    100 | loss 1.9943 | lr 3.00e-04 | grad 6.34 | tok/s 22388
step    110 | loss 2.7364 | lr 3.00e-04 | grad 5.53 | tok/s 21420
step    120 | loss 1.9301 | lr 3.00e-04 | grad 4.34 | tok/s 21779
step    130 | loss 2.3603 | lr 3.00e-04 | grad 9.00 | tok/s 21603
step    140 | loss 1.3233 | lr 3.00e-04 | grad 3.58 | tok/s 22306
step    150 | loss 2.4117 | lr 3.00e-04 | grad 3.69 | tok/s 21888
step    160 | loss 2.1656 | lr 3.00e-04 | grad 3.31 | tok/s 21248
step    170 | loss 1.7836 | lr 3.00e-04 | grad 10.31 | tok/s 21851
step    180 | loss 1.8473 | lr 3.00e-04 | grad 3.41 | tok/s 20998
step    190 | loss 1.5743 | lr 3.00e-04 | grad 4.28 | tok/s 22335
step    200 | loss 1.6998 | lr 3.00e-04 | grad 3.64 | tok/s 21168
step    210 | loss 2.0855 | lr 3.00e-04 | grad 5.47 | tok/s 21533
step    220 | loss 1.7799 | lr 3.00e-04 | grad 2.55 | tok/s 21268
step    230 | loss 2.0791 | lr 3.00e-04 | grad 2.86 | tok/s 21618
step    240 | loss 1.7420 | lr 3.00e-04 | grad 2.28 | tok/s 21549
step    250 | loss 1.7435 | lr 3.00e-04 | grad 2.91 | tok/s 22042
step    260 | loss 1.7574 | lr 3.00e-04 | grad 2.83 | tok/s 21595
step    270 | loss 1.6377 | lr 3.00e-04 | grad 2.78 | tok/s 20390
step    280 | loss 1.5682 | lr 3.00e-04 | grad 2.58 | tok/s 21144
step    290 | loss 1.8648 | lr 3.00e-04 | grad 2.09 | tok/s 21137
step    300 | loss 1.5868 | lr 3.00e-04 | grad 1.74 | tok/s 20998
step    310 | loss 1.7718 | lr 3.00e-04 | grad 5.16 | tok/s 21110
step    320 | loss 1.6534 | lr 3.00e-04 | grad 3.23 | tok/s 21643
step    330 | loss 1.8845 | lr 3.00e-04 | grad 5.84 | tok/s 21389
step    340 | loss 1.6602 | lr 3.00e-04 | grad 4.62 | tok/s 22289
step    350 | loss 1.5124 | lr 3.00e-04 | grad 2.56 | tok/s 20819
step    360 | loss 1.4451 | lr 3.00e-04 | grad 1.75 | tok/s 22247
step    370 | loss 1.2279 | lr 3.00e-04 | grad 2.14 | tok/s 22422
step    380 | loss 1.0926 | lr 3.00e-04 | grad 1.66 | tok/s 22419
step    390 | loss 1.6256 | lr 3.00e-04 | grad 2.86 | tok/s 21448
step    400 | loss 1.6422 | lr 3.00e-04 | grad 7.66 | tok/s 21401
step    410 | loss 1.5892 | lr 3.00e-04 | grad 2.23 | tok/s 22259
step    420 | loss 1.5418 | lr 3.00e-04 | grad 1.81 | tok/s 22151
step    430 | loss 1.5981 | lr 3.00e-04 | grad 3.09 | tok/s 21490
step    440 | loss 1.5877 | lr 3.00e-04 | grad 2.09 | tok/s 21483
step    450 | loss 1.5305 | lr 3.00e-04 | grad 2.30 | tok/s 21835
step    460 | loss 1.4400 | lr 3.00e-04 | grad 1.73 | tok/s 21619
step    470 | loss 1.6169 | lr 3.00e-04 | grad 2.03 | tok/s 22320
step    480 | loss 1.6383 | lr 3.00e-04 | grad 2.12 | tok/s 21215
step    490 | loss 1.7297 | lr 3.00e-04 | grad 3.41 | tok/s 21711
