Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_67/levelmamba2_100m_20260127_043827
Model: Level mamba2, 450,636,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.3243 | lr 3.00e-04 | grad 16.75 | tok/s 4588
step     20 | loss 3.1191 | lr 3.00e-04 | grad 8.50 | tok/s 21765
step     30 | loss 4.0409 | lr 3.00e-04 | grad 18.50 | tok/s 22310
step     40 | loss 3.3550 | lr 3.00e-04 | grad 7.66 | tok/s 22472
step     50 | loss 2.5535 | lr 3.00e-04 | grad 3.58 | tok/s 22361
step     60 | loss 2.2590 | lr 3.00e-04 | grad 7.31 | tok/s 22235
step     70 | loss 2.0413 | lr 3.00e-04 | grad 2.73 | tok/s 22180
step     80 | loss 1.9458 | lr 3.00e-04 | grad 3.38 | tok/s 22133
step     90 | loss 1.8382 | lr 3.00e-04 | grad 2.23 | tok/s 22076
step    100 | loss 2.0027 | lr 3.00e-04 | grad 5.97 | tok/s 21902
step    110 | loss 2.7449 | lr 3.00e-04 | grad 4.88 | tok/s 20968
step    120 | loss 1.9356 | lr 3.00e-04 | grad 3.86 | tok/s 21300
step    130 | loss 2.3353 | lr 3.00e-04 | grad 8.38 | tok/s 21112
step    140 | loss 1.3111 | lr 3.00e-04 | grad 3.09 | tok/s 21799
step    150 | loss 2.3878 | lr 3.00e-04 | grad 3.62 | tok/s 21342
step    160 | loss 2.1702 | lr 3.00e-04 | grad 2.72 | tok/s 20729
step    170 | loss 1.7944 | lr 3.00e-04 | grad 7.06 | tok/s 21301
step    180 | loss 1.8398 | lr 3.00e-04 | grad 2.88 | tok/s 20485
step    190 | loss 1.5643 | lr 3.00e-04 | grad 3.92 | tok/s 21741
step    200 | loss 1.6907 | lr 3.00e-04 | grad 3.17 | tok/s 20627
step    210 | loss 2.0729 | lr 3.00e-04 | grad 5.03 | tok/s 20999
step    220 | loss 1.7383 | lr 3.00e-04 | grad 2.30 | tok/s 20731
step    230 | loss 2.0774 | lr 3.00e-04 | grad 2.91 | tok/s 21054
step    240 | loss 1.7355 | lr 3.00e-04 | grad 2.05 | tok/s 20979
step    250 | loss 1.7416 | lr 3.00e-04 | grad 2.77 | tok/s 21464
step    260 | loss 1.7619 | lr 3.00e-04 | grad 2.88 | tok/s 21015
step    270 | loss 1.6402 | lr 3.00e-04 | grad 2.16 | tok/s 19833
step    280 | loss 1.5623 | lr 3.00e-04 | grad 2.33 | tok/s 20567
step    290 | loss 1.8578 | lr 3.00e-04 | grad 1.91 | tok/s 20549
step    300 | loss 1.5798 | lr 3.00e-04 | grad 1.53 | tok/s 20400
step    310 | loss 1.7726 | lr 3.00e-04 | grad 4.62 | tok/s 20527
step    320 | loss 1.6520 | lr 3.00e-04 | grad 3.00 | tok/s 21034
step    330 | loss 1.8842 | lr 3.00e-04 | grad 5.34 | tok/s 20813
step    340 | loss 1.6634 | lr 3.00e-04 | grad 4.56 | tok/s 21672
step    350 | loss 1.5109 | lr 3.00e-04 | grad 2.17 | tok/s 20214
step    360 | loss 1.4482 | lr 3.00e-04 | grad 1.73 | tok/s 21583
step    370 | loss 1.2288 | lr 3.00e-04 | grad 1.91 | tok/s 21771
step    380 | loss 1.0893 | lr 3.00e-04 | grad 1.74 | tok/s 21761
step    390 | loss 1.6250 | lr 3.00e-04 | grad 2.91 | tok/s 20783
step    400 | loss 1.6413 | lr 3.00e-04 | grad 7.00 | tok/s 20735
step    410 | loss 1.5824 | lr 3.00e-04 | grad 2.14 | tok/s 21572
step    420 | loss 1.5402 | lr 3.00e-04 | grad 1.76 | tok/s 21432
step    430 | loss 1.5952 | lr 3.00e-04 | grad 2.97 | tok/s 20772
step    440 | loss 1.5807 | lr 3.00e-04 | grad 1.87 | tok/s 20804
step    450 | loss 1.5321 | lr 3.00e-04 | grad 2.20 | tok/s 21163
step    460 | loss 1.4400 | lr 3.00e-04 | grad 1.59 | tok/s 20957
step    470 | loss 1.5910 | lr 3.00e-04 | grad 1.88 | tok/s 21621
step    480 | loss 1.6319 | lr 3.00e-04 | grad 1.94 | tok/s 20545
step    490 | loss 1.7150 | lr 3.00e-04 | grad 3.00 | tok/s 21040
step    500 | loss 1.6036 | lr 3.00e-04 | grad 1.59 | tok/s 20067
step    510 | loss 1.4750 | lr 3.00e-04 | grad 3.34 | tok/s 21044
step    520 | loss 1.6211 | lr 3.00e-04 | grad 2.84 | tok/s 20563
step    530 | loss 1.5736 | lr 3.00e-04 | grad 1.59 | tok/s 20599
step    540 | loss 1.2425 | lr 3.00e-04 | grad 1.80 | tok/s 20686
step    550 | loss 1.4516 | lr 3.00e-04 | grad 1.88 | tok/s 21690
step    560 | loss 1.3094 | lr 3.00e-04 | grad 1.78 | tok/s 21729
step    570 | loss 1.2768 | lr 3.00e-04 | grad 2.12 | tok/s 21723
step    580 | loss 1.3077 | lr 3.00e-04 | grad 1.77 | tok/s 21731
step    590 | loss 1.2270 | lr 3.00e-04 | grad 1.59 | tok/s 21716
step    600 | loss 1.2782 | lr 3.00e-04 | grad 2.06 | tok/s 21742
step    610 | loss 1.2346 | lr 3.00e-04 | grad 1.08 | tok/s 21723
step    620 | loss 1.6155 | lr 3.00e-04 | grad 3.56 | tok/s 20437
step    630 | loss 1.6087 | lr 3.00e-04 | grad 2.78 | tok/s 20602
step    640 | loss 1.4853 | lr 3.00e-04 | grad 1.78 | tok/s 21027
step    650 | loss 1.5366 | lr 3.00e-04 | grad 1.95 | tok/s 21187
step    660 | loss 1.5093 | lr 3.00e-04 | grad 2.12 | tok/s 20909
step    670 | loss 1.6171 | lr 3.00e-04 | grad 1.51 | tok/s 20359
step    680 | loss 1.4972 | lr 3.00e-04 | grad 1.81 | tok/s 20439
step    690 | loss 1.4569 | lr 3.00e-04 | grad 1.92 | tok/s 20635
step    700 | loss 1.5220 | lr 3.00e-04 | grad 3.03 | tok/s 20483
step    710 | loss 1.2956 | lr 3.00e-04 | grad 1.91 | tok/s 21195
step    720 | loss 1.3581 | lr 3.00e-04 | grad 2.09 | tok/s 21148
step    730 | loss 1.6549 | lr 3.00e-04 | grad 6.09 | tok/s 21214
step    740 | loss 1.5589 | lr 3.00e-04 | grad 1.77 | tok/s 21709
step    750 | loss 1.4270 | lr 3.00e-04 | grad 1.54 | tok/s 21285
step    760 | loss 1.5132 | lr 3.00e-04 | grad 1.64 | tok/s 20921
step    770 | loss 1.4499 | lr 3.00e-04 | grad 2.39 | tok/s 20960
step    780 | loss 1.5311 | lr 3.00e-04 | grad 3.92 | tok/s 21474
step    790 | loss 1.4154 | lr 3.00e-04 | grad 1.59 | tok/s 21088
step    800 | loss 1.1855 | lr 3.00e-04 | grad 3.44 | tok/s 20469
step    810 | loss 1.3910 | lr 3.00e-04 | grad 2.41 | tok/s 21143
step    820 | loss 1.4548 | lr 3.00e-04 | grad 1.63 | tok/s 20231
step    830 | loss 1.5351 | lr 3.00e-04 | grad 2.22 | tok/s 20638
step    840 | loss 1.4590 | lr 3.00e-04 | grad 2.39 | tok/s 20854
step    850 | loss 1.5020 | lr 3.00e-04 | grad 2.67 | tok/s 21048
step    860 | loss 1.3558 | lr 3.00e-04 | grad 1.89 | tok/s 21562
step    870 | loss 1.5161 | lr 3.00e-04 | grad 2.39 | tok/s 20757
step    880 | loss 1.4567 | lr 3.00e-04 | grad 1.81 | tok/s 20933
step    890 | loss 1.4781 | lr 3.00e-04 | grad 2.41 | tok/s 20899
step    900 | loss 1.4087 | lr 3.00e-04 | grad 1.92 | tok/s 20420
step    910 | loss 1.4465 | lr 3.00e-04 | grad 2.06 | tok/s 20860
step    920 | loss 1.3372 | lr 3.00e-04 | grad 1.69 | tok/s 20993
step    930 | loss 1.3221 | lr 3.00e-04 | grad 2.34 | tok/s 20595
step    940 | loss 1.4182 | lr 3.00e-04 | grad 1.50 | tok/s 20090
step    950 | loss 1.4187 | lr 3.00e-04 | grad 1.80 | tok/s 20777
step    960 | loss 1.4090 | lr 3.00e-04 | grad 1.62 | tok/s 20774
step    970 | loss 1.8100 | lr 3.00e-04 | grad 3.12 | tok/s 21602
step    980 | loss 1.5445 | lr 3.00e-04 | grad 1.62 | tok/s 20774
step    990 | loss 1.4987 | lr 3.00e-04 | grad 1.57 | tok/s 21000
step   1000 | loss 1.1724 | lr 3.00e-04 | grad 1.76 | tok/s 21145
  >>> saved checkpoint: checkpoint_step_001000_loss_1.1724.pt
step   1010 | loss 1.2279 | lr 3.00e-04 | grad 1.78 | tok/s 12176
step   1020 | loss 1.4263 | lr 3.00e-04 | grad 1.99 | tok/s 20907
step   1030 | loss 1.9983 | lr 3.00e-04 | grad 4.16 | tok/s 21381
step   1040 | loss 1.4939 | lr 3.00e-04 | grad 1.49 | tok/s 21480
step   1050 | loss 1.1849 | lr 3.00e-04 | grad 1.58 | tok/s 21192
step   1060 | loss 1.3165 | lr 3.00e-04 | grad 1.98 | tok/s 21146
step   1070 | loss 1.2349 | lr 3.00e-04 | grad 1.64 | tok/s 21796
step   1080 | loss 1.2169 | lr 3.00e-04 | grad 1.73 | tok/s 21802
step   1090 | loss 1.1894 | lr 3.00e-04 | grad 1.63 | tok/s 21778
step   1100 | loss 1.1362 | lr 3.00e-04 | grad 1.46 | tok/s 21764
step   1110 | loss 1.3462 | lr 3.00e-04 | grad 1.80 | tok/s 21177
step   1120 | loss 1.5648 | lr 3.00e-04 | grad 1.57 | tok/s 21350
step   1130 | loss 1.7146 | lr 3.00e-04 | grad 1.69 | tok/s 21624
step   1140 | loss 1.6131 | lr 3.00e-04 | grad 3.89 | tok/s 21153
step   1150 | loss 1.6018 | lr 3.00e-04 | grad 4.19 | tok/s 20459
step   1160 | loss 1.4878 | lr 3.00e-04 | grad 2.03 | tok/s 20380
