Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_53/levelmamba2_100m_20260127_041738
Model: Level mamba2, 451,796,120 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.5505 | lr 3.00e-04 | grad 24.62 | tok/s 4620
step     20 | loss 3.0161 | lr 3.00e-04 | grad 3.62 | tok/s 23369
step     30 | loss 3.9284 | lr 3.00e-04 | grad 6.75 | tok/s 24036
step     40 | loss 3.4744 | lr 3.00e-04 | grad 9.50 | tok/s 24250
step     50 | loss 2.5958 | lr 3.00e-04 | grad 4.09 | tok/s 24115
step     60 | loss 2.2374 | lr 3.00e-04 | grad 2.45 | tok/s 24014
step     70 | loss 2.0240 | lr 3.00e-04 | grad 2.75 | tok/s 23920
step     80 | loss 1.9198 | lr 3.00e-04 | grad 3.33 | tok/s 23882
step     90 | loss 1.7916 | lr 3.00e-04 | grad 2.16 | tok/s 23833
step    100 | loss 1.9679 | lr 3.00e-04 | grad 6.00 | tok/s 23672
step    110 | loss 2.6949 | lr 3.00e-04 | grad 3.80 | tok/s 22691
step    120 | loss 1.8732 | lr 3.00e-04 | grad 3.33 | tok/s 23049
step    130 | loss 2.3268 | lr 3.00e-04 | grad 8.50 | tok/s 22890
step    140 | loss 1.3787 | lr 3.00e-04 | grad 3.41 | tok/s 23646
step    150 | loss 2.3353 | lr 3.00e-04 | grad 3.14 | tok/s 23120
step    160 | loss 2.1373 | lr 3.00e-04 | grad 2.39 | tok/s 22487
step    170 | loss 1.6875 | lr 3.00e-04 | grad 2.36 | tok/s 23072
step    180 | loss 1.7961 | lr 3.00e-04 | grad 2.61 | tok/s 22212
step    190 | loss 1.5245 | lr 3.00e-04 | grad 3.56 | tok/s 23602
step    200 | loss 1.6570 | lr 3.00e-04 | grad 3.06 | tok/s 22414
step    210 | loss 2.0575 | lr 3.00e-04 | grad 4.62 | tok/s 22775
step    220 | loss 1.7754 | lr 3.00e-04 | grad 2.22 | tok/s 22483
step    230 | loss 2.0668 | lr 3.00e-04 | grad 2.34 | tok/s 22880
step    240 | loss 1.7080 | lr 3.00e-04 | grad 1.93 | tok/s 22756
step    250 | loss 1.7132 | lr 3.00e-04 | grad 2.34 | tok/s 23267
step    260 | loss 1.7322 | lr 3.00e-04 | grad 2.38 | tok/s 22835
step    270 | loss 1.6148 | lr 3.00e-04 | grad 1.94 | tok/s 21561
step    280 | loss 1.5417 | lr 3.00e-04 | grad 1.96 | tok/s 22310
step    290 | loss 1.8412 | lr 3.00e-04 | grad 1.67 | tok/s 22329
step    300 | loss 1.5786 | lr 3.00e-04 | grad 1.54 | tok/s 22169
step    310 | loss 1.7396 | lr 3.00e-04 | grad 4.06 | tok/s 22245
step    320 | loss 1.6253 | lr 3.00e-04 | grad 2.62 | tok/s 22817
step    330 | loss 1.8738 | lr 3.00e-04 | grad 4.97 | tok/s 22549
step    340 | loss 1.6466 | lr 3.00e-04 | grad 4.06 | tok/s 23475
step    350 | loss 1.4981 | lr 3.00e-04 | grad 2.19 | tok/s 21941
step    360 | loss 1.4299 | lr 3.00e-04 | grad 1.48 | tok/s 23434
step    370 | loss 1.2031 | lr 3.00e-04 | grad 1.35 | tok/s 23643
step    380 | loss 1.0761 | lr 3.00e-04 | grad 1.69 | tok/s 23624
step    390 | loss 1.6163 | lr 3.00e-04 | grad 2.98 | tok/s 22622
step    400 | loss 1.6371 | lr 3.00e-04 | grad 7.12 | tok/s 22583
step    410 | loss 1.5714 | lr 3.00e-04 | grad 2.09 | tok/s 23424
step    420 | loss 1.5342 | lr 3.00e-04 | grad 2.14 | tok/s 23314
step    430 | loss 1.5988 | lr 3.00e-04 | grad 2.66 | tok/s 22570
step    440 | loss 1.5741 | lr 3.00e-04 | grad 1.70 | tok/s 22603
step    450 | loss 1.5189 | lr 3.00e-04 | grad 2.16 | tok/s 23006
step    460 | loss 1.4276 | lr 3.00e-04 | grad 2.55 | tok/s 22771
step    470 | loss 1.5715 | lr 3.00e-04 | grad 2.16 | tok/s 23515
step    480 | loss 1.6324 | lr 3.00e-04 | grad 1.99 | tok/s 22381
step    490 | loss 1.7282 | lr 3.00e-04 | grad 2.81 | tok/s 22891
step    500 | loss 1.6118 | lr 3.00e-04 | grad 1.45 | tok/s 21881
step    510 | loss 1.4754 | lr 3.00e-04 | grad 4.47 | tok/s 22882
step    520 | loss 1.6233 | lr 3.00e-04 | grad 2.53 | tok/s 22398
step    530 | loss 1.5858 | lr 3.00e-04 | grad 1.45 | tok/s 22439
step    540 | loss 1.2397 | lr 3.00e-04 | grad 1.50 | tok/s 22586
step    550 | loss 1.4386 | lr 3.00e-04 | grad 1.28 | tok/s 23636
step    560 | loss 1.3010 | lr 3.00e-04 | grad 1.55 | tok/s 23634
step    570 | loss 1.2686 | lr 3.00e-04 | grad 1.71 | tok/s 23624
step    580 | loss 1.2987 | lr 3.00e-04 | grad 1.51 | tok/s 23618
step    590 | loss 1.2193 | lr 3.00e-04 | grad 1.47 | tok/s 23600
step    600 | loss 1.2734 | lr 3.00e-04 | grad 69.00 | tok/s 23655
step    610 | loss 1.2315 | lr 3.00e-04 | grad 1.15 | tok/s 23629
step    620 | loss 1.6302 | lr 3.00e-04 | grad 4.44 | tok/s 22322
step    630 | loss 1.6039 | lr 3.00e-04 | grad 1.84 | tok/s 22479
step    640 | loss 1.4747 | lr 3.00e-04 | grad 1.66 | tok/s 22926
step    650 | loss 1.5343 | lr 3.00e-04 | grad 1.84 | tok/s 23034
step    660 | loss 1.4973 | lr 3.00e-04 | grad 1.89 | tok/s 22750
step    670 | loss 1.6089 | lr 3.00e-04 | grad 1.48 | tok/s 22122
step    680 | loss 1.5013 | lr 3.00e-04 | grad 2.31 | tok/s 22225
step    690 | loss 1.4544 | lr 3.00e-04 | grad 1.86 | tok/s 22439
step    700 | loss 1.5139 | lr 3.00e-04 | grad 2.83 | tok/s 22294
step    710 | loss 1.2971 | lr 3.00e-04 | grad 2.25 | tok/s 23001
step    720 | loss 1.3565 | lr 3.00e-04 | grad 1.77 | tok/s 22943
step    730 | loss 1.6617 | lr 3.00e-04 | grad 5.84 | tok/s 23034
step    740 | loss 1.5707 | lr 3.00e-04 | grad 1.55 | tok/s 23563
step    750 | loss 1.4189 | lr 3.00e-04 | grad 1.45 | tok/s 23121
step    760 | loss 1.5047 | lr 3.00e-04 | grad 1.43 | tok/s 22755
step    770 | loss 1.4469 | lr 3.00e-04 | grad 2.14 | tok/s 22768
step    780 | loss 1.5416 | lr 3.00e-04 | grad 3.80 | tok/s 23316
step    790 | loss 1.4167 | lr 3.00e-04 | grad 1.54 | tok/s 22959
step    800 | loss 1.1975 | lr 3.00e-04 | grad 3.95 | tok/s 22336
step    810 | loss 1.3945 | lr 3.00e-04 | grad 2.23 | tok/s 23012
step    820 | loss 1.4608 | lr 3.00e-04 | grad 1.49 | tok/s 22046
step    830 | loss 1.5367 | lr 3.00e-04 | grad 1.84 | tok/s 22483
step    840 | loss 1.4574 | lr 3.00e-04 | grad 2.27 | tok/s 22731
step    850 | loss 1.5047 | lr 3.00e-04 | grad 2.66 | tok/s 22936
step    860 | loss 1.3413 | lr 3.00e-04 | grad 1.92 | tok/s 23491
step    870 | loss 1.5190 | lr 3.00e-04 | grad 2.16 | tok/s 22631
step    880 | loss 1.4563 | lr 3.00e-04 | grad 1.54 | tok/s 22799
step    890 | loss 1.4731 | lr 3.00e-04 | grad 2.20 | tok/s 22722
step    900 | loss 1.4033 | lr 3.00e-04 | grad 1.85 | tok/s 22248
step    910 | loss 1.4500 | lr 3.00e-04 | grad 2.20 | tok/s 22725
step    920 | loss 1.3468 | lr 3.00e-04 | grad 1.45 | tok/s 22839
step    930 | loss 1.3194 | lr 3.00e-04 | grad 2.12 | tok/s 22436
step    940 | loss 1.4217 | lr 3.00e-04 | grad 1.64 | tok/s 21890
step    950 | loss 1.4232 | lr 3.00e-04 | grad 2.20 | tok/s 22627
step    960 | loss 1.4133 | lr 3.00e-04 | grad 1.59 | tok/s 22643
step    970 | loss 1.8602 | lr 3.00e-04 | grad 3.47 | tok/s 23553
step    980 | loss 1.5489 | lr 3.00e-04 | grad 1.69 | tok/s 22623
step    990 | loss 1.5069 | lr 3.00e-04 | grad 1.48 | tok/s 22848
step   1000 | loss 1.1706 | lr 3.00e-04 | grad 1.61 | tok/s 23098
  >>> saved checkpoint: checkpoint_step_001000_loss_1.1706.pt
step   1010 | loss 1.2249 | lr 3.00e-04 | grad 1.65 | tok/s 11960
step   1020 | loss 1.4237 | lr 3.00e-04 | grad 2.06 | tok/s 22717
step   1030 | loss 2.0142 | lr 3.00e-04 | grad 4.03 | tok/s 23263
step   1040 | loss 1.4820 | lr 3.00e-04 | grad 3.42 | tok/s 23366
