Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_105/levelmamba2_100m_20260127_053016
Model: Level mamba2, 997,930,480 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 7.4923 | lr 3.00e-04 | grad 13.88 | tok/s 2375
step     20 | loss 3.0148 | lr 3.00e-04 | grad 5.75 | tok/s 10747
step     30 | loss 2.4685 | lr 3.00e-04 | grad 5.94 | tok/s 10291
step     40 | loss 2.7319 | lr 3.00e-04 | grad 8.56 | tok/s 10271
step     50 | loss 2.1066 | lr 3.00e-04 | grad 7.62 | tok/s 10772
step     60 | loss 1.7685 | lr 3.00e-04 | grad 4.16 | tok/s 10784
step     70 | loss 4.8498 | lr 3.00e-04 | grad 11.12 | tok/s 10741
step     80 | loss 3.8059 | lr 3.00e-04 | grad 17.88 | tok/s 10979
step     90 | loss 2.9430 | lr 3.00e-04 | grad 11.19 | tok/s 10983
step    100 | loss 2.5992 | lr 3.00e-04 | grad 16.62 | tok/s 10966
step    110 | loss 2.3280 | lr 3.00e-04 | grad 5.19 | tok/s 10926
step    120 | loss 2.2341 | lr 3.00e-04 | grad 6.50 | tok/s 10924
step    130 | loss 2.1511 | lr 3.00e-04 | grad 4.16 | tok/s 10899
step    140 | loss 2.0018 | lr 3.00e-04 | grad 5.34 | tok/s 10904
step    150 | loss 1.8978 | lr 3.00e-04 | grad 3.77 | tok/s 10905
step    160 | loss 1.9575 | lr 3.00e-04 | grad 8.81 | tok/s 10896
step    170 | loss 1.8165 | lr 3.00e-04 | grad 2.61 | tok/s 10892
step    180 | loss 1.9152 | lr 3.00e-04 | grad 3.38 | tok/s 10871
step    190 | loss 1.7369 | lr 3.00e-04 | grad 5.19 | tok/s 10865
step    200 | loss 1.7628 | lr 3.00e-04 | grad 3.89 | tok/s 10860
step    210 | loss 1.9743 | lr 3.00e-04 | grad 5.47 | tok/s 10726
step    220 | loss 2.2358 | lr 3.00e-04 | grad 5.44 | tok/s 10754
step    230 | loss 2.1683 | lr 3.00e-04 | grad 4.69 | tok/s 10029
step    240 | loss 2.0925 | lr 3.00e-04 | grad 4.44 | tok/s 10376
step    250 | loss 1.5251 | lr 3.00e-04 | grad 3.47 | tok/s 10874
step    260 | loss 1.9795 | lr 3.00e-04 | grad 4.84 | tok/s 10415
step    270 | loss 2.1823 | lr 3.00e-04 | grad 3.97 | tok/s 10607
step    280 | loss 1.5443 | lr 3.00e-04 | grad 2.84 | tok/s 10764
step    290 | loss 0.6496 | lr 3.00e-04 | grad 3.03 | tok/s 10961
step    300 | loss 2.3185 | lr 3.00e-04 | grad 6.03 | tok/s 10756
step    310 | loss 1.7813 | lr 3.00e-04 | grad 6.56 | tok/s 10617
step    320 | loss 1.9039 | lr 3.00e-04 | grad 3.53 | tok/s 10024
step    330 | loss 2.1475 | lr 3.00e-04 | grad 4.03 | tok/s 10335
step    340 | loss 1.8159 | lr 3.00e-04 | grad 3.11 | tok/s 10540
step    350 | loss 1.1444 | lr 3.00e-04 | grad 3.11 | tok/s 10829
