Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_118/levelmamba2_100m_20260127_054039
Model: Level mamba2, 471,419,328 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.3765 | lr 3.00e-04 | grad 6.94 | tok/s 4654
step     20 | loss 3.0211 | lr 3.00e-04 | grad 5.81 | tok/s 22898
step     30 | loss 3.8889 | lr 3.00e-04 | grad 22.00 | tok/s 23473
step     40 | loss 3.4874 | lr 3.00e-04 | grad 8.12 | tok/s 23710
step     50 | loss 2.5974 | lr 3.00e-04 | grad 2.78 | tok/s 23587
step     60 | loss 2.2487 | lr 3.00e-04 | grad 6.78 | tok/s 23527
step     70 | loss 1.9943 | lr 3.00e-04 | grad 2.28 | tok/s 23483
step     80 | loss 1.9230 | lr 3.00e-04 | grad 3.77 | tok/s 23419
step     90 | loss 1.7909 | lr 3.00e-04 | grad 1.52 | tok/s 23397
step    100 | loss 1.9747 | lr 3.00e-04 | grad 6.03 | tok/s 23269
step    110 | loss 2.7392 | lr 3.00e-04 | grad 3.78 | tok/s 22327
step    120 | loss 1.8610 | lr 3.00e-04 | grad 3.17 | tok/s 22622
step    130 | loss 2.3141 | lr 3.00e-04 | grad 8.38 | tok/s 22488
step    140 | loss 1.3754 | lr 3.00e-04 | grad 6.16 | tok/s 23231
step    150 | loss 2.3597 | lr 3.00e-04 | grad 3.09 | tok/s 22731
step    160 | loss 2.1306 | lr 3.00e-04 | grad 2.48 | tok/s 22073
step    170 | loss 1.6775 | lr 3.00e-04 | grad 2.36 | tok/s 22692
step    180 | loss 1.8026 | lr 3.00e-04 | grad 2.52 | tok/s 21783
step    190 | loss 1.5210 | lr 3.00e-04 | grad 3.28 | tok/s 23147
step    200 | loss 1.6543 | lr 3.00e-04 | grad 3.06 | tok/s 21968
step    210 | loss 2.0401 | lr 3.00e-04 | grad 4.66 | tok/s 22398
step    220 | loss 1.7464 | lr 3.00e-04 | grad 2.25 | tok/s 22100
step    230 | loss 2.0624 | lr 3.00e-04 | grad 2.34 | tok/s 22495
step    240 | loss 1.7033 | lr 3.00e-04 | grad 1.93 | tok/s 22412
step    250 | loss 1.7088 | lr 3.00e-04 | grad 2.42 | tok/s 22922
step    260 | loss 1.7246 | lr 3.00e-04 | grad 2.42 | tok/s 22473
step    270 | loss 1.6123 | lr 3.00e-04 | grad 1.89 | tok/s 21228
step    280 | loss 1.5382 | lr 3.00e-04 | grad 1.96 | tok/s 21956
step    290 | loss 1.8437 | lr 3.00e-04 | grad 1.77 | tok/s 21973
step    300 | loss 1.5590 | lr 3.00e-04 | grad 1.51 | tok/s 21856
step    310 | loss 1.7410 | lr 3.00e-04 | grad 4.19 | tok/s 21947
step    320 | loss 1.6223 | lr 3.00e-04 | grad 2.53 | tok/s 22469
step    330 | loss 1.8712 | lr 3.00e-04 | grad 4.97 | tok/s 22214
step    340 | loss 1.6433 | lr 3.00e-04 | grad 4.50 | tok/s 23125
step    350 | loss 1.4938 | lr 3.00e-04 | grad 2.09 | tok/s 21650
step    360 | loss 1.4199 | lr 3.00e-04 | grad 1.51 | tok/s 23082
step    370 | loss 1.2007 | lr 3.00e-04 | grad 1.59 | tok/s 23262
step    380 | loss 1.0659 | lr 3.00e-04 | grad 1.52 | tok/s 23255
step    390 | loss 1.6080 | lr 3.00e-04 | grad 2.30 | tok/s 22220
step    400 | loss 1.6256 | lr 3.00e-04 | grad 6.97 | tok/s 22197
step    410 | loss 1.5560 | lr 3.00e-04 | grad 2.05 | tok/s 23034
step    420 | loss 1.5231 | lr 3.00e-04 | grad 1.58 | tok/s 22932
step    430 | loss 1.5721 | lr 3.00e-04 | grad 2.62 | tok/s 22245
step    440 | loss 1.5589 | lr 3.00e-04 | grad 1.69 | tok/s 22249
step    450 | loss 1.5089 | lr 3.00e-04 | grad 2.00 | tok/s 22628
step    460 | loss 1.4089 | lr 3.00e-04 | grad 1.41 | tok/s 22408
step    470 | loss 1.5613 | lr 3.00e-04 | grad 1.94 | tok/s 23085
step    480 | loss 1.6221 | lr 3.00e-04 | grad 1.85 | tok/s 21982
step    490 | loss 1.7070 | lr 3.00e-04 | grad 2.88 | tok/s 22462
step    500 | loss 1.5941 | lr 3.00e-04 | grad 1.40 | tok/s 21491
step    510 | loss 1.4614 | lr 3.00e-04 | grad 3.94 | tok/s 22494
step    520 | loss 1.6075 | lr 3.00e-04 | grad 2.55 | tok/s 22035
step    530 | loss 1.5542 | lr 3.00e-04 | grad 1.44 | tok/s 22082
step    540 | loss 1.2304 | lr 3.00e-04 | grad 1.61 | tok/s 22254
step    550 | loss 1.4307 | lr 3.00e-04 | grad 1.55 | tok/s 23272
step    560 | loss 1.2850 | lr 3.00e-04 | grad 1.52 | tok/s 23243
step    570 | loss 1.2550 | lr 3.00e-04 | grad 1.83 | tok/s 23241
step    580 | loss 1.2874 | lr 3.00e-04 | grad 1.52 | tok/s 23236
step    590 | loss 1.2092 | lr 3.00e-04 | grad 1.36 | tok/s 23218
step    600 | loss 1.2613 | lr 3.00e-04 | grad 1.55 | tok/s 23212
step    610 | loss 1.2174 | lr 3.00e-04 | grad 1.02 | tok/s 23229
step    620 | loss 1.5979 | lr 3.00e-04 | grad 3.39 | tok/s 21959
step    630 | loss 1.5872 | lr 3.00e-04 | grad 2.58 | tok/s 22085
step    640 | loss 1.4741 | lr 3.00e-04 | grad 1.64 | tok/s 22513
step    650 | loss 1.5184 | lr 3.00e-04 | grad 1.84 | tok/s 22629
step    660 | loss 1.4887 | lr 3.00e-04 | grad 1.91 | tok/s 22361
step    670 | loss 1.5931 | lr 3.00e-04 | grad 1.39 | tok/s 21800
step    680 | loss 1.4853 | lr 3.00e-04 | grad 1.66 | tok/s 21882
step    690 | loss 1.4421 | lr 3.00e-04 | grad 1.91 | tok/s 22066
step    700 | loss 1.4956 | lr 3.00e-04 | grad 2.67 | tok/s 21903
step    710 | loss 1.2770 | lr 3.00e-04 | grad 1.63 | tok/s 22645
step    720 | loss 1.3484 | lr 3.00e-04 | grad 1.77 | tok/s 22579
step    730 | loss 1.6362 | lr 3.00e-04 | grad 5.50 | tok/s 22680
step    740 | loss 1.5386 | lr 3.00e-04 | grad 1.55 | tok/s 23208
step    750 | loss 1.4043 | lr 3.00e-04 | grad 1.40 | tok/s 22750
step    760 | loss 1.4883 | lr 3.00e-04 | grad 1.47 | tok/s 22379
step    770 | loss 1.4374 | lr 3.00e-04 | grad 2.19 | tok/s 22435
step    780 | loss 1.5130 | lr 3.00e-04 | grad 3.64 | tok/s 22963
step    790 | loss 1.3973 | lr 3.00e-04 | grad 1.17 | tok/s 22590
step    800 | loss 1.1691 | lr 3.00e-04 | grad 3.20 | tok/s 21981
step    810 | loss 1.3681 | lr 3.00e-04 | grad 2.19 | tok/s 22599
step    820 | loss 1.4408 | lr 3.00e-04 | grad 1.56 | tok/s 21666
step    830 | loss 1.5188 | lr 3.00e-04 | grad 1.86 | tok/s 22110
step    840 | loss 1.4383 | lr 3.00e-04 | grad 2.14 | tok/s 22333
step    850 | loss 1.4867 | lr 3.00e-04 | grad 2.52 | tok/s 22560
step    860 | loss 1.3355 | lr 3.00e-04 | grad 1.77 | tok/s 23108
step    870 | loss 1.5066 | lr 3.00e-04 | grad 2.12 | tok/s 22258
step    880 | loss 1.4423 | lr 3.00e-04 | grad 1.60 | tok/s 22473
step    890 | loss 1.4598 | lr 3.00e-04 | grad 2.16 | tok/s 22381
step    900 | loss 1.3908 | lr 3.00e-04 | grad 1.75 | tok/s 21878
step    910 | loss 1.4286 | lr 3.00e-04 | grad 1.86 | tok/s 22335
step    920 | loss 1.3193 | lr 3.00e-04 | grad 1.44 | tok/s 22503
step    930 | loss 1.3065 | lr 3.00e-04 | grad 2.06 | tok/s 22089
step    940 | loss 1.4048 | lr 3.00e-04 | grad 1.37 | tok/s 21558
step    950 | loss 1.4022 | lr 3.00e-04 | grad 1.62 | tok/s 22263
step    960 | loss 1.3958 | lr 3.00e-04 | grad 1.55 | tok/s 22293
step    970 | loss 1.7651 | lr 3.00e-04 | grad 3.33 | tok/s 23162
step    980 | loss 1.5281 | lr 3.00e-04 | grad 1.48 | tok/s 22243
step    990 | loss 1.4893 | lr 3.00e-04 | grad 1.45 | tok/s 22485
step   1000 | loss 1.1585 | lr 3.00e-04 | grad 1.62 | tok/s 22726
  >>> saved checkpoint: checkpoint_step_001000_loss_1.1585.pt
step   1010 | loss 1.2148 | lr 3.00e-04 | grad 1.59 | tok/s 12257
step   1020 | loss 1.4106 | lr 3.00e-04 | grad 1.89 | tok/s 22344
step   1030 | loss 1.9611 | lr 3.00e-04 | grad 4.38 | tok/s 22841
step   1040 | loss 1.4817 | lr 3.00e-04 | grad 1.38 | tok/s 22991
step   1050 | loss 1.1583 | lr 3.00e-04 | grad 1.35 | tok/s 22790
step   1060 | loss 1.3043 | lr 3.00e-04 | grad 1.42 | tok/s 22683
step   1070 | loss 1.2136 | lr 3.00e-04 | grad 1.50 | tok/s 23379
step   1080 | loss 1.1969 | lr 3.00e-04 | grad 1.43 | tok/s 23339
step   1090 | loss 1.1723 | lr 3.00e-04 | grad 1.44 | tok/s 23347
step   1100 | loss 1.1199 | lr 3.00e-04 | grad 1.31 | tok/s 23316
