Using device: cuda
Output directory: benchmark_results/cmaes_mamba2_10min/mamba2_480M_15gen_20260127_031532/eval_38/levelmamba2_100m_20260127_035648
Model: Level mamba2, 958,039,680 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 8.3354 | lr 3.00e-04 | grad 26.00 | tok/s 868
step     20 | loss 4.2170 | lr 3.00e-04 | grad 29.12 | tok/s 11979
step     30 | loss 2.5504 | lr 3.00e-04 | grad 7.62 | tok/s 12000
step     40 | loss 4.3286 | lr 3.00e-04 | grad 25.38 | tok/s 11922
step     50 | loss 4.5615 | lr 3.00e-04 | grad 12.31 | tok/s 12172
step     60 | loss 3.9763 | lr 3.00e-04 | grad 9.25 | tok/s 12102
step     70 | loss 2.7035 | lr 3.00e-04 | grad 4.28 | tok/s 12063
step     80 | loss 2.5158 | lr 3.00e-04 | grad 6.69 | tok/s 12043
step     90 | loss 2.3985 | lr 3.00e-04 | grad 7.44 | tok/s 12001
step    100 | loss 2.0700 | lr 3.00e-04 | grad 6.62 | tok/s 11968
step    110 | loss 2.2537 | lr 3.00e-04 | grad 8.56 | tok/s 11952
step    120 | loss 2.0060 | lr 3.00e-04 | grad 10.19 | tok/s 11932
step    130 | loss 2.0288 | lr 3.00e-04 | grad 9.50 | tok/s 11947
step    140 | loss 1.8672 | lr 3.00e-04 | grad 5.19 | tok/s 11938
step    150 | loss 1.9301 | lr 3.00e-04 | grad 4.09 | tok/s 11934
step    160 | loss 1.9116 | lr 3.00e-04 | grad 2.52 | tok/s 11908
step    170 | loss 1.7103 | lr 3.00e-04 | grad 6.81 | tok/s 11897
step    180 | loss 1.8794 | lr 3.00e-04 | grad 19.12 | tok/s 11712
step    190 | loss 2.4652 | lr 3.00e-04 | grad 15.50 | tok/s 11798
step    200 | loss 2.3193 | lr 3.00e-04 | grad 3.69 | tok/s 11168
step    210 | loss 2.2954 | lr 3.00e-04 | grad 4.38 | tok/s 11256
step    220 | loss 1.8693 | lr 3.00e-04 | grad 5.00 | tok/s 11820
step    230 | loss 1.9702 | lr 3.00e-04 | grad 3.69 | tok/s 11406
step    240 | loss 2.1202 | lr 3.00e-04 | grad 13.44 | tok/s 11684
step    250 | loss 2.1782 | lr 3.00e-04 | grad 5.84 | tok/s 11618
step    260 | loss 0.7004 | lr 3.00e-04 | grad 3.64 | tok/s 11946
step    270 | loss 1.9740 | lr 3.00e-04 | grad 5.66 | tok/s 11742
step    280 | loss 2.1702 | lr 3.00e-04 | grad 6.59 | tok/s 11937
step    290 | loss 1.9828 | lr 3.00e-04 | grad 3.56 | tok/s 10696
step    300 | loss 2.1966 | lr 3.00e-04 | grad 3.12 | tok/s 11376
step    310 | loss 2.0048 | lr 3.00e-04 | grad 4.97 | tok/s 11225
step    320 | loss 1.5115 | lr 3.00e-04 | grad 2.95 | tok/s 11912
step    330 | loss 1.7929 | lr 3.00e-04 | grad 3.83 | tok/s 10877
step    340 | loss 1.8037 | lr 3.00e-04 | grad 4.66 | tok/s 11238
step    350 | loss 1.6754 | lr 3.00e-04 | grad 12.31 | tok/s 11806
step    360 | loss 1.5774 | lr 3.00e-04 | grad 4.75 | tok/s 11702
step    370 | loss 1.5041 | lr 3.00e-04 | grad 2.98 | tok/s 11845
step    380 | loss 1.5919 | lr 3.00e-04 | grad 4.34 | tok/s 10877
step    390 | loss 2.0318 | lr 3.00e-04 | grad 5.09 | tok/s 11524
step    400 | loss 2.2488 | lr 3.00e-04 | grad 26.75 | tok/s 11330
step    410 | loss 1.9508 | lr 3.00e-04 | grad 23.88 | tok/s 11324
step    420 | loss 1.8702 | lr 3.00e-04 | grad 8.88 | tok/s 11077
step    430 | loss 1.8102 | lr 3.00e-04 | grad 5.25 | tok/s 11309
step    440 | loss 1.8487 | lr 3.00e-04 | grad 6.78 | tok/s 11568
step    450 | loss 2.2436 | lr 3.00e-04 | grad 5.16 | tok/s 11391
step    460 | loss 1.5886 | lr 3.00e-04 | grad 3.30 | tok/s 11275
step    470 | loss 1.7831 | lr 3.00e-04 | grad 3.03 | tok/s 11759
step    480 | loss 1.7826 | lr 3.00e-04 | grad 2.95 | tok/s 11782
step    490 | loss 1.8975 | lr 3.00e-04 | grad 8.62 | tok/s 11728
step    500 | loss 1.8451 | lr 3.00e-04 | grad 3.33 | tok/s 11380
step    510 | loss 1.5454 | lr 3.00e-04 | grad 2.53 | tok/s 11412
step    520 | loss 1.7205 | lr 3.00e-04 | grad 12.12 | tok/s 10424
step    530 | loss 1.6798 | lr 3.00e-04 | grad 4.75 | tok/s 11405
step    540 | loss 1.6082 | lr 3.00e-04 | grad 3.95 | tok/s 11138
step    550 | loss 1.5454 | lr 3.00e-04 | grad 2.08 | tok/s 11057
step    560 | loss 2.0539 | lr 3.00e-04 | grad 4.28 | tok/s 11236
step    570 | loss 1.7243 | lr 3.00e-04 | grad 3.38 | tok/s 11320
step    580 | loss 1.5827 | lr 3.00e-04 | grad 9.62 | tok/s 11247
step    590 | loss 1.6563 | lr 3.00e-04 | grad 8.12 | tok/s 11036
