Config: dim=1280, depth=6, batch=32, seq=512
Data: data/pile.txt

============================================================
E30
============================================================
Parameters: 49.5M
  Step 1: loss = 5.7812
  Step 50: loss = 2.1250
  Step 100: loss = 1.7656
  Step 150: loss = 2.5781
  Step 200: loss = 1.3281
  Step 250: loss = 1.6328
  Step 300: loss = 1.5078
  Step 350: loss = 1.5547
  Step 400: loss = 1.8281
  Step 450: loss = 1.6172
  Step 500: loss = 1.6250
  Step 550: loss = 1.3906
  Step 600: loss = 1.4688
  Step 650: loss = 2.2500
  Step 700: loss = 1.4609
  Step 750: loss = 1.4844
  Step 800: loss = 1.3047
  Step 850: loss = 1.5547
  Step 900: loss = 1.4844
  Step 950: loss = 1.3594
  Step 1000: loss = 1.4922
  Step 1050: loss = 0.8359
  Step 1100: loss = 1.7500
  Step 1150: loss = 1.5938
  Step 1200: loss = 1.3203
  Step 1250: loss = 1.2812
  Step 1300: loss = 1.4062
  Step 1350: loss = 1.4531
  Step 1400: loss = 1.3906
  Step 1450: loss = 1.3359
  Step 1500: loss = 1.3359
  Step 1550: loss = 1.1875
  Step 1600: loss = 1.3438
  Step 1650: loss = 1.3438
  Step 1700: loss = 1.8125
  Step 1750: loss = 1.5547
  Step 1800: loss = 1.2422
  Step 1850: loss = 1.4922
  Step 1900: loss = 1.1875
  Step 1950: loss = 1.3516
  Step 2000: loss = 1.4766
  Step 2050: loss = 1.2344
  Step 2100: loss = 1.6484
  Step 2150: loss = 1.3828
  Step 2200: loss = 1.2500
  Step 2250: loss = 1.5625
  Step 2300: loss = 1.2969
  Step 2350: loss = 2.3594
  Step 2400: loss = 1.5625
  Step 2450: loss = 1.4531
  Step 2500: loss = 1.3359
  Step 2550: loss = 1.3203
  Step 2600: loss = 1.5000
  Step 2650: loss = 1.3984
  Step 2700: loss = 1.8125
  Step 2750: loss = 1.6094
  Step 2800: loss = 1.2188
  Step 2850: loss = 1.4297
  Step 2900: loss = 1.4922
  Step 2950: loss = 1.3125
  Step 3000: loss = 1.5000
  Step 3050: loss = 1.1953
  Step 3100: loss = 1.3516
  Step 3150: loss = 1.7656
E30: loss=1.5367, throughput=86.6K tok/s
