Config: dim=1280, depth=6, batch=32, seq=512
Data: data/pile.txt

============================================================
E28
============================================================
Parameters: 49.5M
  Step 1: loss = 5.7812
  Step 50: loss = 2.2344
  Step 100: loss = 1.9844
  Step 150: loss = 2.8125
  Step 200: loss = 1.5312
  Step 250: loss = 1.7656
  Step 300: loss = 1.6641
  Step 350: loss = 1.6641
  Step 400: loss = 2.0156
  Step 450: loss = 1.7344
  Step 500: loss = 1.7812
  Step 550: loss = 1.5703
  Step 600: loss = 2.0781
  Step 650: loss = 2.9219
  Step 700: loss = 1.8906
  Step 750: loss = 1.9453
  Step 800: loss = 1.8750
  Step 850: loss = 2.0469
  Step 900: loss = 1.8984
  Step 950: loss = 1.8906
  Step 1000: loss = 1.9453
  Step 1050: loss = 1.0625
  Step 1100: loss = 2.2344
  Step 1150: loss = 2.0312
  Step 1200: loss = 1.8516
  Step 1250: loss = 1.8047
  Step 1300: loss = 1.8906
  Step 1350: loss = 2.1094
  Step 1400: loss = 1.9375
  Step 1450: loss = 2.0156
  Step 1500: loss = 1.8984
  Step 1550: loss = 2.0469
  Step 1600: loss = 1.8984
  Step 1650: loss = 1.9609
  Step 1700: loss = 3.1562
  Step 1750: loss = 2.1406
  Step 1800: loss = 1.8672
  Step 1850: loss = 2.1562
  Step 1900: loss = 1.7266
  Step 1950: loss = 1.8672
  Step 2000: loss = 2.1406
  Step 2050: loss = 1.8281
  Step 2100: loss = 2.1250
  Step 2150: loss = 1.9922
  Step 2200: loss = 1.9219
  Step 2250: loss = 2.8750
  Step 2300: loss = 1.8750
  Step 2350: loss = 2.7031
  Step 2400: loss = 2.1094
  Step 2450: loss = 1.8984
  Step 2500: loss = 1.8594
  Step 2550: loss = 1.8047
  Step 2600: loss = 2.0781
  Step 2650: loss = 1.9141
  Step 2700: loss = 2.4219
  Step 2750: loss = 2.1406
  Step 2800: loss = 1.7734
  Step 2850: loss = 2.1094
  Step 2900: loss = 1.9766
  Step 2950: loss = 1.9609
  Step 3000: loss = 2.1406
  Step 3050: loss = 1.6719
  Step 3100: loss = 1.9062
E28: loss=2.0754, throughput=86.0K tok/s
