Using device: cuda
Output directory: benchmark_results/cmaes_e88_fixed_lr/e88_480M_20gen_20260126_125902/eval_142/levelE88_100m_20260126_135511
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,245,200 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.3776 | lr 3.00e-04 | grad 17.62 | tok/s 6352
step     20 | loss 3.1852 | lr 3.00e-04 | grad 10.81 | tok/s 18978
step     30 | loss 2.8068 | lr 3.00e-04 | grad 8.88 | tok/s 19158
step     40 | loss 2.5005 | lr 3.00e-04 | grad 5.78 | tok/s 18353
step     50 | loss 2.9932 | lr 3.00e-04 | grad 15.50 | tok/s 18642
step     60 | loss 2.1339 | lr 3.00e-04 | grad 3.81 | tok/s 19268
step     70 | loss 1.8432 | lr 3.00e-04 | grad 5.72 | tok/s 19443
step     80 | loss 6.4448 | lr 3.00e-04 | grad 50.25 | tok/s 19562
step     90 | loss 5.4589 | lr 3.00e-04 | grad 9.31 | tok/s 19870
step    100 | loss 4.1759 | lr 3.00e-04 | grad 7.34 | tok/s 19842
step    110 | loss 3.5869 | lr 3.00e-04 | grad 34.75 | tok/s 19823
step    120 | loss 3.1681 | lr 3.00e-04 | grad 12.38 | tok/s 19778
step    130 | loss 2.9667 | lr 3.00e-04 | grad 14.62 | tok/s 19775
step    140 | loss 2.7388 | lr 3.00e-04 | grad 11.06 | tok/s 19744
step    150 | loss 2.8294 | lr 3.00e-04 | grad 10.62 | tok/s 19766
step    160 | loss 2.5362 | lr 3.00e-04 | grad 13.38 | tok/s 19766
step    170 | loss 2.4835 | lr 3.00e-04 | grad 11.06 | tok/s 19740
step    180 | loss 2.4017 | lr 3.00e-04 | grad 10.75 | tok/s 19714
step    190 | loss 2.5387 | lr 3.00e-04 | grad 7.66 | tok/s 19721
step    200 | loss 2.1310 | lr 3.00e-04 | grad 5.44 | tok/s 19702
step    210 | loss 2.2534 | lr 3.00e-04 | grad 8.56 | tok/s 19695
step    220 | loss 2.1630 | lr 3.00e-04 | grad 4.56 | tok/s 19438
step    230 | loss 2.0882 | lr 3.00e-04 | grad 4.41 | tok/s 19235
step    240 | loss 2.3018 | lr 3.00e-04 | grad 5.47 | tok/s 18256
step    250 | loss 2.1000 | lr 3.00e-04 | grad 3.17 | tok/s 18780
step    260 | loss 1.5213 | lr 3.00e-04 | grad 3.56 | tok/s 19354
step    270 | loss 2.0710 | lr 3.00e-04 | grad 3.61 | tok/s 19089
step    280 | loss 2.2449 | lr 3.00e-04 | grad 6.34 | tok/s 18751
step    290 | loss 1.3958 | lr 3.00e-04 | grad 4.22 | tok/s 19741
