Using device: cuda
Output directory: benchmark_results/cmaes_e88_fixed_lr/e88_480M_20gen_20260126_125902/eval_90/levelE88_100m_20260126_133523
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,920,064 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.2473 | lr 3.00e-04 | grad 19.00 | tok/s 6400
step     20 | loss 3.0936 | lr 3.00e-04 | grad 15.81 | tok/s 19149
step     30 | loss 3.0664 | lr 3.00e-04 | grad 8.75 | tok/s 19393
step     40 | loss 2.5754 | lr 3.00e-04 | grad 6.06 | tok/s 18553
step     50 | loss 3.0596 | lr 3.00e-04 | grad 12.31 | tok/s 18803
step     60 | loss 2.1432 | lr 3.00e-04 | grad 4.12 | tok/s 19405
step     70 | loss 1.8684 | lr 3.00e-04 | grad 5.75 | tok/s 19638
step     80 | loss 6.4274 | lr 3.00e-04 | grad 58.75 | tok/s 19739
step     90 | loss 5.5993 | lr 3.00e-04 | grad 10.88 | tok/s 20078
step    100 | loss 4.2629 | lr 3.00e-04 | grad 8.75 | tok/s 20062
step    110 | loss 3.6227 | lr 3.00e-04 | grad 13.88 | tok/s 20012
step    120 | loss 3.1312 | lr 3.00e-04 | grad 12.06 | tok/s 19984
step    130 | loss 3.0508 | lr 3.00e-04 | grad 14.00 | tok/s 19973
step    140 | loss 2.8327 | lr 3.00e-04 | grad 12.75 | tok/s 19905
step    150 | loss 2.7821 | lr 3.00e-04 | grad 14.56 | tok/s 19910
step    160 | loss 2.4373 | lr 3.00e-04 | grad 10.31 | tok/s 19841
step    170 | loss 2.4489 | lr 3.00e-04 | grad 12.62 | tok/s 19875
step    180 | loss 2.2797 | lr 3.00e-04 | grad 8.19 | tok/s 19882
step    190 | loss 2.4851 | lr 3.00e-04 | grad 12.06 | tok/s 19834
step    200 | loss 2.1053 | lr 3.00e-04 | grad 5.28 | tok/s 19854
step    210 | loss 2.1851 | lr 3.00e-04 | grad 7.19 | tok/s 19841
step    220 | loss 2.1700 | lr 3.00e-04 | grad 4.56 | tok/s 17842
step    230 | loss 2.0804 | lr 3.00e-04 | grad 4.25 | tok/s 19415
step    240 | loss 2.3094 | lr 3.00e-04 | grad 5.62 | tok/s 18408
