Using device: cuda
Output directory: benchmark_results/cmaes_e88_fixed_lr/e88_480M_20gen_20260126_125902/eval_49/levelE88_100m_20260126_131855
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,075,024 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.1940 | lr 3.00e-04 | grad 19.75 | tok/s 6188
step     20 | loss 2.9995 | lr 3.00e-04 | grad 10.00 | tok/s 17483
step     30 | loss 2.6613 | lr 3.00e-04 | grad 7.25 | tok/s 17703
step     40 | loss 2.4417 | lr 3.00e-04 | grad 4.53 | tok/s 16920
step     50 | loss 3.0545 | lr 3.00e-04 | grad 15.88 | tok/s 17180
step     60 | loss 2.0373 | lr 3.00e-04 | grad 4.69 | tok/s 17699
step     70 | loss 1.8474 | lr 3.00e-04 | grad 5.22 | tok/s 17899
step     80 | loss 6.6673 | lr 3.00e-04 | grad 68.00 | tok/s 18023
step     90 | loss 5.8243 | lr 3.00e-04 | grad 10.00 | tok/s 18291
step    100 | loss 4.1840 | lr 3.00e-04 | grad 8.38 | tok/s 18268
step    110 | loss 3.4725 | lr 3.00e-04 | grad 15.31 | tok/s 18254
step    120 | loss 3.1684 | lr 3.00e-04 | grad 12.44 | tok/s 18235
step    130 | loss 3.0206 | lr 3.00e-04 | grad 14.50 | tok/s 18220
step    140 | loss 2.7558 | lr 3.00e-04 | grad 10.81 | tok/s 18194
step    150 | loss 2.8113 | lr 3.00e-04 | grad 22.88 | tok/s 18208
step    160 | loss 2.4651 | lr 3.00e-04 | grad 9.62 | tok/s 18196
step    170 | loss 2.5579 | lr 3.00e-04 | grad 13.94 | tok/s 18180
step    180 | loss 2.3683 | lr 3.00e-04 | grad 7.41 | tok/s 18183
step    190 | loss 2.5096 | lr 3.00e-04 | grad 11.88 | tok/s 18172
step    200 | loss 2.1448 | lr 3.00e-04 | grad 6.06 | tok/s 18177
