Using device: cuda
Output directory: benchmark_results/cmaes_e88_fixed_lr/e88_480M_20gen_20260126_125902/eval_88/levelE88_100m_20260126_133207
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,391,466 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.1570 | lr 3.00e-04 | grad 22.00 | tok/s 6358
step     20 | loss 3.0842 | lr 3.00e-04 | grad 10.62 | tok/s 18660
step     30 | loss 2.6862 | lr 3.00e-04 | grad 7.31 | tok/s 18850
step     40 | loss 2.4331 | lr 3.00e-04 | grad 4.84 | tok/s 18033
step     50 | loss 3.0102 | lr 3.00e-04 | grad 17.88 | tok/s 18318
step     60 | loss 2.0740 | lr 3.00e-04 | grad 4.50 | tok/s 18844
step     70 | loss 1.8422 | lr 3.00e-04 | grad 5.78 | tok/s 19042
step     80 | loss 6.7591 | lr 3.00e-04 | grad 49.25 | tok/s 19153
step     90 | loss 5.8863 | lr 3.00e-04 | grad 8.81 | tok/s 19486
step    100 | loss 4.2948 | lr 3.00e-04 | grad 8.62 | tok/s 19480
step    110 | loss 3.5472 | lr 3.00e-04 | grad 22.75 | tok/s 19456
step    120 | loss 3.2047 | lr 3.00e-04 | grad 11.62 | tok/s 19441
step    130 | loss 3.0084 | lr 3.00e-04 | grad 14.38 | tok/s 19379
step    140 | loss 2.7749 | lr 3.00e-04 | grad 10.06 | tok/s 19373
step    150 | loss 2.7845 | lr 3.00e-04 | grad 17.38 | tok/s 19367
step    160 | loss 2.4659 | lr 3.00e-04 | grad 15.69 | tok/s 19354
step    170 | loss 2.5119 | lr 3.00e-04 | grad 13.75 | tok/s 19325
step    180 | loss 2.3895 | lr 3.00e-04 | grad 9.62 | tok/s 19327
step    190 | loss 2.4851 | lr 3.00e-04 | grad 7.34 | tok/s 19310
step    200 | loss 2.1304 | lr 3.00e-04 | grad 5.78 | tok/s 19283
step    210 | loss 2.2203 | lr 3.00e-04 | grad 8.56 | tok/s 19286
step    220 | loss 2.1810 | lr 3.00e-04 | grad 4.91 | tok/s 19024
step    230 | loss 2.1460 | lr 3.00e-04 | grad 4.56 | tok/s 17236
step    240 | loss 2.3133 | lr 3.00e-04 | grad 6.47 | tok/s 17888
step    250 | loss 2.1058 | lr 3.00e-04 | grad 3.33 | tok/s 18371
step    260 | loss 1.5282 | lr 3.00e-04 | grad 3.69 | tok/s 18961
step    270 | loss 2.0811 | lr 3.00e-04 | grad 3.67 | tok/s 18709
step    280 | loss 2.2493 | lr 3.00e-04 | grad 5.28 | tok/s 18356
step    290 | loss 1.5019 | lr 3.00e-04 | grad 3.86 | tok/s 19285
step    300 | loss 0.5828 | lr 3.00e-04 | grad 7.69 | tok/s 19240
step    310 | loss 2.4395 | lr 3.00e-04 | grad 4.38 | tok/s 18964
step    320 | loss 1.9237 | lr 3.00e-04 | grad 6.69 | tok/s 18574
step    330 | loss 1.9405 | lr 3.00e-04 | grad 3.42 | tok/s 17933
step    340 | loss 2.2623 | lr 3.00e-04 | grad 3.50 | tok/s 18171
step    350 | loss 1.8295 | lr 3.00e-04 | grad 4.25 | tok/s 18646
step    360 | loss 1.1682 | lr 3.00e-04 | grad 8.50 | tok/s 19052
step    370 | loss 1.7938 | lr 3.00e-04 | grad 2.98 | tok/s 17292
step    380 | loss 1.7631 | lr 3.00e-04 | grad 3.28 | tok/s 18404
step    390 | loss 1.5179 | lr 3.00e-04 | grad 2.77 | tok/s 19213
step    400 | loss 1.4809 | lr 3.00e-04 | grad 3.33 | tok/s 19029
step    410 | loss 1.2574 | lr 3.00e-04 | grad 2.33 | tok/s 18600
step    420 | loss 1.8013 | lr 3.00e-04 | grad 5.16 | tok/s 17797
step    430 | loss 2.1493 | lr 3.00e-04 | grad 3.66 | tok/s 18913
step    440 | loss 2.1440 | lr 3.00e-04 | grad 4.41 | tok/s 17883
step    450 | loss 2.1135 | lr 3.00e-04 | grad 3.05 | tok/s 18536
step    460 | loss 1.7046 | lr 3.00e-04 | grad 3.47 | tok/s 18110
step    470 | loss 1.8100 | lr 3.00e-04 | grad 3.39 | tok/s 18687
step    480 | loss 2.2277 | lr 3.00e-04 | grad 7.06 | tok/s 18698
step    490 | loss 1.7885 | lr 3.00e-04 | grad 2.84 | tok/s 17667
step    500 | loss 1.6666 | lr 3.00e-04 | grad 4.41 | tok/s 18836
step    510 | loss 1.6983 | lr 3.00e-04 | grad 3.11 | tok/s 19080
step    520 | loss 1.6447 | lr 3.00e-04 | grad 2.55 | tok/s 19079
step    530 | loss 1.8990 | lr 3.00e-04 | grad 2.75 | tok/s 18329
step    540 | loss 1.7293 | lr 3.00e-04 | grad 2.95 | tok/s 18338
step    550 | loss 1.5651 | lr 3.00e-04 | grad 3.27 | tok/s 17963
step    560 | loss 1.7151 | lr 3.00e-04 | grad 3.14 | tok/s 17503
step    570 | loss 1.6578 | lr 3.00e-04 | grad 4.06 | tok/s 17946
step    580 | loss 1.5389 | lr 3.00e-04 | grad 2.75 | tok/s 17900
step    590 | loss 1.8457 | lr 3.00e-04 | grad 3.47 | tok/s 18363
step    600 | loss 1.8301 | lr 3.00e-04 | grad 2.61 | tok/s 17735
step    610 | loss 1.6155 | lr 3.00e-04 | grad 3.03 | tok/s 18628
step    620 | loss 1.5430 | lr 3.00e-04 | grad 2.78 | tok/s 17649
step    630 | loss 1.6501 | lr 3.00e-04 | grad 4.97 | tok/s 17782
step    640 | loss 1.7873 | lr 3.00e-04 | grad 2.81 | tok/s 18265
step    650 | loss 1.6901 | lr 3.00e-04 | grad 3.23 | tok/s 18376
step    660 | loss 1.6868 | lr 3.00e-04 | grad 2.36 | tok/s 18443
step    670 | loss 1.9170 | lr 3.00e-04 | grad 3.56 | tok/s 18584
step    680 | loss 1.7301 | lr 3.00e-04 | grad 2.86 | tok/s 18205
step    690 | loss 1.8169 | lr 3.00e-04 | grad 3.98 | tok/s 18820
step    700 | loss 1.3946 | lr 3.00e-04 | grad 3.38 | tok/s 19196
step    710 | loss 1.5806 | lr 3.00e-04 | grad 2.97 | tok/s 17918
step    720 | loss 1.4696 | lr 3.00e-04 | grad 4.41 | tok/s 17668
step    730 | loss 1.2851 | lr 3.00e-04 | grad 3.22 | tok/s 19160
step    740 | loss 1.4858 | lr 3.00e-04 | grad 2.69 | tok/s 18902
step    750 | loss 1.1824 | lr 3.00e-04 | grad 3.03 | tok/s 19195
step    760 | loss 1.0946 | lr 3.00e-04 | grad 2.41 | tok/s 19200
step    770 | loss 1.0402 | lr 3.00e-04 | grad 2.39 | tok/s 19174
step    780 | loss 0.9865 | lr 3.00e-04 | grad 2.16 | tok/s 19186
step    790 | loss 1.1167 | lr 3.00e-04 | grad 3.73 | tok/s 18565
step    800 | loss 1.8129 | lr 3.00e-04 | grad 6.12 | tok/s 18519
step    810 | loss 1.7031 | lr 3.00e-04 | grad 2.48 | tok/s 18447

Training complete! Final step: 814
