Using device: cuda
Output directory: benchmark_results/cmaes_e88_fixed_lr/e88_480M_20gen_20260126_125902/eval_23/levelE88_100m_20260126_130543
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 488,110,952 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.2843 | lr 3.00e-04 | grad 14.56 | tok/s 5466
step     20 | loss 2.6401 | lr 3.00e-04 | grad 5.22 | tok/s 11595
step     30 | loss 2.5612 | lr 3.00e-04 | grad 3.14 | tok/s 11691
step     40 | loss 2.4001 | lr 3.00e-04 | grad 3.03 | tok/s 11158
step     50 | loss 3.0337 | lr 3.00e-04 | grad 13.94 | tok/s 11323
step     60 | loss 2.1176 | lr 3.00e-04 | grad 4.72 | tok/s 11647
step     70 | loss 1.9913 | lr 3.00e-04 | grad 3.84 | tok/s 11770
step     80 | loss 5.6807 | lr 3.00e-04 | grad 96.00 | tok/s 11842
step     90 | loss 5.5639 | lr 3.00e-04 | grad 11.06 | tok/s 12033
step    100 | loss 4.5574 | lr 3.00e-04 | grad 13.00 | tok/s 12017
step    110 | loss 4.1456 | lr 3.00e-04 | grad 18.12 | tok/s 12012
step    120 | loss 3.6072 | lr 3.00e-04 | grad 18.88 | tok/s 12005
step    130 | loss 3.2390 | lr 3.00e-04 | grad 21.50 | tok/s 11996
step    140 | loss 2.7605 | lr 3.00e-04 | grad 12.69 | tok/s 11977
step    150 | loss 2.9851 | lr 3.00e-04 | grad 17.00 | tok/s 11965
step    160 | loss 2.3611 | lr 3.00e-04 | grad 11.19 | tok/s 11944
step    170 | loss 2.4905 | lr 3.00e-04 | grad 12.25 | tok/s 11943
step    180 | loss 2.2824 | lr 3.00e-04 | grad 5.81 | tok/s 11939
step    190 | loss 2.4354 | lr 3.00e-04 | grad 7.06 | tok/s 11921
step    200 | loss 2.1577 | lr 3.00e-04 | grad 7.81 | tok/s 11918
step    210 | loss 2.1357 | lr 3.00e-04 | grad 5.53 | tok/s 11927
step    220 | loss 2.2453 | lr 3.00e-04 | grad 2.44 | tok/s 11780
step    230 | loss 2.0901 | lr 3.00e-04 | grad 2.72 | tok/s 11653
step    240 | loss 2.2951 | lr 3.00e-04 | grad 3.62 | tok/s 11069
step    250 | loss 2.1236 | lr 3.00e-04 | grad 1.83 | tok/s 11355
step    260 | loss 1.6164 | lr 3.00e-04 | grad 2.20 | tok/s 11703
step    270 | loss 2.1335 | lr 3.00e-04 | grad 2.00 | tok/s 11551
step    280 | loss 2.2792 | lr 3.00e-04 | grad 3.61 | tok/s 11339
step    290 | loss 1.5051 | lr 3.00e-04 | grad 6.59 | tok/s 11935
step    300 | loss 0.6028 | lr 3.00e-04 | grad 2.16 | tok/s 11927
step    310 | loss 2.4326 | lr 3.00e-04 | grad 2.97 | tok/s 11735
step    320 | loss 1.9999 | lr 3.00e-04 | grad 4.22 | tok/s 11483
step    330 | loss 1.9629 | lr 3.00e-04 | grad 2.16 | tok/s 11079
step    340 | loss 2.2798 | lr 3.00e-04 | grad 2.00 | tok/s 11270
step    350 | loss 1.9199 | lr 3.00e-04 | grad 3.23 | tok/s 11538
step    360 | loss 1.2704 | lr 3.00e-04 | grad 4.97 | tok/s 11799
step    370 | loss 1.8354 | lr 3.00e-04 | grad 1.96 | tok/s 10683
step    380 | loss 1.7991 | lr 3.00e-04 | grad 1.80 | tok/s 10732
step    390 | loss 1.5647 | lr 3.00e-04 | grad 1.45 | tok/s 11901
step    400 | loss 1.5218 | lr 3.00e-04 | grad 1.85 | tok/s 11785
step    410 | loss 1.3220 | lr 3.00e-04 | grad 1.52 | tok/s 11526
step    420 | loss 1.8290 | lr 3.00e-04 | grad 3.27 | tok/s 11005
step    430 | loss 2.1679 | lr 3.00e-04 | grad 2.22 | tok/s 11708
step    440 | loss 2.1652 | lr 3.00e-04 | grad 3.08 | tok/s 11051
step    450 | loss 1.9533 | lr 3.00e-04 | grad 2.06 | tok/s 11466
step    460 | loss 1.7397 | lr 3.00e-04 | grad 2.48 | tok/s 11203
step    470 | loss 1.8460 | lr 3.00e-04 | grad 1.76 | tok/s 11576
step    480 | loss 2.2684 | lr 3.00e-04 | grad 5.22 | tok/s 11556
step    490 | loss 1.7929 | lr 3.00e-04 | grad 1.84 | tok/s 10929
step    500 | loss 1.7023 | lr 3.00e-04 | grad 2.56 | tok/s 11687

Training complete! Final step: 509
