Using device: cuda
Output directory: benchmark_results/cmaes_e88_fixed_lr/e88_480M_20gen_20260126_125902/eval_158/levelE88_100m_20260126_140146
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,907,640 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.1449 | lr 3.00e-04 | grad 18.38 | tok/s 6129
step     20 | loss 2.9174 | lr 3.00e-04 | grad 10.56 | tok/s 17269
step     30 | loss 2.6876 | lr 3.00e-04 | grad 7.66 | tok/s 17455
step     40 | loss 2.5035 | lr 3.00e-04 | grad 5.28 | tok/s 16703
step     50 | loss 3.0491 | lr 3.00e-04 | grad 15.81 | tok/s 16994
step     60 | loss 2.0760 | lr 3.00e-04 | grad 4.59 | tok/s 17545
step     70 | loss 1.8801 | lr 3.00e-04 | grad 5.50 | tok/s 17754
step     80 | loss 6.2877 | lr 3.00e-04 | grad 68.00 | tok/s 17872
step     90 | loss 5.5937 | lr 3.00e-04 | grad 10.81 | tok/s 18175
step    100 | loss 4.1760 | lr 3.00e-04 | grad 9.19 | tok/s 18090
step    110 | loss 3.4931 | lr 3.00e-04 | grad 15.50 | tok/s 18099
step    120 | loss 3.1803 | lr 3.00e-04 | grad 12.19 | tok/s 18080
step    130 | loss 2.9238 | lr 3.00e-04 | grad 15.44 | tok/s 18106
step    140 | loss 2.7090 | lr 3.00e-04 | grad 10.12 | tok/s 18080
step    150 | loss 2.7390 | lr 3.00e-04 | grad 11.69 | tok/s 18089
step    160 | loss 2.4209 | lr 3.00e-04 | grad 9.75 | tok/s 18025
step    170 | loss 2.5163 | lr 3.00e-04 | grad 12.31 | tok/s 18054
step    180 | loss 2.3054 | lr 3.00e-04 | grad 9.38 | tok/s 18047
step    190 | loss 2.4322 | lr 3.00e-04 | grad 18.62 | tok/s 18041
step    200 | loss 2.1256 | lr 3.00e-04 | grad 5.91 | tok/s 18032
step    210 | loss 2.1550 | lr 3.00e-04 | grad 6.47 | tok/s 18058
step    220 | loss 2.1756 | lr 3.00e-04 | grad 4.12 | tok/s 17820
step    230 | loss 2.0626 | lr 3.00e-04 | grad 5.22 | tok/s 17622
step    240 | loss 2.3132 | lr 3.00e-04 | grad 5.62 | tok/s 16713
step    250 | loss 2.1077 | lr 3.00e-04 | grad 2.84 | tok/s 17159
step    260 | loss 1.5432 | lr 3.00e-04 | grad 3.25 | tok/s 17664
step    270 | loss 2.0868 | lr 3.00e-04 | grad 3.20 | tok/s 17502
step    280 | loss 2.2420 | lr 3.00e-04 | grad 5.31 | tok/s 17103
step    290 | loss 1.4003 | lr 3.00e-04 | grad 3.73 | tok/s 18055
step    300 | loss 0.5718 | lr 3.00e-04 | grad 2.59 | tok/s 18030
step    310 | loss 2.4183 | lr 3.00e-04 | grad 4.06 | tok/s 17730
step    320 | loss 1.9224 | lr 3.00e-04 | grad 6.09 | tok/s 17371
