Using device: cuda
Output directory: benchmark_results/cmaes_e88_fixed_lr/e88_480M_20gen_20260126_125902/eval_17/levelE88_100m_20260126_130543
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 475,168,736 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 3.0 minutes
step     10 | loss 4.1525 | lr 3.00e-04 | grad 17.88 | tok/s 8840
step     20 | loss 2.9289 | lr 3.00e-04 | grad 7.34 | tok/s 15416
step     30 | loss 3.0999 | lr 3.00e-04 | grad 9.88 | tok/s 16242
step     40 | loss 4.6062 | lr 3.00e-04 | grad 62.25 | tok/s 16501
step     50 | loss 5.0958 | lr 3.00e-04 | grad 29.75 | tok/s 16643
step     60 | loss 3.9899 | lr 3.00e-04 | grad 21.62 | tok/s 16577
step     70 | loss 3.1626 | lr 3.00e-04 | grad 13.12 | tok/s 16513
step     80 | loss 2.8201 | lr 3.00e-04 | grad 12.06 | tok/s 16488
step     90 | loss 2.5674 | lr 3.00e-04 | grad 7.94 | tok/s 16466
step    100 | loss 2.3479 | lr 3.00e-04 | grad 4.66 | tok/s 16453
step    110 | loss 2.3342 | lr 3.00e-04 | grad 4.25 | tok/s 16305
step    120 | loss 2.7892 | lr 3.00e-04 | grad 2.64 | tok/s 15523
step    130 | loss 2.1193 | lr 3.00e-04 | grad 6.47 | tok/s 15872
step    140 | loss 2.3907 | lr 3.00e-04 | grad 8.94 | tok/s 15929
step    150 | loss 1.5354 | lr 3.00e-04 | grad 5.75 | tok/s 16281
step    160 | loss 2.3360 | lr 3.00e-04 | grad 2.83 | tok/s 15741
step    170 | loss 2.3222 | lr 3.00e-04 | grad 2.28 | tok/s 15504
step    180 | loss 1.8546 | lr 3.00e-04 | grad 3.73 | tok/s 15870
step    190 | loss 1.9411 | lr 3.00e-04 | grad 2.75 | tok/s 15570
step    200 | loss 1.6707 | lr 3.00e-04 | grad 2.30 | tok/s 16273
step    210 | loss 1.9160 | lr 3.00e-04 | grad 6.28 | tok/s 15463
step    220 | loss 2.2327 | lr 3.00e-04 | grad 3.16 | tok/s 15612
step    230 | loss 1.9662 | lr 3.00e-04 | grad 3.28 | tok/s 15142
step    240 | loss 2.3048 | lr 3.00e-04 | grad 6.34 | tok/s 15778
step    250 | loss 1.7852 | lr 3.00e-04 | grad 1.84 | tok/s 15677
step    260 | loss 1.9188 | lr 3.00e-04 | grad 3.61 | tok/s 16116
step    270 | loss 1.8417 | lr 3.00e-04 | grad 2.14 | tok/s 15734
step    280 | loss 1.7958 | lr 3.00e-04 | grad 2.05 | tok/s 14769
step    290 | loss 1.6910 | lr 3.00e-04 | grad 2.52 | tok/s 15256
step    300 | loss 1.9933 | lr 3.00e-04 | grad 2.27 | tok/s 15386
step    310 | loss 1.6814 | lr 3.00e-04 | grad 2.05 | tok/s 15316
step    320 | loss 1.8979 | lr 3.00e-04 | grad 3.95 | tok/s 15496
step    330 | loss 1.7389 | lr 3.00e-04 | grad 2.02 | tok/s 15678
step    340 | loss 2.0756 | lr 3.00e-04 | grad 2.70 | tok/s 15586
step    350 | loss 1.7452 | lr 3.00e-04 | grad 2.17 | tok/s 16027

Training complete! Final step: 350
