Using device: cuda
Output directory: benchmark_results/cmaes_e88_fixed_lr/e88_480M_20gen_20260126_125902/eval_52/levelE88_100m_20260126_131854
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,959,858 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.1505 | lr 3.00e-04 | grad 24.75 | tok/s 6067
step     20 | loss 2.7332 | lr 3.00e-04 | grad 11.38 | tok/s 14839
step     30 | loss 2.6096 | lr 3.00e-04 | grad 6.25 | tok/s 15008
step     40 | loss 2.4526 | lr 3.00e-04 | grad 4.44 | tok/s 14358
step     50 | loss 3.1114 | lr 3.00e-04 | grad 16.62 | tok/s 14588
step     60 | loss 2.0862 | lr 3.00e-04 | grad 4.88 | tok/s 15055
step     70 | loss 1.9437 | lr 3.00e-04 | grad 5.84 | tok/s 15272
step     80 | loss 6.6613 | lr 3.00e-04 | grad 166.00 | tok/s 15313
step     90 | loss 6.5986 | lr 3.00e-04 | grad 17.25 | tok/s 15557
step    100 | loss 5.0303 | lr 3.00e-04 | grad 14.88 | tok/s 15553
step    110 | loss 4.3894 | lr 3.00e-04 | grad 28.00 | tok/s 15549
step    120 | loss 3.7250 | lr 3.00e-04 | grad 28.62 | tok/s 15526
step    130 | loss 3.3647 | lr 3.00e-04 | grad 30.38 | tok/s 14277
step    140 | loss 2.8525 | lr 3.00e-04 | grad 16.25 | tok/s 15480
step    150 | loss 3.1250 | lr 3.00e-04 | grad 26.50 | tok/s 15467
step    160 | loss 2.4966 | lr 3.00e-04 | grad 18.25 | tok/s 15462
step    170 | loss 2.5936 | lr 3.00e-04 | grad 20.50 | tok/s 15447
step    180 | loss 2.3928 | lr 3.00e-04 | grad 7.88 | tok/s 15464
step    190 | loss 2.6152 | lr 3.00e-04 | grad 15.06 | tok/s 15467
step    200 | loss 2.2819 | lr 3.00e-04 | grad 13.12 | tok/s 15477
step    210 | loss 2.2501 | lr 3.00e-04 | grad 9.25 | tok/s 15494
step    220 | loss 2.2956 | lr 3.00e-04 | grad 3.69 | tok/s 15266
step    230 | loss 2.1335 | lr 3.00e-04 | grad 3.67 | tok/s 15122
step    240 | loss 2.3177 | lr 3.00e-04 | grad 5.09 | tok/s 14375
step    250 | loss 2.1408 | lr 3.00e-04 | grad 2.69 | tok/s 14753
step    260 | loss 1.5875 | lr 3.00e-04 | grad 3.06 | tok/s 15226
step    270 | loss 2.1356 | lr 3.00e-04 | grad 2.78 | tok/s 14347
step    280 | loss 2.2939 | lr 3.00e-04 | grad 5.66 | tok/s 14686
step    290 | loss 1.5267 | lr 3.00e-04 | grad 3.62 | tok/s 15488
step    300 | loss 0.5853 | lr 3.00e-04 | grad 2.88 | tok/s 15495
step    310 | loss 2.4207 | lr 3.00e-04 | grad 3.64 | tok/s 15214
step    320 | loss 1.9572 | lr 3.00e-04 | grad 6.12 | tok/s 14871
step    330 | loss 1.9822 | lr 3.00e-04 | grad 3.02 | tok/s 14365
step    340 | loss 2.3071 | lr 3.00e-04 | grad 2.98 | tok/s 14598
step    350 | loss 1.9080 | lr 3.00e-04 | grad 4.34 | tok/s 14964
step    360 | loss 1.2339 | lr 3.00e-04 | grad 7.22 | tok/s 15285
step    370 | loss 1.8334 | lr 3.00e-04 | grad 2.64 | tok/s 13889
step    380 | loss 1.7970 | lr 3.00e-04 | grad 2.56 | tok/s 14795
step    390 | loss 1.5558 | lr 3.00e-04 | grad 2.11 | tok/s 15467
step    400 | loss 1.5120 | lr 3.00e-04 | grad 2.62 | tok/s 15318
step    410 | loss 1.2950 | lr 3.00e-04 | grad 2.08 | tok/s 14980
step    420 | loss 1.8417 | lr 3.00e-04 | grad 4.44 | tok/s 13493
step    430 | loss 2.1895 | lr 3.00e-04 | grad 3.02 | tok/s 15239
step    440 | loss 2.1955 | lr 3.00e-04 | grad 4.25 | tok/s 14400
step    450 | loss 1.9898 | lr 3.00e-04 | grad 2.75 | tok/s 14914
step    460 | loss 1.7481 | lr 3.00e-04 | grad 2.95 | tok/s 14590
step    470 | loss 1.8606 | lr 3.00e-04 | grad 2.50 | tok/s 15025
step    480 | loss 2.2782 | lr 3.00e-04 | grad 6.78 | tok/s 15026
step    490 | loss 1.8045 | lr 3.00e-04 | grad 2.66 | tok/s 14214
step    500 | loss 1.6988 | lr 3.00e-04 | grad 3.42 | tok/s 15183
step    510 | loss 1.7284 | lr 3.00e-04 | grad 2.36 | tok/s 15385
step    520 | loss 1.6881 | lr 3.00e-04 | grad 2.14 | tok/s 15357
step    530 | loss 1.9341 | lr 3.00e-04 | grad 2.48 | tok/s 14771
step    540 | loss 1.7583 | lr 3.00e-04 | grad 2.27 | tok/s 14770
step    550 | loss 1.5890 | lr 3.00e-04 | grad 2.95 | tok/s 14458
step    560 | loss 1.7484 | lr 3.00e-04 | grad 2.62 | tok/s 13387
step    570 | loss 1.6913 | lr 3.00e-04 | grad 3.70 | tok/s 14435
step    580 | loss 1.5634 | lr 3.00e-04 | grad 2.22 | tok/s 14366
step    590 | loss 1.8816 | lr 3.00e-04 | grad 3.14 | tok/s 14772
step    600 | loss 1.8470 | lr 3.00e-04 | grad 2.33 | tok/s 14303
step    610 | loss 1.6385 | lr 3.00e-04 | grad 2.42 | tok/s 15027
step    620 | loss 1.5628 | lr 3.00e-04 | grad 2.44 | tok/s 14237
step    630 | loss 1.6790 | lr 3.00e-04 | grad 4.31 | tok/s 14373
step    640 | loss 1.8356 | lr 3.00e-04 | grad 2.45 | tok/s 14742
step    650 | loss 1.6868 | lr 3.00e-04 | grad 2.55 | tok/s 14829

Training complete! Final step: 655
