Using device: cuda
Output directory: benchmark_results/cmaes_e88_fixed_lr/e88_480M_20gen_20260126_125902/eval_60/levelE88_100m_20260126_132212
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,161,168 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.0586 | lr 3.00e-04 | grad 21.12 | tok/s 6046
step     20 | loss 2.8261 | lr 3.00e-04 | grad 11.50 | tok/s 16060
step     30 | loss 2.6102 | lr 3.00e-04 | grad 6.66 | tok/s 16243
step     40 | loss 2.4595 | lr 3.00e-04 | grad 4.53 | tok/s 15530
step     50 | loss 3.1020 | lr 3.00e-04 | grad 15.38 | tok/s 15841
step     60 | loss 2.0959 | lr 3.00e-04 | grad 4.94 | tok/s 16341
step     70 | loss 1.9180 | lr 3.00e-04 | grad 5.47 | tok/s 16531
step     80 | loss 6.7008 | lr 3.00e-04 | grad 105.50 | tok/s 16627
step     90 | loss 6.0864 | lr 3.00e-04 | grad 12.69 | tok/s 16899
step    100 | loss 4.3818 | lr 3.00e-04 | grad 11.00 | tok/s 16905
step    110 | loss 3.8099 | lr 3.00e-04 | grad 29.50 | tok/s 16948
step    120 | loss 3.3438 | lr 3.00e-04 | grad 16.38 | tok/s 16834
step    130 | loss 3.0128 | lr 3.00e-04 | grad 21.38 | tok/s 15443
step    140 | loss 2.8149 | lr 3.00e-04 | grad 13.25 | tok/s 16751
step    150 | loss 2.8907 | lr 3.00e-04 | grad 21.88 | tok/s 16792
step    160 | loss 2.4066 | lr 3.00e-04 | grad 11.88 | tok/s 16791
step    170 | loss 2.4945 | lr 3.00e-04 | grad 14.94 | tok/s 16779
step    180 | loss 2.3635 | lr 3.00e-04 | grad 8.06 | tok/s 16773
step    190 | loss 2.4442 | lr 3.00e-04 | grad 7.09 | tok/s 16771
step    200 | loss 2.1673 | lr 3.00e-04 | grad 7.66 | tok/s 16759
step    210 | loss 2.1889 | lr 3.00e-04 | grad 8.75 | tok/s 16741
