Using device: cuda
Output directory: benchmark_results/cmaes_e88_fixed_lr/e88_480M_20gen_20260126_125902/eval_160/levelE88_100m_20260126_140146
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,624,544 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.3027 | lr 3.00e-04 | grad 24.12 | tok/s 6222
step     20 | loss 3.0512 | lr 3.00e-04 | grad 9.75 | tok/s 18842
step     30 | loss 2.6908 | lr 3.00e-04 | grad 7.31 | tok/s 19063
step     40 | loss 2.4586 | lr 3.00e-04 | grad 5.19 | tok/s 18228
step     50 | loss 3.0351 | lr 3.00e-04 | grad 21.50 | tok/s 18524
step     60 | loss 2.0595 | lr 3.00e-04 | grad 4.12 | tok/s 19070
step     70 | loss 1.8558 | lr 3.00e-04 | grad 5.53 | tok/s 19324
step     80 | loss 6.4293 | lr 3.00e-04 | grad 52.25 | tok/s 19395
step     90 | loss 5.4197 | lr 3.00e-04 | grad 9.75 | tok/s 19707
step    100 | loss 4.1509 | lr 3.00e-04 | grad 8.12 | tok/s 19672
step    110 | loss 3.6529 | lr 3.00e-04 | grad 19.00 | tok/s 19627
step    120 | loss 3.2043 | lr 3.00e-04 | grad 12.00 | tok/s 19605
step    130 | loss 2.9754 | lr 3.00e-04 | grad 13.50 | tok/s 19593
step    140 | loss 2.7611 | lr 3.00e-04 | grad 11.69 | tok/s 19540
step    150 | loss 2.7407 | lr 3.00e-04 | grad 10.88 | tok/s 19548
step    160 | loss 2.4633 | lr 3.00e-04 | grad 10.38 | tok/s 19531
step    170 | loss 2.4733 | lr 3.00e-04 | grad 13.06 | tok/s 19533
step    180 | loss 2.2799 | lr 3.00e-04 | grad 7.72 | tok/s 19520
step    190 | loss 2.3742 | lr 3.00e-04 | grad 7.38 | tok/s 19531
step    200 | loss 2.1094 | lr 3.00e-04 | grad 5.81 | tok/s 19522
step    210 | loss 2.1283 | lr 3.00e-04 | grad 7.22 | tok/s 19516
step    220 | loss 2.1576 | lr 3.00e-04 | grad 4.09 | tok/s 19245
step    230 | loss 2.1215 | lr 3.00e-04 | grad 3.80 | tok/s 17297
step    240 | loss 2.3073 | lr 3.00e-04 | grad 5.44 | tok/s 18087
