Using device: cuda
Output directory: benchmark_results/cmaes_e88_fixed_lr/e88_480M_20gen_20260126_125902/eval_148/levelE88_100m_20260126_135829
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,017,368 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.2350 | lr 3.00e-04 | grad 18.38 | tok/s 6348
step     20 | loss 3.0408 | lr 3.00e-04 | grad 10.25 | tok/s 18407
step     30 | loss 2.7418 | lr 3.00e-04 | grad 7.88 | tok/s 18561
step     40 | loss 2.5064 | lr 3.00e-04 | grad 5.59 | tok/s 17738
step     50 | loss 3.0134 | lr 3.00e-04 | grad 16.25 | tok/s 18028
step     60 | loss 2.0941 | lr 3.00e-04 | grad 4.31 | tok/s 18580
step     70 | loss 1.8628 | lr 3.00e-04 | grad 5.59 | tok/s 18799
step     80 | loss 6.2857 | lr 3.00e-04 | grad 56.25 | tok/s 18914
step     90 | loss 5.4629 | lr 3.00e-04 | grad 11.12 | tok/s 19210
step    100 | loss 4.1787 | lr 3.00e-04 | grad 8.75 | tok/s 19208
step    110 | loss 3.4255 | lr 3.00e-04 | grad 12.56 | tok/s 19211
step    120 | loss 3.1727 | lr 3.00e-04 | grad 12.75 | tok/s 19189
step    130 | loss 2.9506 | lr 3.00e-04 | grad 12.31 | tok/s 19135
step    140 | loss 2.6979 | lr 3.00e-04 | grad 13.81 | tok/s 19118
step    150 | loss 2.8108 | lr 3.00e-04 | grad 10.06 | tok/s 19120
step    160 | loss 2.3669 | lr 3.00e-04 | grad 7.88 | tok/s 19071
step    170 | loss 2.4817 | lr 3.00e-04 | grad 12.31 | tok/s 19089
step    180 | loss 2.3204 | lr 3.00e-04 | grad 11.44 | tok/s 19044
step    190 | loss 2.3909 | lr 3.00e-04 | grad 12.00 | tok/s 19052
step    200 | loss 2.0686 | lr 3.00e-04 | grad 5.44 | tok/s 19060
step    210 | loss 2.1974 | lr 3.00e-04 | grad 8.12 | tok/s 19027
step    220 | loss 2.1569 | lr 3.00e-04 | grad 4.31 | tok/s 18802
step    230 | loss 2.0747 | lr 3.00e-04 | grad 4.66 | tok/s 16993
step    240 | loss 2.2947 | lr 3.00e-04 | grad 5.41 | tok/s 17668
step    250 | loss 2.0932 | lr 3.00e-04 | grad 3.05 | tok/s 18164
