Using device: cuda
Output directory: benchmark_results/cmaes_e88_fixed_lr/e88_480M_20gen_20260126_125902/eval_61/levelE88_100m_20260126_132212
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 488,844,388 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.2179 | lr 3.00e-04 | grad 18.88 | tok/s 5792
step     20 | loss 2.7847 | lr 3.00e-04 | grad 9.81 | tok/s 14648
step     30 | loss 2.5949 | lr 3.00e-04 | grad 5.56 | tok/s 14821
step     40 | loss 2.3876 | lr 3.00e-04 | grad 4.28 | tok/s 14204
step     50 | loss 2.9674 | lr 3.00e-04 | grad 11.81 | tok/s 14409
step     60 | loss 2.0423 | lr 3.00e-04 | grad 3.95 | tok/s 14881
step     70 | loss 1.8884 | lr 3.00e-04 | grad 5.25 | tok/s 15026
step     80 | loss 6.0598 | lr 3.00e-04 | grad 105.00 | tok/s 15135
step     90 | loss 5.8150 | lr 3.00e-04 | grad 12.50 | tok/s 15373
step    100 | loss 4.5491 | lr 3.00e-04 | grad 11.44 | tok/s 15353
step    110 | loss 3.9773 | lr 3.00e-04 | grad 26.75 | tok/s 15293
step    120 | loss 3.5107 | lr 3.00e-04 | grad 19.38 | tok/s 15310
step    130 | loss 3.1830 | lr 3.00e-04 | grad 23.38 | tok/s 15284
step    140 | loss 2.7472 | lr 3.00e-04 | grad 12.69 | tok/s 15276
step    150 | loss 3.0619 | lr 3.00e-04 | grad 19.62 | tok/s 15260
step    160 | loss 2.4222 | lr 3.00e-04 | grad 13.38 | tok/s 15242
step    170 | loss 2.4441 | lr 3.00e-04 | grad 14.12 | tok/s 15247
step    180 | loss 2.3091 | lr 3.00e-04 | grad 8.94 | tok/s 15227
step    190 | loss 2.4815 | lr 3.00e-04 | grad 6.53 | tok/s 15206
step    200 | loss 2.1918 | lr 3.00e-04 | grad 8.12 | tok/s 15200
step    210 | loss 2.1569 | lr 3.00e-04 | grad 9.56 | tok/s 15197
step    220 | loss 2.2145 | lr 3.00e-04 | grad 3.28 | tok/s 15001
step    230 | loss 2.0416 | lr 3.00e-04 | grad 3.72 | tok/s 14839
step    240 | loss 2.2797 | lr 3.00e-04 | grad 4.62 | tok/s 14073
step    250 | loss 2.1016 | lr 3.00e-04 | grad 2.45 | tok/s 14461
step    260 | loss 1.5475 | lr 3.00e-04 | grad 2.91 | tok/s 14932
step    270 | loss 2.0825 | lr 3.00e-04 | grad 2.69 | tok/s 14730
step    280 | loss 2.2451 | lr 3.00e-04 | grad 5.06 | tok/s 14473
step    290 | loss 1.5393 | lr 3.00e-04 | grad 3.62 | tok/s 15216
step    300 | loss 0.5789 | lr 3.00e-04 | grad 2.75 | tok/s 15205
