Using device: cuda
Output directory: benchmark_results/cmaes_e88_fixed_lr/e88_480M_20gen_20260126_125902/eval_25/levelE88_100m_20260126_130900
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,174,448 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.2081 | lr 3.00e-04 | grad 17.88 | tok/s 6118
step     20 | loss 3.2735 | lr 3.00e-04 | grad 10.62 | tok/s 17917
step     30 | loss 2.7582 | lr 3.00e-04 | grad 7.38 | tok/s 18121
step     40 | loss 2.4937 | lr 3.00e-04 | grad 5.31 | tok/s 17310
step     50 | loss 3.0275 | lr 3.00e-04 | grad 21.88 | tok/s 17605
step     60 | loss 2.0804 | lr 3.00e-04 | grad 7.69 | tok/s 18169
step     70 | loss 1.8772 | lr 3.00e-04 | grad 5.69 | tok/s 18305
step     80 | loss 6.3130 | lr 3.00e-04 | grad 53.75 | tok/s 18427
step     90 | loss 5.4372 | lr 3.00e-04 | grad 10.06 | tok/s 18679
step    100 | loss 4.2524 | lr 3.00e-04 | grad 8.06 | tok/s 18670
step    110 | loss 3.4066 | lr 3.00e-04 | grad 12.62 | tok/s 18661
step    120 | loss 3.2915 | lr 3.00e-04 | grad 12.94 | tok/s 18623
step    130 | loss 2.9923 | lr 3.00e-04 | grad 13.44 | tok/s 18580
step    140 | loss 2.7686 | lr 3.00e-04 | grad 12.31 | tok/s 18517
step    150 | loss 2.7077 | lr 3.00e-04 | grad 10.81 | tok/s 18524
step    160 | loss 2.4207 | lr 3.00e-04 | grad 9.88 | tok/s 18440
step    170 | loss 2.4909 | lr 3.00e-04 | grad 13.19 | tok/s 18472
step    180 | loss 2.3316 | lr 3.00e-04 | grad 8.94 | tok/s 18481
step    190 | loss 2.3784 | lr 3.00e-04 | grad 7.88 | tok/s 18423
