Using device: cuda
Output directory: benchmark_results/cmaes_e88_fixed_lr/e88_480M_20gen_20260126_125902/eval_30/levelE88_100m_20260126_130901
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,273,238 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.1031 | lr 3.00e-04 | grad 21.12 | tok/s 6104
step     20 | loss 2.9449 | lr 3.00e-04 | grad 9.88 | tok/s 16966
step     30 | loss 2.6966 | lr 3.00e-04 | grad 6.12 | tok/s 17138
step     40 | loss 2.4383 | lr 3.00e-04 | grad 4.72 | tok/s 16394
step     50 | loss 3.0184 | lr 3.00e-04 | grad 14.06 | tok/s 16658
step     60 | loss 2.0560 | lr 3.00e-04 | grad 4.22 | tok/s 17182
step     70 | loss 1.8642 | lr 3.00e-04 | grad 5.75 | tok/s 17365
step     80 | loss 6.7946 | lr 3.00e-04 | grad 86.00 | tok/s 17481
step     90 | loss 6.1693 | lr 3.00e-04 | grad 12.38 | tok/s 17762
step    100 | loss 4.3924 | lr 3.00e-04 | grad 11.31 | tok/s 17762
step    110 | loss 3.7043 | lr 3.00e-04 | grad 21.25 | tok/s 17725
step    120 | loss 3.3071 | lr 3.00e-04 | grad 18.00 | tok/s 17716
step    130 | loss 3.0321 | lr 3.00e-04 | grad 19.88 | tok/s 17698
step    140 | loss 2.8087 | lr 3.00e-04 | grad 12.88 | tok/s 17649
step    150 | loss 2.8318 | lr 3.00e-04 | grad 17.75 | tok/s 17665
step    160 | loss 2.4332 | lr 3.00e-04 | grad 13.06 | tok/s 17649
step    170 | loss 2.5082 | lr 3.00e-04 | grad 15.00 | tok/s 17643
step    180 | loss 2.3118 | lr 3.00e-04 | grad 13.06 | tok/s 17628
step    190 | loss 2.4698 | lr 3.00e-04 | grad 19.38 | tok/s 17597
step    200 | loss 2.1991 | lr 3.00e-04 | grad 6.72 | tok/s 17607
step    210 | loss 2.1775 | lr 3.00e-04 | grad 9.12 | tok/s 17603
step    220 | loss 2.2090 | lr 3.00e-04 | grad 4.41 | tok/s 17396
step    230 | loss 2.0912 | lr 3.00e-04 | grad 3.97 | tok/s 16030
step    240 | loss 2.3031 | lr 3.00e-04 | grad 5.41 | tok/s 16316
step    250 | loss 2.1079 | lr 3.00e-04 | grad 2.92 | tok/s 16788
step    260 | loss 1.5408 | lr 3.00e-04 | grad 3.34 | tok/s 17298
step    270 | loss 2.0964 | lr 3.00e-04 | grad 3.16 | tok/s 17081
step    280 | loss 2.2590 | lr 3.00e-04 | grad 5.09 | tok/s 16743
step    290 | loss 1.3954 | lr 3.00e-04 | grad 3.31 | tok/s 17620
