Using device: cuda
Output directory: benchmark_results/cmaes_e88_fixed_lr/e88_480M_20gen_20260126_125902/eval_59/levelE88_100m_20260126_132213
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 481,750,256 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.0830 | lr 3.00e-04 | grad 18.62 | tok/s 6076
step     20 | loss 2.8293 | lr 3.00e-04 | grad 10.56 | tok/s 16303
step     30 | loss 2.6837 | lr 3.00e-04 | grad 7.44 | tok/s 16509
step     40 | loss 2.4493 | lr 3.00e-04 | grad 4.50 | tok/s 15776
step     50 | loss 3.0731 | lr 3.00e-04 | grad 15.19 | tok/s 16068
step     60 | loss 2.0683 | lr 3.00e-04 | grad 4.91 | tok/s 16541
step     70 | loss 1.8598 | lr 3.00e-04 | grad 5.47 | tok/s 16770
step     80 | loss 6.6392 | lr 3.00e-04 | grad 91.00 | tok/s 16861
step     90 | loss 5.8670 | lr 3.00e-04 | grad 12.94 | tok/s 17139
step    100 | loss 4.3798 | lr 3.00e-04 | grad 10.19 | tok/s 17103
step    110 | loss 3.6907 | lr 3.00e-04 | grad 14.19 | tok/s 17092
step    120 | loss 3.2858 | lr 3.00e-04 | grad 13.19 | tok/s 17094
step    130 | loss 3.0772 | lr 3.00e-04 | grad 16.50 | tok/s 17031
step    140 | loss 2.7811 | lr 3.00e-04 | grad 10.94 | tok/s 16999
step    150 | loss 2.7320 | lr 3.00e-04 | grad 11.81 | tok/s 16995
step    160 | loss 2.3868 | lr 3.00e-04 | grad 9.56 | tok/s 16972
step    170 | loss 2.4712 | lr 3.00e-04 | grad 12.00 | tok/s 16964
step    180 | loss 2.2753 | lr 3.00e-04 | grad 8.31 | tok/s 16970
step    190 | loss 2.4404 | lr 3.00e-04 | grad 7.50 | tok/s 16973
step    200 | loss 2.1136 | lr 3.00e-04 | grad 5.94 | tok/s 16943
step    210 | loss 2.1241 | lr 3.00e-04 | grad 8.94 | tok/s 16966
