Using device: cuda
Output directory: benchmark_results/cmaes_e88_fixed_lr/e88_480M_20gen_20260126_125902/eval_150/levelE88_100m_20260126_135828
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 485,530,472 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.1834 | lr 3.00e-04 | grad 20.38 | tok/s 6270
step     20 | loss 3.0672 | lr 3.00e-04 | grad 10.56 | tok/s 16965
step     30 | loss 2.6931 | lr 3.00e-04 | grad 8.62 | tok/s 17157
step     40 | loss 2.5072 | lr 3.00e-04 | grad 7.91 | tok/s 16459
step     50 | loss 3.0789 | lr 3.00e-04 | grad 15.56 | tok/s 16698
step     60 | loss 2.0835 | lr 3.00e-04 | grad 4.09 | tok/s 17202
step     70 | loss 1.8641 | lr 3.00e-04 | grad 5.53 | tok/s 17515
step     80 | loss 6.3863 | lr 3.00e-04 | grad 54.25 | tok/s 17560
step     90 | loss 5.5980 | lr 3.00e-04 | grad 10.06 | tok/s 17830
step    100 | loss 4.1439 | lr 3.00e-04 | grad 8.25 | tok/s 17830
step    110 | loss 3.6865 | lr 3.00e-04 | grad 13.44 | tok/s 17837
step    120 | loss 3.2111 | lr 3.00e-04 | grad 12.75 | tok/s 17820
step    130 | loss 2.9827 | lr 3.00e-04 | grad 13.44 | tok/s 17790
step    140 | loss 2.8106 | lr 3.00e-04 | grad 11.69 | tok/s 17770
step    150 | loss 2.7347 | lr 3.00e-04 | grad 10.25 | tok/s 17776
step    160 | loss 2.4235 | lr 3.00e-04 | grad 12.56 | tok/s 17742
step    170 | loss 2.5421 | lr 3.00e-04 | grad 14.44 | tok/s 17719
step    180 | loss 2.3265 | lr 3.00e-04 | grad 8.62 | tok/s 17712
step    190 | loss 2.4685 | lr 3.00e-04 | grad 9.38 | tok/s 17699
step    200 | loss 2.1560 | lr 3.00e-04 | grad 5.38 | tok/s 17721
step    210 | loss 2.2382 | lr 3.00e-04 | grad 9.75 | tok/s 17715
step    220 | loss 2.1793 | lr 3.00e-04 | grad 4.59 | tok/s 17481
step    230 | loss 2.0838 | lr 3.00e-04 | grad 6.31 | tok/s 17263
step    240 | loss 2.3249 | lr 3.00e-04 | grad 5.22 | tok/s 16401
step    250 | loss 2.1064 | lr 3.00e-04 | grad 3.00 | tok/s 16862
step    260 | loss 1.5328 | lr 3.00e-04 | grad 3.47 | tok/s 17426
