Using device: cuda
Output directory: benchmark_results/cmaes_e88_fixed_lr/e88_480M_20gen_20260126_125902/eval_80/levelE88_100m_20260126_132848
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 481,885,010 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.1549 | lr 3.00e-04 | grad 18.75 | tok/s 6468
step     20 | loss 2.9852 | lr 3.00e-04 | grad 10.31 | tok/s 18496
step     30 | loss 2.6679 | lr 3.00e-04 | grad 7.78 | tok/s 18667
step     40 | loss 2.4689 | lr 3.00e-04 | grad 6.22 | tok/s 17869
step     50 | loss 3.0624 | lr 3.00e-04 | grad 15.12 | tok/s 18136
step     60 | loss 2.0768 | lr 3.00e-04 | grad 4.03 | tok/s 18694
step     70 | loss 1.8532 | lr 3.00e-04 | grad 5.56 | tok/s 18898
step     80 | loss 6.5783 | lr 3.00e-04 | grad 65.50 | tok/s 18995
step     90 | loss 5.6483 | lr 3.00e-04 | grad 11.19 | tok/s 19329
step    100 | loss 4.2372 | lr 3.00e-04 | grad 8.88 | tok/s 19267
step    110 | loss 3.6157 | lr 3.00e-04 | grad 20.12 | tok/s 19226
step    120 | loss 3.1542 | lr 3.00e-04 | grad 10.94 | tok/s 19206
step    130 | loss 2.9793 | lr 3.00e-04 | grad 15.12 | tok/s 19167
step    140 | loss 2.6535 | lr 3.00e-04 | grad 11.50 | tok/s 19115
step    150 | loss 2.7656 | lr 3.00e-04 | grad 20.38 | tok/s 19101
step    160 | loss 2.4379 | lr 3.00e-04 | grad 10.50 | tok/s 19085
step    170 | loss 2.4291 | lr 3.00e-04 | grad 12.69 | tok/s 19074
step    180 | loss 2.3228 | lr 3.00e-04 | grad 9.44 | tok/s 19065
step    190 | loss 2.4565 | lr 3.00e-04 | grad 6.97 | tok/s 19012
step    200 | loss 2.0819 | lr 3.00e-04 | grad 5.88 | tok/s 19042
step    210 | loss 2.1396 | lr 3.00e-04 | grad 6.50 | tok/s 18981
step    220 | loss 2.1520 | lr 3.00e-04 | grad 4.19 | tok/s 18791
step    230 | loss 2.0738 | lr 3.00e-04 | grad 4.44 | tok/s 18521
step    240 | loss 2.3173 | lr 3.00e-04 | grad 5.91 | tok/s 17625
step    250 | loss 2.1000 | lr 3.00e-04 | grad 3.00 | tok/s 18088
step    260 | loss 1.5188 | lr 3.00e-04 | grad 3.56 | tok/s 18625
