Using device: cuda
Output directory: benchmark_results/cmaes_e88_fixed_lr/e88_480M_20gen_20260126_125902/eval_62/levelE88_100m_20260126_132212
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,245,200 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.2575 | lr 3.00e-04 | grad 19.88 | tok/s 6263
step     20 | loss 3.2111 | lr 3.00e-04 | grad 11.00 | tok/s 18924
step     30 | loss 2.7370 | lr 3.00e-04 | grad 7.62 | tok/s 19148
step     40 | loss 2.4504 | lr 3.00e-04 | grad 6.88 | tok/s 18331
step     50 | loss 3.0590 | lr 3.00e-04 | grad 20.25 | tok/s 18612
step     60 | loss 2.0474 | lr 3.00e-04 | grad 4.41 | tok/s 19201
step     70 | loss 1.8223 | lr 3.00e-04 | grad 5.84 | tok/s 19430
step     80 | loss 6.5851 | lr 3.00e-04 | grad 58.00 | tok/s 19541
step     90 | loss 5.5683 | lr 3.00e-04 | grad 10.12 | tok/s 19873
step    100 | loss 4.1075 | lr 3.00e-04 | grad 7.69 | tok/s 19838
step    110 | loss 3.5195 | lr 3.00e-04 | grad 14.00 | tok/s 19822
step    120 | loss 3.1665 | lr 3.00e-04 | grad 11.56 | tok/s 19769
step    130 | loss 2.9571 | lr 3.00e-04 | grad 12.75 | tok/s 19760
step    140 | loss 2.7195 | lr 3.00e-04 | grad 11.81 | tok/s 19735
step    150 | loss 2.7141 | lr 3.00e-04 | grad 9.25 | tok/s 19719
step    160 | loss 2.4139 | lr 3.00e-04 | grad 9.56 | tok/s 19694
step    170 | loss 2.5045 | lr 3.00e-04 | grad 12.25 | tok/s 19690
step    180 | loss 2.2985 | lr 3.00e-04 | grad 10.56 | tok/s 19672
step    190 | loss 2.3540 | lr 3.00e-04 | grad 6.28 | tok/s 19646
step    200 | loss 2.0748 | lr 3.00e-04 | grad 5.88 | tok/s 19653
step    210 | loss 2.1764 | lr 3.00e-04 | grad 8.19 | tok/s 19647
step    220 | loss 2.1463 | lr 3.00e-04 | grad 4.25 | tok/s 19403
step    230 | loss 2.1033 | lr 3.00e-04 | grad 4.12 | tok/s 19177
step    240 | loss 2.3199 | lr 3.00e-04 | grad 5.69 | tok/s 18235
step    250 | loss 2.0947 | lr 3.00e-04 | grad 3.20 | tok/s 18722
step    260 | loss 1.5133 | lr 3.00e-04 | grad 3.64 | tok/s 19290
step    270 | loss 2.0708 | lr 3.00e-04 | grad 3.67 | tok/s 19042
step    280 | loss 2.2570 | lr 3.00e-04 | grad 6.62 | tok/s 18674
step    290 | loss 1.4226 | lr 3.00e-04 | grad 3.53 | tok/s 19664
step    300 | loss 0.5812 | lr 3.00e-04 | grad 7.56 | tok/s 19637
step    310 | loss 2.3978 | lr 3.00e-04 | grad 4.59 | tok/s 19286
step    320 | loss 1.8948 | lr 3.00e-04 | grad 6.88 | tok/s 18905
step    330 | loss 1.9444 | lr 3.00e-04 | grad 3.45 | tok/s 18261
step    340 | loss 2.2730 | lr 3.00e-04 | grad 3.59 | tok/s 18541
step    350 | loss 1.8559 | lr 3.00e-04 | grad 4.44 | tok/s 19015
step    360 | loss 1.2265 | lr 3.00e-04 | grad 9.62 | tok/s 19423
step    370 | loss 1.7895 | lr 3.00e-04 | grad 3.06 | tok/s 17635
step    380 | loss 1.7529 | lr 3.00e-04 | grad 3.28 | tok/s 18761
step    390 | loss 1.5109 | lr 3.00e-04 | grad 2.50 | tok/s 19600
step    400 | loss 1.4750 | lr 3.00e-04 | grad 3.05 | tok/s 19447
step    410 | loss 1.2603 | lr 3.00e-04 | grad 2.42 | tok/s 19016
step    420 | loss 1.8092 | lr 3.00e-04 | grad 5.19 | tok/s 18137
step    430 | loss 2.1650 | lr 3.00e-04 | grad 3.58 | tok/s 19316
step    440 | loss 2.1511 | lr 3.00e-04 | grad 4.66 | tok/s 18236
step    450 | loss 2.0447 | lr 3.00e-04 | grad 3.02 | tok/s 18870
step    460 | loss 1.7223 | lr 3.00e-04 | grad 3.50 | tok/s 18497
step    470 | loss 1.8323 | lr 3.00e-04 | grad 3.30 | tok/s 19065
step    480 | loss 2.2591 | lr 3.00e-04 | grad 7.47 | tok/s 19085
step    490 | loss 1.7874 | lr 3.00e-04 | grad 3.48 | tok/s 18015
step    500 | loss 1.6653 | lr 3.00e-04 | grad 4.22 | tok/s 19243
step    510 | loss 1.6985 | lr 3.00e-04 | grad 2.91 | tok/s 19502
step    520 | loss 1.6475 | lr 3.00e-04 | grad 2.52 | tok/s 19460
step    530 | loss 1.9087 | lr 3.00e-04 | grad 2.77 | tok/s 18724
step    540 | loss 1.7304 | lr 3.00e-04 | grad 2.80 | tok/s 18703
step    550 | loss 1.5648 | lr 3.00e-04 | grad 3.31 | tok/s 16801
step    560 | loss 1.7212 | lr 3.00e-04 | grad 3.08 | tok/s 17873
step    570 | loss 1.6695 | lr 3.00e-04 | grad 3.95 | tok/s 18348
step    580 | loss 1.5435 | lr 3.00e-04 | grad 2.78 | tok/s 18286
step    590 | loss 1.8483 | lr 3.00e-04 | grad 3.48 | tok/s 18760
step    600 | loss 1.8263 | lr 3.00e-04 | grad 2.53 | tok/s 18110
step    610 | loss 1.6155 | lr 3.00e-04 | grad 2.75 | tok/s 19038
step    620 | loss 1.5386 | lr 3.00e-04 | grad 2.72 | tok/s 18040
step    630 | loss 1.6475 | lr 3.00e-04 | grad 5.03 | tok/s 18185
step    640 | loss 1.8149 | lr 3.00e-04 | grad 2.81 | tok/s 18659
step    650 | loss 1.6717 | lr 3.00e-04 | grad 3.25 | tok/s 18744
step    660 | loss 1.6975 | lr 3.00e-04 | grad 2.59 | tok/s 18840
step    670 | loss 1.9176 | lr 3.00e-04 | grad 3.61 | tok/s 18993
step    680 | loss 1.7258 | lr 3.00e-04 | grad 2.70 | tok/s 18592
step    690 | loss 1.8226 | lr 3.00e-04 | grad 3.75 | tok/s 19248
step    700 | loss 1.3974 | lr 3.00e-04 | grad 3.44 | tok/s 19609
step    710 | loss 1.5912 | lr 3.00e-04 | grad 2.89 | tok/s 18318
step    720 | loss 1.4743 | lr 3.00e-04 | grad 3.81 | tok/s 18077
step    730 | loss 1.2768 | lr 3.00e-04 | grad 3.23 | tok/s 19586
