Using device: cuda
Output directory: benchmark_results/cmaes_e88_fixed_lr/e88_480M_20gen_20260126_125902/eval_65/levelE88_100m_20260126_132530
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,017,368 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.3120 | lr 3.00e-04 | grad 17.88 | tok/s 6124
step     20 | loss 3.2293 | lr 3.00e-04 | grad 10.75 | tok/s 17647
step     30 | loss 2.8345 | lr 3.00e-04 | grad 7.94 | tok/s 17824
step     40 | loss 2.4809 | lr 3.00e-04 | grad 5.09 | tok/s 17068
step     50 | loss 2.9700 | lr 3.00e-04 | grad 14.62 | tok/s 17325
step     60 | loss 2.0942 | lr 3.00e-04 | grad 4.12 | tok/s 17818
step     70 | loss 1.8397 | lr 3.00e-04 | grad 5.66 | tok/s 18006
step     80 | loss 6.3966 | lr 3.00e-04 | grad 55.00 | tok/s 18068
step     90 | loss 5.4431 | lr 3.00e-04 | grad 9.69 | tok/s 18395
step    100 | loss 4.0894 | lr 3.00e-04 | grad 7.53 | tok/s 18344
step    110 | loss 3.5822 | lr 3.00e-04 | grad 28.50 | tok/s 18330
step    120 | loss 3.1535 | lr 3.00e-04 | grad 10.12 | tok/s 18295
step    130 | loss 3.0530 | lr 3.00e-04 | grad 16.12 | tok/s 18315
step    140 | loss 2.7983 | lr 3.00e-04 | grad 12.44 | tok/s 18280
step    150 | loss 2.7236 | lr 3.00e-04 | grad 9.94 | tok/s 18284
step    160 | loss 2.4021 | lr 3.00e-04 | grad 11.62 | tok/s 18257
step    170 | loss 2.4529 | lr 3.00e-04 | grad 11.44 | tok/s 18249
step    180 | loss 2.2442 | lr 3.00e-04 | grad 8.56 | tok/s 18223
step    190 | loss 2.4523 | lr 3.00e-04 | grad 7.19 | tok/s 18206
step    200 | loss 2.1154 | lr 3.00e-04 | grad 5.28 | tok/s 18209
step    210 | loss 2.1743 | lr 3.00e-04 | grad 7.62 | tok/s 18211
