Using device: cuda
Output directory: benchmark_results/cmaes_e88_fixed_lr/e88_480M_20gen_20260126_125902/eval_147/levelE88_100m_20260126_135828
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 481,750,256 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.0630 | lr 3.00e-04 | grad 18.62 | tok/s 6063
step     20 | loss 2.9143 | lr 3.00e-04 | grad 9.88 | tok/s 16307
step     30 | loss 2.6042 | lr 3.00e-04 | grad 5.53 | tok/s 16512
step     40 | loss 2.4065 | lr 3.00e-04 | grad 4.94 | tok/s 15820
step     50 | loss 3.0416 | lr 3.00e-04 | grad 14.75 | tok/s 16015
step     60 | loss 2.0783 | lr 3.00e-04 | grad 3.81 | tok/s 16524
step     70 | loss 1.8578 | lr 3.00e-04 | grad 5.34 | tok/s 16717
step     80 | loss 6.8654 | lr 3.00e-04 | grad 84.50 | tok/s 16873
step     90 | loss 6.0531 | lr 3.00e-04 | grad 11.56 | tok/s 17104
step    100 | loss 4.1971 | lr 3.00e-04 | grad 9.69 | tok/s 17080
step    110 | loss 3.6424 | lr 3.00e-04 | grad 18.62 | tok/s 17067
step    120 | loss 3.2777 | lr 3.00e-04 | grad 14.25 | tok/s 17086
step    130 | loss 3.0540 | lr 3.00e-04 | grad 16.00 | tok/s 17064
step    140 | loss 2.7312 | lr 3.00e-04 | grad 11.06 | tok/s 17055
step    150 | loss 2.7429 | lr 3.00e-04 | grad 14.06 | tok/s 17046
step    160 | loss 2.3739 | lr 3.00e-04 | grad 8.94 | tok/s 17034
step    170 | loss 2.4327 | lr 3.00e-04 | grad 14.62 | tok/s 17021
step    180 | loss 2.2796 | lr 3.00e-04 | grad 7.19 | tok/s 17006
step    190 | loss 2.3638 | lr 3.00e-04 | grad 13.00 | tok/s 16987
step    200 | loss 2.1069 | lr 3.00e-04 | grad 5.78 | tok/s 17006
step    210 | loss 2.1464 | lr 3.00e-04 | grad 9.50 | tok/s 16987
step    220 | loss 2.1726 | lr 3.00e-04 | grad 4.03 | tok/s 16748
step    230 | loss 2.0281 | lr 3.00e-04 | grad 5.56 | tok/s 16561
step    240 | loss 2.2983 | lr 3.00e-04 | grad 5.69 | tok/s 15746
step    250 | loss 2.1062 | lr 3.00e-04 | grad 3.00 | tok/s 16175
step    260 | loss 1.5324 | lr 3.00e-04 | grad 3.39 | tok/s 16680
step    270 | loss 2.0813 | lr 3.00e-04 | grad 3.25 | tok/s 16464
step    280 | loss 2.2486 | lr 3.00e-04 | grad 6.94 | tok/s 16160
step    290 | loss 1.4136 | lr 3.00e-04 | grad 5.69 | tok/s 17006
step    300 | loss 0.6055 | lr 3.00e-04 | grad 4.03 | tok/s 16981
step    310 | loss 2.4069 | lr 3.00e-04 | grad 4.19 | tok/s 16699
step    320 | loss 1.9169 | lr 3.00e-04 | grad 6.31 | tok/s 16355
step    330 | loss 1.9505 | lr 3.00e-04 | grad 3.12 | tok/s 15787
step    340 | loss 2.2952 | lr 3.00e-04 | grad 3.19 | tok/s 16051
step    350 | loss 1.8566 | lr 3.00e-04 | grad 4.31 | tok/s 16449
step    360 | loss 1.1740 | lr 3.00e-04 | grad 8.25 | tok/s 16789
step    370 | loss 1.7990 | lr 3.00e-04 | grad 2.83 | tok/s 15231
step    380 | loss 1.7588 | lr 3.00e-04 | grad 2.84 | tok/s 16242
step    390 | loss 1.5247 | lr 3.00e-04 | grad 2.48 | tok/s 16963
step    400 | loss 1.4856 | lr 3.00e-04 | grad 2.98 | tok/s 16801
step    410 | loss 1.2594 | lr 3.00e-04 | grad 2.23 | tok/s 16427
step    420 | loss 1.8138 | lr 3.00e-04 | grad 4.69 | tok/s 15690
step    430 | loss 2.1556 | lr 3.00e-04 | grad 3.33 | tok/s 16694
step    440 | loss 2.1486 | lr 3.00e-04 | grad 4.28 | tok/s 15807
step    450 | loss 2.0329 | lr 3.00e-04 | grad 2.92 | tok/s 16332
step    460 | loss 1.7282 | lr 3.00e-04 | grad 3.08 | tok/s 15999
step    470 | loss 1.8335 | lr 3.00e-04 | grad 2.91 | tok/s 16469
step    480 | loss 2.2644 | lr 3.00e-04 | grad 6.94 | tok/s 16507
step    490 | loss 1.7840 | lr 3.00e-04 | grad 2.84 | tok/s 15558
step    500 | loss 1.6723 | lr 3.00e-04 | grad 3.92 | tok/s 16631
step    510 | loss 1.7119 | lr 3.00e-04 | grad 2.78 | tok/s 16861
step    520 | loss 1.6596 | lr 3.00e-04 | grad 2.38 | tok/s 16813
step    530 | loss 1.9160 | lr 3.00e-04 | grad 2.67 | tok/s 16173
step    540 | loss 1.7327 | lr 3.00e-04 | grad 2.62 | tok/s 14810
step    550 | loss 1.5714 | lr 3.00e-04 | grad 3.22 | tok/s 15802
step    560 | loss 1.7231 | lr 3.00e-04 | grad 2.94 | tok/s 15419
step    570 | loss 1.6647 | lr 3.00e-04 | grad 3.89 | tok/s 15831
step    580 | loss 1.5423 | lr 3.00e-04 | grad 2.42 | tok/s 15768
step    590 | loss 1.8591 | lr 3.00e-04 | grad 3.44 | tok/s 16178
step    600 | loss 1.8289 | lr 3.00e-04 | grad 2.45 | tok/s 15646
step    610 | loss 1.6188 | lr 3.00e-04 | grad 2.70 | tok/s 16415
step    620 | loss 1.5483 | lr 3.00e-04 | grad 2.66 | tok/s 15572
step    630 | loss 1.6680 | lr 3.00e-04 | grad 4.81 | tok/s 15699
step    640 | loss 1.7966 | lr 3.00e-04 | grad 2.64 | tok/s 16118
step    650 | loss 1.6752 | lr 3.00e-04 | grad 2.81 | tok/s 16187
step    660 | loss 1.6951 | lr 3.00e-04 | grad 2.17 | tok/s 16252
step    670 | loss 1.9361 | lr 3.00e-04 | grad 3.62 | tok/s 16377
step    680 | loss 1.7326 | lr 3.00e-04 | grad 2.67 | tok/s 16061
step    690 | loss 1.8259 | lr 3.00e-04 | grad 3.61 | tok/s 16611
